 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
-0.052,0.273,31.1,7.7,412.8,0.099,0.058,-0.057,2.6,1,1
-0.026,0.341,27.6,7.8,408.4,0.137,0.065,-0.062,1.9,1,1
-0.012,0.345,22.3,11.5,410.9,0.207,0.077,-0.084,1.2,1,1
-0.07,0.355,19.2,13.2,415.2,0.205,0.076,-0.109,1.2,1,1
-0.07,0.343,19.3,12.7,418.8,0.185,0.076,-0.09,5.1,1,1
-0.059,0.316,21.2,11.8,413.3,0.136,0.056,-0.075,9.2,1,1
-0.053,0.344,21.7,11.5,413.8,0.132,0.055,-0.074,7.9,1,1
0.032,0.458,20.7,11.1,408.5,0.136,0.053,-0.07,5.4,1,1
-0.034,0.356,21.1,10.0,414.0,0.14,0.071,-0.057,4.8,1,1
-0.018,0.301,24.3,7.4,412.1,0.106,0.05,-0.042,5.3,1,1
-0.072,0.272,26.1,4.6,419.0,0.087,0.077,-0.038,3.1,1,1
-0.077,0.306,26.8,1.4,425.0,0.086,0.104,-0.043,2.1,1,1
-0.052,0.288,29.5,-3.5,421.2,0.042,0.096,-0.04,1.0,1,1
-0.092,0.242,31.8,-5.3,421.8,0.035,0.098,-0.033,1.9,1,1
-0.104,0.282,32.2,-3.9,412.5,0.054,0.097,-0.027,1.2,1,1
-0.099,0.425,33.2,-1.8,416.4,0.058,0.098,-0.021,0.1,1,1
-0.119,0.338,33.5,-2.3,416.5,0.062,0.103,-0.017,0.8,1,1
-0.108,0.301,32.9,-2.4,419.6,0.07,0.117,-0.019,1.4,1,1
-0.129,0.263,31.3,-1.2,420.8,0.086,0.12,-0.02,1.2,1,1
-0.131,0.256,29.0,-0.5,421.5,0.086,0.126,-0.029,1.2,1,1
-0.142,0.247,26.1,-0.7,420.6,0.081,0.132,-0.038,1.7,1,1
-0.116,0.247,23.2,-0.4,420.3,0.08,0.145,-0.051,1.5,1,1
-0.12,0.255,20.1,-0.5,419.0,0.079,0.157,-0.063,1.3,1,1
-0.126,0.237,17.5,-0.8,419.1,0.067,0.166,-0.07,1.7,1,1
-0.12,0.241,15.2,-0.5,417.3,0.063,0.167,-0.074,1.7,1,1
-0.131,0.24,13.0,0.8,414.9,0.065,0.166,-0.076,1.9,1,1
-0.093,0.286,11.5,1.7,413.8,0.065,0.164,-0.081,1.2,1,1
-0.057,0.304,10.8,1.7,414.9,0.053,0.16,-0.084,1.2,1,1
-0.054,0.303,10.6,2.2,414.8,0.05,0.154,-0.085,0.9,1,1
-0.044,0.311,11.6,3.1,413.2,0.058,0.148,-0.091,1.5,1,1
-0.048,0.322,13.5,3.3,412.7,0.057,0.135,-0.093,0.6,1,1
-0.025,0.332,15.4,3.3,413.6,0.06,0.129,-0.092,0.8,1,1
-0.015,0.353,17.5,4.0,412.7,0.062,0.118,-0.09,1.7,1,1
-0.009,0.363,19.7,5.0,413.1,0.081,0.11,-0.091,1.5,1,1
-0.011,0.349,21.9,4.8,412.5,0.08,0.101,-0.086,0.6,1,1
-0.017,0.379,24.3,4.8,411.3,0.064,0.087,-0.08,0.6,1,1
-0.017,0.389,26.3,5.6,408.3,0.05,0.07,-0.065,1.1,1,1
-0.042,0.403,27.7,6.3,412.0,0.045,0.063,-0.065,0.7,1,1
0.016,0.403,28.7,5.8,409.0,0.04,0.061,-0.066,0.5,1,1
-0.031,0.364,29.9,5.5,412.2,0.037,0.058,-0.066,0.9,1,1
-0.01,0.432,31.0,5.8,411.1,0.033,0.054,-0.061,0.6,1,1
0.017,0.32,32.7,5.6,415.3,0.036,0.046,-0.061,1.5,1,1
0.014,0.28,33.8,5.0,415.2,0.03,0.038,-0.062,1.8,1,1
0.025,0.25,34.4,4.8,416.2,0.022,0.04,-0.068,2.0,1,1
0.022,0.218,34.8,5.5,417.0,0.024,0.04,-0.07,2.0,1,1
0.011,0.211,35.4,5.9,417.2,0.024,0.039,-0.069,1.7,1,1
0.027,0.207,35.8,5.5,416.0,0.019,0.04,-0.07,2.1,1,1
0.035,0.211,36.3,5.3,417.4,0.018,0.038,-0.066,2.0,1,1
0.043,0.225,36.8,5.9,418.7,0.021,0.037,-0.063,1.9,1,1
0.039,0.21,36.8,6.0,418.0,0.018,0.037,-0.064,2.0,1,1
0.048,0.22,36.6,5.7,417.5,0.014,0.039,-0.064,2.1,1,1
0.039,0.221,36.7,5.9,418.2,0.015,0.043,-0.065,1.8,1,1
-0.007,0.22,36.5,6.4,418.6,0.021,0.039,-0.067,2.2,1,1
-0.066,0.218,35.8,6.1,416.3,0.026,0.036,-0.067,2.2,1,1
-0.071,0.208,35.5,5.5,417.3,0.026,0.04,-0.069,2.2,1,1
-0.045,0.229,34.7,5.6,414.5,0.033,0.041,-0.071,1.8,1,1
-0.026,0.389,34.4,6.5,411.7,0.022,0.037,-0.069,0.8,1,1
-0.037,0.376,34.0,6.1,412.1,0.026,0.036,-0.065,0.5,1,1
-0.04,0.285,33.7,5.8,416.0,0.029,0.041,-0.067,1.3,1,1
-0.045,0.252,33.1,6.0,415.1,0.028,0.045,-0.067,1.6,1,1
0.013,0.234,33.3,6.1,416.8,0.036,0.044,-0.065,1.8,1,1
0.004,0.215,33.2,5.6,419.2,0.032,0.046,-0.066,2.1,1,1
0.012,0.205,32.8,5.3,419.6,0.028,0.052,-0.067,1.9,1,1
-0.017,0.264,32.3,5.6,420.4,0.034,0.049,-0.067,1.6,1,1
-0.037,0.245,31.9,5.7,420.8,0.031,0.048,-0.069,1.3,1,1
-0.041,0.238,31.1,5.4,420.8,0.026,0.052,-0.072,1.6,1,1
-0.041,0.244,30.5,5.5,420.6,0.026,0.06,-0.075,1.3,1,1
-0.007,0.263,30.4,5.8,419.1,0.032,0.058,-0.077,1.6,1,1
0.004,0.227,30.3,5.8,417.7,0.036,0.057,-0.077,1.5,1,1
-0.005,0.206,30.2,5.8,419.7,0.032,0.057,-0.077,1.9,1,1
0.018,0.225,29.8,5.9,418.8,0.038,0.06,-0.077,1.6,1,1
0.023,0.222,29.9,5.9,418.2,0.04,0.055,-0.077,1.6,1,1
0.028,0.219,30.2,5.9,417.4,0.035,0.051,-0.075,1.8,1,1
0.033,0.22,30.1,6.1,417.7,0.033,0.054,-0.074,1.6,1,1
0.033,0.217,30.2,6.7,417.0,0.038,0.053,-0.076,2.0,1,1
0.026,0.2,30.4,6.5,419.5,0.033,0.05,-0.076,1.8,1,1
0.007,0.195,30.2,6.0,421.4,0.025,0.05,-0.077,1.8,1,1
0.019,0.211,29.6,6.3,419.9,0.027,0.054,-0.08,1.5,1,1
0.025,0.24,29.4,6.5,419.4,0.034,0.051,-0.08,1.6,1,1
0.034,0.24,29.5,6.2,421.6,0.03,0.051,-0.08,1.7,1,1
0.037,0.231,29.5,6.0,421.7,0.025,0.05,-0.081,1.9,1,1
0.051,0.241,29.3,6.2,420.8,0.031,0.048,-0.08,1.8,1,1
0.039,0.26,29.4,5.9,420.1,0.029,0.047,-0.08,1.7,1,1
0.013,0.232,29.5,5.7,418.7,0.027,0.047,-0.079,2.1,1,1
-0.001,0.366,29.5,6.3,417.1,0.032,0.047,-0.08,0.9,1,1
0.017,0.319,29.8,6.8,416.1,0.033,0.045,-0.078,1.1,1,1
0.027,0.247,30.1,6.3,420.6,0.03,0.05,-0.079,1.4,1,1
0.026,0.224,30.1,6.0,419.5,0.026,0.049,-0.08,1.4,1,1
0.013,0.215,30.2,6.6,421.8,0.032,0.046,-0.083,1.7,1,1
0.016,0.199,29.7,6.8,422.1,0.033,0.047,-0.084,1.4,1,1
0.024,0.205,29.3,6.3,422.7,0.032,0.048,-0.085,2.0,1,1
0.019,0.199,28.8,6.3,422.8,0.028,0.054,-0.086,1.3,1,1
0.011,0.209,28.6,6.7,422.4,0.031,0.056,-0.087,1.6,1,1
0.015,0.21,28.6,6.6,422.4,0.031,0.055,-0.088,1.7,1,1
0.02,0.211,28.6,6.3,422.0,0.025,0.06,-0.088,1.4,1,1
-0.025,0.275,28.4,6.9,421.9,0.033,0.06,-0.087,1.5,1,1
-0.031,0.272,28.2,7.4,420.1,0.034,0.06,-0.089,1.5,1,1
-0.026,0.271,28.2,7.4,421.7,0.034,0.061,-0.089,1.1,1,1
-0.021,0.272,28.0,7.2,421.1,0.033,0.064,-0.09,1.1,1,1
0.008,0.247,28.1,7.4,421.4,0.038,0.067,-0.092,1.4,1,1
0.014,0.242,28.1,7.4,420.1,0.038,0.065,-0.092,1.3,1,1
0.004,0.236,27.9,7.0,420.7,0.038,0.066,-0.09,1.4,1,1
0.013,0.222,27.7,7.0,419.7,0.042,0.067,-0.092,1.6,1,1
0.004,0.227,27.4,7.2,419.7,0.041,0.068,-0.092,1.6,1,1
0.007,0.245,27.5,7.0,421.6,0.037,0.069,-0.092,1.6,1,1
-0.032,0.263,28.0,7.0,423.5,0.034,0.07,-0.093,1.6,1,1
-0.047,0.261,28.5,7.4,422.1,0.038,0.068,-0.092,1.8,1,1
-0.04,0.278,28.8,7.5,422.8,0.04,0.067,-0.091,1.5,1,1
-0.043,0.261,29.0,7.3,423.1,0.039,0.066,-0.089,1.6,1,1
-0.041,0.259,28.7,7.4,421.7,0.036,0.067,-0.09,1.3,1,1
0.012,0.232,28.5,7.3,421.4,0.034,0.068,-0.092,1.5,1,1
0.015,0.242,28.4,6.9,420.0,0.036,0.067,-0.09,1.4,1,1
0.02,0.243,28.8,6.9,419.8,0.036,0.065,-0.087,1.7,1,1
0.011,0.237,29.3,7.2,422.0,0.035,0.065,-0.086,1.8,1,1
0.02,0.239,29.2,7.1,420.3,0.035,0.065,-0.087,1.7,1,1
0.02,0.245,29.2,6.9,420.7,0.032,0.067,-0.086,1.6,1,1
0.016,0.248,29.5,6.9,419.9,0.035,0.066,-0.086,1.5,1,1
0.03,0.237,29.8,7.0,421.4,0.033,0.069,-0.086,1.5,1,1
0.024,0.253,30.3,7.0,421.4,0.031,0.069,-0.086,1.4,1,1
0.015,0.27,30.9,7.3,423.1,0.032,0.067,-0.084,1.2,1,1
0.009,0.276,31.5,7.4,422.7,0.031,0.067,-0.083,1.4,1,1
-0.003,0.285,32.0,7.0,422.8,0.03,0.069,-0.083,1.2,1,1
-0.037,0.282,32.1,6.8,420.2,0.034,0.066,-0.084,1.4,1,1
-0.026,0.334,32.4,7.4,418.2,0.04,0.063,-0.084,1.4,1,1
-0.04,0.427,33.3,8.1,420.1,0.029,0.065,-0.083,0.1,1,1
-0.085,0.272,34.1,7.1,420.7,0.032,0.068,-0.081,1.6,1,1
-0.076,0.243,34.6,6.1,424.6,0.028,0.076,-0.081,2.4,1,1
-0.08,0.225,34.4,6.0,427.4,0.016,0.091,-0.08,1.9,1,1
-0.088,0.234,35.5,5.4,424.9,0.017,0.094,-0.077,2.6,1,1
-0.09,0.213,37.7,4.8,424.3,0.014,0.091,-0.066,2.3,1,1
-0.096,0.213,37.9,4.8,421.6,0.013,0.096,-0.056,2.0,1,1
-0.057,0.275,35.4,6.3,418.6,0.043,0.101,-0.055,1.9,1,1
-0.043,0.286,32.4,6.4,418.8,0.035,0.101,-0.061,1.1,1,1
-0.035,0.258,30.5,6.7,418.8,0.027,0.088,-0.066,1.4,1,1
-0.035,0.286,28.8,7.4,418.3,0.039,0.077,-0.072,1.5,1,1
-0.005,0.256,26.7,7.7,419.2,0.036,0.073,-0.079,1.3,1,1
0.008,0.249,25.2,8.0,417.4,0.04,0.07,-0.086,1.3,1,1
-0.005,0.259,24.6,8.8,417.4,0.051,0.068,-0.091,1.9,1,1
-0.018,0.246,24.4,9.4,416.8,0.056,0.066,-0.094,1.8,1,1
-0.034,0.258,24.5,9.8,414.6,0.057,0.064,-0.094,1.5,1,1
-0.012,0.287,24.8,10.7,414.6,0.062,0.064,-0.091,1.4,1,1
-0.017,0.285,25.2,11.6,415.7,0.071,0.064,-0.087,1.9,1,1
-0.026,0.281,25.6,12.2,415.1,0.074,0.061,-0.085,1.6,1,1
-0.023,0.287,25.8,12.5,415.1,0.076,0.056,-0.084,1.7,1,1
-0.022,0.282,25.7,12.8,414.5,0.077,0.057,-0.083,1.5,1,1
-0.008,0.304,25.4,13.2,413.9,0.081,0.057,-0.085,1.2,1,1
-0.022,0.288,25.3,13.5,414.7,0.084,0.057,-0.084,1.4,1,1
-0.02,0.286,25.2,13.8,415.5,0.083,0.058,-0.084,1.5,1,1
-0.007,0.313,24.8,13.8,414.1,0.089,0.06,-0.087,1.2,1,1
0.003,0.311,24.7,14.0,415.7,0.093,0.06,-0.089,1.3,1,1
-0.003,0.307,24.6,14.2,415.8,0.092,0.062,-0.09,1.2,1,1
-0.013,0.316,24.5,14.1,414.6,0.099,0.061,-0.09,1.2,1,1
-0.005,0.294,24.6,14.1,415.0,0.092,0.062,-0.09,1.3,1,1
-0.005,0.312,24.6,14.1,415.3,0.097,0.061,-0.089,1.2,1,1
0.005,0.335,24.7,14.3,415.2,0.094,0.063,-0.089,1.3,1,1
-0.013,0.444,24.1,14.3,412.2,0.083,0.064,-0.09,0.2,1,1
-0.09,0.332,21.7,12.6,409.6,0.1,0.095,-0.093,1.7,1,1
-0.099,0.261,20.1,11.5,409.1,0.102,0.112,-0.091,1.8,1,1
-0.114,0.238,19.7,10.9,408.4,0.105,0.114,-0.092,1.6,1,1
-0.123,0.233,19.9,10.8,409.3,0.111,0.113,-0.091,1.5,1,1
-0.12,0.218,20.1,10.8,408.7,0.104,0.113,-0.09,1.6,1,1
-0.115,0.218,20.1,10.8,410.7,0.104,0.116,-0.093,1.8,1,1
-0.115,0.217,20.2,10.5,410.5,0.099,0.115,-0.096,1.8,1,1
-0.122,0.217,19.9,10.4,409.9,0.099,0.114,-0.096,1.4,1,1
-0.097,0.228,19.4,10.3,409.2,0.103,0.116,-0.098,1.5,1,1
-0.123,0.219,18.9,10.3,409.7,0.097,0.115,-0.1,1.4,1,1
-0.119,0.237,18.6,10.1,409.5,0.1,0.115,-0.102,1.8,1,1
-0.074,0.247,19.1,10.1,408.3,0.105,0.111,-0.105,1.5,1,1
-0.025,0.307,20.7,11.1,410.3,0.1,0.1,-0.1,1.4,1,1
-0.021,0.303,21.8,12.0,410.3,0.1,0.098,-0.095,1.6,1,1
-0.024,0.307,22.5,12.6,409.2,0.101,0.096,-0.091,1.7,1,1
-0.04,0.312,23.3,13.0,408.3,0.101,0.089,-0.089,1.7,1,1
-0.049,0.316,23.6,13.3,408.7,0.102,0.086,-0.087,1.7,1,1
-0.062,0.323,23.1,13.1,406.8,0.097,0.087,-0.087,1.6,1,1
-0.045,0.303,23.0,13.0,410.1,0.1,0.088,-0.091,1.4,1,1
-0.047,0.316,23.2,12.9,409.6,0.093,0.089,-0.091,1.4,1,1
-0.061,0.321,23.7,12.7,408.3,0.091,0.085,-0.089,1.5,1,1
-0.04,0.315,24.1,12.8,409.8,0.089,0.086,-0.088,1.6,1,1
-0.041,0.325,24.4,12.9,409.9,0.091,0.083,-0.086,1.3,1,1
-0.05,0.312,24.6,13.0,410.7,0.087,0.085,-0.087,1.6,1,1
-0.037,0.331,24.9,12.8,410.8,0.091,0.082,-0.087,1.5,1,1
-0.048,0.315,24.9,12.7,410.5,0.091,0.08,-0.087,1.4,1,1
-0.052,0.325,25.0,12.6,409.6,0.089,0.079,-0.088,1.4,1,1
-0.04,0.305,24.9,12.7,411.3,0.081,0.079,-0.087,1.5,1,1
-0.057,0.325,24.4,12.7,409.6,0.078,0.082,-0.091,1.6,1,1
-0.045,0.32,24.0,12.8,410.6,0.084,0.083,-0.093,1.5,1,1
-0.014,0.328,23.6,12.7,409.7,0.083,0.084,-0.094,1.2,1,1
0.009,0.334,23.3,12.6,410.2,0.087,0.082,-0.093,1.5,1,1
-0.005,0.334,22.7,12.2,409.4,0.087,0.083,-0.093,1.4,1,1
-0.025,0.288,22.6,11.4,407.9,0.087,0.081,-0.095,1.7,1,1
-0.032,0.278,23.1,11.2,409.8,0.086,0.083,-0.096,1.7,1,1
-0.031,0.284,23.6,11.3,410.4,0.082,0.081,-0.093,1.7,1,1
-0.015,0.262,23.8,11.7,411.5,0.083,0.082,-0.093,1.5,1,1
-0.023,0.269,23.4,11.9,411.8,0.085,0.08,-0.09,1.4,1,1
-0.016,0.261,22.7,11.5,410.8,0.084,0.081,-0.09,1.4,1,1
-0.018,0.261,22.0,11.0,409.5,0.082,0.084,-0.092,1.6,1,1
-0.014,0.269,21.9,11.5,409.0,0.091,0.084,-0.094,1.6,1,1
-0.05,0.434,22.1,12.4,403.0,0.088,0.071,-0.091,0.3,1,1
-0.009,0.416,22.2,11.7,405.2,0.08,0.078,-0.091,0.5,1,1
-0.027,0.337,22.5,10.9,408.3,0.083,0.084,-0.089,1.1,1,1
-0.037,0.293,23.0,10.8,407.9,0.078,0.081,-0.087,1.3,1,1
-0.025,0.294,24.2,10.4,407.4,0.072,0.077,-0.085,1.5,1,1
-0.035,0.261,26.2,9.7,410.5,0.064,0.075,-0.079,1.8,1,1
-0.039,0.254,27.2,9.7,409.7,0.06,0.078,-0.072,1.3,1,1
-0.044,0.252,27.4,10.5,412.0,0.061,0.088,-0.068,1.4,1,1
-0.061,0.254,28.2,9.8,411.0,0.063,0.089,-0.068,1.8,1,1
-0.062,0.249,29.9,8.7,411.6,0.053,0.087,-0.065,1.9,1,1
-0.071,0.25,31.5,8.7,410.3,0.048,0.083,-0.063,1.4,1,1
-0.077,0.235,33.0,9.2,410.5,0.045,0.08,-0.061,1.6,1,1
-0.086,0.236,33.5,8.6,412.1,0.046,0.085,-0.064,1.9,1,1
-0.084,0.228,33.1,7.9,412.9,0.042,0.094,-0.064,1.9,1,1
-0.08,0.239,31.8,7.5,412.2,0.044,0.099,-0.067,1.9,1,1
-0.085,0.239,30.3,6.2,412.7,0.04,0.106,-0.071,2.1,1,1
-0.099,0.239,29.2,5.0,411.7,0.041,0.109,-0.071,2.1,1,1
-0.095,0.425,28.0,5.9,404.0,0.037,0.099,-0.065,-0.1,1,1
0.002,0.368,28.6,6.7,410.0,0.044,0.1,-0.056,0.6,1,1
-0.055,0.342,30.0,6.6,406.5,0.031,0.078,-0.045,0.4,1,1
-0.013,0.395,33.3,5.9,408.9,0.016,0.055,-0.023,0.5,1,1
0.022,0.304,37.8,5.3,409.7,0.009,0.027,-0.009,1.6,1,1
0.02,0.249,41.9,4.5,410.7,0.011,-0.003,0.005,2.2,1,1
0.015,0.226,44.1,3.8,410.8,0.007,-0.017,0.013,2.3,1,1
0.031,0.222,45.3,4.0,413.0,0.01,-0.023,0.019,2.4,1,1
0.017,0.217,45.7,5.1,412.8,0.022,-0.025,0.025,2.2,1,1
0.025,0.22,45.8,5.2,413.0,0.023,-0.027,0.028,2.2,1,1
0.022,0.217,45.7,4.6,414.0,0.019,-0.026,0.028,2.5,1,0
0.028,0.222,44.9,4.9,412.5,0.023,-0.028,0.029,2.4,1,0
0.026,0.218,44.2,5.9,413.9,0.032,-0.024,0.027,2.3,1,0
0.041,0.225,43.1,5.7,414.4,0.026,-0.022,0.024,2.2,1,0
-0.02,0.255,41.5,5.5,412.5,0.024,-0.015,0.015,2.1,1,0
-0.039,0.257,40.7,6.3,413.1,0.024,-0.005,0.007,1.9,1,0
-0.054,0.245,40.3,6.9,414.0,0.025,0.003,0.003,2.1,1,0
-0.042,0.248,39.9,6.5,414.2,0.018,0.01,-0.003,2.0,1,0
-0.034,0.253,39.7,6.5,414.9,0.018,0.025,-0.007,1.9,1,0
-0.029,0.268,39.9,7.4,413.6,0.025,0.031,-0.006,2.1,1,0
0.012,0.232,40.9,7.5,413.5,0.029,0.027,-0.004,1.6,1,0
0.014,0.223,41.0,7.2,412.8,0.024,0.029,-0.008,2.0,1,0
0.016,0.231,40.8,7.6,413.2,0.033,0.028,-0.008,2.0,1,0
0.009,0.221,40.9,8.2,413.2,0.032,0.028,-0.007,1.7,1,0
0.015,0.217,40.8,8.0,413.9,0.024,0.032,-0.009,1.8,1,0
0.014,0.215,40.4,7.7,412.7,0.03,0.031,-0.009,1.8,1,0
0.025,0.21,40.5,8.3,412.1,0.034,0.03,-0.011,1.7,1,0
0.016,0.205,40.8,8.5,411.8,0.035,0.029,-0.01,2.1,1,0
0.019,0.221,40.9,8.1,412.4,0.039,0.029,-0.01,5.0,1,0
0.012,0.203,41.2,8.2,412.3,0.041,0.032,-0.009,7.9,1,0
0.018,0.209,42.0,8.7,412.5,0.04,0.032,-0.007,7.5,1,0
0.003,0.195,42.1,8.4,411.2,0.037,0.03,-0.005,7.6,1,0
0.008,0.194,42.1,8.0,411.7,0.036,0.031,-0.005,7.9,1,0
0.012,0.199,41.8,8.4,411.4,0.04,0.032,-0.004,8.2,1,0
0.019,0.312,41.3,8.7,408.8,0.046,0.037,-0.006,8.9,1,0
-0.099,0.42,40.2,7.4,406.0,0.025,0.041,-0.004,10.7,1,0
-0.057,0.37,39.2,6.3,404.0,0.029,0.044,-0.004,14.5,1,0
-0.041,0.316,38.6,5.8,402.3,0.033,0.046,-0.001,14.6,1,0
-0.039,0.257,38.5,5.4,409.7,0.042,0.05,-0.007,14.9,1,0
-0.039,0.24,37.9,4.9,410.8,0.044,0.054,-0.013,14.8,1,0
-0.042,0.247,37.8,4.9,411.2,0.051,0.052,-0.013,15.4,1,0
-0.029,0.241,38.0,4.8,412.5,0.048,0.048,-0.016,15.6,1,0
-0.024,0.239,37.9,4.1,412.5,0.045,0.046,-0.021,15.7,1,0
-0.025,0.237,37.5,3.8,412.2,0.045,0.048,-0.023,15.2,1,0
-0.02,0.24,37.2,4.4,412.3,0.049,0.048,-0.023,15.7,1,0
-0.013,0.241,37.3,4.6,412.8,0.051,0.047,-0.027,15.0,1,0
-0.008,0.243,37.6,4.1,412.7,0.046,0.047,-0.031,14.8,0,0
-0.017,0.239,37.8,4.1,413.2,0.044,0.048,-0.032,14.6,0,0
-0.014,0.249,38.1,4.6,412.8,0.047,0.047,-0.032,14.5,0,0
-0.019,0.252,38.1,4.7,412.4,0.054,0.042,-0.03,14.9,0,0
-0.018,0.252,37.5,4.6,413.0,0.056,0.042,-0.031,15.2,0,0
-0.031,0.253,37.2,4.9,412.5,0.067,0.047,-0.032,15.6,0,0
-0.051,0.325,36.5,5.3,407.5,0.065,0.041,-0.032,14.7,0,0
-0.016,0.323,36.3,4.8,406.2,0.056,0.043,-0.031,14.3,0,0
-0.029,0.262,36.6,4.4,411.1,0.062,0.048,-0.033,15.2,0,0
-0.044,0.266,36.7,4.7,412.0,0.069,0.053,-0.03,13.0,0,0
-0.035,0.345,35.8,4.6,407.6,0.06,0.054,-0.03,10.0,0,0
-0.105,0.318,33.1,4.1,404.7,0.063,0.076,-0.033,8.5,0,0
-0.121,0.279,29.0,3.8,409.1,0.088,0.13,-0.039,7.7,0,0
-0.144,0.248,24.3,2.8,406.8,0.068,0.183,-0.035,7.5,0,0
-0.221,0.232,20.5,1.5,407.6,0.053,0.212,-0.018,7.2,0,0
-0.225,0.246,17.6,1.2,413.5,0.052,0.252,-0.0,9.7,0,0
-0.232,0.233,15.4,1.5,415.4,0.031,0.254,0.018,12.3,0,0
-0.253,0.207,14.3,0.8,416.2,0.018,0.251,0.025,14.4,0,0
-0.262,0.183,13.9,0.2,415.8,0.007,0.248,0.032,16.1,0,0
-0.252,0.196,14.5,0.9,415.3,0.013,0.241,0.035,17.6,0,0
-0.249,0.204,15.4,1.2,415.5,0.018,0.24,0.039,18.1,0,0
-0.253,0.192,15.6,0.7,414.5,0.018,0.237,0.045,17.9,0,0
-0.235,0.2,15.9,1.1,410.2,0.005,0.213,0.047,16.7,0,0
-0.156,0.219,18.0,1.9,413.0,0.036,0.209,0.045,20.0,0,0
-0.159,0.219,20.6,1.2,415.2,0.053,0.2,0.036,23.1,0,0
-0.138,0.22,23.5,0.8,415.7,0.038,0.155,0.009,23.9,0,0
-0.126,0.186,24.2,0.4,412.8,0.044,0.158,-0.002,23.8,0,0
-0.156,0.179,23.6,0.0,408.1,0.037,0.155,-0.004,23.2,0,0
-0.129,0.182,23.7,-1.4,415.2,0.044,0.16,-0.011,23.1,0,0
-0.138,0.207,24.2,-1.4,404.5,0.053,0.126,-0.017,23.4,0,0
-0.078,0.208,26.9,-1.9,408.2,0.069,0.126,-0.021,24.5,0,0
-0.096,0.234,29.7,-2.5,410.8,0.084,0.115,-0.024,26.2,0,0
-0.101,0.279,31.4,-3.4,400.8,0.081,0.091,-0.022,25.1,0,0
-0.04,0.207,33.7,-4.6,404.5,0.091,0.085,-0.019,25.6,0,0
-0.025,0.226,34.8,-4.3,405.1,0.096,0.09,-0.02,24.6,0,0
-0.037,0.24,35.7,-3.2,406.5,0.096,0.092,-0.019,23.5,0,0
-0.015,0.25,37.3,-3.0,406.4,0.094,0.083,-0.015,23.1,0,0
0.004,0.238,39.7,-3.9,408.3,0.095,0.065,-0.011,22.9,0,0
-0.003,0.247,41.7,-4.1,409.1,0.107,0.05,-0.008,25.2,0,0
0.013,0.246,42.1,-3.9,410.3,0.111,0.03,-0.007,27.5,0,0
0.02,0.23,40.9,-4.0,412.1,0.104,0.02,-0.013,26.5,0,0
0.026,0.233,40.5,-3.8,415.3,0.106,0.007,-0.02,25.6,0,0
0.038,0.236,40.0,-3.9,417.5,0.102,-0.007,-0.022,24.5,0,0
0.061,0.241,39.6,-3.9,423.1,0.085,-0.022,-0.021,21.5,0,0
-0.072,0.296,37.1,-3.2,418.3,0.067,-0.011,-0.024,18.6,0,0
-0.006,0.274,33.4,-1.8,424.2,0.069,0.002,-0.033,22.4,0,0
-0.031,0.23,29.0,-0.0,435.3,0.085,0.021,-0.046,27.3,0,0
-0.059,0.326,23.4,2.4,436.0,0.068,0.036,-0.063,18.9,0,0
0.006,0.249,19.2,5.6,453.1,0.069,0.053,-0.073,18.8,0,0
-0.041,0.231,15.1,7.9,465.5,0.068,0.071,-0.081,22.4,0,0
-0.081,0.229,10.3,10.3,478.1,0.07,0.095,-0.087,25.8,0,0
-0.081,0.207,6.9,12.7,496.9,0.069,0.109,-0.09,21.6,0,0
-0.009,0.106,7.1,17.5,520.6,0.092,0.084,-0.09,20.4,0,0
-0.026,0.293,7.3,21.5,533.4,0.085,0.054,-0.075,19.8,0,0
-0.037,0.178,5.6,24.0,554.9,0.069,0.044,-0.069,20.4,0,0
-0.032,0.137,2.5,22.6,565.0,-0.001,0.062,-0.06,20.7,0,0
-0.019,0.119,0.4,23.5,571.3,-0.025,0.083,-0.047,21.4,0,0
-0.012,0.131,1.3,26.4,569.0,0.003,0.06,-0.04,21.3,0,0
0.036,0.176,6.3,28.4,569.4,0.011,0.041,-0.025,20.5,0,0
0.029,0.181,14.8,27.4,554.0,0.024,0.016,0.002,19.7,0,0
-0.012,0.212,23.5,25.8,550.0,0.064,-0.03,0.032,18.8,0,0
0.016,0.213,28.8,21.8,532.1,0.066,-0.056,0.053,17.8,0,0
0.036,0.209,32.4,17.9,507.2,0.038,-0.081,0.066,14.3,0,0
0.077,0.211,34.2,15.0,480.2,0.053,-0.079,0.069,16.6,0,0
0.016,0.214,35.7,14.7,459.7,0.088,-0.057,0.07,22.9,0,0
-0.009,0.379,38.1,16.3,454.3,0.101,-0.055,0.074,24.1,0,0
0.018,0.257,38.9,14.8,436.8,0.109,-0.045,0.078,24.5,0,0
0.003,0.284,40.1,14.7,431.4,0.131,-0.05,0.065,23.2,0,1
0.039,0.435,40.9,18.0,417.2,0.147,-0.059,0.057,21.3,0,1
0.004,0.338,41.9,19.0,414.6,0.174,-0.075,0.052,19.5,0,1
0.03,0.334,41.7,16.2,406.7,0.154,-0.082,0.036,22.4,0,1
0.017,0.318,40.1,14.2,403.5,0.118,-0.034,0.059,20.4,0,1
0.008,0.266,38.6,12.9,401.5,0.092,-0.05,0.1,18.0,0,1
