ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.101,0.013,0.122,0.074,0.105,-0.274,-0.427,0.169,0.076,0.29,0.059,0.144,0.133,-1.316,-8.913,11.471,7.5,-24.8,-8.8,0.02,-1.569,9.193,8.263,19.0,-2.6,11.0,-0.293,-1.654,359.24,5.091,368.3,352.7,361.4,0.118,-1.42,-0.173,0.095,-0.084,-0.345,-0.143,-0.724,-0.983,-0.082,0.031,-0.041,-0.125,-0.089,0.07,-1.715,-0.062,0.039,0.004,-0.106,-0.075,0.45,-1.429,4.693,0.623,5.7,3.5,4.6,-0.172,-0.817,1
0.1,0.012,0.119,0.074,0.102,-0.412,-0.081,0.171,0.073,0.29,0.059,0.144,0.192,-1.318,-6.713,11.37,8.2,-23.5,-5.6,-0.153,-1.535,10.633,7.937,19.0,-2.2,13.3,-0.54,-1.347,358.26,4.615,364.8,352.7,356.8,0.131,-1.948,-0.158,0.083,-0.084,-0.325,-0.111,-0.97,-0.376,-0.083,0.032,-0.041,-0.125,-0.089,0.141,-1.841,-0.055,0.042,0.006,-0.106,-0.058,0.206,-1.669,4.633,0.559,5.3,3.5,4.6,-0.346,-0.68,1
0.096,0.019,0.119,0.041,0.102,-1.758,4.062,0.172,0.071,0.29,0.078,0.144,0.281,-1.416,-4.58,10.992,8.5,-22.3,-2.7,-0.338,-1.406,12.033,7.341,19.0,-1.6,15.0,-0.798,-0.844,357.66,4.693,364.8,352.7,355.8,0.409,-1.79,-0.143,0.07,-0.084,-0.3,-0.104,-1.199,0.357,-0.087,0.032,-0.041,-0.125,-0.101,0.444,-1.59,-0.049,0.044,0.007,-0.106,-0.046,-0.054,-1.727,4.587,0.537,5.3,3.5,4.5,-0.187,-0.437,1
0.094,0.023,0.119,0.041,0.102,-1.381,1.275,0.172,0.071,0.29,0.078,0.144,0.296,-1.401,-2.527,10.3,8.5,-20.5,-0.1,-0.522,-1.196,13.387,6.467,19.0,-0.0,16.2,-1.04,-0.206,356.933,4.847,364.8,350.9,354.0,0.619,-1.387,-0.129,0.055,-0.084,-0.258,-0.104,-1.319,0.659,-0.091,0.029,-0.041,-0.125,-0.103,0.73,-1.039,-0.042,0.044,0.007,-0.106,-0.034,-0.327,-1.567,4.513,0.507,5.3,3.5,4.5,0.016,-0.147,1
0.088,0.028,0.119,0.026,0.094,-1.186,0.39,0.17,0.072,0.29,0.078,0.144,0.333,-1.486,-0.58,9.379,8.7,-18.2,2.3,-0.699,-0.909,14.66,5.443,19.1,2.3,17.0,-1.249,0.495,356.273,4.869,364.8,350.9,354.0,0.905,-0.854,-0.117,0.044,-0.075,-0.218,-0.102,-1.385,0.794,-0.095,0.026,-0.041,-0.125,-0.103,1.011,-0.114,-0.034,0.042,0.008,-0.105,-0.021,-0.575,-1.234,4.447,0.571,5.3,3.5,4.4,-0.044,-0.572,1
0.084,0.032,0.119,0.026,0.094,-0.855,-0.797,0.167,0.075,0.29,0.078,0.144,0.367,-1.577,1.227,8.289,8.9,-15.4,4.4,-0.865,-0.574,15.867,4.416,20.4,5.5,17.9,-1.32,0.864,355.593,4.42,364.8,350.9,353.7,1.307,0.418,-0.106,0.036,-0.064,-0.19,-0.094,-1.438,1.425,-0.098,0.022,-0.05,-0.125,-0.103,1.111,0.643,-0.027,0.038,0.01,-0.099,-0.013,-0.799,-0.785,4.42,0.582,5.3,3.5,4.3,0.08,-0.781,1
0.081,0.033,0.119,0.026,0.094,-0.542,-1.464,0.157,0.078,0.29,0.059,0.117,0.533,-1.382,2.807,7.061,8.9,-12.1,6.1,-1.029,-0.208,16.887,3.528,20.8,8.5,18.6,-1.304,1.06,354.053,4.972,363.6,341.7,353.6,-0.294,2.863,-0.097,0.03,-0.048,-0.174,-0.092,-1.141,2.316,-0.101,0.017,-0.061,-0.125,-0.103,0.86,0.583,-0.019,0.033,0.011,-0.089,-0.005,-0.998,-0.274,4.4,0.602,5.3,3.5,4.3,0.075,-0.962,1
0.077,0.033,0.119,0.026,0.087,-0.249,-1.713,0.145,0.081,0.29,0.049,0.109,0.747,-0.968,4.127,5.816,8.9,-8.8,7.5,-1.205,0.259,17.78,2.892,21.9,11.0,18.7,-1.034,0.957,352.48,5.447,362.5,340.0,353.6,-1.053,2.265,-0.087,0.028,-0.024,-0.143,-0.091,0.463,1.55,-0.102,0.015,-0.076,-0.125,-0.103,0.312,-0.812,-0.012,0.028,0.014,-0.075,0.004,-1.14,0.146,4.38,0.614,5.3,3.5,4.3,0.142,-1.112,1
0.069,0.036,0.115,0.006,0.074,-0.238,-1.42,0.13,0.079,0.29,0.029,0.103,0.956,-0.088,5.173,4.612,8.9,-5.6,7.5,-1.384,0.849,18.567,2.494,22.8,13.3,18.8,-0.416,0.349,350.947,5.658,356.8,339.5,353.5,-1.43,0.623,-0.078,0.03,-0.006,-0.111,-0.085,1.347,1.171,-0.102,0.016,-0.07,-0.125,-0.103,0.508,-0.351,-0.006,0.023,0.015,-0.058,0.006,-1.234,0.388,4.387,0.612,5.3,3.5,4.3,0.111,-1.076,1
0.064,0.038,0.115,0.006,0.05,0.001,-1.559,0.114,0.068,0.263,0.029,0.1,1.128,0.725,5.94,3.519,8.9,-2.7,7.5,-1.516,1.517,19.213,2.279,23.0,15.0,19.0,0.068,-0.281,349.947,6.051,356.8,339.5,352.9,-1.023,-0.743,-0.072,0.033,-0.006,-0.111,-0.084,0.947,-0.297,-0.1,0.018,-0.064,-0.125,-0.103,0.71,-0.333,-0.002,0.019,0.015,-0.046,0.006,-1.417,1.086,4.433,0.564,5.3,3.5,4.3,0.172,-0.854,1
0.058,0.04,0.115,0.005,0.049,0.199,-1.547,0.101,0.055,0.24,0.029,0.094,1.273,1.934,6.4,2.654,8.9,-0.1,7.5,-1.321,1.196,19.733,2.134,23.0,16.2,19.0,0.247,-0.901,349.1,5.91,354.0,339.5,352.7,-0.806,-1.344,-0.07,0.033,-0.006,-0.111,-0.084,0.695,-0.658,-0.097,0.022,-0.051,-0.125,-0.103,0.762,-0.388,0.002,0.014,0.015,-0.034,0.007,-1.584,1.845,4.4,0.587,5.3,3.5,4.2,0.247,-1.087,1
0.051,0.046,0.115,-0.03,0.042,0.064,-1.093,0.092,0.039,0.18,0.029,0.094,0.575,0.631,6.56,2.28,8.9,2.3,7.5,-0.897,-0.476,20.18,2.041,23.0,17.0,19.1,0.247,-1.425,348.9,5.797,354.0,339.5,351.5,-0.772,-1.34,-0.066,0.034,-0.006,-0.111,-0.075,0.41,-1.103,-0.091,0.03,-0.02,-0.125,-0.098,1.094,0.85,0.005,0.01,0.015,-0.021,0.008,-1.644,2.13,4.36,0.593,5.3,3.5,4.2,0.446,-1.051,1
0.041,0.049,0.115,-0.044,0.041,0.048,-0.711,0.089,0.033,0.144,0.029,0.094,-0.085,-0.646,6.38,2.707,8.9,-0.4,7.5,-1.385,1.485,20.533,1.906,23.0,17.9,20.4,0.15,-1.835,348.593,5.656,354.0,339.5,350.9,-0.687,-1.363,-0.062,0.036,-0.006,-0.111,-0.064,0.147,-1.463,-0.082,0.04,0.017,-0.125,-0.095,1.332,1.547,0.007,0.007,0.015,-0.013,0.008,-1.622,2.913,4.273,0.618,5.3,3.5,4.2,0.63,-0.801,1
0.03,0.053,0.115,-0.068,0.033,-0.055,-0.323,0.09,0.036,0.161,0.029,0.094,0.196,-0.188,5.847,3.722,8.9,-3.6,7.5,-1.609,1.949,20.8,1.787,23.0,18.6,20.8,-0.038,-1.925,348.213,5.551,354.0,339.5,350.6,-0.525,-1.443,-0.056,0.039,0.005,-0.111,-0.05,0.013,-1.422,-0.07,0.054,0.063,-0.125,-0.087,1.436,1.656,0.008,0.005,0.015,-0.005,0.008,-0.997,1.921,4.18,0.554,5.3,3.5,4.0,0.913,0.103,1
0.017,0.057,0.115,-0.087,0.026,-0.181,-0.161,0.092,0.039,0.161,0.029,0.094,0.252,-0.569,4.953,5.034,8.9,-7.3,7.5,-1.497,1.342,21.007,1.691,23.0,18.7,21.7,-0.276,-1.734,347.407,5.529,354.0,339.5,348.9,-0.24,-1.735,-0.05,0.04,0.005,-0.111,-0.048,-0.237,-1.355,-0.055,0.07,0.113,-0.125,-0.079,1.412,1.286,0.009,0.004,0.015,0.004,0.009,0.216,-1.022,4.087,0.484,5.3,3.5,4.0,1.238,1.708,1
0.0,0.062,0.102,-0.134,0.013,-0.704,0.227,0.096,0.042,0.161,0.029,0.094,0.171,-1.051,3.66,6.586,8.9,-11.9,6.9,-1.365,0.897,21.18,1.601,23.0,18.7,21.7,-0.535,-1.308,346.107,6.128,353.7,334.5,347.0,-0.303,-1.167,-0.043,0.039,0.005,-0.111,-0.038,-0.457,-1.039,-0.036,0.086,0.161,-0.115,-0.07,1.304,0.665,0.012,0.01,0.045,0.004,0.01,3.155,11.13,4.093,0.502,5.4,3.5,4.0,1.374,2.251,1
-0.015,0.063,0.05,-0.134,0.006,-0.817,-0.644,0.1,0.045,0.161,0.029,0.103,0.018,-1.388,2.067,8.121,8.9,-15.7,5.9,-1.171,0.204,21.42,1.519,23.0,18.7,21.9,-0.867,-0.612,344.467,7.181,353.7,329.0,344.1,-0.591,-0.186,-0.035,0.036,0.005,-0.104,-0.024,-0.592,-0.794,-0.016,0.101,0.189,-0.109,-0.064,1.066,-0.23,0.016,0.018,0.071,0.004,0.01,2.597,6.553,4.153,0.63,5.7,3.5,4.0,1.615,2.228,1
-0.031,0.077,0.05,-0.197,0.005,-0.87,-0.204,0.106,0.047,0.161,0.029,0.104,-0.219,-1.485,0.233,9.545,8.9,-19.0,4.2,-0.959,-0.426,21.753,1.45,23.8,18.7,21.9,-0.957,0.341,342.607,8.357,353.7,325.0,341.9,-0.717,-0.007,-0.028,0.032,0.005,-0.091,-0.021,-0.671,-0.718,0.006,0.114,0.22,-0.103,-0.051,0.837,-0.846,0.022,0.027,0.095,0.004,0.011,2.08,3.503,4.233,0.743,5.7,3.5,4.0,1.344,0.505,1
-0.048,0.085,0.049,-0.207,-0.03,-0.715,-0.708,0.109,0.048,0.161,0.029,0.109,-0.351,-1.585,-1.78,10.781,8.9,-21.7,2.3,-0.742,-0.934,22.153,1.373,24.7,19.1,22.3,-0.445,0.882,340.64,9.639,353.7,321.4,341.7,-0.681,-0.257,-0.022,0.027,0.005,-0.075,-0.016,-0.734,-0.759,0.03,0.126,0.253,-0.098,-0.02,0.632,-1.224,0.029,0.035,0.112,0.004,0.011,1.628,1.364,4.313,0.802,5.7,3.5,4.0,0.978,-0.732,1
-0.068,0.101,0.049,-0.276,-0.044,-0.716,-0.498,0.115,0.054,0.199,0.029,0.14,-0.263,-1.427,-3.927,11.711,8.9,-23.5,-0.4,-0.522,-1.325,22.593,1.382,25.7,20.4,22.6,0.702,0.763,338.36,10.855,353.7,317.3,340.8,-0.64,-0.474,-0.016,0.024,0.009,-0.064,-0.006,-0.813,-0.65,0.056,0.137,0.291,-0.095,0.017,0.46,-1.405,0.037,0.043,0.13,0.004,0.013,1.285,0.16,4.467,0.853,5.8,3.5,4.0,0.689,-1.441,1
-0.089,0.111,0.049,-0.282,-0.068,-0.535,-0.928,0.122,0.057,0.199,0.029,0.151,-0.391,-1.386,-6.18,12.304,8.3,-24.9,-3.6,-0.31,-1.579,23.033,1.657,27.0,20.8,22.8,1.206,1.214,335.673,11.738,350.6,313.4,340.0,-0.675,-0.746,-0.012,0.02,0.009,-0.05,-0.002,-0.934,-0.499,0.083,0.145,0.313,-0.087,0.063,0.279,-1.549,0.046,0.05,0.143,0.004,0.014,0.979,-0.691,4.6,0.928,6.0,3.5,4.2,0.417,-1.805,1
-0.112,0.117,0.049,-0.3,-0.087,-0.372,-1.226,0.131,0.057,0.199,0.029,0.155,-0.691,-0.929,-8.473,12.614,7.7,-26.1,-7.3,-0.1,-1.698,23.56,2.094,28.7,21.6,22.8,1.439,1.41,333.573,13.297,350.6,310.2,339.5,-0.5,-1.11,-0.008,0.018,0.009,-0.05,0.0,-1.275,0.726,0.11,0.149,0.32,-0.079,0.113,0.073,-1.639,0.055,0.057,0.155,0.004,0.015,0.708,-1.239,4.72,0.92,6.0,3.5,4.2,0.128,-1.98,1
-0.136,0.119,0.013,-0.318,-0.126,-0.258,-1.474,0.141,0.055,0.207,0.029,0.157,-0.936,-0.095,-10.793,12.627,6.9,-27.1,-11.9,0.106,-1.692,24.127,2.681,30.4,21.6,22.9,1.331,0.883,331.4,14.756,350.6,307.4,334.5,-0.319,-1.384,-0.006,0.018,0.009,-0.05,0.003,-1.612,1.784,0.138,0.149,0.33,-0.07,0.161,-0.137,-1.602,0.065,0.062,0.162,0.004,0.045,0.444,-1.612,4.853,0.937,6.0,3.5,5.4,-0.155,-1.967,1
-0.158,0.121,0.013,-0.323,-0.134,-0.045,-1.574,0.154,0.049,0.217,0.05,0.158,-0.947,0.456,-13.107,12.329,5.9,-27.8,-15.7,0.312,-1.567,24.733,3.314,31.9,21.6,23.0,1.132,0.129,329.1,16.036,350.6,305.0,329.0,-0.127,-1.546,-0.005,0.018,0.009,-0.05,0.005,-1.652,1.807,0.165,0.147,0.344,-0.064,0.189,-0.342,-1.423,0.075,0.065,0.163,0.004,0.071,0.173,-1.825,4.96,0.949,6.0,3.5,5.4,-0.432,-1.826,1
-0.182,0.12,0.005,-0.337,-0.197,0.122,-1.592,0.165,0.042,0.217,0.065,0.159,-0.933,1.052,-15.36,11.679,4.2,-27.9,-19.0,0.521,-1.332,25.447,3.996,33.7,21.6,23.8,0.959,-0.351,326.613,16.958,350.6,303.5,325.0,0.094,-1.572,-0.002,0.019,0.021,-0.05,0.005,-1.76,2.698,0.193,0.14,0.358,-0.051,0.22,-0.521,-1.147,0.085,0.066,0.163,0.004,0.095,-0.107,-1.847,5.073,0.953,6.0,3.5,5.5,-0.719,-1.476,1
-0.205,0.114,-0.03,-0.342,-0.207,0.265,-1.613,0.175,0.034,0.221,0.104,0.161,-0.342,-0.425,-17.473,10.715,2.3,-27.9,-21.7,0.745,-0.946,26.24,4.573,34.7,21.6,24.7,0.732,-0.902,323.82,17.319,350.6,302.2,321.4,0.336,-1.382,0.003,0.014,0.021,-0.038,0.005,-1.741,4.501,0.22,0.128,0.358,-0.02,0.253,-0.684,-0.858,0.095,0.065,0.163,0.004,0.112,-0.397,-1.642,5.233,0.925,6.2,3.5,5.7,-1.027,-0.668,1
-0.226,0.109,-0.044,-0.344,-0.276,0.469,-1.426,0.183,0.03,0.229,0.14,0.187,0.097,-1.681,-19.44,9.46,-0.4,-27.9,-23.5,0.972,-0.422,27.067,5.024,35.3,21.6,25.7,0.484,-1.337,320.553,16.509,348.9,301.6,317.3,0.529,-1.083,0.007,0.01,0.026,-0.016,0.005,-0.053,1.292,0.246,0.114,0.363,0.017,0.291,-0.82,-0.547,0.104,0.062,0.163,0.004,0.13,-0.713,-1.148,5.387,0.896,6.3,3.5,5.7,-1.374,0.56,1
-0.246,0.1,-0.068,-0.344,-0.282,0.674,-1.143,0.189,0.03,0.229,0.151,0.197,-0.045,-1.781,-21.2,8.009,-3.6,-27.9,-24.9,1.204,0.276,27.973,5.321,35.9,21.6,27.0,0.248,-1.567,317.3,15.287,347.0,300.1,313.4,0.693,-0.698,0.01,0.009,0.027,-0.002,0.006,0.9,-0.499,0.269,0.098,0.364,0.063,0.313,-0.922,-0.324,0.114,0.056,0.163,0.005,0.143,-1.046,-0.286,5.587,0.771,6.5,3.8,5.8,-1.621,2.282,1
-0.265,0.091,-0.087,-0.357,-0.3,0.882,-0.674,0.194,0.031,0.233,0.151,0.199,-0.283,-1.62,-22.747,6.458,-7.3,-27.9,-26.1,1.42,1.08,28.933,5.444,36.3,21.6,28.7,0.024,-1.64,314.087,13.567,341.9,298.8,310.2,0.754,-0.534,0.011,0.01,0.027,-0.002,0.007,0.575,-1.269,0.289,0.082,0.364,0.113,0.32,-1.012,-0.193,0.123,0.048,0.163,0.009,0.143,-1.383,1.024,5.747,0.632,6.5,3.8,5.8,-2.149,6.508,1
-0.283,0.08,-0.126,-0.362,-0.318,1.061,-0.168,0.2,0.03,0.235,0.155,0.207,-0.503,-1.304,-24.08,4.923,-11.9,-27.9,-26.8,1.556,1.58,29.94,5.407,36.8,21.6,30.4,-0.177,-1.586,311.1,11.827,334.5,297.1,307.4,0.716,-0.692,0.013,0.01,0.027,-0.002,0.009,0.311,-1.59,0.306,0.068,0.365,0.161,0.33,-1.114,-0.019,0.132,0.036,0.163,0.045,0.143,-1.438,1.297,5.94,0.392,6.7,5.4,5.9,0.399,-0.595,1
-0.299,0.07,-0.126,-0.365,-0.323,1.387,1.25,0.205,0.029,0.238,0.157,0.213,-0.735,-0.751,-25.213,3.731,-15.7,-28.9,-26.8,1.616,2.021,31.0,5.211,37.5,22.6,31.9,-0.323,-1.506,308.507,10.522,329.0,295.6,305.0,0.718,-0.652,0.013,0.01,0.027,-0.002,0.009,0.183,-1.501,0.32,0.058,0.381,0.189,0.344,-1.26,0.645,0.138,0.027,0.163,0.071,0.143,-1.483,1.81,5.993,0.367,6.7,5.4,5.9,0.271,-0.526,1
-0.313,0.053,-0.197,-0.365,-0.337,1.355,1.026,0.212,0.028,0.257,0.157,0.217,-0.694,0.09,-26.267,3.015,-19.0,-31.5,-27.1,0.988,1.684,32.033,4.956,38.1,23.8,33.7,-0.465,-1.337,306.147,9.52,325.0,293.6,303.5,0.708,-0.453,0.013,0.009,0.027,-0.002,0.009,0.143,-1.401,0.335,0.05,0.413,0.22,0.354,-1.001,1.008,0.143,0.019,0.163,0.095,0.143,-1.336,1.778,6.06,0.4,6.7,5.4,6.0,0.115,-0.772,1
-0.328,0.048,-0.207,-0.412,-0.342,0.962,2.146,0.212,0.028,0.257,0.159,0.217,-0.627,-0.023,-27.34,3.108,-21.7,-35.1,-27.2,-0.798,2.355,33.047,4.7,39.0,24.7,34.7,-0.592,-1.017,304.0,8.545,321.4,292.8,302.2,0.668,-0.306,0.009,0.022,0.027,-0.062,0.009,-2.764,9.196,0.353,0.054,0.49,0.253,0.358,0.76,2.519,0.146,0.014,0.163,0.112,0.147,-1.029,1.456,5.933,0.706,6.7,3.8,6.0,-2.046,5.829,1
-0.341,0.039,-0.276,-0.412,-0.344,-0.151,0.061,0.211,0.03,0.257,0.145,0.217,-0.874,0.617,-28.447,3.828,-23.5,-38.3,-27.3,-1.594,2.516,34.08,4.43,40.2,25.7,35.3,-0.632,-0.64,302.007,7.635,317.3,291.5,301.6,0.525,-0.415,0.004,0.03,0.027,-0.074,0.009,-2.109,3.611,0.371,0.062,0.523,0.291,0.358,1.456,1.977,0.149,0.01,0.163,0.13,0.149,-0.17,-0.783,5.787,0.994,6.7,3.2,6.0,-1.917,3.228,1
-0.348,0.035,-0.282,-0.412,-0.344,-0.131,0.115,0.205,0.04,0.257,0.106,0.217,-1.281,1.377,-29.653,4.869,-24.9,-41.6,-27.5,-1.61,1.669,35.147,4.188,41.7,27.0,35.9,-0.494,-0.344,300.247,6.862,313.4,290.9,300.1,0.371,-0.692,-0.002,0.037,0.027,-0.08,0.009,-1.535,0.804,0.388,0.073,0.549,0.313,0.363,1.35,0.679,0.151,0.008,0.163,0.137,0.15,0.0,-1.219,5.507,1.468,6.7,1.6,6.0,-1.836,2.756,1
-0.356,0.033,-0.3,-0.412,-0.344,-0.344,-0.532,0.199,0.047,0.257,0.106,0.217,-1.037,-0.065,-31.0,6.098,-26.1,-45.1,-27.8,-1.42,0.797,36.22,4.01,43.1,28.7,36.3,-0.178,-0.281,298.707,6.265,310.2,290.3,298.8,0.264,-0.996,-0.008,0.043,0.027,-0.088,0.009,-1.13,-0.588,0.405,0.082,0.558,0.32,0.364,1.053,-0.502,0.152,0.009,0.163,0.137,0.153,-0.242,-1.179,5.127,1.98,6.7,0.3,5.9,-1.576,1.503,1
-0.366,0.037,-0.318,-0.45,-0.357,-0.883,0.167,0.192,0.056,0.257,0.08,0.217,-0.95,-0.527,-32.493,7.414,-26.8,-48.5,-27.9,-1.191,0.056,37.247,3.918,44.1,30.4,36.8,0.133,-0.461,297.393,5.725,307.4,290.3,297.1,0.245,-1.304,-0.014,0.048,0.027,-0.088,0.009,-0.775,-1.459,0.421,0.087,0.558,0.33,0.365,0.757,-1.321,0.153,0.01,0.174,0.137,0.153,0.212,-0.57,4.767,2.361,6.7,0.1,5.9,-1.192,-0.092,1
-0.372,0.037,-0.323,-0.45,-0.362,-0.677,-0.542,0.188,0.057,0.257,0.08,0.217,-0.701,-1.011,-34.167,8.81,-26.8,-52.2,-28.9,-0.985,-0.449,38.24,3.947,45.3,31.9,37.5,0.37,-0.734,296.213,5.326,305.0,289.7,295.6,0.29,-1.482,-0.02,0.05,0.027,-0.088,0.009,-0.458,-1.963,0.438,0.093,0.587,0.344,0.381,0.52,-1.699,0.155,0.014,0.188,0.137,0.153,0.991,1.097,4.44,2.527,6.7,0.1,5.9,-0.804,-1.134,1
-0.381,0.039,-0.337,-0.45,-0.365,-0.601,-0.98,0.184,0.057,0.257,0.08,0.213,-0.481,-1.231,-36.067,10.288,-26.8,-56.3,-31.5,-0.811,-0.762,39.253,4.149,47.1,33.7,38.1,0.552,-0.872,295.313,4.855,303.5,289.7,293.6,0.468,-1.395,-0.027,0.053,0.027,-0.092,0.009,-0.174,-2.186,0.454,0.097,0.587,0.354,0.413,0.252,-1.96,0.158,0.02,0.212,0.137,0.153,1.628,2.769,3.98,2.867,6.7,-1.1,5.9,-0.593,-1.398,1
-0.388,0.041,-0.342,-0.45,-0.38,-0.358,-1.4,0.179,0.058,0.257,0.08,0.162,-0.201,-1.52,-38.24,11.776,-26.8,-60.5,-35.1,-0.658,-0.97,40.253,4.507,48.7,34.7,39.0,0.562,-0.944,294.64,4.308,302.2,289.7,293.4,0.642,-1.06,-0.035,0.055,0.027,-0.106,-0.062,0.08,-2.137,0.469,0.099,0.587,0.354,0.49,-0.024,-2.027,0.163,0.028,0.234,0.137,0.153,1.612,2.015,3.647,2.918,6.7,-1.1,3.8,-0.286,-1.739,1
-0.4,0.051,-0.344,-0.521,-0.404,-0.864,0.537,0.179,0.058,0.257,0.08,0.162,-0.204,-1.531,-40.653,13.057,-26.8,-63.7,-38.3,-0.492,-1.182,41.287,4.902,50.2,35.3,40.2,0.504,-1.049,294.173,3.777,301.6,289.7,293.4,0.723,-0.613,-0.045,0.057,0.027,-0.127,-0.074,0.256,-1.814,0.485,0.098,0.594,0.358,0.523,-0.292,-1.9,0.17,0.038,0.26,0.137,0.153,1.465,1.221,3.353,2.863,6.7,-1.1,3.2,-0.027,-1.742,1
-0.404,0.049,-0.344,-0.521,-0.404,-0.849,0.844,0.164,0.071,0.257,0.011,0.156,-0.516,-0.268,-43.24,14.01,-26.8,-66.0,-41.6,-0.313,-1.357,42.367,5.26,51.5,35.9,41.7,0.411,-1.183,293.767,3.205,300.1,289.7,293.4,0.604,-0.59,-0.055,0.058,0.027,-0.129,-0.08,0.47,-1.454,0.502,0.098,0.619,0.358,0.549,-0.534,-1.528,0.178,0.047,0.281,0.137,0.154,1.222,0.279,2.953,2.841,6.7,-1.1,1.8,0.269,-1.641,1
-0.407,0.046,-0.344,-0.521,-0.404,-0.965,1.297,0.148,0.082,0.257,-0.014,0.147,-0.529,-0.311,-45.947,14.52,-26.8,-67.4,-45.1,-0.127,-1.466,43.513,5.613,53.1,36.3,43.1,0.323,-1.238,293.547,2.83,298.8,289.7,293.4,0.325,-1.075,-0.065,0.054,0.026,-0.129,-0.083,0.773,-0.893,0.519,0.094,0.619,0.358,0.558,-0.822,-0.928,0.187,0.053,0.283,0.137,0.163,0.89,-0.751,2.533,2.743,6.7,-1.1,1.6,0.572,-1.267,1
-0.412,0.045,-0.344,-0.521,-0.406,-0.795,1.262,0.129,0.093,0.257,-0.051,0.145,-0.519,-0.4,-48.66,14.489,-27.3,-67.5,-48.5,0.067,-1.502,44.72,5.89,54.4,36.8,44.1,0.231,-1.29,293.42,2.613,297.1,289.7,293.4,0.085,-1.556,-0.074,0.049,0.022,-0.129,-0.086,1.106,0.086,0.536,0.086,0.619,0.365,0.558,-1.117,-0.022,0.197,0.058,0.29,0.137,0.174,0.601,-1.354,2.42,2.609,6.7,-1.1,1.6,0.608,-1.018,1
-0.416,0.042,-0.344,-0.521,-0.412,-0.756,1.753,0.11,0.098,0.257,-0.051,0.129,-0.335,-0.799,-51.353,13.981,-28.9,-67.7,-52.2,0.248,-1.464,45.98,6.093,55.7,37.5,45.3,0.146,-1.317,293.473,2.7,297.9,289.7,293.4,0.177,-1.397,-0.083,0.043,0.013,-0.129,-0.088,1.446,1.676,0.555,0.075,0.641,0.381,0.585,-1.318,1.149,0.208,0.06,0.295,0.139,0.188,0.349,-1.7,2.353,2.502,6.7,-1.1,1.6,0.555,-1.063,1
-0.422,0.041,-0.344,-0.521,-0.417,-0.535,1.577,0.092,0.098,0.257,-0.051,0.111,-0.139,-1.034,-53.893,13.039,-31.5,-67.7,-56.3,0.426,-1.37,47.227,6.147,56.2,38.1,47.1,0.025,-1.369,293.507,2.731,297.9,289.7,293.4,0.163,-1.461,-0.092,0.034,0.009,-0.129,-0.092,1.837,4.757,0.573,0.062,0.657,0.413,0.587,-1.225,1.955,0.219,0.062,0.303,0.143,0.212,0.12,-1.845,2.787,3.556,12.7,-1.1,1.6,1.694,3.377,1
-0.431,0.037,-0.38,-0.521,-0.418,-0.905,1.023,0.072,0.093,0.224,-0.051,0.106,-0.132,-1.497,-56.24,11.833,-35.1,-67.7,-60.5,0.604,-1.218,48.5,6.099,57.2,39.0,48.7,-0.072,-1.384,293.72,2.861,297.9,289.7,293.4,0.009,-1.714,-0.1,0.02,-0.062,-0.129,-0.106,0.259,-1.058,0.59,0.049,0.669,0.49,0.587,-0.31,-0.15,0.229,0.062,0.306,0.149,0.234,-0.113,-1.844,3.407,4.859,16.0,-1.1,1.6,1.834,2.844,1
-0.439,0.046,-0.38,-0.536,-0.437,-0.878,0.329,0.058,0.094,0.224,-0.051,0.08,0.156,-1.502,-58.287,10.495,-38.3,-67.7,-63.7,0.814,-0.886,49.767,5.957,58.0,40.2,50.2,-0.157,-1.39,293.913,2.892,297.9,289.7,295.2,-0.194,-1.75,-0.103,0.018,-0.074,-0.129,-0.111,0.223,-1.307,0.603,0.046,0.678,0.523,0.594,0.091,-0.762,0.24,0.061,0.308,0.149,0.26,-0.364,-1.663,4.293,6.013,17.1,-1.1,1.6,1.427,0.684,1
