 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
0.015,0.181,7.4,26.6,494.1,-0.098,0.06,0.036,3.7,1,1
0.014,0.175,7.4,26.6,494.3,-0.099,0.061,0.037,3.9,1,1
0.005,0.176,7.4,26.5,494.2,-0.099,0.061,0.036,3.6,1,1
0.006,0.166,7.4,26.5,494.2,-0.104,0.058,0.036,3.9,1,1
0.016,0.168,7.5,26.5,493.3,-0.104,0.055,0.034,4.1,1,1
0.019,0.159,7.5,26.6,493.7,-0.099,0.057,0.035,4.1,1,1
0.036,0.143,7.5,26.6,493.4,-0.108,0.054,0.035,3.8,1,1
0.03,0.146,7.6,26.7,494.4,-0.105,0.054,0.036,4.0,1,1
0.023,0.165,7.7,26.8,495.5,-0.107,0.055,0.038,3.8,1,1
0.027,0.168,7.7,26.8,495.2,-0.109,0.057,0.038,3.6,1,1
0.015,0.17,7.6,26.7,493.5,-0.103,0.056,0.039,4.0,1,1
0.019,0.169,7.6,26.8,494.2,-0.1,0.057,0.039,3.7,1,1
0.024,0.158,7.6,26.8,495.0,-0.102,0.056,0.039,3.7,1,1
0.031,0.163,7.7,26.9,494.9,-0.103,0.055,0.039,3.7,1,1
0.021,0.163,7.8,26.9,494.4,-0.103,0.058,0.036,3.8,1,1
-0.009,0.162,7.8,26.9,494.4,-0.106,0.059,0.036,4.1,1,1
-0.003,0.163,8.0,27.0,494.7,-0.107,0.059,0.037,3.8,1,1
0.008,0.162,8.2,27.0,495.7,-0.112,0.055,0.038,4.0,1,1
0.009,0.16,8.3,26.7,495.2,-0.118,0.054,0.039,3.9,1,1
0.024,0.161,8.5,26.4,496.1,-0.12,0.053,0.039,3.8,1,1
0.021,0.169,8.6,26.2,495.3,-0.12,0.052,0.04,3.6,1,1
0.034,0.159,8.7,26.2,495.3,-0.123,0.049,0.04,3.7,1,1
0.031,0.148,9.0,26.2,495.7,-0.125,0.049,0.04,4.0,1,1
0.02,0.146,9.1,26.1,496.3,-0.125,0.05,0.042,3.9,1,1
0.008,0.155,9.2,26.0,496.3,-0.124,0.048,0.043,3.9,1,1
0.003,0.154,9.4,26.0,497.0,-0.124,0.044,0.045,3.7,1,1
0.005,0.164,9.5,26.0,496.4,-0.123,0.043,0.044,3.5,1,1
0.007,0.161,9.6,26.2,497.0,-0.123,0.045,0.044,3.5,1,1
0.018,0.16,9.5,26.3,497.1,-0.119,0.045,0.045,3.8,1,1
0.012,0.16,9.5,26.3,498.1,-0.121,0.043,0.046,4.3,1,1
0.004,0.161,9.5,26.1,498.5,-0.121,0.047,0.045,4.4,1,1
0.014,0.156,9.5,26.0,497.5,-0.121,0.046,0.042,4.3,1,1
-0.001,0.154,9.4,25.8,495.7,-0.12,0.043,0.042,4.2,1,1
-0.004,0.165,9.4,25.8,496.4,-0.12,0.047,0.043,4.4,1,1
0.007,0.163,9.4,25.7,496.9,-0.12,0.047,0.043,4.4,1,1
0.001,0.163,9.3,25.7,496.5,-0.122,0.049,0.044,4.2,1,1
0.001,0.157,9.3,25.8,497.0,-0.121,0.05,0.042,4.2,1,1
0.001,0.158,9.3,25.7,496.7,-0.121,0.051,0.041,4.1,1,1
0.01,0.16,9.2,25.6,496.3,-0.121,0.052,0.04,3.7,1,1
0.025,0.166,9.2,25.6,496.2,-0.122,0.05,0.041,3.9,1,1
0.024,0.158,9.1,25.6,496.3,-0.121,0.053,0.041,3.6,1,1
0.022,0.156,9.2,25.6,496.2,-0.122,0.052,0.042,3.9,1,1
0.013,0.157,9.1,25.5,496.2,-0.115,0.049,0.044,4.1,1,1
0.025,0.154,9.0,25.4,496.1,-0.119,0.048,0.043,3.9,1,1
0.018,0.166,8.9,25.4,496.2,-0.118,0.051,0.043,3.8,1,1
0.017,0.169,8.8,25.4,495.9,-0.119,0.052,0.043,3.7,1,1
0.012,0.163,8.6,25.4,494.9,-0.123,0.051,0.043,4.1,1,1
-0.002,0.158,8.6,25.4,495.8,-0.126,0.053,0.042,4.1,1,1
0.003,0.166,8.5,25.3,495.1,-0.121,0.051,0.041,3.9,1,1
-0.0,0.168,8.5,25.2,494.8,-0.115,0.052,0.04,4.2,1,1
0.002,0.155,8.6,25.2,495.4,-0.12,0.054,0.039,4.2,1,1
-0.004,0.158,8.5,25.3,495.9,-0.119,0.056,0.037,4.1,1,1
-0.01,0.157,8.5,25.3,497.6,-0.115,0.057,0.041,4.1,1,1
-0.007,0.162,8.5,25.3,496.9,-0.116,0.056,0.042,4.1,1,1
-0.007,0.162,8.5,25.2,497.1,-0.118,0.054,0.042,3.5,1,1
-0.0,0.161,8.4,25.2,496.6,-0.115,0.051,0.043,3.5,1,1
0.005,0.16,8.3,25.2,496.9,-0.114,0.052,0.043,3.6,1,1
0.007,0.165,8.3,25.2,496.6,-0.109,0.053,0.044,3.9,1,1
0.006,0.174,8.3,25.1,496.6,-0.107,0.052,0.045,3.7,1,1
-0.007,0.192,8.3,25.0,496.3,-0.101,0.051,0.046,3.8,1,1
-0.007,0.178,8.3,25.1,497.1,-0.11,0.052,0.047,3.7,1,1
-0.001,0.182,8.3,25.1,496.0,-0.112,0.052,0.045,3.5,1,1
0.006,0.18,8.3,25.0,494.7,-0.104,0.051,0.044,4.0,1,1
0.018,0.184,8.3,25.0,494.9,-0.103,0.05,0.046,3.7,1,1
0.013,0.18,8.3,25.0,494.4,-0.105,0.049,0.047,3.9,1,1
0.008,0.174,8.2,25.1,494.5,-0.11,0.052,0.045,3.9,1,1
0.032,0.132,8.3,25.0,497.0,-0.115,0.052,0.043,4.0,1,1
0.036,0.134,8.3,25.0,497.6,-0.117,0.055,0.042,4.1,1,1
0.032,0.153,8.2,25.0,496.3,-0.114,0.054,0.042,4.2,1,1
0.03,0.167,8.2,25.0,496.8,-0.117,0.053,0.043,4.2,1,0
0.019,0.182,8.1,24.9,496.6,-0.111,0.052,0.043,4.0,1,0
0.014,0.183,8.1,24.9,496.3,-0.111,0.055,0.042,4.1,1,0
0.01,0.177,8.0,24.9,495.1,-0.114,0.055,0.041,3.8,1,0
0.012,0.176,8.0,24.9,495.0,-0.114,0.054,0.042,3.9,1,0
0.006,0.184,8.0,24.8,494.1,-0.11,0.052,0.043,3.5,1,0
0.018,0.177,8.0,24.8,493.7,-0.104,0.049,0.041,4.0,1,0
0.024,0.182,8.1,24.9,493.6,-0.099,0.048,0.04,4.1,1,0
-0.0,0.179,8.1,24.9,495.1,-0.102,0.051,0.043,4.0,1,0
0.001,0.161,8.1,25.1,495.8,-0.109,0.052,0.044,4.1,1,0
-0.003,0.164,8.2,25.1,496.7,-0.11,0.052,0.046,4.0,1,0
0.001,0.155,8.1,25.1,496.2,-0.109,0.051,0.044,3.9,1,0
-0.005,0.153,8.1,25.1,496.0,-0.111,0.053,0.044,4.1,1,0
0.01,0.162,8.0,25.0,495.0,-0.11,0.05,0.045,3.7,1,0
0.008,0.155,8.0,25.1,495.5,-0.11,0.052,0.044,4.0,1,0
0.024,0.154,8.1,25.1,495.6,-0.107,0.051,0.044,4.1,1,0
0.015,0.165,8.1,25.0,494.7,-0.105,0.051,0.045,3.9,1,0
0.013,0.145,8.0,25.0,494.2,-0.112,0.05,0.046,3.9,1,0
0.01,0.14,8.0,25.0,493.3,-0.109,0.051,0.046,3.7,1,0
0.006,0.145,8.0,25.0,494.5,-0.109,0.051,0.046,3.9,1,0
0.007,0.153,8.1,25.0,494.6,-0.104,0.051,0.046,4.0,1,0
0.003,0.169,8.1,24.9,494.7,-0.102,0.049,0.046,4.0,1,0
0.002,0.17,8.1,24.9,494.9,-0.104,0.05,0.046,4.0,1,0
0.001,0.166,8.0,24.8,495.2,-0.103,0.054,0.044,3.9,1,0
0.012,0.175,8.0,24.9,495.8,-0.1,0.054,0.043,3.9,1,0
0.018,0.17,8.1,24.8,494.8,-0.102,0.055,0.04,4.4,1,0
0.019,0.17,8.1,24.9,494.7,-0.096,0.054,0.04,4.5,1,0
0.041,0.185,8.2,25.0,495.3,-0.102,0.054,0.042,4.4,1,0
0.04,0.18,8.2,25.0,494.9,-0.104,0.052,0.043,4.6,1,0
0.038,0.184,8.2,24.9,495.0,-0.098,0.051,0.043,4.3,1,0
0.015,0.172,8.2,25.0,495.1,-0.1,0.053,0.043,4.0,0,0
0.019,0.184,8.2,25.1,495.3,-0.109,0.055,0.043,4.0,0,0
0.028,0.216,8.4,25.8,501.1,-0.125,0.057,0.044,3.9,0,0
-0.089,0.221,8.3,26.1,498.5,-0.102,0.055,0.041,4.8,0,0
-0.05,0.233,8.3,26.9,501.3,-0.072,0.058,0.038,12.6,0,0
-0.067,0.244,8.2,27.1,496.1,-0.072,0.071,0.044,17.8,0,0
-0.051,0.224,8.2,23.9,484.3,-0.114,0.057,0.053,22.5,0,0
-0.053,0.175,8.0,20.1,482.1,-0.155,0.057,0.059,21.8,0,0
-0.04,0.2,7.8,17.2,478.9,-0.169,0.049,0.059,21.9,0,0
-0.065,0.187,7.6,15.9,481.9,-0.175,0.049,0.059,22.5,0,0
-0.053,0.188,7.3,15.4,485.5,-0.181,0.043,0.063,20.0,0,0
-0.064,0.197,7.1,14.9,485.8,-0.176,0.039,0.062,16.3,0,0
-0.056,0.178,6.7,14.5,485.1,-0.176,0.046,0.061,14.4,0,0
-0.051,0.205,6.6,14.7,482.9,-0.166,0.041,0.059,10.9,0,0
-0.045,0.22,6.6,15.5,486.0,-0.149,0.04,0.056,10.7,0,0
-0.044,0.192,6.4,16.9,487.7,-0.133,0.041,0.051,10.7,0,0
-0.087,0.224,6.1,17.7,485.8,-0.125,0.038,0.047,9.4,0,0
-0.083,0.224,5.8,17.6,485.0,-0.127,0.043,0.046,8.9,0,0
-0.075,0.228,5.4,16.9,484.5,-0.138,0.045,0.046,7.7,0,0
-0.094,0.209,5.2,16.4,485.7,-0.147,0.05,0.046,8.7,0,0
-0.078,0.202,5.0,16.4,486.3,-0.147,0.049,0.046,8.2,0,0
-0.058,0.196,4.7,16.7,484.7,-0.146,0.042,0.043,9.0,0,0
-0.062,0.193,4.6,17.1,488.3,-0.151,0.044,0.042,9.9,0,0
-0.075,0.186,4.6,17.2,486.8,-0.144,0.042,0.041,9.5,0,0
-0.047,0.196,4.4,17.3,486.7,-0.13,0.047,0.04,9.6,0,0
-0.046,0.205,4.4,17.6,487.7,-0.12,0.046,0.037,9.4,0,0
-0.03,0.224,4.6,18.1,487.4,-0.109,0.046,0.036,8.4,0,0
-0.055,0.241,4.8,18.6,488.0,-0.102,0.044,0.038,10.1,0,0
-0.016,0.231,4.8,19.1,490.6,-0.104,0.047,0.038,9.7,0,0
-0.038,0.2,5.0,19.5,492.0,-0.109,0.047,0.037,9.1,0,0
-0.039,0.209,4.9,19.9,494.6,-0.095,0.051,0.038,9.9,0,0
-0.05,0.25,4.9,20.3,496.7,-0.079,0.054,0.039,9.6,0,0
-0.042,0.241,5.0,20.8,498.7,-0.075,0.058,0.04,7.0,0,1
-0.042,0.234,5.0,21.0,497.6,-0.079,0.056,0.042,6.0,0,1
-0.045,0.239,4.9,21.1,498.1,-0.084,0.057,0.046,5.5,0,1
-0.044,0.255,4.8,21.4,499.1,-0.081,0.059,0.045,5.8,0,1
-0.033,0.255,4.9,21.5,498.5,-0.084,0.057,0.046,6.0,0,1
-0.028,0.261,5.0,21.6,498.7,-0.079,0.055,0.047,7.3,0,1
-0.025,0.256,5.1,21.8,498.9,-0.077,0.057,0.047,8.5,0,1
-0.023,0.246,5.5,22.1,499.0,-0.077,0.052,0.046,9.8,0,1
-0.031,0.244,5.8,22.3,500.0,-0.076,0.051,0.046,8.8,0,1
-0.043,0.251,5.9,22.5,499.0,-0.078,0.049,0.045,8.1,0,1
-0.056,0.255,6.1,22.6,499.3,-0.079,0.052,0.044,8.4,0,1
-0.042,0.268,6.2,22.7,499.8,-0.079,0.051,0.045,8.5,0,1
-0.051,0.263,6.4,22.6,498.3,-0.075,0.048,0.045,7.7,0,1
-0.063,0.255,6.5,22.8,499.7,-0.073,0.052,0.041,8.1,0,1
-0.062,0.242,6.6,22.9,499.9,-0.076,0.052,0.04,8.2,0,1
-0.072,0.252,6.6,22.8,496.8,-0.078,0.055,0.04,7.4,0,1
-0.061,0.244,6.5,22.6,498.0,-0.086,0.052,0.04,7.3,0,1
-0.062,0.251,6.4,22.5,498.5,-0.083,0.053,0.04,7.7,0,1
-0.059,0.263,6.3,22.6,497.5,-0.074,0.052,0.039,7.7,0,1
-0.021,0.267,6.2,22.9,497.6,-0.079,0.054,0.039,7.3,0,1
-0.033,0.256,6.2,23.0,496.7,-0.08,0.058,0.035,7.5,0,1
-0.02,0.244,6.1,23.1,496.8,-0.083,0.06,0.033,7.0,0,1
-0.063,0.252,6.2,23.1,493.8,-0.083,0.059,0.033,6.8,0,1
-0.069,0.236,6.2,23.3,494.6,-0.087,0.063,0.032,6.9,0,1
-0.068,0.239,6.2,23.4,494.1,-0.086,0.067,0.03,7.0,0,1
-0.024,0.206,6.4,23.7,497.8,-0.097,0.072,0.032,6.9,0,1
0.015,0.197,6.4,23.6,497.8,-0.106,0.076,0.03,6.3,0,1
0.002,0.179,6.4,23.1,493.7,-0.1,0.072,0.03,6.9,0,1
-0.014,0.167,6.4,23.0,493.1,-0.097,0.07,0.029,6.6,0,1
-0.018,0.165,6.6,23.0,493.1,-0.093,0.068,0.029,6.8,0,1
-0.003,0.172,6.6,22.9,493.4,-0.098,0.069,0.029,6.3,1,1
0.005,0.162,6.5,22.7,494.6,-0.11,0.068,0.028,6.4,1,1
-0.002,0.166,6.3,22.4,494.1,-0.108,0.062,0.029,6.2,1,1
0.001,0.161,6.0,22.1,493.9,-0.113,0.064,0.03,6.1,1,1
0.001,0.177,5.7,21.9,494.0,-0.108,0.062,0.031,6.4,1,1
0.008,0.165,5.6,21.9,494.4,-0.108,0.061,0.031,6.8,1,1
0.001,0.161,5.6,21.8,494.4,-0.105,0.057,0.031,6.7,1,1
-0.002,0.169,5.6,21.8,495.3,-0.107,0.056,0.032,6.7,1,1
0.013,0.183,5.5,21.8,494.6,-0.098,0.055,0.034,6.9,1,1
0.019,0.191,5.5,21.8,494.9,-0.086,0.051,0.036,6.9,1,1
0.021,0.197,5.5,21.8,494.2,-0.081,0.053,0.035,6.5,1,1
0.032,0.203,5.6,21.9,495.0,-0.078,0.056,0.032,6.2,1,1
0.042,0.206,5.7,22.0,494.1,-0.077,0.055,0.033,6.4,1,1
0.038,0.203,5.8,22.1,494.8,-0.08,0.056,0.032,6.4,1,1
0.03,0.201,5.9,22.2,495.1,-0.078,0.057,0.033,6.4,1,1
0.019,0.192,5.9,22.4,494.8,-0.078,0.058,0.034,6.2,1,1
0.011,0.193,5.9,22.7,493.3,-0.079,0.061,0.033,6.3,1,1
-0.001,0.19,5.9,22.8,493.1,-0.081,0.065,0.031,6.4,1,1
0.005,0.188,5.9,22.9,493.9,-0.081,0.063,0.029,6.6,1,1
0.004,0.174,5.9,23.1,495.2,-0.087,0.062,0.03,6.6,1,1
0.004,0.172,5.9,23.2,495.7,-0.082,0.061,0.029,7.0,1,1
0.01,0.167,5.8,23.3,496.4,-0.085,0.064,0.029,6.9,1,1
0.009,0.164,5.7,23.5,496.1,-0.091,0.066,0.027,6.4,1,1
0.007,0.176,5.7,23.6,495.8,-0.09,0.068,0.025,6.2,1,1
0.017,0.185,5.7,23.7,494.6,-0.087,0.068,0.026,6.2,1,1
0.021,0.218,5.6,23.8,495.8,-0.083,0.066,0.026,6.3,1,1
0.016,0.216,5.5,23.7,495.0,-0.084,0.069,0.025,6.3,1,1
0.001,0.203,5.6,23.8,495.5,-0.085,0.07,0.027,6.6,1,1
-0.009,0.195,5.7,24.0,496.4,-0.085,0.067,0.028,6.6,1,1
0.009,0.184,5.8,24.1,496.2,-0.086,0.068,0.028,6.5,1,1
0.013,0.182,5.9,24.2,495.6,-0.093,0.068,0.027,6.1,1,1
0.005,0.192,6.0,24.4,495.2,-0.099,0.07,0.025,5.9,1,1
-0.048,0.204,6.0,24.4,495.8,-0.096,0.065,0.025,6.2,1,1
-0.028,0.204,6.0,24.7,498.4,-0.096,0.067,0.026,6.3,1,1
-0.042,0.203,6.0,24.8,499.1,-0.096,0.07,0.028,5.9,1,1
-0.032,0.212,6.1,25.0,499.9,-0.097,0.068,0.029,5.6,1,1
-0.039,0.221,6.0,24.9,498.9,-0.094,0.071,0.029,5.8,1,1
-0.061,0.216,5.9,24.9,499.3,-0.084,0.071,0.028,6.1,1,1
-0.06,0.217,6.0,24.9,498.8,-0.088,0.069,0.027,6.1,1,1
-0.037,0.234,6.0,24.8,497.9,-0.089,0.069,0.027,5.6,1,1
-0.046,0.224,5.9,24.8,498.0,-0.096,0.069,0.028,5.7,1,1
-0.044,0.218,6.0,24.9,498.2,-0.1,0.072,0.026,5.4,1,1
-0.054,0.21,5.9,24.9,498.4,-0.096,0.073,0.027,5.3,1,1
-0.052,0.219,5.9,24.9,498.6,-0.092,0.073,0.027,4.9,1,1
-0.037,0.23,5.9,24.9,498.5,-0.09,0.071,0.027,5.6,1,1
-0.043,0.228,5.9,24.9,497.6,-0.09,0.068,0.031,5.7,1,1
-0.037,0.222,6.0,24.9,496.8,-0.088,0.065,0.032,5.7,1,1
-0.042,0.22,6.0,25.0,497.2,-0.087,0.067,0.03,5.7,1,1
-0.043,0.222,6.0,25.1,498.4,-0.083,0.072,0.029,5.8,1,1
-0.047,0.216,6.0,25.1,497.9,-0.083,0.07,0.027,5.4,1,1
-0.053,0.21,5.9,25.1,497.7,-0.082,0.07,0.028,5.3,1,1
-0.058,0.217,6.0,25.1,497.6,-0.077,0.068,0.029,5.5,1,1
-0.064,0.22,6.0,25.1,497.6,-0.08,0.067,0.03,5.4,1,1
-0.065,0.227,6.1,25.2,497.7,-0.078,0.067,0.031,5.4,1,1
-0.064,0.231,6.0,25.3,497.8,-0.081,0.069,0.034,5.4,1,1
-0.032,0.217,6.0,25.2,497.5,-0.077,0.063,0.034,5.5,1,1
-0.018,0.222,6.0,25.3,498.0,-0.082,0.066,0.033,5.5,1,1
-0.05,0.218,6.0,25.4,498.6,-0.082,0.071,0.031,5.4,1,1
-0.049,0.235,6.1,25.5,498.7,-0.076,0.072,0.029,5.1,1,1
-0.048,0.241,6.1,25.5,498.9,-0.079,0.07,0.031,5.4,1,1
-0.054,0.24,6.0,25.5,498.2,-0.078,0.069,0.031,4.8,1,1
-0.042,0.245,6.0,25.6,498.3,-0.073,0.072,0.031,5.2,1,1
-0.044,0.244,5.9,25.6,497.6,-0.076,0.069,0.032,5.2,1,1
-0.06,0.235,6.0,25.5,496.9,-0.08,0.069,0.029,4.9,1,1
-0.06,0.226,6.1,25.5,497.0,-0.084,0.069,0.028,5.1,1,1
-0.082,0.231,6.1,25.4,496.9,-0.082,0.068,0.028,4.8,1,1
-0.067,0.221,6.0,25.4,496.5,-0.084,0.07,0.029,4.5,1,1
-0.072,0.231,6.1,25.4,497.7,-0.079,0.068,0.03,5.0,1,1
-0.069,0.234,6.1,25.3,496.9,-0.078,0.067,0.03,4.9,1,1
-0.069,0.233,6.1,25.3,496.1,-0.077,0.066,0.029,4.9,1,1
-0.068,0.248,6.1,25.3,496.6,-0.079,0.069,0.03,4.8,1,1
-0.065,0.241,6.2,25.4,496.7,-0.083,0.07,0.026,4.7,1,1
-0.067,0.232,6.2,25.5,497.4,-0.086,0.071,0.026,4.9,1,1
-0.055,0.225,6.2,25.5,497.5,-0.087,0.069,0.026,4.9,1,1
-0.046,0.237,6.1,25.5,497.0,-0.081,0.07,0.026,5.0,1,1
-0.04,0.232,6.2,25.5,497.6,-0.082,0.07,0.027,4.7,1,1
-0.025,0.237,6.2,25.6,498.2,-0.084,0.069,0.027,4.7,1,1
-0.026,0.223,6.1,25.6,498.8,-0.089,0.071,0.026,4.6,1,1
-0.032,0.232,6.1,25.6,498.7,-0.081,0.071,0.026,4.7,1,1
-0.029,0.235,6.1,25.6,498.0,-0.077,0.07,0.027,4.9,1,1
-0.025,0.231,6.1,25.6,499.1,-0.078,0.07,0.029,4.9,1,1
-0.028,0.238,6.2,25.6,499.5,-0.082,0.067,0.027,4.6,1,1
-0.026,0.239,6.2,25.6,500.0,-0.08,0.071,0.025,4.5,1,1
-0.025,0.23,6.1,25.7,499.6,-0.083,0.071,0.025,4.9,1,1
-0.042,0.218,6.1,25.9,500.0,-0.084,0.071,0.025,5.1,1,1
-0.049,0.219,6.1,25.8,499.2,-0.082,0.074,0.024,4.6,1,1
-0.037,0.213,6.1,25.8,498.6,-0.082,0.073,0.023,4.8,1,1
-0.028,0.229,6.1,26.0,499.3,-0.078,0.075,0.025,4.8,1,1
-0.021,0.225,6.2,26.0,498.2,-0.077,0.068,0.025,5.7,1,1
-0.016,0.245,6.4,26.1,498.9,-0.072,0.067,0.021,7.1,1,1
-0.024,0.23,6.6,26.0,498.2,-0.077,0.056,0.018,7.6,1,1
-0.037,0.21,7.1,25.8,498.2,-0.083,0.045,0.019,9.1,1,1
-0.036,0.204,7.1,25.6,496.8,-0.089,0.043,0.018,9.3,1,1
-0.023,0.218,7.2,25.5,496.4,-0.082,0.042,0.016,9.4,1,1
-0.026,0.238,7.1,25.6,496.2,-0.082,0.046,0.015,10.0,1,1
-0.008,0.239,7.1,25.8,497.4,-0.079,0.05,0.015,9.9,1,1
-0.019,0.244,6.8,25.9,497.6,-0.068,0.055,0.018,10.6,1,1
-0.032,0.246,6.7,26.0,498.1,-0.064,0.059,0.018,11.5,1,1
-0.037,0.242,6.6,26.0,498.2,-0.064,0.062,0.019,11.1,1,1
-0.045,0.234,6.5,26.1,497.9,-0.061,0.063,0.021,9.8,1,1
-0.027,0.236,6.5,26.1,496.5,-0.06,0.065,0.02,10.1,1,1
-0.02,0.224,6.4,26.1,497.1,-0.068,0.069,0.021,9.5,1,1
-0.033,0.227,6.4,26.1,497.9,-0.071,0.071,0.023,9.4,1,1
-0.036,0.227,6.4,26.1,497.3,-0.07,0.07,0.023,9.6,1,1
-0.046,0.234,6.4,26.2,497.7,-0.068,0.071,0.024,9.6,1,1
-0.051,0.239,6.3,26.2,498.6,-0.067,0.072,0.025,9.4,1,1
-0.037,0.237,6.4,26.2,498.2,-0.076,0.07,0.028,8.2,1,1
-0.054,0.23,6.5,26.2,498.9,-0.081,0.07,0.03,8.4,1,1
-0.047,0.227,6.6,26.2,499.5,-0.071,0.073,0.028,7.7,1,1
-0.037,0.234,6.6,26.2,497.9,-0.066,0.073,0.028,7.4,1,1
-0.045,0.236,6.6,26.2,498.0,-0.066,0.072,0.029,7.2,1,1
-0.031,0.232,6.6,26.1,496.4,-0.074,0.067,0.032,5.5,1,1
-0.013,0.236,6.7,26.1,497.5,-0.073,0.068,0.034,5.9,1,1
0.001,0.239,6.7,26.2,498.0,-0.073,0.067,0.035,6.0,1,1
-0.02,0.235,6.7,26.2,498.2,-0.08,0.071,0.035,4.8,1,1
-0.05,0.217,6.6,26.2,496.6,-0.082,0.071,0.035,5.0,1,1
-0.049,0.226,6.7,26.3,496.9,-0.079,0.068,0.035,5.0,1,1
-0.025,0.234,6.7,26.4,498.1,-0.08,0.069,0.034,5.2,1,1
-0.013,0.234,6.7,26.5,498.8,-0.079,0.072,0.035,4.9,1,1
-0.006,0.231,6.7,26.6,498.9,-0.081,0.074,0.036,5.0,1,1
-0.015,0.23,6.7,26.5,498.3,-0.079,0.07,0.038,5.1,1,1
-0.01,0.236,6.8,26.4,498.3,-0.079,0.07,0.039,4.9,1,1
0.001,0.239,6.7,26.2,497.7,-0.075,0.07,0.037,4.8,1,1
-0.019,0.238,6.8,26.3,498.2,-0.086,0.071,0.037,4.3,1,1
-0.031,0.227,6.9,26.3,497.7,-0.092,0.07,0.038,4.6,1,1
-0.031,0.223,6.8,26.2,497.4,-0.089,0.07,0.038,4.7,1,1
-0.034,0.221,6.8,26.2,497.3,-0.087,0.069,0.038,4.2,1,1
-0.028,0.223,6.8,26.2,497.4,-0.091,0.072,0.037,3.7,1,1
-0.053,0.231,6.9,26.2,498.8,-0.091,0.074,0.038,3.5,1,1
-0.045,0.233,7.0,26.1,498.8,-0.092,0.073,0.038,3.6,1,1
-0.047,0.225,7.1,26.1,498.4,-0.097,0.074,0.039,3.6,1,1
-0.044,0.231,7.1,26.1,499.4,-0.102,0.077,0.04,3.3,1,1
-0.033,0.233,7.0,26.0,499.1,-0.098,0.074,0.043,3.3,1,1
-0.04,0.225,7.0,26.0,498.5,-0.096,0.074,0.043,3.3,1,1
-0.029,0.233,7.0,26.1,499.4,-0.097,0.075,0.042,3.4,1,1
-0.024,0.229,6.8,26.0,498.5,-0.092,0.076,0.041,3.2,1,1
-0.033,0.22,6.8,26.1,498.8,-0.092,0.077,0.042,3.4,1,1
-0.024,0.225,6.7,26.0,498.7,-0.087,0.073,0.043,3.3,1,1
-0.039,0.234,6.5,25.9,498.2,-0.083,0.077,0.045,3.1,1,1
-0.031,0.228,6.4,25.8,498.5,-0.084,0.078,0.048,3.3,1,1
-0.065,0.237,6.3,25.7,498.5,-0.079,0.077,0.049,3.1,1,1
-0.073,0.217,6.2,25.6,498.6,-0.073,0.081,0.049,3.4,1,1
-0.045,0.221,6.2,25.4,498.2,-0.073,0.082,0.052,3.5,1,1
-0.015,0.203,6.1,25.2,497.3,-0.076,0.081,0.054,3.9,1,1
-0.045,0.203,6.0,25.1,497.9,-0.074,0.083,0.055,4.6,1,1
-0.013,0.209,5.9,24.8,496.8,-0.066,0.079,0.055,6.4,1,1
-0.008,0.215,5.8,24.6,495.6,-0.054,0.077,0.054,7.5,1,1
-0.012,0.218,5.9,24.4,495.9,-0.049,0.076,0.053,8.4,1,1
0.0,0.209,5.8,24.3,496.7,-0.043,0.08,0.053,9.8,1,1
0.002,0.203,6.0,24.1,496.2,-0.048,0.076,0.053,9.8,1,1
-0.009,0.205,6.1,24.0,495.5,-0.036,0.076,0.054,10.9,1,1
-0.037,0.233,6.1,23.8,496.1,-0.03,0.077,0.052,11.3,1,1
-0.027,0.237,6.1,23.6,496.8,-0.019,0.071,0.054,13.6,1,1
-0.015,0.24,6.2,23.5,497.3,-0.015,0.074,0.051,14.5,1,1
-0.018,0.232,6.2,23.4,495.4,-0.003,0.073,0.051,15.8,1,1
-0.008,0.23,6.2,23.3,496.4,0.003,0.072,0.051,17.0,1,1
-0.028,0.237,6.4,23.2,496.0,0.005,0.068,0.053,17.6,1,1
-0.025,0.236,6.4,23.2,495.5,0.004,0.072,0.05,17.8,1,1
-0.033,0.243,6.4,23.1,495.6,0.01,0.072,0.049,18.3,1,1
-0.072,0.228,6.4,22.8,495.2,0.004,0.069,0.052,18.3,1,1
-0.075,0.229,6.4,22.7,495.7,0.002,0.067,0.052,19.1,1,1
-0.042,0.225,6.5,22.3,493.8,0.004,0.062,0.052,19.7,1,1
-0.045,0.235,6.5,21.9,493.3,0.01,0.058,0.054,19.6,1,1
-0.034,0.238,6.5,21.8,491.7,0.012,0.055,0.052,19.9,1,1
-0.038,0.23,6.5,21.7,494.0,0.004,0.06,0.052,20.2,1,1
-0.029,0.224,6.5,21.6,495.3,0.002,0.063,0.052,20.2,1,1
-0.012,0.203,6.6,21.3,496.1,-0.011,0.063,0.05,20.5,1,1
0.017,0.207,6.9,20.6,495.7,-0.003,0.057,0.051,21.1,1,1
0.033,0.216,7.3,19.3,496.8,-0.009,0.052,0.055,21.3,1,1
-0.046,0.197,7.9,17.0,493.9,-0.029,0.046,0.064,20.7,1,1
-0.062,0.206,8.8,14.7,498.2,-0.047,0.041,0.079,20.8,1,1
-0.017,0.183,9.5,12.1,494.3,-0.073,0.035,0.094,22.0,1,1
-0.053,0.166,10.2,9.5,493.0,-0.095,0.031,0.107,23.4,1,1
