ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.085,0.01,-0.068,-0.093,-0.087,1.228,1.241,0.267,0.026,0.315,0.246,0.258,1.571,2.172,11.733,6.328,21.0,4.0,11.15,0.352,-0.933,5.0,1.539,7.3,3.3,4.75,0.531,-1.068,420.167,0.993,421.1,418.3,420.5,-1.679,3.106,0.102,0.018,0.125,0.08,0.101,0.127,-1.599,0.06,0.023,0.085,0.026,0.064,-0.538,-0.993,0.011,0.035,0.062,-0.032,0.008,0.327,-0.945,1.467,0.314,1.9,1.1,1.35,0.576,-1.415,1
-0.086,0.011,-0.068,-0.097,-0.089,0.968,0.439,0.255,0.014,0.279,0.239,0.253,1.07,1.637,8.55,5.482,16.5,1.9,8.1,0.327,-1.063,5.8,1.716,8.1,3.7,5.7,0.164,-1.589,420.467,0.427,421.1,419.9,420.5,0.137,-0.246,0.109,0.016,0.125,0.086,0.112,-0.507,-1.429,0.071,0.019,0.093,0.042,0.074,-0.577,-0.516,-0.007,0.031,0.038,-0.046,-0.008,0.251,-0.981,1.333,0.258,1.8,1.1,1.3,1.332,2.157,1
-0.09,0.014,-0.068,-0.109,-0.093,0.495,0.436,0.245,0.014,0.259,0.221,0.248,-1.173,1.303,5.883,4.673,12.7,0.5,5.3,0.419,-1.179,6.433,1.469,8.1,4.3,6.75,-0.483,-1.352,420.333,0.686,421.1,419.1,420.5,-1.282,2.227,0.112,0.011,0.125,0.099,0.113,-0.079,-2.63,0.081,0.016,0.101,0.058,0.082,-0.269,-0.77,-0.023,0.028,0.016,-0.059,-0.024,0.162,-1.242,1.283,0.16,1.5,1.1,1.3,-0.041,-1.311,1
-0.096,0.017,-0.068,-0.118,-0.095,0.641,1.11,0.237,0.018,0.256,0.209,0.242,-0.769,-0.913,3.7,3.837,9.6,-0.4,2.95,0.65,-0.821,6.9,1.037,8.1,5.2,7.2,-0.871,0.293,420.1,0.839,421.1,419.1,420.3,-0.366,-1.792,0.111,0.013,0.125,0.093,0.113,-0.419,-1.607,0.089,0.015,0.109,0.069,0.089,-0.033,-0.938,-0.037,0.026,0.0,-0.07,-0.039,0.247,-1.127,1.333,0.234,1.7,1.1,1.3,0.668,-0.446,1
-0.099,0.018,-0.068,-0.118,-0.103,1.149,1.462,0.231,0.02,0.256,0.209,0.23,0.122,-2.319,2.0,2.826,6.6,-0.6,1.2,0.938,-0.242,7.233,0.619,8.1,6.2,7.25,-0.552,1.923,419.667,1.189,421.1,417.9,419.6,-0.312,-0.883,0.109,0.016,0.125,0.086,0.113,-0.501,-1.923,0.097,0.014,0.115,0.079,0.097,-0.0,-1.545,-0.049,0.022,-0.017,-0.073,-0.053,0.482,-1.245,1.317,0.24,1.7,1.1,1.25,0.879,-0.5,1
-0.106,0.009,-0.093,-0.118,-0.109,0.488,-1.103,0.222,0.018,0.25,0.204,0.216,0.765,-1.184,0.8,1.838,4.0,-0.6,0.05,1.297,0.863,7.467,0.361,8.1,7.1,7.4,1.166,1.339,419.067,1.229,420.7,417.5,419.1,0.004,-1.301,0.104,0.017,0.125,0.086,0.1,0.419,-2.15,0.103,0.013,0.117,0.085,0.105,-0.435,-1.4,-0.059,0.017,-0.032,-0.073,-0.064,0.909,-0.608,1.367,0.216,1.7,1.1,1.35,0.463,-0.3,1
-0.109,0.007,-0.097,-0.118,-0.109,0.797,2.245,0.213,0.015,0.239,0.196,0.21,0.994,1.1,0.017,1.023,1.9,-0.7,-0.5,1.651,2.212,7.55,0.373,8.1,7.1,7.55,0.278,-0.763,418.533,1.061,420.1,417.5,418.5,0.439,-1.467,0.097,0.014,0.122,0.086,0.092,1.377,1.069,0.109,0.011,0.121,0.093,0.112,-0.681,-0.79,-0.066,0.012,-0.046,-0.076,-0.072,1.361,0.998,1.367,0.216,1.7,1.1,1.35,0.463,-0.3,1
-0.111,0.004,-0.108,-0.118,-0.11,-1.642,2.861,0.205,0.011,0.221,0.191,0.206,0.075,-0.567,-0.217,0.564,0.5,-0.7,-0.5,0.845,-1.904,7.4,0.276,7.8,7.1,7.35,0.43,-1.572,418.283,0.749,419.1,417.5,418.25,0.074,-2.533,0.088,0.013,0.106,0.067,0.089,-0.611,2.147,0.118,0.015,0.146,0.101,0.116,1.313,2.582,-0.074,0.011,-0.059,-0.092,-0.073,-0.66,2.212,1.417,0.172,1.7,1.2,1.4,0.678,0.814,1
-0.11,0.005,-0.103,-0.118,-0.11,-0.265,1.218,0.206,0.011,0.223,0.191,0.206,0.269,-0.219,-0.4,0.452,0.5,-0.7,-0.6,2.208,5.003,7.4,0.276,7.8,7.1,7.35,0.43,-1.572,418.983,2.208,423.3,417.5,418.25,2.024,4.309,0.084,0.01,0.093,0.067,0.087,-1.236,0.967,0.127,0.019,0.155,0.109,0.119,0.879,-1.278,-0.076,0.008,-0.07,-0.092,-0.073,-2.067,4.511,1.733,0.833,3.4,1.2,1.4,2.24,5.147,1
-0.107,0.005,-0.099,-0.112,-0.109,0.896,-0.463,0.206,0.012,0.223,0.191,0.208,0.019,-1.06,-0.467,0.48,0.5,-0.8,-0.6,2.292,5.452,7.417,0.256,7.8,7.2,7.35,0.58,-1.48,419.95,3.279,424.9,417.5,418.25,1.008,-1.288,0.08,0.009,0.09,0.067,0.082,-0.482,-1.543,0.132,0.017,0.155,0.115,0.128,0.443,-1.852,-0.075,0.009,-0.067,-0.092,-0.073,-1.793,3.749,1.65,0.862,3.4,1.2,1.35,2.39,5.775,1
-0.101,0.014,-0.075,-0.112,-0.106,1.807,3.465,0.208,0.014,0.223,0.191,0.209,-0.134,-2.074,-0.65,0.701,0.5,-1.7,-0.65,0.314,2.359,7.1,0.912,7.8,5.3,7.35,-2.094,4.698,421.017,3.511,424.9,417.5,420.95,0.033,-2.977,0.076,0.011,0.09,0.063,0.076,0.142,-1.789,0.134,0.015,0.155,0.117,0.134,0.274,-1.175,-0.076,0.009,-0.067,-0.092,-0.074,-1.579,3.124,1.75,0.834,3.4,1.2,1.4,2.148,4.727,1
-0.099,0.013,-0.075,-0.111,-0.101,1.486,2.61,0.218,0.025,0.26,0.191,0.218,0.909,1.138,-1.367,1.867,0.5,-4.9,-0.75,-1.692,3.462,6.417,1.677,7.8,3.5,7.2,-1.355,0.798,423.517,5.36,432.5,417.5,423.8,0.763,0.884,0.071,0.01,0.088,0.06,0.07,0.677,-0.34,0.137,0.012,0.155,0.121,0.134,0.429,-0.203,-0.078,0.01,-0.067,-0.092,-0.076,-0.509,-1.416,1.75,0.834,3.4,1.2,1.4,2.148,4.727,1
-0.096,0.012,-0.075,-0.111,-0.098,1.069,2.201,0.222,0.022,0.26,0.191,0.222,0.637,2.34,-2.7,3.467,0.5,-8.7,-1.25,-1.272,0.813,5.75,1.807,7.5,3.5,6.25,-0.378,-2.423,427.75,8.668,442.9,418.6,424.6,1.228,1.291,0.07,0.008,0.078,0.06,0.07,-0.114,-2.105,0.14,0.009,0.155,0.131,0.136,1.094,0.208,-0.082,0.013,-0.067,-0.1,-0.082,-0.171,-1.853,1.75,0.834,3.4,1.2,1.4,2.148,4.727,1
-0.092,0.011,-0.075,-0.103,-0.095,0.846,-0.512,0.233,0.02,0.26,0.214,0.223,0.85,-1.711,-4.733,4.606,-0.6,-11.7,-3.3,-0.741,-1.241,5.6,1.697,7.5,3.5,5.8,-0.235,-2.049,434.183,13.497,457.2,423.3,428.7,1.195,0.445,0.08,0.025,0.129,0.06,0.076,1.953,4.25,0.139,0.009,0.155,0.131,0.136,1.596,2.788,-0.081,0.012,-0.067,-0.1,-0.08,-0.608,-0.393,1.95,0.876,3.4,1.2,1.6,1.097,-0.079,1
-0.086,0.013,-0.067,-0.099,-0.088,0.523,-1.545,0.238,0.02,0.26,0.214,0.238,-0.051,-2.894,-6.517,4.754,-0.8,-11.7,-6.8,0.122,-2.302,5.967,2.315,9.7,3.5,5.8,0.689,-0.013,442.1,18.747,470.8,424.3,437.7,0.704,-0.997,0.089,0.033,0.133,0.06,0.076,0.808,-1.845,0.132,0.01,0.141,0.112,0.134,-1.774,3.663,-0.08,0.012,-0.067,-0.1,-0.08,-0.585,-0.492,1.633,0.516,2.6,1.2,1.45,1.687,2.854,1
-0.081,0.012,-0.067,-0.096,-0.079,-0.272,-1.944,0.247,0.02,0.271,0.222,0.254,-0.558,-1.644,-7.867,3.875,-1.7,-11.7,-8.8,0.836,-0.412,6.817,3.494,12.3,3.5,5.8,0.853,-0.698,450.6,20.834,475.9,424.3,450.05,0.005,-1.913,0.1,0.037,0.138,0.06,0.104,-0.08,-3.0,0.125,0.018,0.141,0.095,0.132,-1.165,0.271,-0.079,0.014,-0.061,-0.1,-0.08,-0.193,-0.452,1.683,0.479,2.6,1.3,1.5,1.855,3.525,1
-0.076,0.02,-0.043,-0.096,-0.078,0.835,0.342,0.254,0.017,0.271,0.222,0.258,-1.691,3.445,-8.483,2.858,-4.9,-11.7,-8.8,0.252,-1.79,8.483,4.776,15.3,3.5,8.0,0.378,-1.549,461.517,21.448,489.8,432.5,464.0,-0.139,-1.224,0.113,0.035,0.142,0.06,0.131,-1.013,-1.213,0.117,0.023,0.141,0.085,0.122,-0.43,-1.975,-0.072,0.023,-0.034,-0.1,-0.076,0.773,0.44,1.65,0.476,2.6,1.3,1.5,2.197,5.085,1
-0.069,0.018,-0.043,-0.094,-0.07,0.108,-0.563,0.251,0.018,0.271,0.222,0.254,-0.914,0.664,-7.467,4.808,1.2,-11.7,-8.8,1.411,1.878,10.917,5.407,18.1,3.8,11.0,-0.006,-1.289,472.9,21.09,500.8,442.9,473.35,-0.138,-0.736,0.127,0.025,0.145,0.078,0.136,-2.158,4.89,0.107,0.028,0.141,0.072,0.104,0.152,-1.837,-0.056,0.039,0.01,-0.1,-0.065,0.967,0.732,1.733,0.468,2.6,1.3,1.55,1.603,2.628,1
-0.06,0.017,-0.04,-0.083,-0.062,-0.034,-1.555,0.257,0.01,0.271,0.242,0.255,0.013,0.015,-4.317,8.563,10.2,-11.7,-7.15,1.14,0.406,13.617,5.182,20.0,6.3,13.8,-0.214,-1.227,484.233,19.986,510.9,457.2,482.85,0.035,-1.19,0.139,0.007,0.145,0.129,0.14,-0.566,-1.395,0.094,0.03,0.141,0.058,0.09,0.62,0.038,-0.03,0.053,0.054,-0.083,-0.048,0.894,-0.474,1.9,0.46,2.6,1.5,1.75,0.774,-1.188,1
-0.056,0.013,-0.04,-0.072,-0.057,0.126,-1.555,0.253,0.014,0.271,0.232,0.254,-0.255,-0.766,0.283,10.898,15.9,-11.3,-2.1,0.527,-1.521,16.017,4.39,20.7,9.7,16.7,-0.457,-1.473,496.233,22.02,529.2,470.8,495.3,0.392,-0.835,0.135,0.014,0.145,0.107,0.14,-1.942,3.941,0.078,0.024,0.112,0.046,0.079,0.075,-0.971,-0.001,0.066,0.095,-0.069,-0.012,0.5,-1.433,1.917,0.492,2.7,1.5,1.75,0.91,-0.635,1
-0.053,0.012,-0.04,-0.072,-0.053,-0.663,0.216,0.253,0.014,0.271,0.232,0.255,-0.405,-0.748,4.683,10.612,15.9,-8.9,5.7,-0.217,-2.217,17.883,3.447,20.9,12.3,19.05,-0.967,-0.388,506.983,22.849,535.3,475.9,505.85,-0.041,-1.348,0.126,0.026,0.145,0.081,0.14,-1.323,0.415,0.066,0.022,0.095,0.04,0.065,0.155,-1.732,0.029,0.069,0.107,-0.061,0.032,-0.161,-1.891,2.067,0.476,2.7,1.5,2.1,0.043,-1.788,1
-0.056,0.017,-0.04,-0.087,-0.053,-1.541,2.803,0.241,0.025,0.265,0.196,0.248,-1.394,2.014,8.3,8.555,15.9,-5.4,11.5,-0.996,-0.544,19.55,2.493,22.3,15.3,20.35,-1.064,0.872,518.15,20.91,542.9,489.8,520.05,-0.224,-1.797,0.116,0.032,0.145,0.078,0.124,-0.342,-2.553,0.057,0.018,0.085,0.04,0.052,0.748,-1.05,0.058,0.059,0.114,-0.034,0.075,-0.752,-1.009,2.267,0.441,2.7,1.6,2.35,-0.63,-0.959,1
-0.062,0.018,-0.04,-0.087,-0.057,-0.485,-1.348,0.225,0.035,0.256,0.169,0.237,-0.964,-0.56,11.217,5.323,15.9,1.2,12.45,-1.671,3.153,20.9,1.838,23.4,18.1,20.8,-0.209,0.185,527.717,18.315,547.2,500.8,532.25,-0.631,-1.239,0.105,0.033,0.145,0.073,0.094,0.526,-2.206,0.049,0.014,0.072,0.035,0.044,1.1,0.416,0.084,0.043,0.122,0.01,0.101,-1.211,0.437,2.583,0.538,3.5,1.9,2.55,0.819,1.526,1
-0.058,0.021,-0.035,-0.087,-0.054,-0.449,-1.749,0.216,0.037,0.256,0.169,0.214,-0.046,-2.203,13.1,2.083,15.9,10.2,12.65,0.143,-0.7,21.667,1.325,23.4,20.0,21.6,0.075,-1.871,534.85,13.414,547.2,510.9,539.1,-1.348,1.607,0.088,0.035,0.145,0.043,0.08,0.714,0.979,0.041,0.01,0.058,0.027,0.041,0.401,0.845,0.103,0.026,0.123,0.054,0.11,-1.667,2.849,3.4,1.718,6.8,2.3,2.7,2.146,4.721,1
-0.057,0.023,-0.031,-0.087,-0.054,-0.295,-1.798,0.21,0.032,0.256,0.169,0.209,0.182,-1.02,13.417,1.655,15.9,12.1,12.65,0.961,-1.307,21.8,1.152,23.4,20.7,21.6,0.37,-2.125,540.2,6.644,547.2,529.2,542.95,-1.048,0.169,0.063,0.039,0.107,-0.004,0.076,-1.108,1.339,0.034,0.011,0.046,0.016,0.038,-0.948,0.127,0.113,0.01,0.123,0.095,0.114,-0.991,0.662,4.467,2.639,8.7,2.4,3.1,1.107,-0.627,1
-0.064,0.03,-0.031,-0.102,-0.066,-0.052,-2.276,0.213,0.034,0.256,0.169,0.209,0.099,-1.724,13.667,2.145,17.4,12.1,12.65,1.369,0.786,22.983,2.57,27.8,20.8,22.5,1.626,3.056,542.733,3.971,547.2,535.3,543.3,-1.516,3.491,0.067,0.045,0.132,-0.004,0.076,-0.319,1.11,0.031,0.01,0.042,0.016,0.031,-0.294,-1.516,0.117,0.006,0.123,0.107,0.118,-0.8,-0.471,4.633,2.534,8.7,2.4,3.6,1.047,-0.535,1
-0.072,0.032,-0.031,-0.102,-0.084,0.727,-1.85,0.209,0.029,0.245,0.169,0.209,-0.131,-1.669,14.05,2.608,17.4,12.1,12.65,0.925,-1.879,24.017,2.801,27.8,20.8,23.05,0.582,-1.54,544.233,1.583,547.2,542.9,543.95,1.634,3.007,0.074,0.051,0.132,-0.004,0.076,-0.45,-0.409,0.027,0.01,0.042,0.016,0.025,0.614,-0.643,0.118,0.005,0.123,0.111,0.118,-0.259,-2.389,4.783,2.399,8.7,2.7,3.6,1.143,-0.337,1
-0.071,0.031,-0.031,-0.102,-0.081,0.639,-1.827,0.213,0.029,0.245,0.169,0.22,-0.699,-0.828,14.817,2.834,17.4,12.1,14.95,-0.011,-3.304,24.633,2.754,27.8,20.8,24.7,-0.231,-1.71,544.217,1.601,547.2,542.8,543.95,1.586,2.879,0.081,0.054,0.132,-0.004,0.096,-0.777,-0.767,0.022,0.009,0.035,0.01,0.022,0.174,0.09,0.116,0.009,0.123,0.101,0.118,-1.104,0.458,4.9,2.292,8.7,3.3,3.6,1.241,-0.183,1
-0.065,0.032,-0.031,-0.102,-0.063,-0.105,-2.706,0.221,0.019,0.245,0.188,0.22,-0.757,1.308,15.533,2.537,17.4,12.1,16.9,-0.885,-1.85,24.633,2.754,27.8,20.8,24.7,-0.231,-1.71,542.6,2.582,544.4,537.5,543.3,-2.105,4.714,0.085,0.054,0.132,-0.004,0.109,-1.114,-0.171,0.015,0.012,0.027,-0.005,0.019,-1.228,1.358,0.11,0.013,0.123,0.089,0.113,-0.846,-0.226,4.85,2.331,8.7,3.2,3.55,1.224,-0.242,1
-0.065,0.033,-0.031,-0.102,-0.063,-0.084,-2.703,0.223,0.016,0.245,0.199,0.22,-0.043,0.134,16.117,2.058,17.4,12.1,16.9,-2.013,4.234,24.267,3.177,27.8,20.5,24.7,-0.222,-2.296,540.967,4.331,544.4,533.8,542.9,-1.173,-0.134,0.092,0.05,0.132,-0.004,0.109,-1.836,3.573,0.007,0.017,0.023,-0.021,0.013,-1.045,-0.021,0.101,0.021,0.122,0.066,0.106,-1.024,0.555,4.317,2.155,8.7,3.2,3.5,2.409,5.845,1
-0.065,0.032,-0.031,-0.102,-0.063,-0.105,-2.706,0.219,0.019,0.245,0.198,0.218,0.275,-1.374,16.733,0.755,17.4,15.8,16.9,-0.247,-2.697,23.6,4.279,27.8,16.8,24.7,-0.817,-0.559,537.9,7.76,544.4,524.6,540.15,-1.135,0.625,0.1,0.032,0.132,0.045,0.109,-1.101,0.766,-0.001,0.023,0.023,-0.032,0.002,-0.379,-1.749,0.088,0.031,0.122,0.037,0.095,-0.818,-0.133,3.433,0.186,3.7,3.2,3.4,0.392,-0.943,1
-0.057,0.027,-0.031,-0.099,-0.048,-0.889,-0.864,0.215,0.014,0.235,0.198,0.218,-0.044,-1.04,16.167,1.261,17.4,14.0,16.2,-0.966,1.133,21.583,4.731,27.1,15.7,21.95,-0.154,-2.001,532.4,12.487,544.3,511.4,535.65,-1.046,0.391,0.087,0.034,0.124,0.045,0.092,-0.295,-1.948,-0.004,0.02,0.021,-0.032,-0.002,-0.257,-0.939,0.071,0.036,0.111,0.023,0.078,-0.377,-1.784,3.267,0.308,3.6,2.7,3.35,-1.447,2.819,1
-0.047,0.018,-0.031,-0.081,-0.042,-1.718,3.261,0.213,0.012,0.225,0.198,0.218,-0.685,-1.874,15.517,1.484,17.4,13.5,15.9,-0.384,-1.184,19.933,4.107,26.0,15.7,18.85,0.598,-1.399,525.8,15.125,542.8,504.7,529.2,-0.464,-1.602,0.079,0.028,0.118,0.045,0.082,0.024,-1.167,-0.005,0.019,0.018,-0.032,-0.002,-0.4,-1.059,0.055,0.036,0.101,0.014,0.052,0.198,-2.088,3.1,0.498,3.6,2.3,3.3,-0.962,-0.4,1
-0.043,0.01,-0.031,-0.057,-0.042,-0.335,-1.043,0.222,0.026,0.269,0.198,0.22,1.395,2.432,15.283,1.214,16.4,13.5,15.9,-0.925,-1.421,18.6,2.85,23.4,15.7,17.6,1.092,0.422,518.683,15.566,537.5,500.1,518.0,0.062,-2.207,0.076,0.024,0.102,0.045,0.082,-0.458,-1.797,-0.003,0.021,0.021,-0.032,-0.002,-0.23,-1.418,0.037,0.035,0.089,-0.005,0.03,0.501,-0.793,2.917,0.564,3.6,2.3,2.95,-0.041,-2.293,1
-0.047,0.015,-0.031,-0.069,-0.044,-0.573,-0.947,0.228,0.029,0.269,0.198,0.224,0.426,-1.47,15.7,1.906,18.9,13.5,15.9,0.748,1.001,17.883,1.717,20.5,15.7,17.6,0.457,-0.345,512.417,13.962,533.8,499.9,508.05,0.804,-1.051,0.077,0.025,0.102,0.045,0.082,-0.414,-1.821,0.002,0.023,0.022,-0.032,0.01,-0.68,-1.668,0.02,0.03,0.066,-0.018,0.018,0.424,-0.155,2.65,0.75,3.6,1.6,2.5,0.026,-1.002,1
-0.053,0.015,-0.035,-0.071,-0.054,0.026,-1.908,0.241,0.03,0.273,0.198,0.24,-0.303,-1.621,15.433,1.966,18.9,13.5,15.1,1.208,1.423,17.833,1.628,20.2,15.7,17.6,0.294,-0.675,506.0,10.614,524.6,495.3,502.4,1.237,1.264,0.082,0.029,0.115,0.045,0.09,-0.402,-2.02,0.013,0.027,0.05,-0.032,0.02,-0.662,1.471,0.003,0.026,0.037,-0.031,0.004,-0.066,-1.46,2.283,0.731,3.4,1.4,2.3,0.351,-0.322,1
-0.058,0.012,-0.039,-0.071,-0.061,0.739,-0.601,0.252,0.022,0.273,0.223,0.26,-0.715,-1.921,13.8,4.294,18.9,6.0,14.2,-1.255,2.815,18.633,2.123,21.6,15.7,18.55,0.051,-0.668,500.483,7.0,511.4,491.5,500.0,0.447,0.092,0.099,0.033,0.148,0.05,0.102,-0.077,0.617,0.03,0.025,0.07,0.001,0.022,0.795,-0.172,-0.012,0.029,0.023,-0.055,-0.012,-0.318,-0.773,2.817,1.916,6.6,1.4,2.3,2.101,4.731,1
-0.06,0.012,-0.039,-0.071,-0.062,1.35,1.988,0.261,0.02,0.281,0.225,0.267,-1.542,2.744,11.283,7.432,18.9,-1.1,13.95,-1.066,0.238,19.783,2.085,22.6,17.2,19.65,0.172,-1.478,498.533,4.553,504.7,491.5,499.8,-0.443,0.29,0.113,0.024,0.148,0.079,0.108,0.186,-0.156,0.042,0.025,0.072,0.018,0.036,0.316,-2.575,-0.028,0.033,0.014,-0.075,-0.024,-0.266,-0.868,3.017,1.963,6.6,1.4,2.3,1.542,2.087,1
-0.042,0.054,0.068,-0.071,-0.062,2.394,5.788,0.262,0.019,0.281,0.226,0.267,-1.51,2.638,13.017,9.082,23.9,-1.1,15.2,-0.656,-0.339,15.95,10.783,22.6,-5.8,19.65,-2.32,5.513,480.483,41.333,500.1,396.4,497.5,-2.413,5.856,0.103,0.045,0.148,0.019,0.108,-1.588,3.251,0.027,0.055,0.072,-0.075,0.036,-1.598,2.845,-0.03,0.031,0.006,-0.075,-0.024,-0.492,-1.022,2.917,2.021,6.6,1.4,2.0,1.566,1.954,1
-0.022,0.068,0.068,-0.071,-0.062,0.956,-1.856,0.258,0.02,0.281,0.226,0.26,-0.784,0.518,14.3,10.077,23.9,-1.1,16.65,-0.707,-0.973,12.017,13.775,22.6,-5.8,19.65,-0.936,-1.875,463.15,51.914,499.9,396.1,493.4,-0.953,-1.876,0.092,0.051,0.148,0.019,0.108,-0.663,-1.388,0.012,0.067,0.072,-0.075,0.036,-0.69,-1.955,-0.027,0.034,0.01,-0.075,-0.024,-0.336,-1.325,2.767,2.108,6.6,1.4,1.65,1.598,1.826,1
0.003,0.074,0.081,-0.071,0.001,0.018,-3.221,0.267,0.028,0.307,0.226,0.269,-0.083,0.305,15.083,10.671,23.9,-1.1,19.0,-0.752,-1.272,8.4,14.379,22.6,-5.8,8.8,-0.013,-3.235,446.25,54.019,499.7,396.1,445.0,0.009,-3.304,0.089,0.051,0.148,0.019,0.098,-0.378,-1.672,-0.002,0.073,0.072,-0.075,-0.005,0.029,-3.176,-0.022,0.038,0.015,-0.075,-0.012,-0.484,-1.898,2.633,2.219,6.6,0.8,1.55,1.476,1.458,1
0.027,0.069,0.081,-0.065,0.065,-0.936,-1.854,0.274,0.034,0.314,0.226,0.273,-0.161,-1.258,16.533,11.141,23.9,-1.1,23.35,-1.139,-0.846,5.25,13.307,22.6,-5.8,-0.65,0.818,-1.899,431.017,50.171,499.7,396.1,401.2,0.967,-1.807,0.089,0.051,0.148,0.019,0.097,-0.352,-1.619,-0.019,0.07,0.072,-0.075,-0.058,0.925,-1.873,-0.013,0.041,0.021,-0.075,0.008,-1.005,-1.273,2.633,2.219,6.6,0.8,1.55,1.476,1.458,1
0.045,0.052,0.081,-0.059,0.065,-2.17,4.883,0.283,0.039,0.324,0.226,0.294,-0.622,-1.372,19.1,9.938,23.9,-1.1,23.35,-2.405,5.82,2.15,10.635,22.6,-5.8,-0.65,1.865,3.766,417.417,40.654,499.7,396.1,401.2,2.36,5.642,0.083,0.044,0.13,0.019,0.097,-0.608,-1.493,-0.038,0.055,0.072,-0.075,-0.058,2.179,4.931,-0.0,0.037,0.021,-0.075,0.012,-2.31,5.463,1.817,1.072,3.9,0.8,1.55,1.909,4.325,1
0.056,0.026,0.081,0.009,0.065,-1.442,1.968,0.292,0.044,0.332,0.226,0.31,-0.923,-1.193,22.45,1.919,23.9,19.0,23.35,-1.504,1.577,-1.2,4.001,3.0,-5.8,-0.65,-0.21,-2.526,402.45,6.413,409.9,396.1,401.2,0.331,-2.37,0.076,0.038,0.113,0.019,0.085,-0.67,-1.17,-0.054,0.019,-0.024,-0.075,-0.058,0.661,-0.632,0.015,0.006,0.021,0.006,0.017,-0.688,-1.268,1.45,0.351,1.7,0.8,1.55,-1.586,2.552,1
0.045,0.034,0.081,-0.001,0.054,-0.516,-1.805,0.307,0.03,0.332,0.249,0.316,-1.998,4.394,21.317,2.729,23.7,17.1,22.25,-0.831,-1.016,0.267,3.567,3.0,-5.6,1.9,-1.139,-0.244,405.267,6.916,413.3,396.1,406.9,-0.331,-1.891,0.086,0.026,0.113,0.041,0.085,-0.913,1.18,-0.043,0.023,-0.009,-0.069,-0.046,0.462,-1.237,0.017,0.004,0.021,0.01,0.019,-1.206,0.967,1.35,0.351,1.7,0.8,1.4,-0.668,-0.446,1
0.042,0.033,0.081,-0.001,0.046,-0.263,-1.612,0.314,0.015,0.332,0.289,0.316,-0.779,0.924,20.083,3.085,23.6,16.3,20.2,-0.089,-2.199,1.633,2.166,3.0,-2.6,2.55,-2.045,4.236,408.6,6.416,416.1,398.5,409.9,-0.686,-0.239,0.09,0.019,0.113,0.065,0.085,0.224,-1.253,-0.033,0.022,-0.009,-0.061,-0.032,-0.177,-2.055,0.02,0.004,0.028,0.015,0.02,1.025,2.024,1.367,0.356,1.7,0.8,1.45,-0.828,-0.44,1
0.041,0.031,0.073,-0.001,0.046,-0.44,-1.642,0.303,0.033,0.332,0.243,0.316,-1.555,2.213,19.617,2.624,23.1,16.3,19.9,-0.051,-1.517,2.7,0.825,3.8,1.3,2.8,-0.732,1.809,413.15,7.422,425.8,403.9,411.6,0.873,1.415,0.087,0.022,0.113,0.064,0.084,0.265,-1.954,-0.035,0.025,-0.009,-0.073,-0.032,-0.54,-1.071,0.028,0.015,0.058,0.018,0.021,2.188,4.886,1.533,0.258,1.8,1.1,1.6,-0.968,0.393,1
0.038,0.028,0.07,-0.001,0.046,-0.573,-1.413,0.291,0.041,0.332,0.241,0.303,-0.506,-2.133,19.233,2.136,21.4,16.3,19.9,-0.526,-1.918,3.117,0.567,3.8,2.5,3.0,0.432,-1.837,416.767,7.299,425.8,409.9,414.7,0.568,-1.974,0.079,0.019,0.113,0.064,0.073,1.211,0.939,-0.038,0.029,-0.009,-0.073,-0.032,-0.444,-2.066,0.034,0.019,0.058,0.018,0.024,0.833,-1.919,1.617,0.286,1.9,1.1,1.7,-1.407,2.054,1
0.041,0.03,0.07,-0.001,0.052,-0.759,-1.612,0.275,0.044,0.332,0.229,0.266,0.318,-2.277,19.133,2.026,20.8,16.3,19.9,-0.623,-1.896,3.233,0.609,3.8,2.5,3.35,-0.26,-2.649,419.367,7.141,425.8,409.9,420.8,-0.303,-2.444,0.07,0.011,0.088,0.061,0.064,1.07,-0.878,-0.043,0.032,-0.009,-0.073,-0.048,0.099,-3.073,0.04,0.02,0.058,0.018,0.042,-0.116,-3.036,1.683,0.349,2.1,1.1,1.75,-0.852,0.817,1
