ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.015,0.033,0.116,-0.071,-0.014,2.498,10.743,0.271,0.041,0.361,0.202,0.254,1.069,0.314,43.017,0.684,43.8,41.7,43.35,-0.587,-1.286,15.658,0.499,16.7,14.7,15.6,0.117,0.29,440.442,2.582,443.9,434.5,441.5,-0.861,-0.242,0.025,0.005,0.037,0.018,0.024,0.962,0.587,0.023,0.002,0.026,0.016,0.024,-1.307,2.63,0.072,0.003,0.076,0.062,0.073,-1.537,4.144,8.179,2.002,10.6,3.2,8.6,-1.4,1.406,1
-0.017,0.034,0.116,-0.071,-0.015,2.456,10.213,0.273,0.041,0.361,0.202,0.256,0.945,0.133,43.067,0.688,43.8,41.7,43.5,-0.747,-1.087,15.729,0.478,16.7,14.7,15.6,0.205,0.113,440.325,2.51,443.9,434.5,441.4,-0.856,-0.158,0.025,0.005,0.037,0.018,0.024,0.791,0.266,0.023,0.003,0.026,0.016,0.023,-1.146,1.258,0.071,0.003,0.076,0.062,0.072,-1.522,2.673,8.054,1.937,10.5,3.2,8.55,-1.429,1.482,1
-0.019,0.035,0.116,-0.071,-0.016,2.421,9.74,0.275,0.041,0.361,0.202,0.262,0.807,-0.032,43.158,0.714,44.4,41.7,43.5,-0.698,-0.543,15.804,0.499,16.8,14.7,15.6,0.3,0.091,440.258,2.43,443.1,434.5,441.4,-0.978,-0.083,0.026,0.005,0.037,0.018,0.024,0.644,-0.019,0.022,0.003,0.026,0.016,0.022,-0.949,0.298,0.071,0.004,0.076,0.06,0.072,-1.431,1.636,7.925,1.876,10.5,3.2,8.5,-1.442,1.505,1
-0.02,0.035,0.116,-0.071,-0.017,2.485,9.845,0.277,0.041,0.361,0.202,0.268,0.684,-0.133,43.262,0.735,44.6,41.7,43.5,-0.607,-0.012,15.875,0.529,16.9,14.7,15.7,0.302,-0.04,440.175,2.362,442.8,434.5,441.2,-1.03,0.022,0.026,0.005,0.037,0.018,0.025,0.483,-0.218,0.022,0.003,0.026,0.016,0.022,-0.753,-0.365,0.07,0.005,0.076,0.06,0.072,-1.263,0.609,7.767,1.836,10.5,3.2,8.4,-1.374,1.226,1
-0.022,0.035,0.116,-0.071,-0.019,2.505,9.724,0.279,0.04,0.361,0.202,0.271,0.591,-0.153,43.375,0.755,44.8,41.7,43.5,-0.477,0.445,15.942,0.59,17.2,14.7,15.8,0.388,-0.12,440.125,2.316,442.4,434.5,441.2,-1.079,0.104,0.026,0.005,0.037,0.018,0.025,0.379,-0.424,0.022,0.003,0.026,0.016,0.022,-0.703,-0.449,0.07,0.005,0.076,0.058,0.072,-1.142,0.04,7.571,1.781,9.3,3.2,8.3,-1.378,0.777,1
-0.022,0.036,0.116,-0.071,-0.019,2.49,9.618,0.276,0.038,0.361,0.202,0.271,0.69,0.482,43.504,0.721,44.8,42.0,43.55,-0.181,0.365,15.987,0.658,17.4,14.7,15.8,0.56,-0.157,440.254,2.255,442.4,434.5,441.2,-1.29,0.742,0.027,0.005,0.037,0.018,0.026,0.204,-0.552,0.022,0.003,0.026,0.016,0.022,-0.865,-0.207,0.069,0.006,0.076,0.058,0.072,-0.956,-0.568,7.442,1.785,9.3,3.2,8.25,-1.194,0.305,1
-0.022,0.036,0.116,-0.071,-0.019,2.497,9.671,0.274,0.036,0.361,0.202,0.271,0.845,1.238,43.621,0.693,44.8,42.2,43.6,0.036,0.203,16.029,0.721,17.5,14.7,15.8,0.658,-0.282,440.371,2.2,442.4,434.5,441.2,-1.505,1.463,0.027,0.005,0.037,0.018,0.028,0.058,-0.783,0.022,0.003,0.026,0.016,0.022,-0.813,-0.306,0.069,0.006,0.076,0.058,0.072,-0.791,-1.052,7.329,1.794,9.3,3.2,8.15,-1.014,-0.081,1
-0.023,0.036,0.116,-0.071,-0.019,2.43,9.168,0.272,0.034,0.361,0.202,0.271,0.96,2.147,43.721,0.667,44.8,42.2,43.6,0.116,0.069,16.067,0.778,17.6,14.7,15.8,0.724,-0.395,440.504,2.1,442.4,434.5,441.2,-1.789,2.711,0.028,0.005,0.038,0.018,0.028,0.121,-0.679,0.022,0.003,0.026,0.016,0.022,-0.825,-0.255,0.068,0.007,0.076,0.058,0.072,-0.626,-1.406,7.229,1.805,9.3,3.2,8.05,-0.846,-0.387,1
-0.022,0.035,0.116,-0.057,-0.019,2.601,9.853,0.269,0.03,0.361,0.202,0.271,0.804,3.509,43.812,0.596,44.8,42.8,43.6,0.513,-0.81,16.117,0.837,17.6,14.7,15.8,0.675,-0.747,440.713,1.686,442.4,435.5,441.2,-1.733,3.191,0.029,0.006,0.039,0.018,0.03,0.098,-0.642,0.022,0.003,0.026,0.016,0.022,-0.825,-0.255,0.068,0.007,0.076,0.058,0.072,-0.466,-1.67,7.137,1.809,9.3,3.2,7.8,-0.696,-0.597,1
-0.024,0.036,0.116,-0.058,-0.02,2.546,9.386,0.27,0.03,0.361,0.202,0.274,0.744,3.36,43.879,0.566,44.8,43.1,43.6,0.534,-1.139,16.187,0.897,17.7,14.7,15.8,0.552,-1.1,440.788,1.632,442.4,435.5,441.2,-1.974,4.402,0.029,0.006,0.041,0.018,0.03,0.206,-0.715,0.022,0.003,0.025,0.016,0.022,-0.908,-0.159,0.067,0.007,0.076,0.057,0.071,-0.308,-1.833,7.029,1.802,9.3,3.2,7.45,-0.543,-0.741,1
-0.025,0.037,0.116,-0.058,-0.032,2.546,9.188,0.271,0.031,0.361,0.202,0.274,0.617,2.325,43.921,0.551,44.8,43.1,43.65,0.431,-1.192,16.267,0.943,17.7,14.7,15.8,0.397,-1.373,440.763,1.647,442.4,435.5,441.2,-1.888,3.992,0.03,0.007,0.045,0.018,0.03,0.368,-0.503,0.022,0.003,0.029,0.016,0.022,-0.39,0.185,0.067,0.008,0.076,0.054,0.07,-0.218,-1.827,6.921,1.781,9.3,3.2,6.85,-0.405,-0.788,1
-0.027,0.037,0.116,-0.058,-0.043,2.596,9.265,0.273,0.032,0.361,0.202,0.276,0.48,1.879,43.938,0.544,44.8,43.1,43.75,0.37,-1.151,16.346,0.982,17.7,14.7,15.9,0.241,-1.564,440.692,1.668,442.4,435.5,441.2,-1.704,3.287,0.031,0.008,0.05,0.018,0.03,0.587,0.068,0.023,0.004,0.031,0.016,0.022,0.152,0.516,0.066,0.008,0.076,0.054,0.067,-0.13,-1.879,6.8,1.746,9.3,3.2,6.2,-0.271,-0.766,1
-0.028,0.037,0.116,-0.058,-0.043,2.652,9.524,0.274,0.031,0.361,0.202,0.276,0.419,2.093,43.933,0.547,44.8,43.1,43.75,0.376,-1.174,16.417,0.987,17.7,14.7,16.2,0.065,-1.635,440.588,1.706,442.4,435.5,440.9,-1.459,2.339,0.032,0.009,0.05,0.018,0.03,0.502,-0.269,0.023,0.004,0.033,0.016,0.023,0.479,0.603,0.065,0.008,0.076,0.054,0.062,0.034,-1.892,6.704,1.682,9.3,3.2,6.2,-0.223,-0.586,1
-0.027,0.037,0.116,-0.058,-0.043,2.612,9.324,0.274,0.031,0.361,0.202,0.276,0.424,2.269,43.925,0.553,44.8,43.1,43.75,0.379,-1.216,16.479,0.974,17.7,14.7,16.6,-0.093,-1.576,440.458,1.728,442.4,435.5,440.7,-1.239,1.64,0.032,0.009,0.05,0.018,0.031,0.384,-0.345,0.023,0.004,0.033,0.016,0.023,0.423,0.155,0.064,0.008,0.076,0.052,0.061,0.152,-1.777,6.612,1.592,9.0,3.2,6.2,-0.279,-0.386,1
-0.027,0.037,0.116,-0.058,-0.043,2.588,9.178,0.274,0.031,0.361,0.202,0.276,0.424,2.25,43.913,0.567,44.8,43.1,43.75,0.346,-1.25,16.533,0.953,17.7,14.7,16.8,-0.232,-1.432,440.388,1.696,442.4,435.5,440.6,-1.208,1.734,0.032,0.008,0.05,0.018,0.032,0.323,-0.367,0.023,0.004,0.033,0.016,0.024,0.274,-0.261,0.063,0.009,0.076,0.048,0.06,0.164,-1.465,6.533,1.514,9.0,3.2,6.2,-0.338,-0.156,1
-0.029,0.038,0.116,-0.068,-0.045,2.563,8.926,0.274,0.031,0.361,0.202,0.276,0.424,2.25,43.85,0.685,44.8,42.0,43.75,-0.528,0.728,16.567,0.929,17.7,14.7,16.8,-0.304,-1.261,440.267,1.709,442.4,435.5,440.5,-1.011,1.237,0.033,0.008,0.05,0.018,0.032,0.243,-0.236,0.024,0.005,0.037,0.016,0.024,0.61,0.282,0.062,0.01,0.076,0.039,0.06,-0.183,-0.373,6.467,1.433,8.7,3.2,6.2,-0.477,0.033,1
-0.033,0.04,0.116,-0.09,-0.046,2.363,8.217,0.274,0.031,0.361,0.202,0.276,0.423,2.211,43.713,1.011,44.8,40.2,43.75,-1.943,5.614,16.579,0.916,17.7,14.7,16.8,-0.314,-1.192,440.121,1.749,442.4,435.5,440.5,-0.791,0.611,0.033,0.008,0.05,0.018,0.032,0.212,-0.084,0.025,0.007,0.048,0.016,0.024,1.519,3.48,0.06,0.011,0.076,0.03,0.058,-0.67,0.867,6.408,1.365,8.5,3.2,6.2,-0.608,0.242,1
-0.036,0.041,0.116,-0.09,-0.048,2.342,8.132,0.273,0.032,0.361,0.202,0.276,0.409,1.906,43.529,1.368,44.8,39.2,43.75,-2.044,4.497,16.554,0.951,17.7,14.7,16.8,-0.36,-1.192,439.913,1.763,442.3,435.5,440.4,-0.66,0.162,0.033,0.008,0.05,0.02,0.032,0.43,0.014,0.027,0.009,0.055,0.016,0.024,1.739,3.406,0.058,0.013,0.076,0.022,0.058,-1.003,1.403,6.383,1.33,8.3,3.2,6.2,-0.714,0.321,1
-0.039,0.042,0.116,-0.09,-0.05,2.295,7.852,0.273,0.032,0.361,0.202,0.276,0.394,1.807,43.333,1.675,44.8,38.8,43.75,-1.798,2.582,16.492,1.059,17.7,14.1,16.8,-0.622,-0.593,439.804,1.721,442.3,435.5,439.9,-0.569,0.241,0.034,0.007,0.05,0.022,0.032,0.638,0.108,0.028,0.011,0.058,0.016,0.025,1.589,2.09,0.055,0.015,0.076,0.017,0.058,-1.111,1.157,6.396,1.351,8.6,3.2,6.2,-0.638,0.311,1
-0.043,0.043,0.116,-0.092,-0.052,2.333,8.032,0.273,0.032,0.361,0.202,0.276,0.396,1.599,43.071,2.077,44.8,37.3,43.75,-1.691,1.991,16.408,1.202,17.7,13.6,16.8,-0.84,-0.157,439.6,1.703,442.3,435.5,439.5,-0.476,-0.018,0.034,0.007,0.05,0.024,0.032,0.725,0.117,0.03,0.014,0.068,0.016,0.025,1.558,1.761,0.053,0.017,0.076,0.013,0.058,-1.075,0.638,6.446,1.432,9.2,3.2,6.2,-0.36,0.318,1
-0.047,0.043,0.116,-0.098,-0.053,2.454,8.907,0.272,0.033,0.361,0.202,0.276,0.412,1.465,42.725,2.608,44.8,35.3,43.75,-1.672,2.004,16.329,1.327,17.7,13.5,16.8,-0.907,-0.233,439.379,1.787,442.3,435.5,439.45,-0.389,-0.3,0.034,0.007,0.05,0.021,0.032,0.585,0.126,0.033,0.018,0.088,0.016,0.025,1.764,2.85,0.05,0.019,0.076,0.01,0.057,-0.998,0.119,6.592,1.488,9.2,3.2,6.55,-0.434,0.251,1
-0.05,0.045,0.116,-0.113,-0.054,2.174,7.632,0.267,0.027,0.314,0.202,0.274,-0.412,-0.342,42.317,3.238,44.8,33.3,43.75,-1.629,1.806,16.242,1.429,17.7,13.5,16.8,-0.819,-0.674,439.35,1.83,442.3,435.5,439.45,-0.415,-0.381,0.033,0.008,0.05,0.021,0.032,0.643,0.045,0.036,0.023,0.107,0.016,0.027,1.829,3.004,0.047,0.02,0.076,0.004,0.056,-0.954,-0.224,6.767,1.375,9.2,3.2,6.9,-0.486,0.72,1
-0.054,0.046,0.116,-0.123,-0.055,2.079,7.468,0.265,0.029,0.314,0.202,0.274,-0.281,-0.725,41.85,3.866,44.8,31.9,43.75,-1.488,1.15,16.179,1.494,17.7,13.5,16.8,-0.734,-1.002,439.379,1.77,442.3,436.2,439.45,-0.291,-0.626,0.033,0.008,0.05,0.021,0.031,0.76,0.1,0.04,0.028,0.115,0.016,0.029,1.635,1.84,0.044,0.022,0.076,-0.002,0.055,-0.911,-0.481,6.967,1.168,9.2,4.5,7.1,0.047,-0.548,1
-0.065,0.032,-0.003,-0.128,-0.055,-0.319,-0.217,0.265,0.029,0.314,0.2,0.274,-0.315,-0.628,41.329,4.397,44.8,31.3,43.6,-1.281,0.341,16.158,1.519,17.7,13.5,16.8,-0.715,-1.093,439.288,1.836,442.3,436.2,439.45,-0.201,-0.913,0.033,0.008,0.05,0.021,0.031,0.777,0.13,0.044,0.032,0.118,0.016,0.029,1.386,0.719,0.041,0.023,0.062,-0.008,0.054,-0.919,-0.712,7.087,1.045,9.2,5.8,7.2,0.313,-0.962,1
-0.066,0.032,-0.003,-0.128,-0.056,-0.169,-0.429,0.265,0.029,0.314,0.2,0.274,-0.319,-0.632,40.783,4.866,44.8,30.7,43.45,-1.077,-0.307,16.092,1.561,17.7,13.5,16.8,-0.587,-1.377,438.892,2.174,442.3,432.7,439.3,-0.953,1.344,0.033,0.008,0.05,0.021,0.032,0.713,0.085,0.048,0.035,0.118,0.017,0.03,1.142,-0.164,0.038,0.025,0.062,-0.012,0.053,-0.79,-0.957,7.037,1.023,9.2,5.8,7.1,0.448,-0.71,1
-0.066,0.032,-0.003,-0.128,-0.056,-0.163,-0.418,0.27,0.04,0.403,0.2,0.274,1.432,4.396,40.238,5.244,44.8,30.6,43.3,-0.874,-0.838,16.042,1.57,17.7,13.5,16.8,-0.482,-1.498,438.529,2.581,442.3,431.8,439.0,-1.102,1.288,0.033,0.008,0.05,0.021,0.032,0.718,0.064,0.052,0.036,0.118,0.017,0.032,0.918,-0.791,0.035,0.027,0.06,-0.013,0.05,-0.644,-1.223,6.954,1.056,9.2,5.6,7.0,0.539,-0.693,1
-0.067,0.032,-0.003,-0.128,-0.056,-0.153,-0.403,0.27,0.041,0.403,0.2,0.274,1.353,3.812,39.692,5.469,44.8,30.6,42.6,-0.671,-1.252,15.983,1.566,17.7,13.5,16.55,-0.371,-1.56,438.254,2.512,441.6,431.8,438.75,-1.063,0.982,0.033,0.008,0.05,0.021,0.032,0.667,0.022,0.056,0.037,0.118,0.017,0.035,0.717,-1.229,0.031,0.028,0.06,-0.015,0.044,-0.495,-1.433,6.896,1.074,9.2,5.6,6.8,0.643,-0.682,1
-0.067,0.032,-0.003,-0.128,-0.056,-0.153,-0.403,0.272,0.042,0.403,0.2,0.274,1.237,3.001,39.188,5.554,44.8,30.6,41.1,-0.478,-1.529,15.933,1.555,17.7,13.5,16.05,-0.284,-1.562,438.158,2.442,441.6,431.8,438.75,-1.103,1.191,0.033,0.008,0.05,0.021,0.034,0.598,-0.042,0.059,0.038,0.118,0.021,0.042,0.535,-1.534,0.028,0.029,0.059,-0.016,0.034,-0.346,-1.59,6.871,1.093,9.2,5.6,6.8,0.642,-0.747,1
-0.066,0.032,-0.003,-0.128,-0.056,-0.159,-0.427,0.273,0.043,0.403,0.2,0.274,1.113,2.317,38.733,5.521,44.8,30.6,39.7,-0.309,-1.669,15.883,1.531,17.7,13.5,15.9,-0.217,-1.514,438.054,2.34,440.7,431.8,438.75,-1.256,1.508,0.033,0.008,0.05,0.021,0.034,0.612,-0.111,0.062,0.037,0.118,0.021,0.052,0.373,-1.681,0.025,0.03,0.059,-0.017,0.026,-0.194,-1.688,6.883,1.082,9.2,5.6,6.8,0.653,-0.711,1
-0.066,0.033,-0.003,-0.128,-0.056,-0.166,-0.457,0.274,0.044,0.403,0.2,0.274,0.978,1.722,38.329,5.411,44.8,30.6,39.0,-0.164,-1.701,15.842,1.502,17.7,13.5,15.9,-0.187,-1.446,438.038,2.322,440.7,431.8,438.75,-1.29,1.575,0.033,0.008,0.05,0.021,0.034,0.655,-0.148,0.065,0.037,0.118,0.021,0.056,0.247,-1.703,0.022,0.03,0.059,-0.018,0.02,-0.043,-1.726,6.904,1.067,9.2,5.6,6.8,0.65,-0.656,1
-0.066,0.033,-0.003,-0.128,-0.056,-0.171,-0.55,0.275,0.044,0.403,0.2,0.274,0.9,1.513,37.95,5.255,44.7,30.6,38.05,-0.037,-1.665,15.812,1.475,17.7,13.5,15.9,-0.187,-1.396,438.017,2.299,440.5,431.8,438.75,-1.333,1.661,0.033,0.008,0.05,0.021,0.032,0.736,-0.152,0.067,0.035,0.118,0.024,0.063,0.15,-1.676,0.019,0.03,0.058,-0.02,0.015,0.099,-1.704,6.933,1.048,9.2,5.6,6.8,0.636,-0.584,1
-0.065,0.033,-0.003,-0.128,-0.056,-0.205,-0.628,0.276,0.044,0.403,0.2,0.274,0.875,1.44,37.592,5.064,44.4,30.6,36.7,0.076,-1.574,15.792,1.452,17.7,13.5,15.9,-0.204,-1.375,438.008,2.29,440.5,431.8,438.75,-1.35,1.696,0.032,0.008,0.05,0.021,0.029,0.897,0.091,0.069,0.034,0.118,0.024,0.07,0.067,-1.603,0.016,0.03,0.058,-0.02,0.012,0.256,-1.63,6.954,1.031,9.2,5.6,6.8,0.642,-0.513,1
-0.065,0.033,-0.003,-0.128,-0.055,-0.219,-0.64,0.276,0.044,0.403,0.2,0.274,0.865,1.415,37.254,4.856,44.4,30.6,36.2,0.182,-1.429,15.775,1.432,17.7,13.5,15.9,-0.225,-1.364,438.008,2.29,440.5,431.8,438.75,-1.35,1.696,0.032,0.008,0.05,0.021,0.028,1.086,0.525,0.071,0.033,0.118,0.024,0.072,-0.003,-1.499,0.013,0.029,0.057,-0.02,0.007,0.416,-1.49,6.979,1.014,9.2,5.6,6.8,0.631,-0.435,1
-0.065,0.033,-0.003,-0.128,-0.055,-0.223,-0.642,0.276,0.045,0.403,0.2,0.274,0.809,1.271,36.921,4.613,44.2,30.6,36.2,0.273,-1.243,15.758,1.411,17.7,13.5,15.9,-0.257,-1.371,437.992,2.272,440.3,431.8,438.75,-1.383,1.767,0.031,0.008,0.05,0.021,0.028,1.183,0.979,0.073,0.031,0.118,0.029,0.073,-0.06,-1.383,0.01,0.028,0.055,-0.02,0.001,0.582,-1.271,7.0,0.996,9.2,5.6,6.8,0.649,-0.349,1
-0.065,0.033,-0.003,-0.128,-0.055,-0.229,-0.648,0.275,0.044,0.403,0.2,0.274,0.915,1.667,36.596,4.345,43.9,30.6,36.2,0.349,-1.014,15.746,1.394,17.7,13.5,15.9,-0.288,-1.387,437.975,2.262,440.3,431.8,438.75,-1.386,1.803,0.031,0.007,0.05,0.021,0.028,1.25,1.655,0.075,0.03,0.118,0.029,0.073,-0.121,-1.218,0.007,0.027,0.055,-0.02,-0.005,0.76,-0.936,7.025,0.977,9.2,5.6,6.8,0.651,-0.249,1
-0.064,0.034,-0.003,-0.128,-0.055,-0.259,-0.687,0.275,0.044,0.403,0.2,0.274,0.937,1.75,36.267,4.057,43.5,30.6,36.05,0.418,-0.734,15.746,1.394,17.7,13.5,15.9,-0.288,-1.387,438.0,2.282,440.3,431.8,438.75,-1.365,1.722,0.031,0.006,0.048,0.021,0.028,0.917,1.074,0.076,0.028,0.118,0.029,0.074,-0.176,-1.012,0.004,0.025,0.055,-0.02,-0.01,0.942,-0.494,7.05,0.955,9.2,5.6,6.8,0.683,-0.131,1
-0.065,0.033,-0.003,-0.128,-0.055,-0.269,-0.619,0.276,0.044,0.403,0.2,0.28,0.847,1.534,35.967,3.754,43.4,30.6,36.05,0.45,-0.406,15.737,1.385,17.7,13.5,15.9,-0.297,-1.379,438.179,2.505,443.1,431.8,438.75,-0.867,1.339,0.03,0.005,0.041,0.021,0.028,0.332,-0.84,0.078,0.027,0.118,0.029,0.074,-0.207,-0.769,0.001,0.023,0.052,-0.02,-0.012,1.102,-0.032,7.025,0.972,9.2,5.6,6.75,0.689,-0.229,1
-0.066,0.032,-0.003,-0.128,-0.055,-0.355,-0.526,0.277,0.044,0.403,0.2,0.286,0.754,1.498,35.717,3.422,43.2,30.6,36.05,0.351,-0.226,15.571,1.465,17.7,13.0,15.75,-0.217,-1.353,438.592,3.288,448.6,431.8,438.95,0.714,3.325,0.03,0.005,0.041,0.021,0.028,0.499,-0.563,0.08,0.025,0.118,0.029,0.074,-0.127,-0.634,-0.002,0.02,0.048,-0.02,-0.012,1.186,0.375,6.992,0.983,9.2,5.6,6.6,0.758,-0.24,1
-0.068,0.029,-0.032,-0.128,-0.055,-0.715,-0.78,0.28,0.044,0.403,0.2,0.288,0.612,1.374,35.475,3.056,42.0,30.6,36.05,0.064,-0.438,15.25,1.948,17.7,9.1,15.55,-1.3,2.871,438.963,3.928,449.2,431.8,438.95,1.039,2.346,0.029,0.006,0.041,0.017,0.028,0.241,-0.138,0.081,0.023,0.118,0.037,0.074,0.116,-0.806,-0.003,0.017,0.039,-0.02,-0.012,1.039,0.017,6.95,0.999,9.2,5.6,6.6,0.824,-0.257,1
-0.067,0.03,-0.032,-0.128,-0.054,-0.771,-0.785,0.283,0.043,0.403,0.2,0.292,0.466,1.362,35.254,2.739,40.2,30.6,36.05,-0.283,-0.767,14.925,2.37,17.7,8.5,15.3,-1.37,2.115,439.267,4.181,449.2,431.8,439.1,0.849,1.186,0.029,0.006,0.041,0.017,0.028,0.226,-0.2,0.083,0.021,0.118,0.048,0.074,0.397,-1.1,-0.004,0.015,0.03,-0.02,-0.012,0.808,-0.691,6.879,1.026,9.2,5.6,6.55,0.898,-0.194,1
-0.065,0.03,-0.032,-0.128,-0.053,-0.931,-0.524,0.29,0.051,0.419,0.2,0.294,0.765,1.384,35.075,2.535,39.2,30.6,35.95,-0.478,-0.813,14.658,2.614,17.7,8.5,15.1,-1.134,0.804,439.183,4.228,449.2,431.8,439.1,0.865,1.086,0.031,0.009,0.062,0.017,0.028,1.878,5.7,0.083,0.021,0.118,0.051,0.074,0.442,-1.15,-0.005,0.014,0.022,-0.02,-0.012,0.636,-1.265,6.775,1.105,9.2,4.8,6.45,0.71,-0.073,1
-0.063,0.029,-0.032,-0.128,-0.053,-1.074,-0.217,0.296,0.054,0.419,0.2,0.296,0.655,0.669,34.979,2.412,38.8,30.6,35.95,-0.64,-0.838,14.525,2.677,17.7,8.5,14.8,-0.951,0.249,439.425,4.287,449.2,431.8,439.15,0.688,0.674,0.033,0.015,0.092,0.017,0.028,2.821,9.439,0.082,0.022,0.118,0.043,0.074,0.274,-0.96,-0.004,0.016,0.035,-0.02,-0.012,0.929,-0.141,6.625,1.187,9.2,4.3,6.4,0.518,0.299,1
-0.061,0.03,-0.029,-0.128,-0.05,-1.221,0.187,0.303,0.056,0.419,0.2,0.298,0.53,0.176,34.821,2.271,37.4,30.6,35.8,-0.765,-0.874,14.475,2.697,17.7,8.5,14.8,-0.88,0.071,439.021,4.742,449.2,429.5,439.1,0.353,0.479,0.036,0.019,0.092,0.017,0.028,2.212,4.542,0.08,0.025,0.118,0.018,0.074,-0.377,0.298,-0.004,0.016,0.035,-0.02,-0.012,0.967,-0.185,6.392,1.324,9.2,3.0,6.4,-0.174,1.476,1
-0.059,0.029,-0.029,-0.128,-0.047,-1.452,0.857,0.311,0.061,0.432,0.2,0.298,0.502,-0.078,34.717,2.209,37.4,30.6,35.5,-0.744,-0.847,14.467,2.7,17.7,8.5,14.8,-0.869,0.043,438.7,5.103,449.2,429.5,439.1,0.202,0.141,0.039,0.022,0.092,0.017,0.031,1.799,2.167,0.078,0.028,0.118,0.013,0.074,-0.628,0.298,-0.003,0.017,0.035,-0.02,-0.012,0.936,-0.352,6.117,1.399,8.8,2.6,6.35,-0.824,1.565,1
-0.058,0.028,-0.029,-0.128,-0.047,-1.61,1.562,0.314,0.059,0.432,0.2,0.301,0.452,0.096,34.654,2.213,37.4,30.6,35.4,-0.651,-0.958,14.408,2.736,17.7,8.5,14.8,-0.793,-0.193,438.088,6.184,449.2,421.5,439.1,-0.579,1.252,0.041,0.023,0.092,0.017,0.034,1.481,0.845,0.075,0.031,0.118,0.013,0.073,-0.567,-0.187,-0.003,0.017,0.035,-0.02,-0.012,0.88,-0.607,5.904,1.36,8.0,2.6,6.2,-1.01,0.92,1
-0.06,0.034,-0.029,-0.168,-0.047,-2.031,3.717,0.319,0.057,0.432,0.2,0.306,0.336,0.129,34.642,2.222,37.4,30.6,35.4,-0.634,-1.004,14.312,2.802,17.7,8.5,14.8,-0.685,-0.531,437.738,6.507,449.2,421.5,439.1,-0.492,0.553,0.043,0.023,0.092,0.017,0.034,1.228,0.045,0.071,0.033,0.118,0.01,0.073,-0.478,-0.469,-0.003,0.017,0.035,-0.02,-0.012,0.805,-0.818,5.729,1.363,8.0,2.6,6.1,-0.932,0.32,1
-0.056,0.033,-0.02,-0.168,-0.046,-2.39,6.147,0.323,0.054,0.432,0.2,0.31,0.432,0.468,34.592,2.298,37.4,30.6,35.4,-0.66,-1.011,14.158,2.919,17.7,8.5,14.8,-0.556,-0.93,437.363,6.85,449.2,421.5,439.1,-0.414,-0.003,0.045,0.023,0.092,0.017,0.034,1.079,-0.246,0.067,0.033,0.118,0.01,0.072,-0.369,-0.717,-0.002,0.018,0.035,-0.02,-0.012,0.696,-1.036,5.521,1.382,7.4,2.6,6.1,-0.971,-0.319,1
-0.05,0.031,0.01,-0.168,-0.044,-2.248,8.808,0.33,0.048,0.432,0.276,0.314,0.998,-0.406,34.45,2.596,37.4,27.9,35.4,-0.996,0.122,13.979,3.046,17.7,8.5,14.8,-0.426,-1.252,436.942,7.175,449.2,421.5,439.1,-0.315,-0.444,0.045,0.023,0.092,0.017,0.036,1.081,-0.214,0.063,0.033,0.113,0.01,0.072,-0.291,-0.918,-0.002,0.018,0.035,-0.02,-0.012,0.607,-1.121,5.321,1.445,6.9,2.6,6.0,-0.891,-0.776,1
-0.047,0.031,0.01,-0.168,-0.043,-2.497,10.818,0.332,0.046,0.432,0.283,0.316,1.03,-0.352,34.204,3.18,37.4,24.8,35.4,-1.536,2.212,13.767,3.189,17.7,8.5,14.3,-0.302,-1.489,436.342,8.089,449.2,418.3,439.1,-0.55,-0.233,0.045,0.023,0.092,0.017,0.037,1.063,-0.22,0.059,0.032,0.11,0.01,0.07,-0.202,-1.048,-0.002,0.018,0.035,-0.02,-0.014,0.61,-1.134,5.117,1.554,6.6,2.0,5.85,-0.796,-0.964,1
-0.046,0.031,0.01,-0.168,-0.043,-2.558,11.065,0.332,0.047,0.432,0.283,0.316,1.034,-0.373,33.846,3.986,37.4,22.0,35.4,-1.811,2.938,13.483,3.354,17.7,8.4,13.2,-0.181,-1.605,435.65,9.136,449.2,415.2,439.1,-0.716,-0.154,0.045,0.023,0.092,0.017,0.037,1.049,-0.242,0.057,0.03,0.109,0.01,0.07,-0.169,-1.036,-0.003,0.019,0.035,-0.034,-0.015,0.429,-1.044,4.904,1.812,6.6,0.5,5.85,-0.902,-0.332,1
