ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.009,0.059,0.091,-0.101,-0.012,0.344,-0.853,0.216,0.063,0.392,0.14,0.204,1.565,2.412,21.713,8.96,35.1,11.5,17.05,0.33,-1.726,9.354,10.214,22.5,-6.3,6.15,0.008,-1.554,429.796,49.768,498.2,356.4,433.55,-0.084,-1.465,-0.003,0.05,0.086,-0.11,0.002,-0.781,0.306,0.0,0.046,0.065,-0.072,0.011,-0.361,-1.281,0.038,0.012,0.058,0.02,0.038,0.208,-1.383,2.85,0.693,3.9,1.5,2.8,-0.065,-0.784,1
-0.012,0.06,0.091,-0.101,-0.018,0.467,-0.849,0.209,0.057,0.392,0.14,0.2,1.935,4.792,20.763,8.684,34.9,11.5,15.8,0.487,-1.578,8.529,10.115,22.5,-6.3,4.5,0.186,-1.492,429.442,49.544,498.2,356.4,433.55,-0.071,-1.441,-0.009,0.048,0.058,-0.11,0.0,-0.876,-0.191,0.002,0.046,0.065,-0.072,0.016,-0.405,-1.326,0.038,0.012,0.058,0.02,0.038,0.205,-1.39,2.912,0.651,3.9,1.5,3.0,-0.125,-0.594,1
-0.014,0.06,0.091,-0.101,-0.028,0.532,-0.863,0.202,0.05,0.392,0.14,0.196,2.432,9.319,19.838,8.286,34.1,11.5,15.35,0.649,-1.375,7.729,9.799,22.5,-6.3,4.0,0.35,-1.308,428.675,48.924,498.2,356.4,433.55,-0.055,-1.385,-0.014,0.046,0.041,-0.11,-0.001,-0.8,-0.522,0.003,0.047,0.065,-0.072,0.022,-0.447,-1.366,0.038,0.012,0.058,0.02,0.038,0.197,-1.402,2.95,0.628,3.9,1.5,3.0,-0.233,-0.268,1
-0.013,0.059,0.091,-0.101,-0.028,0.53,-0.812,0.193,0.029,0.236,0.14,0.195,-0.321,-0.447,18.921,7.844,32.8,11.5,15.15,0.818,-1.086,6.925,9.341,22.5,-6.3,3.8,0.503,-1.032,427.375,47.686,498.2,356.4,433.55,-0.051,-1.303,-0.018,0.046,0.039,-0.11,-0.004,-0.671,-0.747,0.004,0.048,0.065,-0.072,0.022,-0.45,-1.403,0.037,0.013,0.058,0.02,0.038,0.156,-1.421,3.033,0.555,3.9,2.1,3.05,0.06,-1.056,1
-0.013,0.059,0.091,-0.101,-0.028,0.531,-0.816,0.19,0.027,0.236,0.14,0.194,-0.274,-0.331,17.996,7.435,31.7,10.6,15.1,0.995,-0.653,6.096,8.774,22.5,-6.3,3.5,0.652,-0.667,425.396,45.557,498.2,356.4,433.55,-0.088,-1.234,-0.023,0.045,0.039,-0.11,-0.008,-0.541,-0.945,0.004,0.048,0.065,-0.072,0.022,-0.435,-1.407,0.037,0.013,0.058,0.015,0.038,0.047,-1.328,3.062,0.533,3.9,2.1,3.05,0.012,-0.862,1
-0.01,0.056,0.091,-0.09,-0.023,0.612,-0.749,0.194,0.034,0.294,0.14,0.194,0.807,1.934,17.058,7.04,31.1,9.2,14.85,1.169,-0.045,5.267,8.068,21.6,-6.3,3.25,0.773,-0.231,422.975,42.992,496.0,356.4,433.55,-0.148,-1.187,-0.026,0.044,0.039,-0.11,-0.009,-0.398,-1.057,0.004,0.048,0.065,-0.072,0.022,-0.441,-1.404,0.036,0.014,0.058,0.009,0.038,-0.143,-1.086,3.054,0.542,3.9,2.1,3.05,0.004,-0.935,1
-0.007,0.054,0.091,-0.09,-0.02,0.681,-0.675,0.198,0.039,0.294,0.14,0.195,0.861,1.054,16.125,6.64,31.1,8.2,14.15,1.341,0.794,4.454,7.297,20.1,-6.3,3.05,0.875,0.306,420.179,40.122,487.1,356.4,431.15,-0.24,-1.209,-0.029,0.043,0.039,-0.11,-0.014,-0.27,-1.049,0.004,0.047,0.061,-0.072,0.022,-0.477,-1.412,0.036,0.015,0.058,0.006,0.038,-0.312,-0.864,3.062,0.528,3.9,2.3,3.05,0.095,-1.036,1
-0.004,0.051,0.091,-0.062,-0.02,0.829,-0.648,0.199,0.04,0.294,0.14,0.195,0.81,0.925,15.167,6.015,31.1,8.1,13.35,1.485,1.782,3.667,6.513,19.5,-6.3,2.75,0.965,1.024,417.813,37.599,474.9,356.4,429.6,-0.351,-1.251,-0.032,0.042,0.039,-0.11,-0.03,-0.174,-0.968,0.004,0.047,0.059,-0.072,0.022,-0.483,-1.414,0.035,0.016,0.058,0.002,0.038,-0.461,-0.735,3.071,0.52,3.9,2.3,3.05,0.09,-0.963,1
-0.003,0.05,0.091,-0.062,-0.02,0.861,-0.607,0.198,0.039,0.294,0.14,0.195,0.901,1.274,14.242,5.094,29.0,8.1,12.85,1.506,2.472,2.887,5.589,17.8,-6.3,2.55,0.901,1.599,415.754,35.639,463.9,356.4,427.2,-0.418,-1.242,-0.036,0.039,0.029,-0.11,-0.044,-0.214,-0.976,0.004,0.047,0.059,-0.072,0.022,-0.479,-1.421,0.034,0.017,0.058,0.002,0.038,-0.412,-1.021,3.1,0.494,3.9,2.3,3.05,0.092,-0.784,1
-0.001,0.049,0.091,-0.06,-0.02,0.911,-0.546,0.197,0.039,0.294,0.14,0.195,0.912,1.294,13.446,4.08,25.3,8.1,12.6,1.276,2.219,2.171,4.611,14.3,-6.3,2.4,0.508,1.446,414.088,34.196,458.0,356.4,424.7,-0.445,-1.192,-0.039,0.036,0.014,-0.11,-0.046,-0.258,-0.959,0.004,0.047,0.059,-0.072,0.022,-0.479,-1.421,0.033,0.018,0.058,0.002,0.037,-0.273,-1.285,3.187,0.58,4.7,2.3,3.15,0.584,0.595,1
-0.001,0.049,0.091,-0.06,-0.017,0.896,-0.532,0.197,0.039,0.294,0.14,0.194,0.956,1.369,12.829,3.242,21.8,8.1,12.4,0.819,1.141,1.621,3.821,10.7,-6.3,2.2,-0.15,0.919,413.104,33.575,458.0,356.4,423.1,-0.414,-1.131,-0.041,0.034,0.005,-0.11,-0.046,-0.3,-0.839,0.004,0.047,0.059,-0.072,0.022,-0.486,-1.429,0.032,0.018,0.058,0.002,0.032,-0.139,-1.39,3.392,1.043,7.5,2.3,3.2,2.817,10.551,1
-0.0,0.048,0.091,-0.06,-0.017,0.906,-0.504,0.197,0.039,0.294,0.14,0.194,0.968,1.376,12.371,2.641,18.0,8.1,12.2,0.209,-0.597,1.258,3.299,7.4,-6.3,2.05,-0.861,0.615,412.583,33.337,458.0,356.4,421.75,-0.382,-1.103,-0.042,0.033,0.005,-0.11,-0.046,-0.326,-0.714,0.004,0.048,0.059,-0.072,0.026,-0.5,-1.437,0.031,0.018,0.058,0.002,0.028,-0.011,-1.39,3.633,1.53,8.9,2.3,3.2,2.582,6.923,1
-0.001,0.049,0.091,-0.06,-0.02,0.93,-0.516,0.197,0.039,0.294,0.14,0.194,0.904,1.225,12.092,2.359,16.1,8.1,11.95,0.033,-0.897,1.058,3.047,4.9,-6.3,2.05,-1.262,0.776,412.879,33.384,458.0,356.4,421.8,-0.409,-1.099,-0.043,0.033,0.005,-0.11,-0.046,-0.349,-0.628,0.005,0.048,0.059,-0.072,0.028,-0.533,-1.434,0.031,0.018,0.058,0.002,0.027,0.096,-1.321,3.912,1.9,9.3,2.3,3.25,2.131,3.726,1
-0.002,0.048,0.091,-0.06,-0.02,0.977,-0.399,0.198,0.039,0.294,0.14,0.194,0.884,1.179,11.921,2.199,15.5,8.1,11.9,0.009,-0.741,0.971,2.961,4.1,-6.3,2.05,-1.373,0.935,413.658,33.34,458.0,356.4,421.8,-0.485,-1.037,-0.043,0.032,0.005,-0.11,-0.046,-0.351,-0.546,0.006,0.048,0.059,-0.072,0.028,-0.626,-1.349,0.03,0.018,0.058,0.002,0.027,0.18,-1.154,4.217,2.192,9.6,2.3,3.35,1.776,1.821,1
-0.003,0.046,0.091,-0.06,-0.02,1.027,-0.104,0.198,0.039,0.294,0.14,0.195,0.835,1.111,11.846,2.1,15.2,8.1,11.9,-0.079,-0.668,0.925,2.931,4.1,-6.3,2.05,-1.384,0.987,415.075,32.881,458.0,356.4,421.8,-0.621,-0.812,-0.044,0.032,0.005,-0.11,-0.046,-0.287,-0.452,0.009,0.046,0.059,-0.072,0.028,-0.771,-1.025,0.029,0.017,0.058,0.002,0.027,0.211,-0.948,4.512,2.481,10.1,2.3,3.45,1.472,0.605,1
-0.005,0.043,0.085,-0.06,-0.02,0.995,0.016,0.198,0.039,0.294,0.14,0.198,0.815,1.087,11.829,2.074,15.1,8.1,11.9,-0.119,-0.683,0.867,2.898,4.1,-6.3,2.0,-1.388,1.037,416.921,31.794,458.0,356.4,421.8,-0.786,-0.377,-0.045,0.031,0.005,-0.11,-0.046,-0.253,-0.261,0.011,0.044,0.059,-0.072,0.028,-0.87,-0.673,0.029,0.016,0.058,0.002,0.027,0.21,-0.806,4.821,2.756,10.6,2.3,3.5,1.223,-0.187,1
-0.007,0.04,0.085,-0.06,-0.02,0.951,0.174,0.198,0.039,0.294,0.14,0.198,0.89,1.287,11.842,2.095,15.4,8.1,11.9,-0.081,-0.651,0.8,2.848,4.1,-6.3,2.0,-1.429,1.143,419.292,29.681,458.0,356.4,421.8,-0.95,0.306,-0.047,0.029,0.005,-0.11,-0.046,-0.28,0.024,0.013,0.042,0.059,-0.072,0.028,-0.956,-0.266,0.029,0.017,0.058,0.002,0.027,0.274,-0.753,5.121,3.029,11.1,2.3,3.5,1.019,-0.727,1
-0.008,0.037,0.085,-0.06,-0.02,0.842,0.072,0.196,0.038,0.294,0.14,0.198,1.024,1.832,11.942,2.304,17.5,8.1,11.9,0.365,0.205,0.717,2.775,3.9,-6.3,2.0,-1.52,1.306,421.979,26.54,458.0,356.4,421.85,-1.045,1.116,-0.049,0.028,0.005,-0.11,-0.046,-0.393,0.332,0.015,0.039,0.059,-0.071,0.028,-0.931,-0.098,0.029,0.018,0.069,0.002,0.027,0.492,-0.262,5.45,3.244,11.2,2.3,3.65,0.817,-1.161,1
-0.01,0.034,0.055,-0.06,-0.02,0.542,-0.913,0.195,0.037,0.294,0.14,0.198,1.15,2.377,12.158,2.764,19.8,8.1,11.9,1.003,1.543,0.621,2.699,2.9,-6.3,1.9,-1.612,1.472,424.754,22.57,458.0,364.4,422.65,-0.94,1.674,-0.051,0.025,-0.007,-0.11,-0.046,-0.727,0.51,0.017,0.035,0.059,-0.064,0.028,-0.792,-0.306,0.03,0.019,0.076,0.002,0.027,0.774,0.297,5.733,3.397,11.2,2.3,3.65,0.618,-1.522,1
-0.008,0.036,0.055,-0.06,-0.02,0.52,-1.108,0.195,0.037,0.294,0.14,0.198,1.146,2.37,12.496,3.385,21.8,8.1,11.9,1.31,1.792,0.562,2.683,2.9,-6.3,1.7,-1.577,1.419,427.329,18.553,458.0,376.5,423.45,-0.517,1.622,-0.053,0.023,-0.018,-0.11,-0.048,-0.945,0.75,0.018,0.032,0.059,-0.05,0.028,-0.562,-0.896,0.032,0.023,0.09,0.002,0.027,1.102,0.932,6.042,3.555,11.3,2.3,3.65,0.443,-1.747,1
-0.007,0.037,0.055,-0.06,-0.02,0.475,-1.259,0.196,0.037,0.294,0.14,0.198,1.122,2.477,12.963,4.144,24.2,8.1,11.9,1.412,1.627,0.617,2.653,2.9,-6.3,1.7,-1.677,1.786,429.492,15.068,458.0,394.6,424.7,0.383,0.453,-0.053,0.023,-0.018,-0.11,-0.05,-0.871,0.705,0.02,0.03,0.059,-0.027,0.028,-0.373,-1.358,0.035,0.028,0.112,0.002,0.027,1.388,1.606,6.371,3.701,11.7,2.3,4.1,0.281,-1.878,1
-0.008,0.037,0.055,-0.06,-0.023,0.555,-1.249,0.199,0.035,0.294,0.141,0.2,1.166,2.655,13.554,5.001,26.7,8.1,11.9,1.398,1.272,0.821,2.403,2.9,-6.3,1.7,-2.023,3.733,430.792,13.151,458.0,416.2,425.65,1.136,-0.143,-0.052,0.023,-0.018,-0.11,-0.048,-1.042,1.187,0.02,0.03,0.059,-0.027,0.028,-0.352,-1.372,0.039,0.035,0.141,0.002,0.027,1.581,2.147,6.717,3.808,11.8,2.3,6.1,0.117,-1.945,1
-0.008,0.037,0.055,-0.06,-0.021,0.545,-1.247,0.204,0.035,0.294,0.143,0.201,1.192,2.099,14.279,5.913,29.2,8.1,12.05,1.322,0.85,1.15,1.866,2.9,-5.3,1.7,-2.263,5.953,431.2,12.826,458.0,419.9,425.9,1.188,-0.078,-0.049,0.021,-0.018,-0.11,-0.046,-1.173,2.301,0.019,0.031,0.059,-0.027,0.028,-0.332,-1.489,0.044,0.043,0.158,0.002,0.027,1.512,1.543,7.021,3.806,11.8,2.3,8.2,-0.061,-1.955,1
-0.008,0.037,0.055,-0.06,-0.021,0.555,-1.244,0.208,0.033,0.294,0.162,0.202,1.334,1.753,15.088,6.779,30.9,8.1,12.2,1.187,0.298,1.487,1.293,2.9,-2.8,1.9,-1.686,4.007,430.758,12.929,458.0,419.9,425.65,1.258,0.022,-0.045,0.017,-0.018,-0.091,-0.046,-0.473,0.702,0.017,0.032,0.059,-0.031,0.028,-0.239,-1.645,0.05,0.049,0.164,0.002,0.027,1.313,0.615,7.329,3.766,11.8,2.3,9.1,-0.239,-1.886,1
-0.007,0.037,0.055,-0.06,-0.019,0.493,-1.226,0.213,0.034,0.294,0.171,0.202,1.219,0.894,15.958,7.592,32.4,8.1,12.5,1.036,-0.206,1.758,1.004,3.7,-0.2,2.05,-0.304,-0.606,429.7,12.462,458.0,419.9,424.7,1.539,0.924,-0.042,0.015,-0.018,-0.068,-0.044,0.203,-1.038,0.014,0.034,0.059,-0.039,0.024,-0.131,-1.694,0.055,0.054,0.164,0.002,0.03,1.088,-0.187,7.629,3.726,11.8,2.3,9.45,-0.423,-1.743,1
-0.005,0.035,0.055,-0.05,-0.017,0.535,-1.224,0.217,0.034,0.294,0.171,0.205,1.043,0.204,16.833,8.327,33.3,8.1,13.2,0.872,-0.666,1.937,1.094,4.5,-0.2,2.1,0.108,0.278,428.337,11.247,458.0,419.9,423.45,1.909,2.566,-0.04,0.015,-0.017,-0.062,-0.041,0.21,-1.247,0.01,0.036,0.059,-0.045,0.014,-0.022,-1.663,0.061,0.058,0.164,0.002,0.034,0.872,-0.785,7.925,3.639,11.8,2.3,9.85,-0.616,-1.498,1
-0.003,0.034,0.055,-0.05,-0.016,0.535,-1.195,0.22,0.033,0.294,0.177,0.208,0.945,-0.192,17.708,8.953,33.7,8.1,14.25,0.702,-1.056,2.058,1.28,5.2,-0.2,2.1,0.542,0.615,426.817,9.373,456.5,419.9,422.95,2.312,4.938,-0.038,0.016,-0.007,-0.062,-0.041,0.26,-1.051,0.007,0.036,0.059,-0.045,-0.002,0.12,-1.63,0.067,0.061,0.165,0.002,0.038,0.672,-1.205,8.212,3.503,11.8,2.3,10.0,-0.82,-1.126,1
-0.002,0.032,0.055,-0.05,-0.012,0.547,-1.153,0.224,0.034,0.294,0.177,0.209,0.766,-0.656,18.629,9.473,34.2,8.1,15.1,0.534,-1.346,2.175,1.473,5.7,-0.2,2.1,0.804,0.625,425.442,6.932,450.7,419.9,422.95,2.645,7.763,-0.036,0.016,-0.007,-0.062,-0.039,0.175,-1.102,0.003,0.037,0.059,-0.046,-0.011,0.254,-1.52,0.073,0.063,0.165,0.002,0.049,0.484,-1.493,8.483,3.372,11.8,2.3,10.05,-1.047,-0.605,1
-0.0,0.031,0.055,-0.038,-0.012,0.658,-1.173,0.227,0.033,0.294,0.189,0.212,0.675,-0.938,19.596,9.796,34.2,8.1,16.45,0.361,-1.555,2.321,1.667,6.0,-0.2,2.1,0.84,0.195,424.267,4.387,440.1,419.9,422.85,2.266,6.647,-0.033,0.017,-0.003,-0.06,-0.038,0.228,-1.096,-0.002,0.036,0.059,-0.046,-0.015,0.37,-1.407,0.079,0.065,0.165,0.002,0.064,0.306,-1.677,8.783,3.178,11.8,2.3,10.15,-1.309,0.176,1
0.0,0.031,0.055,-0.038,-0.009,0.635,-1.155,0.23,0.043,0.377,0.189,0.212,1.86,4.612,20.579,9.891,34.2,8.1,18.65,0.192,-1.684,2.483,1.873,6.5,-0.2,2.1,0.834,-0.16,423.375,2.977,430.3,418.7,422.8,0.816,0.079,-0.031,0.017,-0.003,-0.057,-0.034,0.209,-1.25,-0.006,0.035,0.059,-0.046,-0.02,0.523,-1.2,0.086,0.065,0.165,0.002,0.073,0.137,-1.779,9.062,2.872,11.8,2.3,10.15,-1.572,1.252,1
-0.0,0.031,0.055,-0.038,-0.009,0.629,-1.182,0.232,0.047,0.377,0.189,0.212,1.766,3.355,21.575,9.793,34.2,8.1,20.8,0.037,-1.747,2.671,2.05,6.6,-0.2,2.1,0.721,-0.613,423.029,2.783,430.3,418.7,422.65,0.99,0.809,-0.029,0.017,-0.003,-0.057,-0.028,0.066,-1.318,-0.009,0.033,0.059,-0.046,-0.022,0.694,-0.887,0.092,0.064,0.165,0.002,0.083,-0.025,-1.809,9.35,2.485,11.8,2.7,10.15,-1.851,2.748,1
-0.001,0.032,0.055,-0.038,-0.009,0.598,-1.203,0.234,0.047,0.377,0.189,0.212,1.623,2.908,22.558,9.564,34.2,8.9,23.0,-0.109,-1.76,2.9,2.181,6.7,-0.2,2.15,0.566,-0.959,422.65,2.333,428.4,418.7,422.4,0.759,0.238,-0.027,0.017,-0.003,-0.057,-0.026,-0.076,-1.31,-0.013,0.03,0.049,-0.046,-0.023,0.776,-0.796,0.098,0.063,0.165,0.006,0.101,-0.173,-1.798,9.629,2.042,11.8,3.0,10.15,-2.147,5.02,1
0.0,0.031,0.055,-0.037,-0.009,0.624,-1.166,0.236,0.047,0.377,0.189,0.219,1.48,2.533,23.5,9.268,34.2,9.9,25.45,-0.259,-1.709,3.154,2.279,6.9,-0.2,2.4,0.423,-1.184,422.546,2.255,428.4,418.7,422.4,0.897,0.811,-0.026,0.017,-0.002,-0.057,-0.023,-0.209,-1.235,-0.017,0.028,0.037,-0.046,-0.024,0.878,-0.612,0.104,0.06,0.165,0.011,0.126,-0.322,-1.732,9.929,1.477,11.8,4.7,10.2,-2.061,6.245,1
0.001,0.03,0.055,-0.037,-0.008,0.57,-1.148,0.239,0.047,0.377,0.189,0.235,1.349,2.263,24.388,8.923,34.2,10.5,27.95,-0.418,-1.578,3.417,2.334,6.9,-0.2,2.7,0.283,-1.346,422.475,2.237,428.4,418.7,422.25,1.011,1.085,-0.024,0.018,0.004,-0.057,-0.02,-0.285,-1.057,-0.021,0.026,0.033,-0.046,-0.026,1.041,-0.131,0.11,0.057,0.165,0.019,0.145,-0.474,-1.602,10.254,1.081,12.5,7.5,10.25,-0.266,0.841,1
0.003,0.03,0.055,-0.037,-0.008,0.409,-1.308,0.24,0.046,0.377,0.189,0.235,1.386,2.447,25.25,8.513,34.2,10.8,30.05,-0.584,-1.369,3.642,2.361,6.9,-0.2,2.8,0.111,-1.45,422.438,2.248,428.4,418.7,421.85,1.046,1.084,-0.022,0.019,0.012,-0.057,-0.019,-0.211,-0.96,-0.024,0.024,0.031,-0.046,-0.029,1.222,0.54,0.115,0.054,0.165,0.023,0.147,-0.639,-1.371,10.512,1.134,13.7,8.9,10.35,1.02,1.433,1
0.005,0.03,0.055,-0.037,-0.007,0.277,-1.341,0.241,0.045,0.377,0.19,0.235,1.458,2.686,26.117,8.023,34.2,11.3,31.05,-0.753,-1.091,3.787,2.364,6.9,-0.2,3.25,-0.053,-1.463,422.458,2.238,428.4,418.7,421.95,1.036,1.112,-0.02,0.022,0.031,-0.057,-0.018,0.186,-0.265,-0.027,0.021,0.026,-0.046,-0.034,1.381,1.316,0.12,0.051,0.165,0.027,0.147,-0.798,-1.053,10.967,2.17,19.8,9.1,10.45,3.189,12.34,1
0.006,0.029,0.055,-0.037,-0.007,0.309,-1.288,0.241,0.045,0.377,0.19,0.235,1.452,2.648,26.958,7.439,34.2,12.0,31.2,-0.923,-0.74,3.858,2.352,6.9,-0.2,4.0,-0.146,-1.413,422.342,2.37,428.4,418.5,421.95,0.818,0.789,-0.017,0.025,0.043,-0.057,-0.018,0.505,0.108,-0.029,0.017,0.022,-0.046,-0.034,1.391,1.983,0.124,0.047,0.165,0.032,0.147,-0.946,-0.657,11.558,3.324,23.5,9.1,10.55,2.845,8.171,1
0.004,0.031,0.055,-0.049,-0.008,0.252,-1.172,0.241,0.045,0.377,0.19,0.235,1.459,2.719,27.75,6.758,34.2,13.7,31.2,-1.092,-0.324,3.904,2.341,6.9,-0.2,4.1,-0.208,-1.362,422.2,2.56,428.4,417.4,421.95,0.5,0.551,-0.015,0.028,0.043,-0.057,-0.013,0.474,-0.311,-0.03,0.015,0.007,-0.046,-0.034,0.829,0.04,0.127,0.043,0.165,0.035,0.147,-1.05,-0.243,12.221,4.345,25.5,9.1,10.6,2.343,4.643,1
0.0,0.031,0.055,-0.049,-0.008,0.358,-0.998,0.241,0.045,0.377,0.19,0.235,1.454,2.699,28.413,6.064,34.2,14.8,31.2,-1.279,0.308,4.008,2.318,6.9,-0.2,4.4,-0.34,-1.234,421.85,3.209,428.4,412.7,421.95,-0.616,2.102,-0.011,0.03,0.051,-0.057,-0.008,0.47,-0.385,-0.029,0.016,0.02,-0.046,-0.034,1.33,2.239,0.13,0.038,0.165,0.041,0.147,-1.054,-0.055,12.896,5.179,26.3,9.1,10.65,1.91,2.329,1
-0.005,0.033,0.055,-0.069,-0.008,0.221,-0.507,0.243,0.044,0.377,0.19,0.248,1.422,2.797,28.925,5.341,34.2,15.4,31.2,-1.403,0.974,4.212,2.33,6.9,-0.2,4.6,-0.509,-1.075,421.404,4.109,428.4,409.2,421.95,-1.316,2.923,-0.006,0.035,0.079,-0.057,-0.007,0.69,0.201,-0.027,0.021,0.038,-0.046,-0.034,1.843,3.691,0.133,0.034,0.165,0.058,0.147,-0.897,-0.461,13.529,5.781,26.3,9.1,10.9,1.544,0.781,1
-0.005,0.032,0.055,-0.069,-0.008,0.217,-0.406,0.249,0.048,0.377,0.19,0.251,1.214,1.387,29.188,4.771,34.2,17.5,31.2,-1.233,0.437,4.488,2.456,8.7,-0.2,4.95,-0.483,-0.765,420.688,5.555,428.4,403.1,421.95,-1.804,3.884,-0.001,0.038,0.079,-0.057,-0.006,0.665,-0.06,-0.025,0.026,0.053,-0.046,-0.034,1.892,3.132,0.133,0.034,0.165,0.062,0.147,-0.866,-0.573,14.1,6.192,26.3,9.1,10.95,1.243,-0.227,1
-0.011,0.036,0.055,-0.099,-0.009,-0.286,0.617,0.256,0.052,0.377,0.19,0.254,1.044,0.476,29.038,5.193,34.2,13.9,31.2,-1.531,1.9,4.867,2.756,11.2,-0.2,5.35,-0.079,0.11,419.979,6.469,428.4,403.1,421.95,-1.54,1.918,0.005,0.043,0.108,-0.057,-0.005,0.786,0.188,-0.02,0.034,0.08,-0.046,-0.034,1.859,2.794,0.13,0.041,0.165,0.003,0.147,-1.577,2.616,14.654,6.509,26.3,9.1,11.0,0.989,-0.898,1
-0.015,0.034,0.049,-0.099,-0.012,-0.347,0.625,0.258,0.051,0.377,0.19,0.254,1.065,0.598,28.542,6.513,34.2,7.9,31.2,-2.012,3.98,5.379,3.226,13.9,-0.2,5.6,0.517,1.279,418.833,8.132,428.4,395.5,421.6,-1.607,2.109,0.012,0.048,0.124,-0.057,-0.004,0.842,0.173,-0.016,0.041,0.088,-0.046,-0.034,1.622,1.532,0.124,0.056,0.165,-0.06,0.147,-2.143,4.857,15.262,6.799,26.3,9.1,11.5,0.765,-1.359,1
-0.019,0.031,0.034,-0.099,-0.015,-0.514,0.811,0.26,0.049,0.377,0.19,0.256,1.1,0.754,27.925,7.761,34.2,7.0,31.2,-1.912,2.791,6.05,3.81,16.7,-0.2,5.85,1.07,2.11,417.617,9.108,428.4,395.5,421.45,-1.382,0.91,0.021,0.054,0.154,-0.057,-0.002,1.002,0.405,-0.011,0.046,0.094,-0.046,-0.034,1.373,0.496,0.116,0.072,0.165,-0.103,0.147,-2.082,3.797,15.85,7.046,26.3,9.1,11.75,0.563,-1.678,1
-0.021,0.029,0.026,-0.099,-0.016,-0.663,1.254,0.264,0.047,0.377,0.204,0.258,1.165,0.845,27.254,8.732,34.2,7.0,31.2,-1.642,1.302,6.771,4.193,17.1,0.2,6.25,1.259,1.526,416.358,9.625,426.0,395.5,421.3,-1.197,0.017,0.029,0.057,0.154,-0.047,0.001,0.968,-0.143,-0.006,0.051,0.095,-0.046,-0.034,1.139,-0.304,0.107,0.086,0.165,-0.116,0.147,-1.775,2.015,16.396,7.216,26.3,9.1,12.15,0.376,-1.89,1
-0.019,0.03,0.026,-0.099,-0.015,-0.746,1.104,0.27,0.051,0.377,0.204,0.26,0.966,0.035,26.471,9.585,34.2,7.0,31.2,-1.364,0.183,7.413,4.32,17.1,1.6,6.5,1.233,0.606,414.888,10.751,426.0,390.5,420.9,-1.1,-0.224,0.036,0.057,0.154,-0.028,0.008,0.844,-0.65,-0.001,0.054,0.095,-0.046,-0.034,0.916,-0.922,0.096,0.097,0.165,-0.116,0.147,-1.45,0.637,16.837,7.247,26.3,9.1,13.1,0.211,-1.989,1
-0.022,0.033,0.026,-0.099,-0.015,-0.693,0.323,0.27,0.051,0.377,0.204,0.262,0.935,0.012,25.529,10.382,34.2,6.6,31.2,-1.109,-0.592,7.879,4.27,17.1,2.8,6.55,1.133,0.067,413.475,11.433,423.5,390.5,419.65,-0.928,-0.749,0.042,0.057,0.154,-0.019,0.022,0.67,-1.041,0.003,0.057,0.095,-0.046,-0.034,0.71,-1.355,0.085,0.105,0.165,-0.116,0.139,-1.178,-0.268,17.279,7.166,26.3,9.1,16.75,0.059,-1.997,1
-0.024,0.033,0.026,-0.099,-0.016,-0.553,0.022,0.271,0.05,0.377,0.204,0.264,0.887,-0.008,24.417,11.182,34.2,4.2,31.2,-0.895,-1.079,8.204,4.162,17.1,3.7,6.65,1.067,-0.115,412.146,12.134,423.5,390.5,418.6,-0.743,-1.143,0.047,0.058,0.154,-0.018,0.035,0.495,-1.305,0.008,0.059,0.095,-0.046,-0.03,0.518,-1.645,0.073,0.111,0.165,-0.116,0.131,-0.944,-0.887,17.421,7.057,26.3,9.1,16.8,0.034,-1.96,1
-0.026,0.034,0.026,-0.099,-0.02,-0.374,-0.337,0.271,0.051,0.377,0.204,0.262,0.912,0.0,23.096,12.037,34.2,0.7,31.1,-0.734,-1.318,8.396,4.05,17.1,3.9,6.7,1.068,-0.077,410.692,12.859,423.5,388.0,417.95,-0.594,-1.363,0.052,0.056,0.154,-0.017,0.041,0.359,-1.396,0.014,0.061,0.095,-0.046,-0.015,0.332,-1.835,0.061,0.116,0.165,-0.122,0.122,-0.737,-1.316,17.5,6.988,26.3,9.1,16.8,0.025,-1.94,1
