ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.001,0.03,0.061,-0.047,-0.004,0.292,-1.076,0.27,0.041,0.379,0.187,0.266,0.414,1.461,25.133,1.585,26.8,22.0,25.7,-0.808,-0.752,14.067,1.025,17.4,12.6,13.95,1.617,4.115,411.35,2.592,415.5,405.5,411.4,-0.741,0.61,0.051,0.012,0.076,0.031,0.05,0.24,-0.589,0.034,0.007,0.046,0.022,0.034,-0.189,-0.614,-0.011,0.008,0.003,-0.026,-0.013,0.216,-0.91,2.567,0.459,3.5,1.4,2.55,-0.06,1.216,1
-0.0,0.03,0.061,-0.047,-0.004,0.243,-1.032,0.269,0.041,0.379,0.187,0.262,0.505,1.522,25.204,1.522,26.8,22.0,25.7,-0.935,-0.309,13.875,0.774,16.0,12.6,13.9,0.589,0.993,411.254,2.508,415.5,405.5,411.4,-0.794,0.867,0.049,0.011,0.069,0.026,0.048,-0.159,-0.837,0.034,0.006,0.046,0.022,0.035,-0.258,-0.249,-0.011,0.008,0.003,-0.026,-0.012,0.082,-0.931,2.6,0.49,3.5,1.4,2.55,-0.039,0.609,1
-0.002,0.029,0.061,-0.047,-0.006,0.412,-0.79,0.267,0.041,0.379,0.187,0.261,0.633,1.86,25.233,1.501,26.8,22.0,25.7,-1.005,-0.076,13.754,0.643,14.8,12.6,13.75,-0.144,-1.156,411.233,2.497,415.5,405.5,411.4,-0.785,0.907,0.047,0.012,0.069,0.026,0.047,-0.047,-0.94,0.035,0.006,0.046,0.022,0.035,-0.282,0.198,-0.011,0.008,0.003,-0.026,-0.012,0.082,-0.931,2.629,0.51,3.5,1.4,2.55,-0.099,0.201,1
-0.004,0.028,0.061,-0.047,-0.008,0.571,-0.391,0.27,0.038,0.379,0.187,0.261,0.794,2.579,25.196,1.51,26.8,22.0,25.7,-0.913,-0.267,13.708,0.634,14.8,12.6,13.6,0.02,-1.105,411.279,2.546,415.5,405.5,411.4,-0.734,0.752,0.047,0.012,0.069,0.026,0.047,-0.083,-1.033,0.035,0.006,0.046,0.022,0.035,-0.058,0.421,-0.011,0.008,0.003,-0.026,-0.013,0.218,-0.859,2.667,0.568,3.9,1.4,2.55,0.229,0.22,1
-0.007,0.027,0.061,-0.047,-0.012,0.735,0.205,0.273,0.034,0.379,0.208,0.262,1.489,3.481,25.092,1.495,26.8,22.0,25.55,-0.77,-0.46,13.696,0.64,14.8,12.6,13.6,0.071,-1.167,411.283,2.551,415.5,405.5,411.4,-0.726,0.74,0.047,0.013,0.069,0.026,0.047,-0.027,-1.205,0.036,0.005,0.046,0.027,0.035,0.57,-0.153,-0.012,0.008,0.003,-0.026,-0.014,0.355,-0.54,2.721,0.698,4.8,1.4,2.55,1.14,2.502,1
-0.008,0.025,0.061,-0.047,-0.012,0.864,0.988,0.275,0.031,0.379,0.245,0.262,2.111,4.504,24.971,1.468,26.8,22.0,25.35,-0.644,-0.618,13.7,0.637,14.8,12.6,13.6,0.062,-1.138,411.187,2.426,414.8,405.5,411.4,-0.94,0.988,0.046,0.013,0.069,0.026,0.047,0.008,-1.314,0.036,0.004,0.046,0.03,0.035,0.844,-0.111,-0.013,0.007,0.002,-0.026,-0.015,0.371,-0.389,2.796,0.816,4.8,1.4,2.55,1.194,1.532,1
-0.008,0.025,0.061,-0.047,-0.012,0.864,1.152,0.276,0.031,0.379,0.245,0.264,2.134,4.64,24.917,1.479,26.8,22.0,25.05,-0.523,-0.794,13.725,0.611,14.8,12.6,13.6,0.082,-1.019,411.208,2.461,415.3,405.5,411.4,-0.858,0.959,0.046,0.013,0.069,0.026,0.047,0.042,-1.388,0.036,0.004,0.046,0.031,0.035,0.772,-0.229,-0.014,0.006,-0.002,-0.026,-0.015,0.305,-0.499,2.875,0.913,4.8,1.4,2.55,1.069,0.545,1
-0.007,0.025,0.061,-0.047,-0.01,0.82,1.207,0.276,0.031,0.379,0.245,0.264,2.103,4.534,24.942,1.459,26.8,22.0,25.05,-0.566,-0.646,13.733,0.603,14.8,12.6,13.6,0.076,-0.953,411.192,2.446,415.3,405.5,411.4,-0.868,1.015,0.045,0.013,0.069,0.026,0.046,0.135,-1.493,0.036,0.004,0.046,0.031,0.036,0.645,-0.436,-0.014,0.006,-0.002,-0.026,-0.015,0.492,-0.25,2.962,0.955,4.8,1.4,2.65,0.837,-0.183,1
-0.006,0.023,0.061,-0.047,-0.01,0.919,1.595,0.276,0.031,0.379,0.245,0.266,2.11,4.595,25.021,1.352,26.8,22.0,25.05,-0.52,-0.475,13.708,0.609,14.8,12.6,13.55,0.19,-0.998,411.25,2.46,415.3,405.5,411.55,-0.924,1.016,0.044,0.013,0.069,0.026,0.041,0.313,-1.367,0.036,0.004,0.046,0.031,0.036,0.645,-0.436,-0.015,0.007,-0.002,-0.026,-0.016,0.517,-0.405,3.071,1.011,4.8,1.4,2.75,0.659,-0.669,1
-0.006,0.023,0.061,-0.047,-0.01,0.905,1.699,0.276,0.031,0.379,0.245,0.266,2.108,4.59,25.117,1.201,26.8,22.5,25.05,-0.259,-0.894,13.663,0.579,14.8,12.6,13.5,0.305,-0.715,411.312,2.475,415.3,405.5,411.8,-0.982,1.027,0.043,0.013,0.069,0.026,0.038,0.476,-1.112,0.036,0.004,0.046,0.031,0.036,0.579,-0.571,-0.015,0.007,-0.002,-0.026,-0.016,0.461,-0.545,3.175,1.035,4.8,1.4,2.8,0.476,-1.0,1
-0.005,0.023,0.061,-0.047,-0.01,0.972,2.015,0.276,0.031,0.379,0.245,0.266,2.105,4.568,25.204,1.072,26.8,23.4,25.05,0.053,-1.501,13.613,0.526,14.6,12.6,13.5,0.24,-0.636,411.392,2.512,415.3,405.5,412.0,-1.016,0.946,0.042,0.013,0.069,0.026,0.038,0.64,-0.887,0.037,0.004,0.046,0.031,0.037,0.517,-0.512,-0.015,0.007,-0.002,-0.026,-0.016,0.452,-0.573,3.246,1.009,4.8,1.4,2.85,0.365,-0.999,1
-0.004,0.022,0.061,-0.047,-0.01,1.062,2.491,0.277,0.03,0.379,0.249,0.267,2.192,4.884,25.254,1.01,26.8,23.9,25.05,0.161,-1.608,13.567,0.482,14.4,12.6,13.5,0.216,-0.44,411.358,2.5,415.3,405.5,411.9,-0.991,0.959,0.041,0.013,0.069,0.026,0.036,0.71,-0.889,0.037,0.004,0.046,0.031,0.038,0.354,-0.608,-0.015,0.007,-0.002,-0.024,-0.016,0.591,-0.597,3.292,0.994,4.8,1.4,3.1,0.261,-0.949,1
-0.004,0.022,0.061,-0.047,-0.01,1.012,2.325,0.278,0.03,0.379,0.249,0.267,2.211,4.976,25.25,1.013,26.8,23.9,25.05,0.168,-1.619,13.542,0.458,14.4,12.6,13.5,0.237,-0.071,411.375,2.503,415.3,405.5,412.0,-1.009,0.97,0.041,0.013,0.069,0.026,0.035,0.808,-0.8,0.037,0.004,0.046,0.031,0.038,0.272,-0.867,-0.015,0.006,-0.002,-0.024,-0.016,0.616,-0.584,3.329,0.976,4.8,1.4,3.3,0.186,-0.843,1
-0.005,0.022,0.061,-0.047,-0.01,0.95,2.098,0.277,0.03,0.379,0.249,0.266,2.223,4.993,25.2,1.009,26.8,23.9,24.7,0.312,-1.541,13.513,0.429,14.4,12.6,13.5,0.25,0.429,411.517,2.518,415.3,405.5,412.0,-1.143,1.166,0.04,0.013,0.069,0.026,0.035,0.971,-0.534,0.037,0.005,0.046,0.031,0.038,0.245,-1.086,-0.015,0.007,-0.002,-0.024,-0.016,0.594,-0.69,3.362,0.956,4.8,1.4,3.3,0.127,-0.704,1
-0.005,0.023,0.061,-0.047,-0.01,0.804,1.681,0.277,0.03,0.379,0.249,0.266,2.332,5.418,25.1,0.961,26.8,23.9,24.65,0.457,-1.401,13.475,0.405,14.4,12.6,13.45,0.361,1.06,411.608,2.55,415.3,405.5,412.15,-1.196,1.158,0.039,0.013,0.069,0.026,0.034,1.219,0.153,0.037,0.005,0.046,0.031,0.038,0.279,-1.051,-0.015,0.007,-0.002,-0.024,-0.016,0.716,-0.619,3.362,0.956,4.8,1.4,3.3,0.127,-0.704,1
-0.007,0.024,0.061,-0.047,-0.01,0.853,1.541,0.277,0.03,0.379,0.249,0.266,2.273,5.212,24.988,0.91,26.6,23.9,24.6,0.573,-1.293,13.45,0.415,14.4,12.6,13.35,0.46,0.829,411.808,2.557,415.3,405.5,412.3,-1.362,1.592,0.037,0.012,0.069,0.026,0.032,1.479,1.174,0.037,0.005,0.046,0.031,0.038,0.279,-1.051,-0.016,0.007,-0.002,-0.024,-0.018,0.822,-0.548,3.346,0.973,4.8,1.4,3.3,0.119,-0.791,1
-0.009,0.023,0.061,-0.047,-0.012,1.085,2.549,0.278,0.03,0.379,0.249,0.268,2.234,5.132,24.879,0.89,26.6,23.8,24.6,0.712,-0.967,13.442,0.422,14.4,12.6,13.35,0.454,0.651,411.954,2.543,415.3,405.5,412.4,-1.541,2.088,0.036,0.011,0.069,0.026,0.032,1.829,2.888,0.037,0.004,0.045,0.031,0.038,0.151,-1.158,-0.016,0.007,-0.002,-0.024,-0.019,0.868,-0.539,3.308,1.008,4.8,1.4,3.3,0.12,-0.948,1
-0.013,0.018,0.024,-0.047,-0.014,0.139,-0.206,0.277,0.029,0.379,0.249,0.268,2.401,5.953,24.792,0.908,26.6,23.6,24.55,0.817,-0.678,13.413,0.442,14.4,12.6,13.3,0.467,0.34,412.2,2.352,415.3,405.5,412.55,-1.918,4.126,0.034,0.009,0.059,0.026,0.032,1.808,2.886,0.037,0.004,0.045,0.031,0.038,0.154,-1.111,-0.016,0.007,-0.002,-0.024,-0.019,0.845,-0.604,3.296,1.021,4.8,1.4,3.3,0.11,-0.997,1
-0.012,0.017,0.024,-0.04,-0.014,0.352,-0.166,0.273,0.02,0.333,0.249,0.266,2.209,5.019,24.708,0.913,26.6,23.6,24.45,0.976,-0.316,13.346,0.422,14.4,12.6,13.3,0.388,0.537,412.587,1.949,415.3,405.5,412.85,-2.062,7.026,0.033,0.008,0.059,0.026,0.032,2.217,5.712,0.037,0.004,0.045,0.031,0.038,-0.003,-1.104,-0.016,0.007,-0.002,-0.024,-0.019,0.824,-0.662,3.321,0.979,4.8,2.0,3.3,0.275,-1.21,1
-0.014,0.016,0.024,-0.04,-0.014,0.439,0.31,0.273,0.021,0.333,0.249,0.266,1.992,3.943,24.6,0.856,26.6,23.6,24.4,1.178,0.397,13.267,0.393,14.0,12.5,13.3,-0.239,-0.406,412.717,1.928,415.3,405.5,413.15,-2.297,8.158,0.033,0.005,0.05,0.026,0.032,1.494,3.374,0.038,0.004,0.045,0.031,0.038,-0.029,-0.933,-0.017,0.007,-0.002,-0.024,-0.02,0.883,-0.638,3.292,1.015,4.8,1.8,3.3,0.207,-1.221,1
-0.017,0.016,0.024,-0.049,-0.016,0.266,0.662,0.272,0.022,0.333,0.24,0.266,1.751,3.406,24.483,0.757,26.2,23.6,24.35,1.284,0.914,13.192,0.418,13.9,12.2,13.3,-0.649,-0.013,412.833,1.923,415.3,405.5,413.2,-2.476,8.958,0.032,0.004,0.04,0.026,0.032,0.303,-0.862,0.038,0.004,0.045,0.031,0.038,-0.08,-0.752,-0.017,0.008,-0.002,-0.026,-0.02,0.997,-0.379,3.267,1.034,4.8,1.8,3.3,0.224,-1.298,1
-0.018,0.018,0.024,-0.049,-0.016,0.245,0.414,0.268,0.018,0.329,0.237,0.266,1.487,4.513,24.396,0.666,26.2,23.6,24.2,1.497,2.144,13.125,0.474,13.9,12.0,13.3,-0.767,0.195,413.138,1.124,415.3,410.5,413.2,-0.134,0.028,0.032,0.004,0.04,0.026,0.032,0.348,-0.558,0.038,0.004,0.045,0.032,0.038,-0.023,-0.603,-0.018,0.007,-0.002,-0.026,-0.021,1.2,0.337,3.25,1.047,4.8,1.8,3.3,0.238,-1.347,1
-0.02,0.018,0.024,-0.05,-0.017,0.297,0.334,0.263,0.016,0.295,0.222,0.264,-0.587,1.376,24.342,0.556,26.0,23.6,24.2,1.301,2.319,13.025,0.55,13.7,11.5,13.3,-1.242,1.299,413.204,1.101,415.3,410.5,413.3,-0.285,0.32,0.031,0.004,0.04,0.026,0.032,0.402,-0.14,0.038,0.004,0.045,0.032,0.038,0.043,-0.682,-0.019,0.007,-0.002,-0.026,-0.022,1.465,1.45,3.262,1.036,4.8,1.8,3.3,0.238,-1.313,1
-0.024,0.017,0.011,-0.06,-0.019,-0.327,-0.378,0.262,0.019,0.295,0.213,0.264,-0.912,1.291,24.3,0.455,25.4,23.6,24.2,0.526,-0.126,12.921,0.71,13.7,10.8,13.2,-1.56,2.477,413.217,1.088,415.3,410.5,413.3,-0.296,0.455,0.031,0.004,0.04,0.023,0.031,0.217,0.145,0.038,0.004,0.045,0.032,0.038,0.058,-0.75,-0.02,0.006,-0.003,-0.026,-0.022,1.641,2.635,3.254,1.04,4.8,1.8,3.3,0.253,-1.335,1
-0.025,0.016,-0.004,-0.06,-0.02,-0.679,-0.568,0.262,0.019,0.295,0.213,0.266,-0.966,1.229,24.288,0.427,25.1,23.6,24.2,0.233,-0.928,12.842,0.841,13.7,10.7,13.2,-1.5,1.569,413.183,1.183,415.3,409.7,413.3,-0.809,2.072,0.031,0.004,0.04,0.023,0.031,0.24,-0.166,0.038,0.004,0.045,0.027,0.038,-0.537,0.386,-0.021,0.005,-0.007,-0.026,-0.022,1.489,2.446,3.196,1.065,4.8,1.8,3.25,0.354,-1.375,1
-0.024,0.018,0.018,-0.06,-0.02,-0.044,0.303,0.267,0.028,0.361,0.213,0.266,1.317,5.597,24.354,0.588,26.3,23.6,24.2,1.599,4.015,12.821,0.848,13.7,10.7,13.2,-1.394,1.242,413.083,1.351,415.3,409.7,413.3,-0.97,1.385,0.031,0.004,0.04,0.023,0.031,0.209,-0.216,0.037,0.005,0.045,0.027,0.038,-0.572,-0.033,-0.021,0.003,-0.013,-0.026,-0.022,0.994,0.396,3.092,1.162,4.8,0.9,2.9,0.201,-1.098,1
-0.023,0.019,0.018,-0.06,-0.02,-0.0,-0.06,0.27,0.032,0.361,0.213,0.266,1.228,3.014,24.433,0.722,26.4,23.6,24.2,1.587,2.584,12.804,0.846,13.7,10.7,13.15,-1.34,1.153,412.854,1.86,415.3,406.8,413.3,-1.791,4.089,0.031,0.004,0.04,0.023,0.031,0.209,-0.216,0.037,0.006,0.045,0.021,0.038,-1.192,1.662,-0.022,0.003,-0.015,-0.026,-0.022,0.878,0.356,3.004,1.223,4.8,0.9,2.55,0.231,-1.169,1
-0.023,0.019,0.018,-0.06,-0.02,-0.012,-0.132,0.271,0.032,0.361,0.213,0.268,1.161,2.907,24.521,0.836,26.5,23.6,24.2,1.395,1.242,12.775,0.84,13.7,10.7,13.0,-1.265,1.055,412.55,2.168,415.3,406.8,413.2,-1.574,2.228,0.031,0.004,0.04,0.023,0.032,0.062,-0.484,0.037,0.006,0.045,0.021,0.038,-1.225,1.066,-0.023,0.004,-0.015,-0.034,-0.022,-0.804,3.55,2.896,1.255,4.8,0.9,2.45,0.361,-1.124,1
-0.024,0.019,0.018,-0.06,-0.021,0.127,-0.161,0.274,0.035,0.361,0.213,0.269,0.947,1.495,24.617,0.914,26.5,23.6,24.35,1.141,0.192,12.725,0.844,13.7,10.7,12.9,-1.093,0.669,412.133,2.678,415.3,404.5,413.15,-1.629,2.198,0.031,0.005,0.04,0.023,0.032,0.155,-0.634,0.036,0.007,0.045,0.021,0.038,-1.099,0.433,-0.024,0.004,-0.017,-0.037,-0.023,-1.755,4.145,2.737,1.244,4.8,0.9,2.35,0.452,-0.899,1
-0.024,0.019,0.018,-0.06,-0.021,0.131,-0.081,0.28,0.044,0.41,0.213,0.27,1.375,2.398,24.746,1.021,27.0,23.6,24.5,1.022,-0.183,12.683,0.839,13.7,10.7,12.75,-0.971,0.509,411.883,2.848,415.3,404.5,412.95,-1.314,0.862,0.032,0.005,0.041,0.023,0.032,0.235,-0.763,0.036,0.007,0.045,0.021,0.038,-1.049,0.259,-0.024,0.005,-0.019,-0.037,-0.024,-1.659,2.428,2.554,1.251,4.8,0.4,2.25,0.406,-0.569,1
-0.023,0.02,0.018,-0.06,-0.021,0.168,-0.401,0.282,0.045,0.41,0.213,0.272,1.159,1.591,24.871,1.106,27.0,23.6,24.6,0.849,-0.665,12.642,0.826,13.7,10.7,12.7,-0.883,0.488,411.638,2.795,414.9,404.5,412.7,-1.222,0.538,0.032,0.006,0.049,0.023,0.032,0.876,0.89,0.036,0.007,0.045,0.021,0.038,-0.981,0.184,-0.025,0.005,-0.019,-0.037,-0.024,-1.431,1.058,2.4,1.189,4.8,0.4,2.2,0.493,-0.339,1
-0.023,0.02,0.018,-0.06,-0.021,0.168,-0.401,0.286,0.046,0.41,0.213,0.274,0.975,1.181,24.971,1.141,27.0,23.6,24.6,0.638,-1.095,12.596,0.819,13.7,10.7,12.65,-0.757,0.391,411.55,2.78,414.9,404.5,412.55,-1.146,0.44,0.033,0.008,0.056,0.023,0.032,1.318,2.057,0.036,0.007,0.045,0.021,0.038,-0.97,0.188,-0.026,0.005,-0.02,-0.037,-0.024,-1.237,0.135,2.275,1.125,4.8,0.4,2.15,0.647,0.138,1
-0.023,0.02,0.018,-0.06,-0.021,0.122,-0.605,0.287,0.046,0.41,0.213,0.277,0.854,0.994,25.042,1.137,27.0,23.6,24.65,0.48,-1.241,12.542,0.813,13.7,10.7,12.55,-0.604,0.257,411.488,2.774,414.9,404.5,412.45,-1.082,0.35,0.034,0.009,0.056,0.023,0.032,1.262,1.121,0.036,0.007,0.045,0.021,0.038,-0.891,0.079,-0.026,0.005,-0.02,-0.037,-0.024,-0.993,-0.53,2.142,0.995,4.6,0.4,2.1,0.587,0.312,1
-0.021,0.023,0.027,-0.06,-0.021,0.338,-0.473,0.286,0.046,0.41,0.213,0.277,0.856,0.852,25.083,1.127,27.0,23.6,24.8,0.386,-1.25,12.454,0.818,13.7,10.7,12.45,-0.445,-0.048,411.454,2.765,414.9,404.5,412.15,-1.056,0.337,0.035,0.01,0.056,0.023,0.032,1.084,0.267,0.036,0.007,0.045,0.021,0.037,-0.847,0.068,-0.026,0.005,-0.02,-0.037,-0.024,-0.866,-0.733,2.021,0.849,3.7,0.4,2.05,0.256,-0.312,1
-0.019,0.025,0.035,-0.06,-0.021,0.461,-0.475,0.285,0.048,0.41,0.213,0.277,0.812,0.661,25.079,1.129,27.0,23.6,24.8,0.393,-1.257,12.358,0.813,13.7,10.7,12.35,-0.335,-0.247,411.417,2.744,414.9,404.5,412.15,-1.051,0.374,0.035,0.01,0.056,0.023,0.032,0.939,0.031,0.036,0.007,0.045,0.021,0.036,-0.793,0.027,-0.027,0.005,-0.02,-0.037,-0.024,-0.771,-0.807,1.95,0.77,3.5,0.4,2.0,0.153,-0.096,1
-0.017,0.027,0.035,-0.06,-0.021,0.43,-0.797,0.283,0.049,0.41,0.213,0.277,0.784,0.458,25.042,1.16,27.0,23.6,24.8,0.392,-1.318,12.275,0.793,13.7,10.7,12.3,-0.217,-0.276,411.375,2.745,414.9,404.5,412.15,-1.0,0.292,0.036,0.01,0.056,0.023,0.032,0.848,-0.033,0.035,0.007,0.045,0.021,0.036,-0.682,-0.042,-0.027,0.005,-0.02,-0.037,-0.025,-0.682,-0.845,1.887,0.696,3.3,0.4,2.0,-0.022,0.106,1
-0.015,0.028,0.035,-0.06,-0.02,0.256,-1.04,0.284,0.049,0.41,0.213,0.277,0.758,0.464,24.996,1.199,27.0,23.5,24.8,0.381,-1.371,12.208,0.733,13.6,10.7,12.25,-0.326,-0.119,411.362,2.743,414.9,404.5,412.05,-0.988,0.282,0.036,0.009,0.056,0.023,0.032,0.849,0.046,0.035,0.006,0.045,0.021,0.036,-0.638,0.082,-0.027,0.005,-0.02,-0.037,-0.026,-0.571,-0.894,1.812,0.631,3.2,0.4,2.0,-0.181,0.181,1
-0.015,0.028,0.035,-0.06,-0.02,0.238,-1.011,0.284,0.049,0.41,0.213,0.277,0.759,0.462,24.942,1.242,27.0,23.4,24.7,0.386,-1.421,12.154,0.671,13.3,10.7,12.25,-0.583,-0.035,411.388,2.765,414.9,404.5,412.05,-0.972,0.237,0.036,0.01,0.056,0.023,0.032,0.824,-0.074,0.035,0.006,0.045,0.021,0.036,-0.705,0.319,-0.027,0.005,-0.02,-0.037,-0.026,-0.429,-0.972,1.754,0.558,2.6,0.4,1.9,-0.648,-0.076,1
-0.014,0.027,0.035,-0.06,-0.02,0.196,-0.911,0.284,0.049,0.41,0.213,0.278,0.743,0.457,24.896,1.282,27.0,23.3,24.7,0.372,-1.46,12.104,0.625,13.0,10.7,12.2,-0.751,0.107,411.479,2.872,415.7,404.5,412.05,-0.83,0.106,0.035,0.01,0.056,0.023,0.032,0.778,-0.208,0.034,0.006,0.043,0.021,0.036,-0.943,0.541,-0.028,0.005,-0.02,-0.037,-0.027,-0.39,-0.881,1.742,0.546,2.6,0.4,1.9,-0.682,0.046,1
-0.013,0.027,0.035,-0.06,-0.018,0.124,-0.777,0.283,0.049,0.41,0.213,0.277,0.779,0.473,24.858,1.319,27.0,23.2,24.7,0.344,-1.485,12.063,0.595,13.0,10.7,12.15,-0.801,0.274,411.538,2.943,415.7,404.5,412.05,-0.743,0.019,0.035,0.01,0.056,0.023,0.032,0.778,-0.208,0.034,0.005,0.041,0.021,0.035,-1.102,0.781,-0.028,0.005,-0.02,-0.037,-0.028,-0.409,-0.759,1.725,0.538,2.6,0.4,1.8,-0.643,0.141,1
-0.013,0.027,0.035,-0.06,-0.018,0.124,-0.777,0.284,0.049,0.41,0.213,0.277,0.737,0.402,24.838,1.341,27.0,23.2,24.7,0.328,-1.502,12.029,0.562,12.8,10.7,12.15,-0.977,0.494,411.583,2.982,415.7,404.5,412.05,-0.73,-0.058,0.035,0.01,0.056,0.023,0.032,0.764,-0.195,0.034,0.005,0.041,0.021,0.035,-1.202,0.937,-0.028,0.004,-0.022,-0.037,-0.028,-0.514,-0.802,1.712,0.534,2.6,0.4,1.8,-0.585,0.154,1
-0.012,0.026,0.035,-0.06,-0.016,0.066,-0.676,0.285,0.049,0.41,0.213,0.277,0.702,0.351,24.846,1.333,27.0,23.2,24.7,0.328,-1.49,12.013,0.544,12.7,10.7,12.15,-1.098,0.664,411.683,3.077,415.7,404.5,412.05,-0.672,-0.202,0.035,0.01,0.056,0.023,0.032,0.773,-0.217,0.034,0.005,0.04,0.021,0.035,-1.34,1.143,-0.028,0.004,-0.022,-0.037,-0.028,-0.469,-0.714,1.696,0.528,2.6,0.4,1.75,-0.522,0.229,1
-0.012,0.026,0.035,-0.06,-0.016,0.024,-0.611,0.286,0.049,0.41,0.213,0.278,0.644,0.331,24.867,1.318,27.0,23.2,24.7,0.314,-1.455,11.992,0.526,12.7,10.7,12.15,-1.19,0.861,411.683,3.077,415.7,404.5,412.05,-0.672,-0.202,0.035,0.01,0.056,0.023,0.032,0.773,-0.217,0.033,0.005,0.039,0.021,0.035,-1.324,1.068,-0.028,0.004,-0.022,-0.037,-0.028,-0.481,-0.675,1.683,0.524,2.6,0.4,1.7,-0.465,0.278,1
-0.011,0.026,0.035,-0.06,-0.012,-0.046,-0.578,0.286,0.049,0.41,0.213,0.278,0.629,0.302,24.875,1.312,27.0,23.2,24.7,0.309,-1.44,11.967,0.515,12.7,10.7,12.1,-1.155,0.903,411.633,3.049,415.7,404.5,412.05,-0.654,-0.15,0.035,0.01,0.056,0.023,0.032,0.901,-0.086,0.033,0.005,0.039,0.021,0.035,-1.273,1.02,-0.029,0.004,-0.022,-0.037,-0.028,-0.492,-0.594,1.687,0.525,2.6,0.4,1.7,-0.485,0.259,1
-0.011,0.025,0.035,-0.06,-0.012,-0.023,-0.371,0.288,0.048,0.41,0.213,0.284,0.558,0.428,24.879,1.308,27.0,23.2,24.7,0.308,-1.432,11.979,0.524,12.7,10.7,12.1,-1.126,0.78,411.525,3.004,415.7,404.5,411.75,-0.592,-0.083,0.034,0.01,0.056,0.023,0.032,0.967,-0.025,0.033,0.005,0.038,0.021,0.035,-1.354,1.206,-0.029,0.004,-0.022,-0.037,-0.028,-0.381,-0.614,1.658,0.515,2.6,0.4,1.7,-0.378,0.384,1
-0.009,0.024,0.035,-0.06,-0.012,-0.025,-0.022,0.291,0.047,0.41,0.213,0.292,0.475,0.598,24.875,1.311,27.0,23.2,24.7,0.312,-1.44,12.029,0.58,13.2,10.7,12.15,-0.671,0.69,411.396,3.013,415.7,404.5,411.6,-0.46,-0.228,0.035,0.01,0.056,0.023,0.032,0.821,-0.361,0.033,0.005,0.038,0.021,0.035,-1.354,1.206,-0.029,0.004,-0.022,-0.037,-0.028,-0.216,-0.723,1.629,0.496,2.6,0.4,1.7,-0.332,0.706,1
-0.009,0.023,0.035,-0.06,-0.012,0.082,0.039,0.298,0.049,0.41,0.213,0.294,0.555,0.38,24.854,1.315,27.0,23.2,24.45,0.359,-1.435,12.117,0.651,13.6,10.7,12.2,-0.226,1.06,411.238,2.992,415.7,404.5,411.25,-0.323,-0.252,0.035,0.01,0.056,0.023,0.032,0.699,-0.555,0.033,0.005,0.038,0.021,0.035,-1.313,1.1,-0.029,0.004,-0.022,-0.037,-0.029,-0.127,-0.541,1.571,0.471,2.6,0.4,1.65,-0.347,0.771,1
-0.006,0.02,0.035,-0.037,-0.008,0.507,-0.533,0.307,0.054,0.436,0.227,0.296,0.863,0.512,24.817,1.323,27.0,23.2,24.3,0.436,-1.427,12.125,0.635,13.6,10.7,12.2,-0.122,1.048,410.779,3.602,415.7,401.3,411.0,-0.763,0.76,0.035,0.011,0.056,0.018,0.032,0.574,-0.527,0.033,0.005,0.038,0.021,0.035,-1.317,1.081,-0.029,0.004,-0.023,-0.037,-0.029,-0.307,-0.48,1.492,0.45,2.1,0.4,1.6,-0.727,0.021,1
-0.004,0.021,0.035,-0.037,-0.008,0.337,-0.858,0.307,0.054,0.436,0.227,0.296,0.862,0.467,24.775,1.33,27.0,23.2,24.15,0.525,-1.39,12.071,0.796,13.6,9.4,12.2,-1.467,5.021,410.629,3.722,415.7,401.3,411.0,-0.653,0.248,0.035,0.011,0.056,0.018,0.032,0.544,-0.568,0.034,0.005,0.044,0.021,0.035,-1.038,1.669,-0.03,0.003,-0.023,-0.037,-0.029,-0.397,-0.351,1.462,0.431,2.1,0.4,1.55,-0.739,0.169,1
