ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.008,0.025,0.03,-0.039,0.019,-1.202,-0.189,0.264,0.019,0.304,0.243,0.258,1.288,0.66,25.308,0.444,26.3,24.8,25.25,0.988,0.675,8.967,0.565,9.9,8.4,8.85,0.454,-1.428,428.017,1.204,429.6,426.2,428.15,-0.181,-1.368,0.029,0.007,0.039,0.02,0.027,0.368,-1.341,-0.042,0.002,-0.04,-0.045,-0.042,-0.653,-0.065,0.175,0.003,0.181,0.169,0.176,-0.075,-0.06,2.0,0.141,2.2,1.8,2.0,0.0,-1.276,1
0.003,0.029,0.03,-0.042,0.019,-0.8,-1.371,0.267,0.022,0.304,0.243,0.258,0.884,-0.918,25.392,0.593,26.7,24.8,25.25,1.283,0.946,9.0,0.632,10.3,8.4,8.85,0.805,-0.287,428.133,1.072,429.6,426.3,428.15,-0.126,-1.14,0.029,0.006,0.039,0.02,0.027,0.304,-1.405,-0.042,0.002,-0.04,-0.045,-0.042,-0.261,-0.882,0.176,0.004,0.184,0.172,0.176,0.819,0.55,1.942,0.219,2.2,1.4,1.95,-1.262,2.577,1
-0.001,0.031,0.03,-0.043,0.016,-0.411,-2.016,0.271,0.025,0.309,0.243,0.26,0.511,-1.673,25.5,0.736,26.9,24.8,25.25,1.073,-0.296,9.1,0.82,10.9,8.4,8.85,1.216,0.733,428.217,0.949,429.6,427.0,428.15,0.215,-1.604,0.029,0.007,0.04,0.02,0.027,0.392,-1.402,-0.042,0.002,-0.04,-0.045,-0.042,-0.261,-0.882,0.177,0.004,0.184,0.172,0.176,0.547,-0.467,1.917,0.217,2.2,1.4,1.9,-0.963,2.104,1
-0.008,0.033,0.03,-0.052,-0.006,-0.08,-2.148,0.275,0.026,0.309,0.243,0.27,0.14,-2.018,25.642,0.849,27.0,24.8,25.25,0.696,-1.349,9.258,1.038,11.3,8.4,8.85,1.083,-0.191,428.183,1.001,429.6,426.6,428.15,0.039,-1.348,0.03,0.008,0.043,0.02,0.027,0.499,-1.344,-0.042,0.002,-0.037,-0.045,-0.042,0.773,1.076,0.178,0.004,0.185,0.172,0.177,0.384,-0.977,1.892,0.235,2.2,1.4,1.9,-0.634,0.392,1
-0.014,0.036,0.03,-0.061,-0.028,0.178,-2.023,0.28,0.027,0.315,0.243,0.288,-0.163,-1.902,25.825,0.931,27.2,24.8,25.5,0.355,-1.79,9.483,1.248,11.7,8.4,8.9,0.783,-1.045,428.108,1.056,429.6,426.6,428.0,0.138,-1.617,0.032,0.009,0.048,0.02,0.029,0.402,-1.314,-0.041,0.004,-0.032,-0.045,-0.042,1.666,3.153,0.179,0.004,0.185,0.172,0.178,0.082,-1.263,1.85,0.275,2.2,1.4,1.85,-0.474,-0.688,1
-0.019,0.035,0.03,-0.061,-0.036,0.578,-1.616,0.286,0.03,0.332,0.243,0.297,-0.241,-1.409,26.033,0.96,27.3,24.9,26.0,0.057,-1.942,9.767,1.405,12.0,8.4,9.35,0.466,-1.547,427.95,1.147,429.6,426.5,427.55,0.305,-1.643,0.034,0.011,0.051,0.02,0.034,0.222,-1.318,-0.04,0.005,-0.031,-0.045,-0.042,1.219,0.473,0.18,0.004,0.185,0.176,0.18,0.231,-1.883,1.825,0.273,2.2,1.4,1.8,-0.186,-0.812,1
-0.025,0.033,0.03,-0.061,-0.04,1.031,-0.623,0.292,0.031,0.332,0.243,0.3,-0.532,-0.931,26.242,0.963,27.4,24.9,26.5,-0.246,-1.815,10.1,1.521,12.4,8.4,9.95,0.209,-1.68,427.733,1.114,429.6,426.5,427.4,0.695,-1.051,0.037,0.012,0.055,0.02,0.038,0.082,-1.168,-0.039,0.005,-0.031,-0.045,-0.041,0.736,-1.007,0.18,0.003,0.185,0.176,0.181,0.002,-1.731,1.783,0.248,2.2,1.4,1.8,-0.029,-0.411,1
-0.032,0.03,0.03,-0.061,-0.042,1.585,1.47,0.299,0.028,0.332,0.249,0.304,-0.798,-0.149,26.433,0.899,27.4,25.0,26.8,-0.588,-1.436,10.442,1.565,12.5,8.4,10.6,-0.074,-1.684,427.5,0.971,429.4,426.5,427.2,1.06,-0.028,0.04,0.012,0.059,0.02,0.04,0.002,-0.948,-0.038,0.006,-0.028,-0.045,-0.04,0.529,-1.258,0.181,0.003,0.185,0.176,0.181,-0.249,-1.368,1.742,0.211,2.1,1.4,1.75,-0.175,-0.107,1
-0.039,0.024,0.03,-0.061,-0.044,2.386,6.647,0.305,0.024,0.332,0.249,0.306,-1.183,1.709,26.6,0.787,27.4,25.2,26.95,-0.951,-0.619,10.792,1.536,12.6,8.4,11.1,-0.355,-1.459,427.2,0.883,429.1,425.8,427.05,0.82,1.001,0.043,0.012,0.059,0.026,0.041,-0.034,-1.252,-0.037,0.006,-0.028,-0.044,-0.039,0.298,-1.693,0.181,0.003,0.185,0.176,0.181,-0.419,-0.746,1.708,0.198,2.1,1.4,1.7,0.117,0.464,1
-0.046,0.011,-0.023,-0.061,-0.047,0.747,0.271,0.311,0.016,0.332,0.278,0.312,-0.523,-0.153,26.742,0.654,27.4,25.3,26.95,-1.37,1.055,11.15,1.425,12.7,8.7,11.5,-0.592,-1.106,426.95,0.703,428.4,425.8,426.9,0.393,0.516,0.046,0.011,0.059,0.027,0.046,-0.251,-1.205,-0.035,0.006,-0.028,-0.044,-0.034,-0.054,-1.814,0.181,0.003,0.185,0.177,0.181,-0.168,-0.833,1.7,0.191,2.1,1.4,1.7,0.189,1.019,1
-0.049,0.008,-0.033,-0.061,-0.05,0.416,-0.612,0.314,0.016,0.332,0.278,0.318,-0.897,0.471,26.833,0.491,27.4,25.7,26.95,-1.201,1.287,11.492,1.267,12.8,9.1,11.85,-0.809,-0.604,426.733,0.61,427.6,425.8,426.75,-0.262,-0.933,0.048,0.01,0.061,0.031,0.05,-0.299,-1.357,-0.034,0.007,-0.021,-0.044,-0.032,0.078,-0.835,0.181,0.003,0.185,0.176,0.181,-0.417,-0.284,1.642,0.162,1.8,1.4,1.7,-0.666,-1.118,1
-0.049,0.008,-0.033,-0.061,-0.05,0.693,0.452,0.314,0.016,0.332,0.279,0.318,-0.852,0.312,26.933,0.337,27.4,26.3,26.95,-0.655,-0.102,11.208,2.012,12.8,5.7,11.85,-2.112,5.094,426.617,0.583,427.6,425.8,426.65,0.044,-0.947,0.047,0.014,0.061,0.013,0.05,-1.395,2.441,-0.031,0.009,-0.012,-0.044,-0.032,0.679,0.769,0.183,0.006,0.201,0.176,0.181,2.437,7.466,3.0,4.758,18.1,1.4,1.7,3.458,11.967,1
-0.045,0.022,0.024,-0.061,-0.05,3.064,10.032,0.311,0.02,0.332,0.272,0.318,-0.94,-0.145,25.758,4.278,27.4,12.2,26.95,-3.439,11.875,11.708,2.3,15.6,5.7,12.2,-1.412,4.636,424.983,5.534,427.6,407.5,426.55,-3.4,11.68,0.048,0.014,0.061,0.013,0.053,-1.719,3.384,-0.026,0.016,0.018,-0.044,-0.03,2.026,5.057,0.169,0.05,0.201,0.011,0.181,-3.368,11.55,3.625,5.068,18.1,1.4,1.7,2.625,6.739,1
-0.038,0.033,0.04,-0.061,-0.05,2.0,2.736,0.309,0.022,0.332,0.272,0.318,-0.719,-1.119,24.633,5.584,27.4,12.2,26.95,-2.052,2.666,12.167,2.531,15.8,5.7,12.45,-1.24,3.902,423.308,7.398,427.3,407.5,426.3,-2.037,2.596,0.05,0.013,0.061,0.013,0.055,-2.192,5.461,-0.021,0.02,0.018,-0.04,-0.028,1.516,1.202,0.155,0.067,0.201,0.011,0.181,-2.015,2.551,4.192,5.176,18.1,1.4,1.7,2.153,4.475,1
-0.032,0.038,0.04,-0.061,-0.05,1.325,-0.13,0.307,0.024,0.332,0.272,0.318,-0.423,-1.811,23.592,6.249,27.4,12.2,26.95,-1.343,-0.215,12.617,2.755,16.3,5.7,12.55,-1.176,3.237,421.7,8.472,427.0,407.5,426.1,-1.32,-0.33,0.052,0.014,0.072,0.013,0.055,-1.984,5.654,-0.016,0.022,0.019,-0.037,-0.028,1.044,-0.72,0.141,0.077,0.201,0.011,0.181,-1.301,-0.344,4.442,5.122,18.1,1.4,1.7,2.057,4.226,1
-0.026,0.041,0.04,-0.061,-0.049,0.811,-1.508,0.305,0.026,0.332,0.272,0.318,-0.303,-2.103,22.667,6.515,27.4,12.2,26.9,-0.865,-1.426,13.042,2.922,16.4,5.7,12.65,-1.267,2.994,420.15,9.167,427.0,407.5,425.95,-0.807,-1.646,0.055,0.016,0.077,0.013,0.057,-1.746,5.294,-0.011,0.023,0.021,-0.032,-0.024,0.641,-1.711,0.127,0.083,0.201,0.011,0.18,-0.794,-1.636,4.525,5.08,18.1,1.4,1.75,2.063,4.295,1
-0.019,0.041,0.04,-0.057,-0.047,0.424,-2.078,0.301,0.028,0.332,0.266,0.3,-0.008,-2.252,21.867,6.497,27.4,12.2,26.65,-0.515,-1.902,13.383,2.99,16.4,5.7,12.75,-1.5,3.341,418.833,9.228,426.8,407.5,425.8,-0.418,-2.174,0.057,0.016,0.077,0.013,0.058,-2.023,6.248,-0.007,0.024,0.026,-0.032,-0.016,0.277,-2.117,0.114,0.086,0.201,0.011,0.178,-0.375,-2.229,4.625,5.024,18.1,1.4,2.2,2.081,4.406,1
-0.012,0.043,0.04,-0.057,-0.016,0.055,-2.308,0.294,0.029,0.33,0.251,0.279,0.177,-1.824,21.283,6.275,27.4,12.2,23.35,-0.309,-1.928,13.608,2.978,16.4,5.7,13.75,-1.771,4.173,417.75,9.006,426.8,407.5,419.65,-0.104,-2.272,0.057,0.015,0.077,0.013,0.058,-2.23,7.052,-0.002,0.025,0.026,-0.032,0.003,-0.082,-2.199,0.1,0.087,0.201,0.011,0.1,0.012,-2.4,4.733,4.969,18.1,1.4,2.6,2.091,4.501,1
-0.007,0.042,0.04,-0.057,0.016,-0.302,-2.152,0.288,0.029,0.329,0.251,0.278,0.515,-1.438,21.017,6.055,27.2,12.2,22.25,-0.285,-1.854,13.675,2.957,16.4,5.7,13.95,-1.882,4.64,417.217,8.609,426.8,407.5,416.9,-0.016,-2.152,0.056,0.016,0.077,0.013,0.058,-1.721,4.011,0.003,0.024,0.026,-0.028,0.018,-0.447,-1.977,0.087,0.085,0.201,0.011,0.024,0.399,-2.202,4.8,4.93,18.1,1.4,2.6,2.108,4.593,1
-0.0,0.04,0.04,-0.057,0.02,-0.708,-1.608,0.28,0.028,0.329,0.242,0.275,0.683,-0.611,21.058,6.103,27.7,12.2,22.25,-0.273,-1.851,13.617,2.989,16.4,5.7,13.95,-1.772,4.091,416.975,8.352,426.1,407.5,416.9,-0.022,-2.13,0.053,0.02,0.077,0.013,0.058,-1.151,0.583,0.007,0.022,0.026,-0.028,0.018,-0.858,-1.25,0.075,0.081,0.201,0.011,0.024,0.818,-1.568,4.908,4.869,18.1,1.4,2.8,2.13,4.727,1
0.005,0.036,0.04,-0.055,0.02,-1.086,-0.548,0.274,0.027,0.329,0.242,0.272,1.059,0.679,21.392,6.55,31.0,12.2,22.25,-0.105,-1.655,13.508,3.052,16.4,5.7,13.95,-1.58,3.153,417.317,8.817,429.9,407.5,416.9,0.076,-1.964,0.049,0.023,0.077,0.013,0.057,-0.739,-0.912,0.01,0.019,0.026,-0.028,0.018,-1.347,0.207,0.062,0.075,0.201,0.011,0.024,1.317,-0.229,5.083,4.776,18.1,1.4,3.0,2.159,4.922,1
0.009,0.03,0.04,-0.053,0.02,-1.453,1.182,0.269,0.023,0.329,0.242,0.269,1.61,3.931,22.008,7.408,34.3,12.2,22.25,0.16,-1.324,13.35,3.146,16.4,5.7,13.95,-1.33,2.008,417.883,9.615,432.9,407.5,416.9,0.227,-1.706,0.046,0.023,0.077,0.013,0.055,-0.37,-1.505,0.014,0.015,0.026,-0.021,0.019,-1.935,2.738,0.051,0.065,0.201,0.011,0.024,2.008,2.667,5.483,4.676,18.1,1.4,3.35,2.033,4.595,1
0.013,0.024,0.04,-0.049,0.02,-1.686,3.673,0.262,0.014,0.279,0.242,0.262,-0.115,-1.679,22.942,8.618,37.6,12.2,22.25,0.341,-1.213,13.133,3.274,16.4,5.7,13.95,-1.038,0.808,418.942,11.143,438.5,407.5,416.9,0.455,-1.281,0.043,0.024,0.077,0.013,0.046,-0.005,-1.696,0.018,0.01,0.026,-0.012,0.019,-2.851,9.225,0.04,0.052,0.201,0.011,0.024,3.196,10.641,6.125,4.593,18.1,2.5,4.25,1.77,3.572,1
0.017,0.015,0.04,-0.005,0.02,-0.153,-1.115,0.259,0.014,0.279,0.242,0.257,0.229,-1.614,24.042,9.914,40.1,12.2,22.25,0.382,-1.386,13.508,2.515,16.4,10.2,13.95,-0.187,-1.935,420.267,12.882,442.0,407.5,416.9,0.53,-1.314,0.044,0.023,0.077,0.013,0.046,0.032,-1.712,0.02,0.003,0.026,0.017,0.02,1.058,-0.01,0.028,0.015,0.06,0.011,0.024,0.92,0.359,5.483,3.044,10.4,2.5,4.25,0.511,-1.598,1
0.014,0.017,0.04,-0.01,0.016,0.033,-1.323,0.256,0.015,0.279,0.233,0.254,0.31,-1.019,26.567,10.467,42.5,13.2,25.95,0.194,-1.518,13.083,2.56,16.4,10.2,12.5,0.19,-1.954,423.433,14.074,445.5,407.5,422.1,0.291,-1.513,0.04,0.024,0.077,0.013,0.032,0.353,-1.699,0.021,0.003,0.026,0.017,0.02,0.633,-0.942,0.033,0.018,0.071,0.012,0.028,0.988,0.199,5.642,3.3,11.2,2.5,4.25,0.627,-1.329,1
0.01,0.016,0.037,-0.01,0.011,0.209,-1.404,0.253,0.014,0.279,0.233,0.249,0.637,-0.299,29.175,10.73,44.5,14.4,29.35,0.006,-1.535,12.658,2.49,16.4,10.2,11.55,0.59,-1.525,426.917,14.919,449.3,408.0,426.9,0.089,-1.511,0.036,0.025,0.077,0.009,0.026,0.632,-1.397,0.021,0.003,0.026,0.017,0.02,0.524,-0.801,0.039,0.021,0.081,0.016,0.033,0.92,-0.326,5.925,3.665,11.6,2.5,4.25,0.61,-1.528,1
0.007,0.017,0.037,-0.013,0.002,0.496,-1.098,0.248,0.014,0.272,0.222,0.246,-0.097,0.317,31.775,10.604,45.6,15.9,32.65,-0.195,-1.456,12.225,2.239,16.4,10.2,11.2,1.012,-0.519,430.383,14.957,449.6,408.0,431.4,-0.161,-1.455,0.031,0.024,0.077,0.006,0.022,0.994,-0.37,0.021,0.003,0.026,0.017,0.02,0.488,-0.695,0.045,0.024,0.086,0.02,0.038,0.681,-1.055,6.508,4.011,11.8,2.5,5.15,0.283,-2.02,1
0.004,0.016,0.037,-0.013,-0.002,0.927,-0.056,0.244,0.015,0.266,0.215,0.245,-0.637,0.232,34.3,10.075,46.2,17.6,35.95,-0.404,-1.256,11.833,1.812,15.8,10.2,11.2,1.362,0.921,433.95,14.219,450.8,411.2,435.7,-0.363,-1.31,0.025,0.02,0.063,0.003,0.018,1.163,0.399,0.021,0.003,0.026,0.017,0.02,0.608,-0.789,0.051,0.026,0.088,0.021,0.043,0.376,-1.583,7.275,4.074,11.8,2.5,7.85,-0.081,-2.111,1
0.002,0.016,0.037,-0.013,-0.004,1.303,0.887,0.24,0.014,0.257,0.215,0.244,-0.62,-0.786,36.717,9.139,46.6,20.3,38.85,-0.585,-1.014,11.525,1.325,14.7,10.2,11.2,1.413,1.975,437.4,13.182,452.6,413.5,440.25,-0.551,-1.0,0.019,0.017,0.061,-0.003,0.017,1.316,2.302,0.02,0.003,0.026,0.017,0.02,0.956,0.403,0.056,0.026,0.088,0.021,0.054,0.041,-1.81,8.075,4.015,12.2,2.5,9.75,-0.438,-1.839,1
-0.002,0.012,0.023,-0.017,-0.006,1.149,0.677,0.237,0.015,0.257,0.215,0.242,-0.282,-1.35,38.883,7.89,46.6,24.2,41.3,-0.747,-0.818,11.317,0.913,13.2,10.2,11.2,0.617,-0.09,440.558,11.348,452.6,420.3,443.75,-0.67,-0.985,0.014,0.012,0.038,-0.003,0.014,0.355,-0.2,0.02,0.002,0.024,0.017,0.02,0.79,0.701,0.061,0.025,0.088,0.025,0.066,-0.246,-1.817,8.783,3.781,12.2,2.5,10.8,-0.863,-1.083,1
-0.005,0.011,0.023,-0.017,-0.008,1.749,3.685,0.234,0.014,0.257,0.215,0.238,-0.072,-1.35,40.683,6.593,46.6,27.7,43.5,-0.959,-0.397,11.258,0.797,12.5,10.2,11.2,0.11,-1.39,443.058,9.658,452.6,423.9,447.4,-0.923,-0.435,0.011,0.01,0.026,-0.003,0.011,0.068,-1.222,0.02,0.002,0.024,0.017,0.02,0.915,2.398,0.066,0.023,0.088,0.03,0.076,-0.553,-1.564,9.533,3.281,12.2,3.0,11.35,-1.331,0.336,1
-0.007,0.006,0.006,-0.017,-0.008,0.534,0.456,0.233,0.014,0.257,0.215,0.232,0.123,-1.2,42.15,5.266,46.6,31.0,44.9,-1.205,0.291,11.358,0.935,13.0,10.2,11.2,0.366,-1.098,445.208,7.673,452.6,429.9,449.45,-1.11,-0.07,0.01,0.01,0.026,-0.003,0.008,0.402,-0.951,0.02,0.002,0.024,0.018,0.02,1.103,1.718,0.071,0.02,0.088,0.036,0.083,-0.901,-0.94,10.233,2.582,12.2,3.7,11.45,-1.925,3.183,1
-0.008,0.005,-0.001,-0.017,-0.008,-0.263,-0.932,0.233,0.014,0.257,0.215,0.232,0.176,-0.984,43.275,3.944,46.6,34.3,44.9,-1.437,1.177,11.542,1.12,13.5,10.2,11.4,0.381,-1.139,446.717,5.983,452.6,432.9,449.45,-1.431,1.355,0.01,0.01,0.026,-0.003,0.008,0.496,-0.822,0.02,0.001,0.024,0.019,0.02,1.505,2.633,0.075,0.017,0.088,0.039,0.085,-1.35,0.474,10.875,1.569,12.2,6.6,11.45,-2.223,5.046,1
-0.008,0.005,-0.001,-0.017,-0.008,-0.358,-0.865,0.233,0.013,0.255,0.215,0.232,0.084,-1.181,44.075,2.751,46.6,37.6,44.9,-1.524,1.788,11.808,1.294,14.0,10.2,11.9,0.262,-1.136,447.983,4.106,452.6,438.5,449.45,-1.414,1.568,0.009,0.009,0.025,-0.003,0.008,0.391,-0.5,0.021,0.002,0.024,0.019,0.02,1.056,0.994,0.079,0.013,0.088,0.047,0.085,-1.789,2.507,11.217,0.822,12.2,9.1,11.45,-1.708,3.48,1
-0.009,0.006,-0.001,-0.019,-0.009,-0.271,-0.949,0.235,0.017,0.269,0.215,0.232,0.671,-0.09,44.508,1.923,46.6,40.1,44.9,-1.154,1.089,12.292,1.668,16.0,10.2,12.15,0.876,0.81,448.0,4.065,452.6,438.7,449.45,-1.387,1.453,0.009,0.01,0.03,-0.003,0.008,0.804,0.681,0.021,0.002,0.026,0.019,0.02,1.332,1.527,0.081,0.009,0.088,0.06,0.085,-1.498,1.54,11.167,0.968,12.2,8.5,11.45,-2.132,5.388,1
-0.01,0.006,-0.001,-0.019,-0.01,0.039,-1.108,0.237,0.02,0.275,0.215,0.232,0.801,-0.391,44.767,1.42,46.6,42.5,44.9,-0.352,-1.29,12.758,1.807,16.0,10.5,12.35,0.704,-0.315,447.842,4.347,452.6,438.7,449.45,-1.371,1.006,0.01,0.011,0.03,-0.003,0.008,0.817,-0.092,0.022,0.002,0.026,0.019,0.021,0.823,-0.413,0.081,0.007,0.088,0.07,0.085,-0.978,-0.779,11.017,1.207,12.2,8.5,11.45,-1.669,1.691,1
-0.01,0.006,-0.001,-0.019,-0.012,0.136,-1.128,0.24,0.022,0.275,0.215,0.236,0.437,-1.344,44.85,1.299,46.6,42.8,44.9,-0.213,-1.4,13.2,1.852,16.0,10.7,12.75,0.458,-1.094,447.475,4.731,452.6,438.7,449.45,-1.086,-0.35,0.01,0.011,0.03,-0.003,0.008,0.674,-0.746,0.022,0.002,0.026,0.019,0.021,0.823,-0.413,0.081,0.007,0.088,0.068,0.085,-1.043,-0.593,10.817,1.363,12.2,8.5,11.45,-1.097,-0.561,1
-0.011,0.006,-0.001,-0.019,-0.012,0.435,-1.137,0.241,0.022,0.275,0.215,0.236,0.366,-1.438,44.775,1.346,46.6,42.8,44.9,-0.076,-1.69,13.608,1.79,16.0,11.1,13.25,0.231,-1.605,446.808,5.006,452.6,438.7,448.85,-0.644,-1.415,0.012,0.012,0.03,-0.003,0.008,0.36,-1.419,0.022,0.002,0.026,0.019,0.022,0.701,-0.542,0.081,0.008,0.088,0.068,0.085,-0.719,-1.449,10.6,1.432,12.2,8.5,11.4,-0.637,-1.586,1
-0.012,0.007,-0.001,-0.022,-0.012,0.276,-1.186,0.242,0.021,0.275,0.215,0.242,0.185,-1.278,44.608,1.358,46.6,42.8,44.2,0.275,-1.669,13.975,1.677,16.0,11.7,13.75,0.002,-1.917,446.158,5.116,452.6,438.7,448.05,-0.264,-1.863,0.013,0.013,0.03,-0.003,0.012,0.023,-1.771,0.022,0.002,0.026,0.019,0.022,0.295,-1.258,0.079,0.008,0.088,0.068,0.082,-0.33,-1.918,10.392,1.423,12.2,8.5,11.05,-0.266,-1.945,1
-0.012,0.007,-0.001,-0.022,-0.012,0.253,-1.276,0.245,0.019,0.275,0.215,0.246,0.01,-0.99,44.383,1.293,46.6,42.8,43.75,0.68,-1.061,14.292,1.563,16.0,12.1,14.75,-0.3,-1.874,445.425,5.02,452.6,438.7,445.0,0.102,-1.87,0.016,0.013,0.03,-0.003,0.019,-0.326,-1.655,0.022,0.002,0.026,0.019,0.022,0.265,-0.999,0.078,0.007,0.087,0.068,0.078,-0.044,-1.941,10.158,1.401,12.2,8.5,10.0,0.109,-2.0,1
-0.012,0.007,-0.001,-0.022,-0.014,0.377,-1.244,0.247,0.018,0.275,0.215,0.246,-0.066,-0.428,44.125,1.105,46.3,42.8,43.6,1.01,-0.171,14.575,1.432,16.0,12.2,15.5,-0.655,-1.416,444.508,4.575,451.4,438.7,441.9,0.383,-1.752,0.018,0.012,0.03,-0.003,0.023,-0.671,-1.103,0.023,0.002,0.026,0.02,0.022,0.301,-0.938,0.077,0.007,0.087,0.068,0.075,0.281,-1.708,9.892,1.276,11.5,8.5,9.15,0.379,-2.004,1
-0.011,0.007,-0.001,-0.022,-0.012,0.06,-1.272,0.25,0.015,0.275,0.227,0.248,0.318,-0.556,43.892,0.876,45.8,42.8,43.55,1.304,1.066,14.85,1.238,16.0,12.5,15.5,-1.013,-0.653,443.683,4.086,450.3,438.7,441.7,0.708,-1.277,0.02,0.01,0.03,0.002,0.024,-0.92,-0.596,0.023,0.002,0.026,0.02,0.022,0.435,-0.873,0.076,0.006,0.086,0.068,0.074,0.622,-1.159,9.658,1.209,11.5,8.5,9.0,0.789,-1.374,1
-0.011,0.007,-0.001,-0.022,-0.01,-0.194,-1.415,0.252,0.013,0.275,0.232,0.25,0.468,-0.435,43.708,0.639,45.3,42.8,43.55,1.513,3.127,15.108,1.005,16.0,13.0,15.5,-1.402,0.487,443.025,3.52,449.7,438.7,441.7,1.059,-0.216,0.022,0.008,0.03,0.005,0.024,-1.0,0.086,0.023,0.002,0.026,0.02,0.022,0.409,-0.666,0.075,0.006,0.086,0.068,0.073,1.009,0.02,9.408,1.099,11.4,8.5,9.0,1.244,-0.091,1
-0.012,0.007,-0.001,-0.022,-0.013,0.106,-1.174,0.253,0.012,0.275,0.241,0.25,0.839,-0.53,43.558,0.396,44.5,42.8,43.5,0.686,3.282,15.325,0.759,16.0,13.5,15.55,-1.943,2.842,442.367,2.829,448.1,438.7,441.7,1.453,1.623,0.023,0.006,0.03,0.01,0.024,-0.825,0.106,0.023,0.002,0.026,0.02,0.022,0.435,-0.873,0.074,0.004,0.084,0.068,0.073,1.237,1.623,9.15,0.941,11.4,8.3,8.9,1.784,2.471,1
-0.012,0.006,-0.003,-0.022,-0.013,-0.078,-1.144,0.254,0.011,0.275,0.241,0.252,0.766,-0.43,43.483,0.266,43.9,42.8,43.5,-1.53,4.038,15.5,0.497,16.0,14.0,15.6,-2.832,9.217,441.892,2.208,448.1,438.7,441.7,2.032,6.584,0.024,0.005,0.03,0.015,0.024,-0.411,-0.507,0.023,0.002,0.026,0.021,0.022,0.308,-1.505,0.073,0.003,0.081,0.068,0.073,1.169,3.555,8.867,0.677,10.7,8.0,8.75,1.859,4.982,1
-0.012,0.007,0.003,-0.022,-0.013,0.563,0.27,0.254,0.011,0.275,0.241,0.252,0.678,-0.598,43.458,0.235,43.6,42.8,43.5,-2.411,5.951,15.617,0.17,16.0,15.4,15.6,1.164,1.062,441.342,1.026,442.4,438.7,441.55,-1.795,3.555,0.025,0.004,0.03,0.018,0.024,-0.097,-0.715,0.023,0.002,0.026,0.021,0.023,0.187,-1.389,0.072,0.002,0.075,0.068,0.073,-1.171,1.392,8.417,1.043,9.3,5.3,8.65,-2.782,8.644,1
-0.014,0.013,0.003,-0.049,-0.013,-1.883,5.217,0.262,0.033,0.361,0.241,0.252,2.921,9.179,43.483,0.164,43.6,43.1,43.5,-1.752,2.241,15.6,0.135,15.8,15.4,15.6,0.534,-0.792,441.217,1.401,442.4,437.2,441.55,-2.473,6.854,0.025,0.005,0.037,0.018,0.024,1.017,1.723,0.023,0.002,0.025,0.021,0.022,0.325,-1.46,0.073,0.002,0.075,0.068,0.073,-1.548,2.472,8.017,1.713,9.3,3.7,8.65,-2.047,3.424,1
-0.013,0.013,0.003,-0.049,-0.011,-2.068,5.84,0.262,0.033,0.361,0.241,0.252,2.955,9.373,43.475,0.182,43.6,43.1,43.5,-1.744,1.883,15.575,0.122,15.8,15.4,15.55,0.934,0.46,440.833,2.158,442.4,435.5,441.55,-2.041,3.215,0.026,0.006,0.037,0.018,0.024,0.879,0.076,0.023,0.002,0.025,0.021,0.022,0.325,-1.46,0.073,0.002,0.075,0.068,0.073,-2.25,6.666,7.567,2.189,9.3,3.2,8.6,-1.394,0.358,1
-0.003,0.04,0.116,-0.049,-0.009,2.764,9.122,0.256,0.037,0.361,0.202,0.25,2.137,6.95,43.5,0.204,43.8,43.1,43.55,-1.225,1.355,15.483,0.266,15.8,14.7,15.5,-2.577,8.211,440.675,2.206,442.4,435.5,441.55,-1.697,1.897,0.026,0.006,0.037,0.018,0.024,0.855,0.104,0.023,0.002,0.025,0.021,0.022,0.295,-1.68,0.074,0.001,0.076,0.072,0.073,1.03,1.133,7.208,2.317,9.3,3.2,8.4,-0.883,-1.103,1
-0.006,0.042,0.116,-0.053,-0.009,2.385,7.55,0.258,0.037,0.361,0.202,0.252,1.887,5.943,43.517,0.221,43.8,43.1,43.55,-0.981,0.823,15.517,0.304,16.0,14.7,15.5,-1.588,5.304,440.75,2.244,442.4,435.5,441.7,-1.7,1.853,0.027,0.006,0.037,0.018,0.025,0.535,-0.347,0.022,0.003,0.025,0.016,0.022,-1.249,2.373,0.073,0.004,0.076,0.062,0.073,-2.882,9.348,7.133,2.268,9.3,3.2,8.2,-0.87,-1.075,1
