ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.05,0.008,0.056,0.039,0.052,-1.406,1.787,0.239,0.004,0.242,0.233,0.24,-1.042,-0.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.425,0.171,2.6,2.2,2.45,-0.753,0.343,1
0.047,0.008,0.056,0.039,0.046,0.281,-2.088,0.238,0.004,0.242,0.233,0.238,-0.404,1.591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.082,2.6,2.4,2.5,-0.0,1.5,1
0.047,0.008,0.056,0.039,0.048,-0.0,-3.63,0.234,0.005,0.238,0.228,0.236,-0.855,-1.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.525,0.126,2.7,2.4,2.5,1.129,2.227,1
0.049,0.006,0.056,0.043,0.048,0.316,-3.976,0.234,0.005,0.238,0.228,0.236,-0.855,-1.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.575,0.096,2.7,2.5,2.55,0.855,-1.289,1
0.035,0.024,0.052,-0.0,0.044,-1.819,3.495,0.238,0.008,0.248,0.228,0.238,0.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.625,0.096,2.7,2.5,2.65,-0.855,-1.289,1
0.022,0.03,0.052,-0.008,0.022,-0.0,-5.322,0.236,0.009,0.248,0.228,0.234,0.894,-0.748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,0.141,2.7,2.4,2.65,-1.414,1.5,1
-0.002,0.035,0.044,-0.042,-0.004,0.414,1.347,0.235,0.01,0.248,0.224,0.234,0.456,-0.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.55,0.129,2.7,2.4,2.55,-0.0,-1.2,1
-0.018,0.018,-0.0,-0.042,-0.014,-0.927,0.285,0.233,0.011,0.248,0.224,0.229,1.667,3.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.55,0.129,2.7,2.4,2.55,-0.0,-1.2,1
-0.022,0.014,-0.008,-0.042,-0.02,-1.099,2.166,0.228,0.003,0.23,0.224,0.228,-1.129,2.227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.475,0.096,2.6,2.4,2.45,0.855,-1.289,1
-0.019,0.019,0.005,-0.042,-0.02,0.156,1.5,0.275,0.097,0.42,0.224,0.228,1.998,3.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25,0.507,2.6,1.5,2.45,-1.846,3.492,1
-0.035,0.048,0.005,-0.105,-0.02,-1.644,3.097,0.316,0.102,0.42,0.228,0.308,0.089,-5.486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95,0.645,2.6,1.3,1.95,0.0,-5.071,1
-0.052,0.054,0.005,-0.105,-0.054,0.104,-4.663,0.338,0.085,0.42,0.228,0.351,-0.693,-1.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.775,0.486,2.4,1.3,1.7,0.688,-0.946,1
-0.069,0.05,0.005,-0.105,-0.087,1.808,3.44,0.35,0.065,0.42,0.279,0.351,-0.041,-3.417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.625,0.275,1.9,1.3,1.65,-0.323,-3.033,1
-0.09,0.011,-0.081,-0.105,-0.087,-1.331,1.5,0.31,0.056,0.387,0.259,0.297,1.098,0.693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,0.294,1.9,1.3,1.6,0.0,-4.891,1
-0.087,0.005,-0.081,-0.093,-0.087,-0.0,-3.3,0.275,0.03,0.315,0.246,0.269,0.922,0.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,0.294,1.9,1.3,1.6,0.0,-4.891,1
-0.082,0.01,-0.068,-0.093,-0.082,0.557,1.274,0.26,0.014,0.279,0.246,0.258,1.02,1.888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,0.294,1.8,1.1,1.35,0.941,1.5,1
-0.084,0.012,-0.068,-0.093,-0.087,0.921,-0.942,0.253,0.006,0.259,0.246,0.253,-0.166,-2.786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.275,0.126,1.4,1.1,1.3,-1.129,2.227,1
-0.088,0.013,-0.068,-0.097,-0.093,1.876,3.645,0.248,0.007,0.256,0.239,0.248,-0.188,0.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.115,1.3,1.1,1.2,0.0,-6.0,1
-0.092,0.017,-0.068,-0.109,-0.095,1.058,1.907,0.242,0.015,0.256,0.221,0.244,-0.912,-0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,0.191,1.5,1.1,1.2,0.855,-1.289,1
-0.104,0.011,-0.093,-0.118,-0.103,-0.404,-2.687,0.23,0.018,0.25,0.209,0.23,-0.056,-2.559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,0.258,1.7,1.1,1.4,0.0,-1.2,1
-0.108,0.009,-0.097,-0.118,-0.109,0.517,1.649,0.22,0.014,0.239,0.209,0.216,1.241,0.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.375,0.275,1.7,1.1,1.35,0.323,-3.033,1
-0.112,0.004,-0.109,-0.118,-0.11,-1.414,1.5,0.211,0.007,0.221,0.204,0.21,0.981,1.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45,0.208,1.7,1.2,1.45,0.0,0.391,1
-0.112,0.004,-0.108,-0.118,-0.11,-1.248,0.976,0.205,0.007,0.211,0.196,0.206,-1.005,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,0.216,1.7,1.2,1.35,1.19,1.5,1
-0.106,0.008,-0.094,-0.112,-0.109,1.725,3.235,0.205,0.006,0.211,0.196,0.206,-0.951,0.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.325,0.096,1.4,1.2,1.35,-0.855,-1.289,1
-0.103,0.009,-0.094,-0.112,-0.102,-0.13,-4.773,0.203,0.005,0.208,0.196,0.204,-0.862,1.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.375,0.05,1.4,1.3,1.4,-2.0,4.0,1
-0.101,0.007,-0.094,-0.108,-0.1,-0.229,-3.869,0.199,0.009,0.208,0.188,0.2,-0.401,-1.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.375,0.05,1.4,1.3,1.4,-2.0,4.0,1
-0.097,0.005,-0.094,-0.104,-0.095,-1.779,3.135,0.196,0.012,0.208,0.184,0.196,0.057,-4.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45,0.1,1.6,1.4,1.4,2.0,4.0,1
-0.097,0.005,-0.094,-0.104,-0.096,-1.811,3.38,0.192,0.008,0.203,0.184,0.19,1.284,1.948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.115,1.6,1.4,1.5,0.0,-6.0,1
-0.098,0.004,-0.094,-0.104,-0.096,-1.248,0.976,0.185,0.006,0.191,0.176,0.186,-0.951,0.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.575,0.126,1.7,1.4,1.6,-1.129,2.227,1
-0.099,0.007,-0.094,-0.109,-0.096,-1.658,2.69,0.182,0.008,0.191,0.175,0.18,0.681,-2.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.625,0.05,1.7,1.6,1.6,2.0,4.0,1
-0.103,0.008,-0.095,-0.111,-0.104,0.068,-5.001,0.183,0.009,0.191,0.175,0.184,-0.011,-5.938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.575,0.126,1.7,1.4,1.6,-1.129,2.227,1
-0.105,0.006,-0.098,-0.111,-0.106,0.483,-2.347,0.191,0.022,0.223,0.175,0.184,1.434,1.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.025,0.925,3.4,1.4,1.65,1.89,3.661,1
-0.106,0.006,-0.099,-0.111,-0.106,0.323,-3.033,0.201,0.022,0.223,0.175,0.202,-0.299,-2.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,1.013,3.4,1.2,1.5,1.846,3.492,1
-0.097,0.015,-0.075,-0.111,-0.101,1.377,2.356,0.213,0.015,0.223,0.191,0.218,-1.572,2.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95,0.998,3.4,1.2,1.6,1.646,2.704,1
-0.093,0.012,-0.075,-0.103,-0.098,1.686,3.037,0.23,0.02,0.26,0.214,0.223,1.733,3.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95,0.998,3.4,1.2,1.6,1.646,2.704,1
-0.091,0.011,-0.075,-0.099,-0.095,1.785,3.339,0.23,0.021,0.26,0.214,0.222,1.763,3.358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.425,0.263,1.8,1.2,1.35,1.443,2.235,1
-0.087,0.01,-0.075,-0.096,-0.088,0.505,-2.815,0.24,0.021,0.26,0.222,0.24,0.031,-5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.775,0.591,2.6,1.3,1.6,1.298,1.098,1
-0.085,0.013,-0.067,-0.096,-0.088,1.073,-0.023,0.248,0.017,0.26,0.222,0.254,-1.837,3.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,0.606,2.6,1.3,1.45,1.892,3.642,1
-0.079,0.012,-0.067,-0.094,-0.078,-0.524,-1.711,0.251,0.021,0.271,0.222,0.254,-1.1,2.099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.725,0.591,2.6,1.3,1.5,1.843,3.559,1
-0.066,0.017,-0.043,-0.083,-0.07,1.064,1.776,0.261,0.008,0.271,0.253,0.26,0.323,-3.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,0.535,2.6,1.5,1.55,1.955,3.836,1
-0.06,0.013,-0.043,-0.072,-0.062,0.675,-1.13,0.258,0.013,0.271,0.242,0.259,-0.406,-1.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.625,0.189,1.9,1.5,1.55,1.659,2.615,1
-0.053,0.015,-0.04,-0.072,-0.049,-0.894,-0.787,0.258,0.013,0.271,0.242,0.26,-0.517,-1.411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.825,0.359,2.3,1.5,1.75,0.889,-0.582,1
-0.06,0.029,-0.04,-0.102,-0.049,-1.674,2.72,0.252,0.01,0.265,0.242,0.25,0.81,-0.927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.375,0.929,3.7,1.6,2.1,1.459,2.156,1
-0.074,0.031,-0.04,-0.102,-0.078,0.217,-4.673,0.244,0.008,0.254,0.235,0.244,0.361,0.876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,0.841,3.7,1.9,2.8,-0.0,-3.907,1
-0.081,0.029,-0.04,-0.102,-0.09,1.437,1.662,0.238,0.015,0.254,0.219,0.24,-0.584,-0.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.175,0.608,3.7,2.3,3.35,-1.521,2.764,1
-0.082,0.026,-0.045,-0.102,-0.09,1.342,1.227,0.229,0.014,0.245,0.216,0.227,0.401,-3.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,0.216,3.7,3.2,3.35,1.19,1.5,1
-0.064,0.031,-0.031,-0.099,-0.063,-0.107,-3.596,0.217,0.015,0.235,0.199,0.218,-0.1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.375,0.171,3.6,3.2,3.35,0.753,0.343,1
-0.048,0.023,-0.031,-0.081,-0.04,-1.625,2.584,0.208,0.011,0.219,0.198,0.208,0.056,-5.595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,0.163,3.6,3.2,3.4,-0.0,1.5,1
-0.04,0.009,-0.031,-0.05,-0.04,-0.097,-3.569,0.209,0.012,0.223,0.198,0.208,0.26,-4.457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.225,0.386,3.6,2.7,3.3,-1.002,0.984,1
-0.036,0.009,-0.029,-0.05,-0.033,-1.611,2.571,0.211,0.014,0.224,0.198,0.211,0.0,-5.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.451,3.7,2.7,3.5,-1.571,2.417,1
-0.041,0.01,-0.029,-0.05,-0.042,0.272,-4.367,0.213,0.013,0.224,0.198,0.215,-0.412,-3.614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,1.146,5.4,2.7,3.55,1.196,2.044,1
-0.044,0.01,-0.029,-0.05,-0.048,1.907,3.673,0.208,0.021,0.224,0.178,0.215,-1.317,1.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.05,2.496,8.4,2.7,4.55,0.952,0.222,1
-0.039,0.01,-0.029,-0.049,-0.039,-0.0,-5.639,0.2,0.02,0.224,0.178,0.198,0.282,-1.562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.675,2.571,9.2,3.7,6.9,-0.281,-3.543,1
-0.042,0.008,-0.031,-0.049,-0.044,0.892,-0.675,0.197,0.016,0.213,0.178,0.198,-0.344,-2.852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.875,1.688,9.2,5.4,8.45,-1.725,3.267,1
-0.038,0.008,-0.031,-0.047,-0.036,-0.681,-2.067,0.2,0.019,0.217,0.178,0.202,-0.307,-3.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.65,0.37,9.2,8.4,8.5,1.9,3.709,1
-0.039,0.009,-0.031,-0.051,-0.036,-1.059,-0.161,0.205,0.013,0.217,0.19,0.206,-0.248,-3.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.475,0.613,9.2,7.7,8.5,-0.244,1.533,1
-0.05,0.019,-0.032,-0.075,-0.046,-1.057,0.807,0.2,0.02,0.217,0.173,0.206,-1.136,0.392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.925,0.723,8.5,7.0,8.1,-0.746,-1.861,1
-0.046,0.022,-0.027,-0.075,-0.041,-0.894,-0.721,0.216,0.043,0.274,0.173,0.208,0.993,1.245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,2.348,8.5,3.2,7.35,-1.599,2.747,1
-0.048,0.021,-0.027,-0.075,-0.044,-0.788,0.185,0.25,0.082,0.354,0.173,0.236,0.68,-1.505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,3.135,7.7,1.1,5.1,-0.331,-3.682,1
-0.029,0.042,0.026,-0.075,-0.032,0.555,1.341,0.277,0.077,0.354,0.173,0.29,-0.947,1.223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.025,2.857,7.0,0.8,2.15,1.277,0.904,1
0.003,0.042,0.051,-0.038,-0.001,0.233,-4.059,0.294,0.049,0.354,0.24,0.29,0.337,-0.526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55,1.109,3.2,0.8,1.1,1.9,3.709,1
0.023,0.042,0.052,-0.038,0.038,-1.561,2.183,0.303,0.047,0.354,0.24,0.308,-0.689,1.758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.075,0.206,1.3,0.8,1.1,-0.713,1.785,1
0.043,0.012,0.052,0.026,0.048,-1.527,2.057,0.302,0.046,0.351,0.24,0.308,-0.796,1.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,0.311,1.3,0.6,0.95,0.0,-2.433,1
0.048,0.004,0.052,0.044,0.048,0.046,-5.737,0.31,0.05,0.351,0.24,0.324,-1.323,1.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,0.386,1.3,0.5,0.85,0.169,-4.409,1
0.052,0.012,0.069,0.044,0.048,1.456,1.697,0.341,0.024,0.365,0.309,0.346,-0.949,1.113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.356,1.3,0.5,0.7,1.331,1.5,1
0.049,0.013,0.069,0.041,0.044,1.928,3.786,0.34,0.027,0.365,0.302,0.346,-1.171,1.638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.725,0.222,1.0,0.5,0.7,0.482,-1.7,1
0.056,0.016,0.071,0.041,0.057,-0.017,-5.746,0.313,0.053,0.365,0.244,0.321,-0.746,-0.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.975,0.465,1.6,0.5,0.9,0.875,1.128,1
0.064,0.015,0.074,0.041,0.07,-1.891,3.657,0.291,0.055,0.365,0.244,0.278,0.967,-0.489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.275,0.443,1.7,0.8,1.3,-0.13,-4.773,1
0.063,0.015,0.074,0.041,0.068,-1.722,3.016,0.255,0.034,0.302,0.22,0.249,0.974,1.672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.425,0.31,1.7,1.0,1.5,-1.138,0.758,1
0.07,0.004,0.074,0.066,0.07,0.321,-1.598,0.236,0.016,0.254,0.22,0.235,0.213,-3.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,0.141,1.7,1.4,1.65,-1.414,1.5,1
0.067,0.005,0.074,0.062,0.067,0.56,0.928,0.237,0.017,0.254,0.22,0.238,-0.033,-4.953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55,0.173,1.7,1.4,1.55,0.0,-6.0,1
0.069,0.008,0.081,0.062,0.067,1.446,2.51,0.251,0.04,0.307,0.22,0.238,1.464,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.325,0.377,1.7,0.8,1.4,-1.129,2.227,1
0.071,0.008,0.081,0.062,0.07,0.323,-0.222,0.274,0.043,0.314,0.226,0.278,-0.216,-4.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.325,0.377,1.7,0.8,1.4,-1.129,2.227,1
0.065,0.016,0.081,0.045,0.068,-0.698,-0.315,0.299,0.034,0.324,0.249,0.31,-1.744,3.213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.325,0.377,1.7,0.8,1.4,-1.129,2.227,1
0.052,0.033,0.081,0.009,0.059,-0.892,-0.675,0.319,0.011,0.332,0.307,0.319,0.099,-2.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,0.424,1.7,0.8,1.55,-1.414,1.5,1
0.031,0.034,0.073,-0.001,0.027,0.479,-2.59,0.322,0.008,0.332,0.314,0.32,0.667,-1.242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.475,0.287,1.7,1.1,1.55,-0.855,-1.289,1
0.025,0.025,0.047,-0.001,0.027,-0.135,-5.16,0.316,0.019,0.332,0.289,0.32,-1.376,2.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.283,1.7,1.1,1.6,-1.414,1.5,1
0.026,0.026,0.051,-0.001,0.028,-0.103,-5.185,0.303,0.026,0.332,0.275,0.303,0.035,-3.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.475,0.263,1.7,1.1,1.55,-1.443,2.235,1
0.038,0.027,0.057,-0.001,0.049,-1.857,3.552,0.286,0.023,0.317,0.264,0.282,0.923,0.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45,0.238,1.6,1.1,1.55,-1.779,3.135,1
0.053,0.005,0.057,0.047,0.054,-0.544,-2.944,0.272,0.013,0.289,0.259,0.27,0.745,-0.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.65,0.173,1.9,1.5,1.6,1.54,2.889,1
0.052,0.007,0.057,0.043,0.054,-1.096,-0.05,0.262,0.01,0.275,0.251,0.262,0.408,0.432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,0.173,1.9,1.6,1.75,0.0,-6.0,1
0.054,0.008,0.061,0.043,0.057,-1.646,3.103,0.253,0.012,0.264,0.237,0.255,-0.914,0.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.775,0.15,1.9,1.6,1.8,-0.37,-3.901,1
0.056,0.009,0.064,0.043,0.059,-1.459,2.156,0.252,0.011,0.262,0.237,0.255,-1.105,0.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,0.115,1.9,1.7,1.8,0.0,-6.0,1
0.06,0.012,0.071,0.043,0.062,-1.256,2.16,0.253,0.011,0.262,0.237,0.256,-1.105,0.186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,0.1,1.9,1.7,1.7,2.0,4.0,1
0.063,0.006,0.071,0.057,0.062,0.68,0.606,0.245,0.019,0.262,0.222,0.248,-0.491,-3.143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.725,0.05,1.8,1.7,1.7,2.0,4.0,1
0.066,0.007,0.072,0.057,0.068,-0.778,-1.54,0.245,0.019,0.262,0.222,0.248,-0.491,-3.143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.725,0.05,1.8,1.7,1.7,2.0,4.0,1
0.068,0.008,0.073,0.057,0.072,-1.93,3.768,0.241,0.016,0.26,0.222,0.241,0.0,0.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,0.141,2.0,1.7,1.75,1.414,1.5,1
0.07,0.009,0.079,0.057,0.073,-1.326,2.47,0.235,0.01,0.245,0.222,0.237,-1.045,2.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.775,0.171,2.0,1.6,1.75,0.753,0.343,1
0.072,0.007,0.079,0.063,0.073,-0.665,1.639,0.239,0.004,0.245,0.237,0.237,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,0.173,2.0,1.6,1.7,1.54,2.889,1
0.07,0.007,0.079,0.063,0.07,0.321,-1.598,0.239,0.004,0.245,0.237,0.237,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,0.183,2.0,1.6,1.8,0.0,-3.3,1
0.067,0.008,0.079,0.06,0.065,1.337,1.749,0.238,0.002,0.242,0.237,0.237,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,0.129,1.9,1.6,1.75,0.0,-1.2,1
0.064,0.004,0.068,0.06,0.065,-0.475,-2.716,0.24,0.003,0.242,0.237,0.24,0.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.85,0.129,2.0,1.7,1.85,0.0,-1.2,1
0.065,0.004,0.068,0.06,0.066,-1.696,3.014,0.243,0.006,0.251,0.237,0.242,0.989,2.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.925,0.096,2.0,1.8,1.95,-0.855,-1.289,1
0.066,0.004,0.07,0.06,0.067,-1.19,1.5,0.245,0.004,0.251,0.242,0.242,1.932,3.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,0.115,2.0,1.8,1.9,0.0,-6.0,1
0.065,0.005,0.07,0.058,0.067,-1.443,2.235,0.244,0.005,0.251,0.241,0.242,1.811,3.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.925,0.096,2.0,1.8,1.95,-0.855,-1.289,1
0.064,0.005,0.07,0.058,0.064,0.198,-2.215,0.241,0.009,0.251,0.229,0.242,-0.639,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95,0.129,2.1,1.8,1.95,0.0,-1.2,1
0.061,0.007,0.071,0.054,0.06,1.099,1.5,0.229,0.009,0.241,0.221,0.227,1.19,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.975,0.15,2.1,1.8,2.0,-0.37,-3.901,1
0.046,0.033,0.071,-0.002,0.058,-1.728,3.169,0.254,0.058,0.341,0.221,0.227,1.981,3.937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.85,0.332,2.1,1.4,1.95,-1.096,-0.05,1
0.031,0.037,0.071,-0.002,0.027,0.174,-4.976,0.275,0.061,0.341,0.221,0.269,0.175,-4.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95,2.384,6.5,1.4,1.95,1.913,3.72,1
0.014,0.038,0.071,-0.013,-0.001,1.864,3.608,0.299,0.053,0.341,0.221,0.318,-1.711,3.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.15,12.058,26.9,1.4,4.15,1.792,3.19,1
