ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.046,0.037,0.161,0.023,0.037,3.225,10.819,0.16,0.06,0.204,-0.028,0.176,-3.273,11.104,42.15,4.386,44.4,28.4,43.2,-3.309,11.223,-6.7,3.139,-4.7,-16.4,-6.05,-3.137,10.404,396.983,2.565,404.0,394.7,395.95,2.044,5.053,-0.053,0.034,-0.039,-0.16,-0.044,-3.416,11.761,-0.028,0.025,0.051,-0.044,-0.034,3.163,10.506,-0.02,0.047,-0.003,-0.169,-0.006,-3.446,11.909,8.442,0.542,9.0,7.3,8.55,-1.286,0.942,1
0.054,0.046,0.161,0.023,0.037,2.0,2.692,0.143,0.082,0.204,-0.035,0.174,-1.981,2.478,41.083,5.745,44.4,28.4,43.2,-2.016,2.569,-7.475,4.191,-4.7,-16.4,-6.05,-1.954,2.399,397.5,3.373,404.6,394.7,395.95,1.59,1.442,-0.063,0.045,-0.039,-0.16,-0.046,-2.036,2.592,-0.021,0.035,0.056,-0.044,-0.034,1.955,2.407,-0.033,0.063,-0.003,-0.169,-0.006,-2.049,2.626,8.375,0.569,9.0,7.3,8.5,-0.845,-0.407,1
0.063,0.052,0.161,0.023,0.04,1.303,-0.172,0.123,0.098,0.204,-0.054,0.17,-1.297,-0.291,40.008,6.546,44.4,28.4,43.2,-1.312,-0.301,-8.258,4.841,-4.7,-16.4,-6.05,-1.277,-0.371,397.917,3.718,404.6,394.7,395.95,1.116,-0.477,-0.072,0.052,-0.039,-0.16,-0.046,-1.322,-0.3,-0.014,0.041,0.056,-0.044,-0.034,1.266,-0.383,-0.046,0.073,-0.003,-0.169,-0.008,-1.324,-0.326,8.292,0.574,9.0,7.3,8.45,-0.449,-1.024,1
0.071,0.057,0.161,0.023,0.04,0.815,-1.521,0.113,0.098,0.204,-0.054,0.169,-1.005,-0.888,39.067,6.88,44.4,28.4,43.15,-0.835,-1.502,-8.25,4.845,-4.7,-16.4,-6.05,-1.278,-0.369,397.933,3.707,404.6,394.7,395.95,1.118,-0.47,-0.073,0.051,-0.039,-0.16,-0.047,-1.315,-0.308,-0.009,0.041,0.056,-0.044,-0.032,0.934,-1.08,-0.054,0.073,-0.003,-0.169,-0.008,-0.98,-1.086,8.975,2.644,17.2,7.3,8.45,3.214,10.784,1
0.083,0.061,0.161,0.023,0.04,0.402,-2.141,0.101,0.095,0.183,-0.054,0.166,-0.747,-1.327,38.058,6.978,44.4,28.4,42.85,-0.433,-2.084,-8.267,4.837,-4.7,-16.4,-6.1,-1.275,-0.372,397.983,3.679,404.6,394.7,396.25,1.108,-0.464,-0.074,0.05,-0.039,-0.16,-0.047,-1.289,-0.341,-0.005,0.04,0.056,-0.044,-0.026,0.636,-1.478,-0.062,0.072,-0.003,-0.169,-0.01,-0.676,-1.532,9.575,3.309,17.2,7.3,8.45,1.979,2.61,1
0.093,0.061,0.161,0.023,0.09,0.015,-2.342,0.091,0.094,0.183,-0.054,0.114,-0.446,-1.603,37.042,6.857,44.2,28.4,37.5,-0.072,-2.266,-8.267,4.837,-4.7,-16.4,-6.1,-1.275,-0.372,397.975,3.684,404.6,394.7,396.2,1.109,-0.466,-0.075,0.05,-0.039,-0.16,-0.05,-1.272,-0.358,-0.0,0.039,0.056,-0.044,-0.005,0.358,-1.636,-0.071,0.07,-0.005,-0.169,-0.056,-0.393,-1.735,10.167,3.762,17.2,7.3,8.45,1.295,-0.231,1
0.103,0.06,0.161,0.023,0.14,-0.373,-2.169,0.079,0.091,0.183,-0.054,0.059,-0.143,-1.647,36.075,6.568,44.0,28.4,32.4,0.277,-2.114,-8.258,4.841,-4.7,-16.4,-6.1,-1.277,-0.37,398.108,3.598,404.6,394.7,396.55,1.108,-0.427,-0.077,0.049,-0.039,-0.16,-0.055,-1.242,-0.387,0.004,0.038,0.056,-0.044,0.015,0.082,-1.566,-0.079,0.068,-0.005,-0.169,-0.1,-0.123,-1.706,10.65,3.898,17.2,7.3,8.45,0.853,-1.314,1
0.073,0.136,0.161,-0.319,0.14,-2.504,7.128,0.071,0.085,0.183,-0.054,0.059,-0.006,-1.356,38.083,11.237,68.1,28.4,32.4,1.891,4.26,-4.625,14.133,37.6,-16.4,-6.1,2.727,8.737,409.442,38.341,530.7,395.0,397.1,3.415,11.75,-0.077,0.049,-0.039,-0.16,-0.055,-1.241,-0.389,0.025,0.067,0.206,-0.041,0.016,1.934,4.981,-0.08,0.066,-0.007,-0.169,-0.1,-0.134,-1.641,11.075,3.92,17.2,7.3,8.7,0.511,-1.782,1
0.044,0.179,0.161,-0.33,0.14,-1.74,1.786,0.067,0.08,0.17,-0.054,0.059,-0.065,-1.22,40.05,14.043,68.1,28.4,32.4,1.446,0.98,-0.942,18.898,38.9,-16.4,-6.1,1.762,2.013,420.633,51.19,530.7,395.6,397.8,2.037,2.594,-0.078,0.048,-0.041,-0.16,-0.055,-1.257,-0.372,0.045,0.08,0.206,-0.035,0.016,1.398,1.166,-0.082,0.064,-0.007,-0.169,-0.1,-0.151,-1.6,11.575,3.903,17.2,7.3,11.3,0.154,-2.008,1
0.052,0.181,0.161,-0.33,0.14,-1.83,1.999,0.063,0.076,0.17,-0.054,0.059,-0.128,-1.083,39.05,14.209,68.1,28.4,32.05,1.624,1.38,-1.033,18.921,38.9,-16.4,-6.1,1.772,2.033,418.083,53.26,530.7,365.2,397.8,1.869,2.293,-0.081,0.047,-0.044,-0.16,-0.059,-1.147,-0.547,0.049,0.076,0.206,-0.028,0.018,1.507,1.442,-0.09,0.06,-0.009,-0.169,-0.1,0.091,-1.327,12.433,4.258,18.7,7.3,13.9,-0.061,-1.771,1
0.06,0.182,0.161,-0.33,0.14,-1.933,2.28,0.055,0.068,0.163,-0.054,0.059,-0.154,-0.724,37.975,14.378,68.1,28.4,31.8,1.808,1.876,-1.45,19.069,38.9,-16.4,-6.15,1.8,2.077,415.425,55.143,530.7,365.2,397.4,1.769,2.067,-0.089,0.048,-0.046,-0.16,-0.062,-0.717,-1.515,0.053,0.073,0.206,-0.025,0.018,1.643,1.722,-0.1,0.055,-0.011,-0.169,-0.101,0.41,-0.896,13.308,4.231,18.7,7.3,14.25,-0.397,-1.505,1
0.068,0.184,0.161,-0.33,0.14,-2.045,2.619,0.045,0.059,0.131,-0.054,0.049,-0.307,-0.532,36.617,14.649,68.1,26.5,31.55,1.988,2.485,-2.192,19.377,38.9,-16.4,-6.2,1.827,2.11,412.842,56.732,530.7,365.2,396.55,1.725,1.926,-0.1,0.052,-0.046,-0.179,-0.074,-0.392,-1.891,0.057,0.07,0.206,0.014,0.021,1.833,2.053,-0.113,0.051,-0.024,-0.169,-0.103,0.633,-0.348,14.2,3.969,18.7,7.8,15.1,-0.746,-0.85,1
0.067,0.183,0.16,-0.33,0.14,-2.048,2.626,0.051,0.054,0.131,-0.054,0.052,-0.563,0.558,36.175,14.995,68.1,23.1,31.55,1.898,2.308,-2.058,19.276,38.9,-16.3,-6.2,1.844,2.149,409.683,58.302,530.7,365.2,396.2,1.728,1.885,-0.101,0.055,-0.046,-0.179,-0.074,-0.424,-1.845,0.055,0.07,0.206,0.014,0.021,1.883,2.175,-0.115,0.052,-0.024,-0.185,-0.103,0.514,-0.404,14.858,3.672,18.7,7.8,15.9,-1.242,0.674,1
0.069,0.184,0.162,-0.33,0.142,-2.045,2.619,0.059,0.047,0.131,-0.054,0.056,-0.8,2.83,35.508,15.497,68.1,21.3,31.55,1.787,2.076,-1.85,19.121,38.9,-16.0,-6.2,1.87,2.207,406.258,59.816,530.7,363.5,395.8,1.757,1.911,-0.1,0.053,-0.046,-0.179,-0.074,-0.465,-1.694,0.054,0.07,0.206,0.014,0.021,1.948,2.361,-0.117,0.056,-0.024,-0.197,-0.103,0.327,-0.506,15.625,2.954,18.7,7.8,16.4,-1.812,4.115,1
0.059,0.183,0.162,-0.33,0.142,-1.9,2.168,0.095,0.094,0.378,0.037,0.062,2.871,8.852,34.642,16.118,68.1,19.5,31.55,1.68,1.831,0.567,19.002,38.9,-14.8,-6.15,1.542,1.073,402.575,61.382,530.7,358.7,381.35,1.791,1.968,-0.076,0.083,0.132,-0.179,-0.062,1.242,3.123,0.05,0.072,0.206,0.008,0.018,2.007,2.528,-0.107,0.058,-0.024,-0.197,-0.101,-0.023,-0.854,15.208,4.234,18.7,2.8,16.4,-2.604,7.747,1
0.047,0.181,0.162,-0.33,0.138,-1.741,1.717,0.122,0.125,0.384,0.037,0.064,1.803,1.946,33.817,16.53,68.1,19.5,30.7,1.687,1.785,2.25,19.251,38.9,-14.8,-6.15,1.209,0.159,399.958,62.367,530.7,358.7,366.6,1.834,2.046,-0.061,0.102,0.132,-0.179,-0.062,1.01,0.563,0.048,0.072,0.206,-0.003,0.018,1.971,2.447,-0.1,0.063,-0.021,-0.197,-0.101,-0.125,-1.266,14.117,5.242,18.7,2.8,15.9,-1.654,1.707,1
0.034,0.178,0.162,-0.33,0.136,-1.6,1.382,0.148,0.141,0.384,0.037,0.076,1.162,-0.532,33.125,16.789,68.1,19.5,28.25,1.734,1.851,3.867,19.291,38.9,-14.8,-6.05,0.928,-0.388,397.575,63.058,530.7,358.7,366.6,1.896,2.193,-0.048,0.112,0.132,-0.179,-0.061,0.655,-0.819,0.047,0.074,0.206,-0.005,0.018,1.937,2.368,-0.093,0.068,-0.015,-0.197,-0.101,-0.265,-1.508,13.3,5.684,18.7,2.8,15.1,-1.086,-0.375,1
0.022,0.174,0.162,-0.33,0.08,-1.489,1.185,0.174,0.149,0.384,0.037,0.104,0.692,-1.645,32.492,16.97,68.1,19.5,25.55,1.8,1.988,5.333,19.133,38.9,-14.8,2.75,0.697,-0.643,395.633,63.469,530.7,358.7,366.6,1.963,2.375,-0.034,0.12,0.132,-0.179,-0.055,0.344,-1.556,0.045,0.074,0.206,-0.005,0.018,1.925,2.33,-0.086,0.072,-0.013,-0.197,-0.068,-0.444,-1.593,12.508,5.945,18.7,2.8,14.25,-0.646,-1.377,1
0.007,0.169,0.162,-0.33,0.016,-1.354,0.97,0.197,0.147,0.384,0.044,0.129,0.325,-2.082,31.875,17.1,68.1,19.5,24.9,1.88,2.191,6.65,18.808,38.9,-14.8,10.55,0.508,-0.681,393.925,63.713,530.7,358.7,366.6,2.034,2.586,-0.022,0.124,0.132,-0.179,-0.046,0.045,-1.884,0.044,0.075,0.206,-0.005,0.016,1.923,2.317,-0.078,0.074,-0.013,-0.197,-0.031,-0.655,-1.516,11.825,6.186,18.7,2.8,13.9,-0.298,-1.906,1
0.033,0.135,0.162,-0.33,0.016,-1.826,4.567,0.213,0.144,0.384,0.044,0.206,0.006,-2.105,28.283,12.78,67.4,19.5,24.8,3.044,9.867,4.15,16.122,38.9,-14.8,8.6,0.598,0.32,381.367,46.949,529.3,358.7,366.6,3.37,11.523,-0.011,0.127,0.132,-0.179,0.016,-0.198,-1.991,0.029,0.055,0.198,-0.005,0.016,3.122,10.295,-0.078,0.075,-0.013,-0.197,-0.03,-0.654,-1.527,11.067,6.499,18.7,2.8,10.3,0.007,-2.17,1
0.057,0.078,0.162,-0.042,0.016,0.259,-2.014,0.224,0.143,0.384,0.044,0.272,-0.244,-1.971,24.683,3.406,31.4,19.5,24.4,0.696,0.388,1.408,11.927,14.1,-14.8,6.8,-0.376,-1.91,369.008,6.937,381.0,358.7,366.6,0.645,-0.542,-0.001,0.129,0.132,-0.179,0.075,-0.434,-1.934,0.014,0.014,0.036,-0.005,0.016,0.039,-1.23,-0.077,0.075,-0.013,-0.197,-0.028,-0.653,-1.532,10.25,6.682,18.7,2.8,6.25,0.329,-2.142,1
0.042,0.079,0.162,-0.045,0.007,0.604,-1.539,0.235,0.139,0.384,0.044,0.272,-0.5,-1.652,24.108,2.672,30.0,19.5,24.35,0.497,1.475,2.333,11.729,14.1,-14.8,6.8,-0.65,-1.555,370.575,8.035,384.0,358.7,367.45,0.423,-1.067,0.011,0.128,0.132,-0.179,0.075,-0.759,-1.522,0.015,0.014,0.036,-0.005,0.016,-0.062,-1.515,-0.07,0.076,-0.013,-0.197,-0.021,-0.908,-1.235,9.0,6.353,18.0,2.8,6.1,0.725,-1.615,1
0.025,0.079,0.162,-0.071,0.004,0.9,-0.595,0.248,0.129,0.384,0.044,0.272,-0.757,-0.921,23.733,2.002,26.5,19.5,24.35,-0.879,0.35,3.533,11.083,14.1,-14.8,6.8,-1.014,-0.646,372.3,9.03,386.3,358.7,370.25,0.196,-1.337,0.028,0.119,0.132,-0.179,0.075,-1.216,-0.341,0.016,0.015,0.036,-0.005,0.02,-0.27,-1.667,-0.061,0.074,-0.013,-0.197,-0.02,-1.335,-0.197,7.858,5.795,18.0,2.8,5.3,1.207,-0.421,1
0.011,0.072,0.162,-0.071,-0.003,1.439,1.376,0.262,0.113,0.384,0.05,0.272,-0.948,0.129,23.867,2.242,28.1,19.5,24.35,-0.239,0.702,4.983,9.688,14.1,-14.8,6.8,-1.458,1.254,374.325,10.382,391.4,358.7,374.45,0.11,-1.217,0.046,0.1,0.132,-0.178,0.075,-1.78,2.124,0.016,0.015,0.036,-0.005,0.017,-0.144,-1.625,-0.047,0.068,-0.007,-0.197,-0.02,-2.02,2.58,6.7,4.904,17.0,2.8,4.45,1.845,2.114,1
0.003,0.059,0.162,-0.071,-0.003,1.829,4.756,0.278,0.092,0.384,0.059,0.272,-1.038,1.696,24.617,3.244,32.1,19.5,24.55,0.858,1.88,6.483,7.491,14.1,-13.8,6.8,-1.877,4.845,376.767,11.64,395.4,358.7,378.1,-0.003,-1.055,0.063,0.072,0.132,-0.142,0.075,-2.312,6.524,0.013,0.015,0.036,-0.005,0.012,0.22,-1.582,-0.031,0.053,0.011,-0.197,-0.018,-3.209,10.802,5.65,3.73,17.0,2.8,4.35,2.977,9.559,1
-0.01,0.032,0.042,-0.071,-0.003,-0.341,-0.218,0.292,0.064,0.384,0.215,0.272,0.355,-1.682,25.817,4.372,35.7,19.5,24.8,1.16,1.578,7.892,4.193,14.1,3.1,6.8,0.333,-1.671,379.375,11.901,395.4,358.7,380.5,-0.275,-0.876,0.076,0.037,0.132,0.017,0.075,-0.156,-0.676,0.009,0.014,0.029,-0.007,0.006,0.366,-1.577,-0.012,0.016,0.025,-0.035,-0.016,1.388,2.202,4.633,1.068,6.4,2.8,4.35,0.399,-0.249,1
-0.011,0.031,0.042,-0.071,-0.003,-0.373,0.021,0.28,0.06,0.384,0.215,0.258,0.746,-1.034,27.442,5.33,39.0,21.8,25.1,1.338,0.755,7.033,4.106,14.1,2.7,5.55,0.688,-1.064,382.392,10.713,395.4,364.2,382.5,-0.304,-1.056,0.066,0.037,0.127,0.01,0.07,-0.129,-0.901,0.008,0.015,0.029,-0.01,0.002,0.407,-1.633,-0.006,0.02,0.038,-0.021,-0.016,1.498,1.063,4.758,0.91,6.4,3.7,4.35,1.035,-0.465,1
-0.009,0.034,0.042,-0.071,-0.003,-0.241,-0.419,0.267,0.053,0.369,0.215,0.246,1.062,-0.132,29.108,6.421,41.8,23.6,25.35,1.102,-0.275,6.05,3.647,13.2,2.3,4.8,0.946,-0.33,385.042,9.688,396.0,367.8,385.15,-0.398,-1.087,0.055,0.036,0.103,0.002,0.065,-0.212,-1.45,0.008,0.015,0.029,-0.01,0.002,0.407,-1.657,-0.001,0.024,0.042,-0.021,-0.014,1.038,-0.594,4.758,0.91,6.4,3.7,4.35,1.035,-0.465,1
-0.008,0.034,0.042,-0.071,-0.002,-0.274,-0.469,0.254,0.043,0.353,0.215,0.236,1.405,1.35,30.783,7.4,43.7,24.2,26.8,0.771,-1.116,5.158,2.989,11.5,2.3,4.15,1.152,0.376,387.383,8.46,396.0,372.7,388.85,-0.468,-1.318,0.046,0.037,0.103,-0.008,0.054,-0.048,-1.481,0.009,0.014,0.029,-0.01,0.006,0.281,-1.539,0.004,0.027,0.05,-0.021,-0.01,0.676,-1.377,4.608,0.812,6.4,3.7,4.3,1.619,1.812,1
-0.009,0.034,0.042,-0.071,-0.005,-0.222,-0.418,0.242,0.032,0.316,0.208,0.234,1.324,1.493,32.392,8.007,43.9,24.2,30.1,0.405,-1.718,4.458,2.264,9.6,2.3,3.5,1.321,1.109,389.225,7.298,396.0,376.2,393.1,-0.655,-1.259,0.037,0.035,0.088,-0.008,0.032,0.082,-1.769,0.01,0.014,0.029,-0.01,0.012,-0.065,-1.635,0.01,0.031,0.058,-0.021,0.002,0.375,-1.72,4.425,0.588,6.1,3.7,4.3,2.299,6.771,1
-0.006,0.034,0.042,-0.071,0.002,-0.496,-0.256,0.231,0.026,0.281,0.181,0.229,0.172,0.498,33.925,8.262,43.9,24.2,33.9,0.036,-1.947,3.967,1.585,7.6,2.3,3.45,1.271,1.2,390.875,6.249,396.0,380.0,394.8,-0.892,-1.001,0.029,0.034,0.078,-0.014,0.019,0.28,-1.69,0.013,0.016,0.039,-0.01,0.017,-0.106,-1.369,0.016,0.032,0.058,-0.021,0.018,0.016,-1.915,4.233,0.293,4.8,3.7,4.3,-0.134,0.771,1
-0.005,0.034,0.042,-0.071,0.002,-0.54,-0.22,0.222,0.025,0.262,0.181,0.222,-0.301,-0.124,35.508,8.217,44.0,24.2,37.35,-0.325,-1.79,3.683,1.109,6.0,2.3,3.45,0.817,0.161,392.025,5.257,396.0,381.0,394.8,-1.315,0.311,0.022,0.032,0.072,-0.014,0.014,0.612,-1.281,0.015,0.018,0.041,-0.01,0.018,-0.077,-1.523,0.022,0.032,0.058,-0.021,0.032,-0.339,-1.738,4.208,0.281,4.8,3.7,4.25,0.075,1.495,1
-0.008,0.038,0.042,-0.074,0.002,-0.672,-0.421,0.229,0.042,0.344,0.181,0.222,1.885,5.244,37.242,7.797,45.0,24.5,40.4,-0.666,-1.282,3.65,1.036,5.6,2.3,3.45,0.587,-0.533,392.983,3.95,396.0,384.0,394.8,-1.619,1.679,0.016,0.028,0.067,-0.014,0.006,0.993,-0.334,0.016,0.019,0.041,-0.01,0.018,-0.061,-1.664,0.029,0.03,0.058,-0.021,0.04,-0.706,-1.159,4.1,0.418,4.8,3.1,4.2,-1.068,2.589,1
-0.009,0.039,0.042,-0.074,0.002,-0.647,-0.612,0.236,0.052,0.344,0.181,0.222,1.461,1.498,39.008,7.01,45.7,25.5,42.7,-0.998,-0.423,3.717,1.157,5.9,2.3,3.45,0.802,-0.214,393.45,3.011,396.0,386.3,394.8,-1.474,1.714,0.01,0.023,0.063,-0.014,0.002,1.419,1.511,0.017,0.02,0.041,-0.01,0.018,-0.08,-1.785,0.035,0.027,0.058,-0.017,0.046,-1.075,-0.167,4.117,0.404,4.8,3.1,4.2,-1.236,3.665,1
-0.009,0.039,0.042,-0.074,0.002,-0.661,-0.594,0.242,0.054,0.344,0.181,0.226,1.017,-0.005,40.7,5.799,45.8,28.1,43.65,-1.291,0.612,3.833,1.304,5.9,2.3,3.45,0.725,-0.91,393.608,2.626,396.0,388.2,394.8,-1.108,0.104,0.005,0.016,0.044,-0.014,0.002,1.412,2.379,0.018,0.021,0.041,-0.01,0.018,-0.122,-1.901,0.042,0.022,0.061,-0.007,0.053,-1.373,1.043,4.225,0.589,5.6,3.1,4.2,0.667,2.922,1
-0.01,0.04,0.042,-0.074,0.002,-0.568,-0.835,0.253,0.061,0.346,0.181,0.234,0.612,-1.169,42.158,4.365,45.8,32.1,43.8,-1.5,1.455,4.0,1.422,5.9,2.3,3.45,0.424,-1.677,393.183,3.334,396.0,386.3,394.8,-1.198,0.119,0.002,0.01,0.02,-0.014,0.002,0.503,-0.153,0.02,0.022,0.042,-0.01,0.029,-0.314,-1.991,0.047,0.016,0.061,0.011,0.055,-1.476,1.456,4.4,0.817,6.2,3.1,4.25,1.009,1.508,1
-0.022,0.044,0.038,-0.103,-0.002,-0.598,-0.892,0.26,0.064,0.346,0.181,0.234,0.266,-1.764,43.267,3.078,45.8,35.7,43.95,-1.703,2.554,4.2,1.467,5.9,2.3,3.95,0.051,-1.98,392.375,3.879,396.0,385.7,394.3,-0.802,-1.023,0.0,0.008,0.017,-0.014,0.0,0.449,0.809,0.023,0.021,0.042,-0.01,0.038,-0.725,-1.442,0.051,0.011,0.061,0.025,0.056,-1.595,2.037,4.625,1.107,7.0,3.1,4.25,1.076,0.706,1
-0.028,0.044,0.038,-0.103,-0.019,-0.239,-1.189,0.261,0.064,0.346,0.181,0.237,0.248,-1.754,44.133,2.044,46.1,39.0,44.5,-1.614,2.836,4.383,1.455,5.9,2.3,4.75,-0.31,-1.849,391.925,3.885,396.0,385.7,393.15,-0.455,-1.456,-0.002,0.006,0.01,-0.014,-0.002,-0.084,0.39,0.027,0.019,0.042,-0.01,0.038,-1.174,-0.181,0.054,0.007,0.061,0.038,0.056,-1.421,1.309,4.9,1.496,8.1,3.1,4.25,1.133,0.418,1
-0.032,0.042,0.038,-0.103,-0.037,0.006,-0.908,0.259,0.065,0.346,0.181,0.23,0.295,-1.822,44.842,1.505,47.5,41.8,45.2,-0.322,0.429,4.542,1.355,5.9,2.3,4.95,-0.596,-1.245,391.35,3.915,396.0,385.7,391.05,-0.069,-1.712,-0.004,0.006,0.004,-0.014,-0.004,-0.47,-0.763,0.029,0.016,0.042,-0.005,0.038,-1.175,0.135,0.054,0.006,0.061,0.042,0.056,-1.129,0.727,5.233,1.771,8.3,3.1,4.25,0.774,-0.837,1
-0.038,0.036,0.01,-0.103,-0.037,-0.196,-0.864,0.257,0.067,0.346,0.181,0.23,0.303,-1.881,45.417,1.554,48.7,43.6,45.5,0.795,0.4,4.667,1.188,5.9,2.5,4.95,-0.558,-1.067,390.633,3.771,396.0,385.7,389.5,0.286,-1.576,-0.006,0.008,0.004,-0.025,-0.005,-1.152,1.577,0.029,0.014,0.042,0.003,0.038,-0.957,-0.796,0.055,0.005,0.061,0.046,0.056,-0.783,-0.323,5.45,1.778,8.3,3.1,4.95,0.412,-1.29,1
-0.038,0.035,0.01,-0.103,-0.037,-0.23,-0.836,0.253,0.07,0.346,0.179,0.226,0.307,-1.939,45.908,1.864,49.6,43.6,45.65,0.805,0.031,4.758,1.039,5.9,3.1,4.95,-0.282,-1.702,390.117,3.389,396.0,385.7,389.5,0.535,-0.956,-0.008,0.011,0.004,-0.03,-0.005,-1.119,0.44,0.028,0.016,0.042,-0.003,0.038,-1.109,-0.263,0.055,0.005,0.061,0.046,0.056,-0.835,-0.083,5.667,1.784,8.3,3.1,5.9,0.056,-1.476,1
-0.037,0.037,0.01,-0.103,-0.037,-0.169,-0.912,0.251,0.072,0.346,0.179,0.226,0.315,-1.979,46.367,1.997,49.6,43.6,45.75,0.507,-0.86,4.817,0.953,5.9,3.6,4.95,-0.122,-2.025,389.725,3.054,396.0,385.7,389.5,0.803,0.187,-0.009,0.011,0.004,-0.03,-0.005,-0.821,-0.307,0.026,0.019,0.042,-0.008,0.038,-0.959,-0.922,0.055,0.005,0.061,0.046,0.056,-0.825,-0.016,5.933,1.784,8.3,3.1,6.45,-0.325,-1.36,1
-0.038,0.036,0.009,-0.103,-0.037,-0.229,-0.868,0.25,0.073,0.346,0.17,0.226,0.294,-1.968,46.808,1.914,49.6,44.0,45.95,0.312,-1.452,4.825,0.943,5.9,3.6,4.95,-0.114,-2.028,389.033,2.366,393.8,385.7,388.8,0.707,0.26,-0.009,0.011,0.004,-0.03,-0.005,-0.664,-0.918,0.022,0.02,0.042,-0.008,0.034,-0.52,-1.795,0.055,0.005,0.061,0.046,0.056,-0.876,0.015,6.025,1.69,8.3,3.1,6.45,-0.384,-1.003,1
-0.054,0.055,0.009,-0.191,-0.046,-1.387,2.82,0.267,0.079,0.382,0.17,0.268,0.044,-1.873,49.008,6.947,70.4,45.0,46.8,3.104,10.191,4.842,0.933,5.9,3.6,4.95,-0.159,-1.949,386.575,7.249,392.5,364.3,388.1,-3.067,10.108,-0.01,0.012,0.004,-0.03,-0.009,-0.317,-1.371,0.033,0.045,0.162,-0.008,0.034,2.339,6.84,0.047,0.025,0.061,-0.03,0.056,-3.239,10.85,6.775,2.573,13.2,3.1,6.8,1.214,3.078,1
-0.064,0.069,0.009,-0.198,-0.046,-1.152,0.508,0.266,0.077,0.382,0.17,0.268,0.052,-1.825,50.375,7.663,70.4,45.4,48.1,2.14,4.102,4.85,0.941,5.9,3.6,4.95,-0.162,-1.967,383.867,10.274,390.1,360.0,387.85,-2.013,2.709,-0.008,0.015,0.022,-0.03,-0.009,0.455,-0.066,0.048,0.071,0.222,-0.008,0.034,1.888,2.902,0.04,0.034,0.061,-0.035,0.054,-1.973,2.45,7.508,2.682,13.2,3.9,6.95,1.102,1.005,1
-0.076,0.078,0.009,-0.198,-0.049,-0.74,-0.984,0.261,0.075,0.382,0.17,0.26,0.202,-1.546,51.092,7.588,70.4,45.4,48.8,1.904,3.286,4.9,1.014,6.5,3.6,4.95,0.042,-1.622,381.408,12.138,390.1,360.0,387.55,-1.311,-0.228,-0.005,0.02,0.038,-0.03,-0.009,0.982,0.639,0.066,0.092,0.252,-0.008,0.034,1.349,0.329,0.032,0.04,0.061,-0.036,0.052,-1.278,-0.361,8.108,2.606,13.2,4.9,7.2,0.933,-0.186,1
-0.086,0.085,0.009,-0.198,-0.049,-0.429,-1.737,0.26,0.074,0.382,0.17,0.26,0.262,-1.458,51.208,7.51,70.4,45.4,48.8,1.931,3.393,4.983,1.138,6.9,3.6,4.95,0.284,-1.274,378.975,13.503,390.1,359.0,386.85,-0.809,-1.545,-0.002,0.024,0.039,-0.03,-0.009,0.852,-0.501,0.084,0.107,0.256,-0.008,0.035,0.875,-1.157,0.024,0.043,0.06,-0.038,0.048,-0.786,-1.629,8.475,2.529,13.2,4.9,7.75,0.646,-0.563,1
-0.097,0.086,0.009,-0.198,-0.08,-0.059,-1.986,0.254,0.069,0.382,0.17,0.257,0.43,-0.891,50.658,8.17,70.4,39.0,48.8,1.414,2.52,5.142,1.37,7.7,3.6,4.95,0.572,-0.827,376.317,14.988,390.1,354.4,386.55,-0.439,-2.043,0.003,0.03,0.064,-0.03,-0.009,0.907,-0.401,0.103,0.118,0.269,-0.008,0.035,0.489,-1.888,0.015,0.046,0.057,-0.041,0.046,-0.379,-2.218,8.892,2.532,13.2,4.9,8.2,0.261,-1.001,1
-0.102,0.088,0.009,-0.198,-0.112,0.107,-2.133,0.25,0.066,0.382,0.17,0.257,0.57,-0.284,49.483,9.839,70.4,31.3,48.8,0.427,1.578,5.375,1.662,8.4,3.6,4.95,0.63,-0.947,373.792,15.794,390.1,354.4,375.85,-0.071,-2.287,0.009,0.038,0.08,-0.03,-0.009,0.771,-0.828,0.121,0.124,0.269,-0.008,0.097,0.117,-2.219,0.007,0.046,0.057,-0.041,0.008,0.004,-2.392,9.175,2.491,13.2,4.9,9.15,-0.066,-0.919,1
