ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,skew_mouth,kurt_mouth,y
-0.079,0.019,-0.055,-0.102,-0.081,0.215,-1.82,0.161,0.011,0.173,0.142,0.162,-1.007,0.994,7.05,0.345,7.4,6.6,7.1,-0.329,-1.972,32.067,0.175,32.3,31.8,32.05,-0.248,-0.014,421.65,2.327,424.0,418.5,422.3,-0.55,-1.887,-0.035,0.004,-0.028,-0.04,-0.036,0.781,1.218,0.092,0.004,0.097,0.086,0.092,-0.325,-0.915,0.051,0.002,0.053,0.048,0.051,-0.513,-0.621,3.817,0.172,4.0,3.5,-1.435,2.723,1
-0.087,0.017,-0.059,-0.105,-0.09,0.834,-0.077,0.159,0.01,0.173,0.142,0.159,-0.639,1.457,7.183,0.286,7.4,6.7,7.3,-1.138,0.29,32.0,0.261,32.3,31.6,32.05,-0.609,-0.649,422.65,1.963,424.5,419.2,423.3,-1.289,1.228,-0.039,0.007,-0.033,-0.053,-0.037,-1.922,3.964,0.093,0.004,0.097,0.086,0.094,-1.101,0.361,0.051,0.002,0.053,0.049,0.051,-0.0,-1.875,3.867,0.082,4.0,3.8,0.857,-0.3,1
-0.093,0.011,-0.076,-0.105,-0.095,0.812,0.244,0.16,0.01,0.173,0.142,0.161,-1.053,2.161,7.317,0.183,7.5,7.0,7.4,-1.236,0.862,31.917,0.299,32.3,31.6,31.9,0.163,-2.038,423.567,1.143,424.7,421.6,423.8,-1.092,0.927,-0.042,0.009,-0.033,-0.053,-0.039,-0.686,-1.824,0.094,0.002,0.097,0.09,0.095,-1.445,3.208,0.05,0.002,0.053,0.047,0.05,-0.137,-0.27,3.8,0.167,4.0,3.5,-1.153,2.5,1
-0.095,0.008,-0.084,-0.105,-0.095,0.09,-1.473,0.164,0.005,0.173,0.159,0.163,1.028,1.156,7.45,0.197,7.8,7.2,7.4,1.052,2.465,31.833,0.234,32.2,31.6,31.8,0.668,-0.446,424.183,0.823,425.3,423.0,424.25,-0.161,-0.592,-0.044,0.009,-0.033,-0.053,-0.045,0.202,-2.539,0.095,0.001,0.097,0.094,0.095,1.369,2.5,0.049,0.002,0.052,0.047,0.05,0.146,-0.848,3.683,0.286,4.0,3.2,-1.061,0.71,1
-0.094,0.01,-0.081,-0.105,-0.095,0.305,-1.579,0.166,0.005,0.173,0.159,0.165,0.217,-0.598,7.633,0.361,8.3,7.4,7.45,1.654,2.258,31.883,0.337,32.5,31.6,31.8,1.483,2.298,424.417,0.585,425.3,423.6,424.45,0.144,0.279,-0.045,0.008,-0.036,-0.053,-0.045,0.047,-2.86,0.095,0.001,0.097,0.093,0.095,0.44,1.335,0.048,0.002,0.05,0.044,0.048,-0.858,0.138,3.583,0.256,3.8,3.2,-0.58,-1.48,1
-0.085,0.023,-0.042,-0.105,-0.09,1.583,2.736,0.164,0.007,0.173,0.154,0.163,-0.053,-0.789,7.933,0.709,9.2,7.4,7.65,1.426,1.479,32.183,0.859,33.8,31.6,31.8,1.774,2.904,424.633,0.638,425.3,423.6,424.6,-0.608,0.256,-0.044,0.009,-0.031,-0.053,-0.045,0.424,-1.695,0.093,0.004,0.097,0.086,0.094,-1.792,3.8,0.045,0.006,0.05,0.033,0.047,-1.892,3.817,3.5,0.253,3.8,3.2,0.334,-1.807,1
-0.077,0.024,-0.042,-0.105,-0.082,0.561,-1.011,0.163,0.006,0.17,0.154,0.163,-0.44,-0.648,8.383,1.068,10.1,7.4,8.05,0.926,-0.456,32.717,1.398,35.0,31.6,32.15,1.056,-0.312,424.967,0.497,425.6,424.4,425.0,0.063,-2.344,-0.041,0.013,-0.021,-0.053,-0.044,0.646,-1.253,0.092,0.004,0.095,0.086,0.094,-0.857,-1.752,0.041,0.01,0.049,0.025,0.046,-1.139,-0.252,3.417,0.214,3.8,3.2,1.339,1.878,1
-0.07,0.02,-0.042,-0.096,-0.072,0.2,-1.233,0.164,0.006,0.17,0.154,0.165,-1.35,1.988,8.983,1.373,11.0,7.5,8.75,0.506,-1.305,33.45,1.793,36.0,31.6,33.15,0.451,-1.644,425.183,0.534,425.8,424.4,425.3,-0.557,-1.062,-0.033,0.017,-0.008,-0.052,-0.034,0.421,-0.953,0.092,0.004,0.096,0.086,0.094,-0.758,-1.733,0.037,0.011,0.047,0.025,0.039,-0.232,-2.618,3.3,0.141,3.5,3.1,-0.0,-0.3,1
-0.068,0.017,-0.042,-0.084,-0.072,0.628,-1.229,0.169,0.013,0.192,0.154,0.168,1.205,2.879,9.733,1.61,12.0,7.8,9.65,0.245,-1.321,34.3,1.943,36.7,31.8,34.4,-0.102,-1.763,425.433,0.609,426.2,424.4,425.45,-0.802,1.41,-0.026,0.017,-0.007,-0.05,-0.026,-0.217,-1.362,0.094,0.007,0.106,0.086,0.094,0.906,1.078,0.033,0.011,0.047,0.022,0.029,0.57,-1.948,3.267,0.103,3.4,3.1,-0.666,0.586,1
-0.066,0.015,-0.042,-0.081,-0.068,0.662,-0.741,0.17,0.012,0.192,0.154,0.169,1.002,2.928,10.583,1.727,12.9,8.3,10.55,0.04,-1.23,35.15,1.735,36.9,32.5,35.5,-0.653,-0.976,425.717,0.873,427.0,424.4,425.7,-0.058,0.75,-0.019,0.013,-0.007,-0.038,-0.015,-0.589,-1.749,0.097,0.01,0.112,0.086,0.094,0.596,-1.228,0.028,0.009,0.044,0.02,0.025,1.364,1.395,3.267,0.103,3.4,3.1,-0.666,0.586,1
-0.068,0.018,-0.042,-0.093,-0.068,0.109,-0.635,0.172,0.013,0.192,0.154,0.169,0.408,0.637,11.5,1.732,13.8,9.2,11.5,-0.0,-1.29,35.917,1.289,37.1,33.8,36.35,-1.003,-0.153,426.167,0.745,427.1,425.3,426.0,0.37,-1.87,-0.015,0.009,-0.007,-0.031,-0.012,-1.169,0.435,0.102,0.015,0.123,0.086,0.101,0.354,-1.291,0.024,0.005,0.033,0.02,0.024,1.523,2.725,3.2,0.126,3.3,3.0,-0.889,-0.781,1
-0.077,0.015,-0.056,-0.093,-0.078,0.242,-1.655,0.177,0.01,0.192,0.167,0.174,0.633,-1.11,12.4,1.701,14.6,10.1,12.45,-0.089,-1.297,36.45,0.812,37.1,35.0,36.8,-1.454,1.449,426.5,0.727,427.3,425.6,426.6,-0.192,-2.472,-0.013,0.006,-0.007,-0.021,-0.012,-0.56,-1.397,0.108,0.015,0.125,0.087,0.109,-0.287,-1.335,0.023,0.002,0.026,0.02,0.024,-0.318,-1.664,3.15,0.138,3.3,3.0,-0.0,-2.299,1
-0.085,0.015,-0.063,-0.106,-0.086,0.112,-0.557,0.183,0.016,0.21,0.167,0.182,0.863,0.448,13.283,1.642,15.4,11.0,13.35,-0.147,-1.146,36.767,0.398,37.1,36.0,36.9,-1.882,3.8,426.85,0.712,427.7,425.8,427.05,-0.588,-0.913,-0.011,0.004,-0.007,-0.017,-0.009,-1.053,-0.459,0.115,0.013,0.129,0.096,0.118,-0.547,-1.143,0.023,0.003,0.026,0.02,0.024,-0.285,-1.958,3.067,0.175,3.3,2.8,-0.248,-0.014,1
-0.088,0.011,-0.074,-0.106,-0.088,-0.522,0.069,0.192,0.019,0.218,0.169,0.188,0.401,-1.306,14.15,1.567,16.2,12.0,14.2,-0.099,-1.143,36.9,0.141,37.1,36.7,36.9,-0.0,-0.3,426.967,0.543,427.7,426.2,427.05,-0.222,-0.659,-0.01,0.005,-0.003,-0.017,-0.009,-0.234,-0.427,0.121,0.01,0.132,0.106,0.124,-0.71,-1.037,0.024,0.003,0.029,0.02,0.024,0.255,-1.299,3.05,0.176,3.3,2.8,0.165,-0.177,1
-0.089,0.011,-0.074,-0.106,-0.09,-0.203,0.849,0.201,0.029,0.247,0.169,0.196,0.636,-0.62,15.0,1.55,17.1,12.9,15.0,-0.0,-1.03,36.95,0.105,37.1,36.8,36.95,-0.0,-0.247,427.25,0.505,427.9,426.5,427.2,-0.175,-0.447,-0.009,0.006,-0.001,-0.017,-0.009,-0.004,-1.301,0.125,0.007,0.132,0.112,0.126,-1.385,2.471,0.026,0.005,0.033,0.02,0.026,0.262,-0.416,2.967,0.151,3.2,2.8,0.313,-0.104,1
-0.085,0.02,-0.048,-0.106,-0.09,1.595,3.439,0.216,0.032,0.257,0.18,0.214,0.172,-1.732,15.833,1.54,17.9,13.8,15.8,0.045,-1.233,36.967,0.103,37.1,36.8,37.0,-0.666,0.586,427.367,0.516,427.9,426.5,427.5,-0.968,0.378,-0.007,0.007,0.001,-0.017,-0.006,-0.323,-1.955,0.125,0.006,0.132,0.114,0.126,-1.147,1.808,0.029,0.005,0.037,0.022,0.028,0.476,-0.52,2.883,0.133,3.0,2.7,-0.326,-2.253,1
-0.081,0.021,-0.048,-0.106,-0.086,0.651,0.044,0.23,0.032,0.267,0.183,0.232,-0.395,-1.212,16.7,1.627,19.0,14.6,16.65,0.165,-1.014,37.017,0.204,37.4,36.8,37.0,1.572,3.42,427.85,1.166,430.0,426.5,427.7,1.383,3.142,-0.004,0.007,0.002,-0.017,-0.002,-1.221,0.726,0.122,0.01,0.132,0.105,0.126,-1.062,-0.115,0.032,0.006,0.041,0.026,0.031,0.515,-1.368,2.883,0.133,3.0,2.7,-0.326,-2.253,1
-0.07,0.029,-0.027,-0.106,-0.075,0.396,-0.707,0.243,0.024,0.267,0.21,0.252,-0.709,-1.681,17.6,1.724,20.0,15.4,17.5,0.18,-1.15,37.117,0.313,37.6,36.8,37.0,0.89,-0.845,428.483,1.712,431.1,426.5,427.8,0.744,-0.662,-0.001,0.004,0.002,-0.009,0.0,-1.464,1.949,0.115,0.018,0.132,0.085,0.12,-1.033,0.267,0.034,0.006,0.041,0.026,0.035,-0.318,-1.725,2.85,0.122,3.0,2.7,0.49,-1.467,1
-0.055,0.029,-0.019,-0.088,-0.057,0.149,-2.009,0.251,0.017,0.267,0.218,0.256,-1.662,3.117,18.483,1.729,20.7,16.2,18.45,-0.013,-1.515,37.167,0.294,37.6,36.8,37.1,0.418,-0.859,429.167,2.109,431.8,426.5,428.95,0.061,-1.991,-0.002,0.005,0.002,-0.011,0.0,-1.708,2.958,0.105,0.026,0.132,0.065,0.11,-0.668,-0.7,0.037,0.005,0.041,0.029,0.039,-0.958,-0.48,2.867,0.121,3.0,2.7,-0.075,-1.55,1
-0.049,0.025,-0.019,-0.088,-0.047,-0.491,-0.384,0.254,0.011,0.267,0.237,0.256,-0.605,-0.077,19.233,1.502,20.7,17.1,19.5,-0.472,-1.64,37.117,0.382,37.6,36.5,37.1,-0.547,0.547,430.25,2.134,433.0,427.7,430.55,-0.137,-1.653,-0.005,0.009,0.002,-0.021,0.0,-1.37,0.753,0.091,0.029,0.127,0.052,0.095,-0.239,-1.613,0.038,0.003,0.041,0.033,0.039,-0.707,-0.648,2.867,0.121,3.0,2.7,-0.075,-1.55,1
-0.041,0.017,-0.019,-0.066,-0.042,-0.264,-0.15,0.254,0.011,0.267,0.237,0.256,-0.553,-0.381,19.733,1.093,20.7,17.9,20.05,-1.076,0.3,36.933,0.631,37.6,35.9,37.1,-0.915,0.028,431.283,2.266,434.1,427.7,431.45,-0.531,0.106,-0.008,0.011,0.002,-0.022,-0.005,-0.383,-2.486,0.078,0.028,0.114,0.045,0.075,0.198,-1.998,0.038,0.004,0.041,0.031,0.039,-1.181,1.063,2.883,0.117,3.0,2.7,-0.668,-0.446,1
-0.035,0.019,-0.016,-0.066,-0.032,-0.806,-0.042,0.254,0.011,0.267,0.237,0.256,-0.553,-0.381,19.917,0.768,20.7,19.0,20.05,-0.379,-1.889,36.7,0.829,37.6,35.6,36.85,-0.344,-2.059,432.433,1.783,434.6,430.0,432.4,-0.108,-1.523,-0.011,0.011,0.002,-0.022,-0.012,0.364,-1.927,0.066,0.024,0.105,0.045,0.058,0.904,-0.577,0.036,0.006,0.041,0.027,0.038,-0.839,-1.003,2.95,0.105,3.1,2.8,-0.0,-0.248,1
-0.027,0.013,-0.014,-0.046,-0.023,-0.693,-1.275,0.252,0.009,0.262,0.237,0.256,-1.02,0.244,19.7,1.161,20.7,17.7,20.05,-1.198,0.79,36.4,0.851,37.6,35.6,36.2,0.532,-1.756,433.3,1.62,435.2,431.1,433.55,-0.316,-1.696,-0.012,0.009,0.002,-0.022,-0.012,0.48,-0.612,0.056,0.016,0.085,0.045,0.048,1.459,1.446,0.034,0.006,0.04,0.027,0.034,0.041,-2.293,3.017,0.214,3.4,2.8,1.339,1.878,1
-0.024,0.014,-0.012,-0.046,-0.018,-0.991,-1.105,0.25,0.008,0.258,0.237,0.252,-1.095,0.645,19.183,1.606,20.7,16.9,19.55,-0.538,-1.687,36.1,0.632,37.2,35.6,35.85,1.316,0.857,434.167,1.598,436.3,431.8,434.35,-0.29,-0.339,-0.012,0.009,-0.0,-0.022,-0.012,0.275,-1.119,0.049,0.009,0.065,0.04,0.045,1.546,2.514,0.031,0.006,0.04,0.024,0.03,0.51,-0.756,3.05,0.187,3.4,2.9,1.649,2.914,1
-0.019,0.021,0.012,-0.046,-0.015,0.127,-0.146,0.25,0.008,0.258,0.237,0.25,-0.815,0.497,18.5,1.701,20.7,16.6,18.35,0.208,-2.062,35.883,0.331,36.5,35.6,35.85,1.557,2.92,434.6,1.105,436.3,433.0,434.5,0.2,0.851,-0.01,0.011,0.003,-0.022,-0.01,0.034,-2.183,0.043,0.008,0.052,0.029,0.045,-1.126,2.185,0.028,0.005,0.036,0.022,0.028,0.459,-0.18,3.1,0.179,3.4,2.9,0.943,0.586,1
-0.007,0.022,0.025,-0.038,-0.013,0.265,-0.323,0.254,0.005,0.26,0.246,0.254,-0.269,-1.721,17.833,1.428,20.1,16.6,17.3,0.936,-0.697,35.883,0.331,36.5,35.6,35.85,1.557,2.92,435.167,0.985,436.4,434.1,434.9,0.466,-2.011,-0.006,0.01,0.003,-0.022,-0.003,-0.868,-0.699,0.036,0.013,0.045,0.012,0.042,-1.521,1.68,0.025,0.005,0.031,0.019,0.026,-0.189,-1.214,3.15,0.187,3.4,2.9,-0.0,-1.2,1
0.004,0.021,0.03,-0.016,0.0,0.279,-2.576,0.256,0.004,0.26,0.25,0.258,-0.705,-1.786,17.317,0.911,19.0,16.6,16.95,1.635,2.393,36.017,0.471,36.7,35.6,35.85,0.792,-1.474,435.567,0.952,436.5,434.4,435.75,-0.262,-2.612,-0.002,0.007,0.005,-0.014,0.001,-1.252,0.875,0.028,0.02,0.045,-0.003,0.034,-0.877,-0.778,0.023,0.004,0.029,0.018,0.023,0.158,-1.599,3.2,0.141,3.4,3.0,-0.0,-0.3,1
0.011,0.02,0.03,-0.014,0.019,-0.622,-2.031,0.256,0.004,0.26,0.25,0.257,-0.551,-1.904,17.067,0.441,17.7,16.6,16.95,0.627,-1.402,36.233,0.535,36.9,35.6,36.2,0.087,-2.344,435.933,0.929,436.8,434.4,436.35,-1.129,-0.091,0.002,0.004,0.005,-0.006,0.002,-1.425,2.067,0.018,0.024,0.045,-0.015,0.02,-0.295,-1.751,0.022,0.004,0.029,0.018,0.02,1.077,0.447,3.25,0.152,3.4,3.0,-0.774,0.284,1
0.021,0.02,0.047,-0.012,0.025,-0.743,1.362,0.255,0.004,0.26,0.25,0.254,0.193,-2.171,17.117,0.534,18.0,16.6,16.95,1.029,0.048,36.5,0.555,37.2,35.8,36.6,-0.253,-1.55,436.017,0.87,436.8,434.4,436.35,-1.631,2.65,0.003,0.002,0.005,-0.0,0.002,-0.146,-0.848,0.005,0.027,0.04,-0.032,0.005,-0.059,-1.25,0.019,0.003,0.024,0.016,0.019,0.666,-0.614,3.25,0.152,3.4,3.0,-0.774,0.284,1
0.032,0.015,0.052,0.012,0.028,0.288,-1.048,0.253,0.008,0.26,0.24,0.254,-1.154,1.209,17.367,0.728,18.4,16.6,17.25,0.437,-1.62,36.783,0.56,37.5,35.9,36.8,-0.462,0.221,435.883,0.88,436.8,434.4,436.05,-0.963,0.515,0.003,0.002,0.005,-0.0,0.002,-0.146,-0.848,-0.009,0.027,0.029,-0.044,-0.009,0.107,-1.094,0.018,0.003,0.022,0.014,0.018,0.172,0.593,3.333,0.121,3.5,3.2,0.075,-1.55,1
0.042,0.019,0.072,0.025,0.038,0.801,-0.402,0.253,0.008,0.26,0.24,0.254,-0.938,0.14,17.733,0.814,18.8,16.7,17.75,0.01,-1.58,37.083,0.467,37.7,36.5,37.05,0.14,-1.619,435.9,0.846,436.8,434.5,436.05,-0.865,0.189,0.002,0.002,0.005,0.0,0.002,0.327,-1.875,-0.022,0.025,0.012,-0.052,-0.024,0.217,-1.477,0.016,0.002,0.019,0.013,0.017,-0.455,-1.794,3.417,0.172,3.7,3.2,0.678,0.814,1
0.05,0.02,0.073,0.025,0.05,0.007,-1.82,0.251,0.007,0.26,0.24,0.252,-0.774,0.851,18.117,0.77,19.0,17.0,18.2,-0.392,-1.219,37.317,0.467,37.9,36.7,37.35,-0.14,-1.619,435.467,1.15,436.8,433.8,435.6,-0.404,-1.092,0.002,0.003,0.005,-0.003,0.001,-0.116,-1.105,-0.034,0.021,-0.003,-0.057,-0.038,0.509,-1.407,0.016,0.002,0.018,0.013,0.016,0.053,-1.721,3.517,0.248,3.9,3.2,0.54,-0.148,1
0.053,0.018,0.073,0.025,0.051,-0.43,0.053,0.249,0.006,0.256,0.24,0.25,-0.535,-0.597,18.5,0.669,19.3,17.5,18.6,-0.462,-0.869,37.583,0.5,38.3,36.9,37.6,0.061,-0.481,435.183,1.05,436.8,433.8,435.15,0.356,-0.014,-0.0,0.004,0.005,-0.005,0.0,0.084,-0.289,-0.043,0.017,-0.015,-0.059,-0.048,1.01,0.094,0.016,0.002,0.019,0.013,0.016,0.3,-1.418,3.617,0.214,3.9,3.4,0.232,-2.15,1
0.062,0.013,0.076,0.047,0.062,-0.018,-3.043,0.246,0.006,0.253,0.238,0.246,-0.207,-1.836,18.817,0.538,19.4,18.0,18.9,-0.576,-0.857,37.833,0.463,38.4,37.2,37.8,-0.029,-1.327,434.7,0.792,435.7,433.8,434.65,0.159,-1.856,-0.002,0.003,0.002,-0.005,-0.002,0.095,-1.825,-0.051,0.011,-0.032,-0.063,-0.055,1.015,0.366,0.016,0.003,0.022,0.013,0.016,0.923,-0.172,3.683,0.194,3.9,3.4,-0.638,-1.243,1
0.069,0.016,0.091,0.05,0.073,-0.055,-0.843,0.244,0.005,0.252,0.238,0.243,0.535,-1.055,19.083,0.44,19.6,18.4,19.15,-0.572,-0.501,38.033,0.388,38.4,37.5,38.1,-0.377,-2.094,434.517,0.624,435.5,433.8,434.55,0.458,-0.034,-0.002,0.002,0.0,-0.005,-0.003,0.404,-1.617,-0.056,0.008,-0.044,-0.064,-0.058,0.946,0.334,0.018,0.005,0.025,0.013,0.017,0.515,-1.542,3.783,0.172,4.0,3.5,-0.678,0.814,1
0.075,0.015,0.091,0.05,0.074,-0.905,1.244,0.244,0.005,0.252,0.238,0.243,0.513,-0.832,19.317,0.371,19.8,18.8,19.35,-0.196,-0.991,38.183,0.306,38.4,37.7,38.35,-1.084,-0.839,434.4,0.443,434.8,433.8,434.55,-0.705,-1.814,-0.003,0.002,0.0,-0.005,-0.003,0.678,0.814,-0.061,0.006,-0.052,-0.069,-0.061,0.109,-0.237,0.02,0.006,0.028,0.013,0.02,0.013,-1.474,3.85,0.105,4.0,3.7,-0.0,-0.248,1
0.082,0.021,0.112,0.05,0.082,-0.121,0.774,0.245,0.007,0.256,0.238,0.243,0.705,-1.211,19.5,0.335,19.9,19.0,19.5,-0.336,-0.781,38.3,0.2,38.4,37.9,38.4,-2.25,5.125,434.467,0.489,434.9,433.8,434.7,-0.824,-1.835,-0.002,0.002,0.002,-0.005,-0.003,1.507,2.887,-0.065,0.007,-0.057,-0.076,-0.064,-0.805,0.163,0.023,0.006,0.031,0.015,0.024,-0.155,-0.941,3.883,0.075,4.0,3.8,0.313,-0.104,1
0.09,0.025,0.121,0.05,0.09,-0.418,-0.063,0.246,0.008,0.258,0.238,0.243,0.709,-1.774,19.65,0.259,19.9,19.3,19.7,-0.415,-2.003,38.367,0.052,38.4,38.3,38.4,-0.968,-1.868,434.583,0.366,434.9,433.9,434.7,-1.642,2.799,-0.001,0.004,0.005,-0.005,-0.002,0.935,-0.504,-0.069,0.009,-0.059,-0.083,-0.066,-0.716,-0.651,0.026,0.005,0.033,0.019,0.026,-0.148,-1.39,3.917,0.117,4.1,3.8,0.668,-0.446,1
0.102,0.02,0.124,0.076,0.102,-0.124,-2.128,0.248,0.009,0.258,0.238,0.248,-0.033,-3.075,19.767,0.225,20.0,19.4,19.85,-0.959,-0.13,38.35,0.084,38.4,38.2,38.4,-1.537,1.43,434.483,0.376,434.9,433.9,434.55,-0.65,-0.634,0.0,0.004,0.005,-0.004,0.0,0.169,-2.154,-0.074,0.011,-0.063,-0.09,-0.073,-0.492,-1.377,0.029,0.005,0.033,0.022,0.03,-0.56,-1.323,3.983,0.147,4.2,3.8,0.418,-0.859,1
0.109,0.016,0.124,0.088,0.116,-0.74,-1.908,0.25,0.008,0.258,0.241,0.254,-0.628,-2.042,19.867,0.151,20.0,19.6,19.9,-1.27,1.531,38.317,0.098,38.4,38.2,38.35,-0.456,-2.389,434.5,0.346,434.9,434.0,434.55,-0.433,-1.243,0.001,0.003,0.005,-0.003,0.002,-0.576,-1.415,-0.079,0.012,-0.064,-0.093,-0.08,0.116,-1.751,0.03,0.003,0.033,0.025,0.032,-1.095,-0.163,4.067,0.163,4.3,3.9,0.383,-1.481,1
0.113,0.013,0.124,0.088,0.118,-1.881,3.78,0.254,0.007,0.261,0.241,0.256,-1.415,2.142,19.933,0.082,20.0,19.8,19.95,-0.857,-0.3,38.267,0.121,38.4,38.1,38.25,-0.075,-1.549,434.2,0.767,434.9,432.8,434.35,-1.441,2.292,0.003,0.003,0.005,-0.002,0.003,-1.332,2.157,-0.084,0.01,-0.069,-0.096,-0.086,0.531,-1.233,0.032,0.002,0.033,0.028,0.033,-1.783,2.774,4.1,0.167,4.3,3.9,-0.384,-1.786,1
0.119,0.005,0.124,0.112,0.121,-0.811,-1.029,0.258,0.005,0.264,0.251,0.257,-0.047,0.095,19.983,0.075,20.1,19.9,20.0,0.313,-0.103,38.2,0.141,38.4,38.0,38.2,-0.0,-0.3,433.733,1.106,434.9,432.0,434.1,-0.857,-0.615,0.004,0.001,0.005,0.002,0.004,-0.326,-2.253,-0.089,0.008,-0.076,-0.098,-0.092,0.829,-0.436,0.033,0.001,0.033,0.031,0.033,-2.449,6.0,4.167,0.151,4.3,3.9,-1.27,1.531,1
0.122,0.005,0.129,0.115,0.122,-0.282,1.177,0.258,0.004,0.264,0.251,0.258,-0.203,0.448,20.05,0.138,20.3,19.9,20.0,1.375,2.355,38.133,0.121,38.3,38.0,38.15,0.075,-1.549,433.217,1.174,434.5,431.8,433.4,-0.217,-2.462,0.004,0.001,0.005,0.003,0.005,-0.456,-2.39,-0.094,0.007,-0.083,-0.102,-0.094,0.601,0.298,0.033,0.0,0.033,0.032,0.033,-2.449,6.0,4.267,0.137,4.5,4.1,0.889,1.339,1
0.122,0.005,0.129,0.115,0.122,-0.282,1.177,0.259,0.005,0.264,0.251,0.259,-0.501,-0.844,20.133,0.175,20.4,20.0,20.05,0.919,-1.205,38.067,0.121,38.2,37.9,38.05,-0.075,-1.549,432.617,1.3,434.2,430.9,432.4,0.107,-1.538,0.004,0.002,0.005,0.001,0.004,-0.774,0.284,-0.097,0.006,-0.09,-0.105,-0.097,-0.129,-1.045,0.033,0.0,0.033,0.032,0.033,-2.449,6.0,4.317,0.117,4.5,4.2,0.668,-0.446,1
0.123,0.005,0.129,0.115,0.122,-0.322,-0.57,0.261,0.007,0.271,0.251,0.262,-0.229,0.367,20.233,0.242,20.6,20.0,20.2,0.558,-1.143,38.0,0.141,38.2,37.8,38.0,-0.0,-0.3,431.983,1.3,434.0,430.4,431.9,0.478,-0.207,0.003,0.002,0.005,0.001,0.004,-0.383,-1.481,-0.1,0.005,-0.093,-0.107,-0.1,0.023,-1.624,0.033,0.0,0.033,0.032,0.033,-2.449,6.0,4.367,0.121,4.5,4.2,-0.075,-1.55,1
0.125,0.007,0.135,0.115,0.126,-0.266,-0.246,0.263,0.005,0.271,0.257,0.264,0.572,1.784,20.4,0.363,21.0,20.0,20.35,0.826,0.379,37.967,0.103,38.1,37.8,38.0,-0.666,0.586,431.783,0.981,432.8,430.4,431.9,-0.39,-1.4,0.003,0.002,0.005,-0.001,0.003,-0.558,-1.143,-0.103,0.006,-0.096,-0.113,-0.104,-0.389,-0.462,0.033,0.0,0.033,0.032,0.033,-2.449,6.0,4.417,0.147,4.6,4.2,-0.418,-0.859,1
0.128,0.005,0.135,0.121,0.129,-0.138,-0.081,0.264,0.005,0.271,0.257,0.264,-0.246,1.225,20.6,0.424,21.2,20.1,20.5,0.471,-1.337,37.917,0.098,38.0,37.8,37.95,-0.456,-2.389,431.65,0.862,432.8,430.4,431.9,-0.358,-0.499,0.002,0.003,0.005,-0.001,0.002,0.221,-1.715,-0.106,0.006,-0.098,-0.114,-0.106,0.015,-1.303,0.033,0.001,0.034,0.032,0.033,-0.0,2.5,4.483,0.117,4.6,4.3,-0.668,-0.446,1
0.128,0.005,0.135,0.121,0.129,-0.206,0.528,0.264,0.005,0.271,0.257,0.264,0.051,0.586,20.8,0.424,21.3,20.3,20.8,-0.0,-2.374,37.867,0.121,38.0,37.7,37.85,-0.075,-1.549,431.683,0.882,432.8,430.4,431.9,-0.451,-0.783,0.001,0.002,0.004,-0.002,0.0,0.625,-0.75,-0.109,0.006,-0.102,-0.116,-0.11,0.204,-2.047,0.033,0.001,0.034,0.032,0.033,-0.0,2.5,4.55,0.105,4.7,4.4,-0.0,-0.248,1
0.128,0.005,0.135,0.121,0.13,-0.34,0.337,0.264,0.004,0.271,0.258,0.264,0.326,0.405,20.967,0.383,21.3,20.4,21.1,-0.771,-1.406,37.783,0.172,38.0,37.5,37.8,-0.678,0.814,431.933,1.106,433.3,430.4,432.1,-0.33,-1.229,-0.001,0.003,0.002,-0.006,-0.001,-0.992,1.511,-0.112,0.005,-0.105,-0.118,-0.114,0.548,-1.408,0.033,0.001,0.034,0.032,0.033,-0.0,2.5,4.567,0.103,4.7,4.4,-0.666,0.586,1
0.131,0.005,0.139,0.125,0.13,0.573,0.027,0.26,0.01,0.271,0.242,0.262,-1.428,2.592,21.083,0.264,21.3,20.6,21.15,-1.494,2.29,37.65,0.315,38.0,37.1,37.75,-1.156,1.466,432.567,1.435,434.7,430.4,432.5,-0.029,0.879,-0.003,0.005,0.002,-0.011,-0.002,-1.044,0.785,-0.115,0.005,-0.107,-0.123,-0.115,0.103,0.871,0.033,0.001,0.034,0.032,0.033,0.313,-0.104,4.65,0.138,4.9,4.5,1.375,2.355,1
