ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.066,0.032,-0.031,-0.102,-0.063,-0.105,-2.706,0.219,0.019,0.245,0.198,0.218,0.275,-1.374,16.733,0.755,17.4,15.8,16.9,-0.247,-2.697,23.6,4.279,27.8,16.8,24.7,-0.817,-0.559,537.9,7.76,544.4,524.6,540.15,-1.135,0.625,0.1,0.032,0.132,0.045,0.109,-1.101,0.766,-0.001,0.023,0.023,-0.032,0.002,-0.379,-1.749,0.088,0.031,0.122,0.037,0.095,-0.818,-0.133,3.433,0.186,3.7,3.2,3.4,0.392,-0.943,1
-0.057,0.027,-0.031,-0.099,-0.048,-0.889,-0.864,0.215,0.014,0.235,0.198,0.218,-0.044,-1.04,16.167,1.261,17.4,14.0,16.2,-0.966,1.133,21.583,4.731,27.1,15.7,21.95,-0.154,-2.001,532.4,12.487,544.3,511.4,535.65,-1.046,0.391,0.087,0.034,0.124,0.045,0.092,-0.295,-1.948,-0.004,0.02,0.021,-0.032,-0.002,-0.257,-0.939,0.071,0.036,0.111,0.023,0.078,-0.377,-1.784,3.267,0.308,3.6,2.7,3.35,-1.447,2.819,1
-0.047,0.018,-0.031,-0.081,-0.042,-1.718,3.261,0.213,0.012,0.225,0.198,0.218,-0.685,-1.874,15.517,1.484,17.4,13.5,15.9,-0.384,-1.184,19.933,4.107,26.0,15.7,18.85,0.598,-1.399,525.8,15.125,542.8,504.7,529.2,-0.464,-1.602,0.079,0.028,0.118,0.045,0.082,0.024,-1.167,-0.005,0.019,0.018,-0.032,-0.002,-0.4,-1.059,0.055,0.036,0.101,0.014,0.052,0.198,-2.088,3.1,0.498,3.6,2.3,3.3,-0.962,-0.4,1
-0.043,0.01,-0.031,-0.057,-0.042,-0.335,-1.043,0.222,0.026,0.269,0.198,0.22,1.395,2.432,15.283,1.214,16.4,13.5,15.9,-0.925,-1.421,18.6,2.85,23.4,15.7,17.6,1.092,0.422,518.683,15.566,537.5,500.1,518.0,0.062,-2.207,0.076,0.024,0.102,0.045,0.082,-0.458,-1.797,-0.003,0.021,0.021,-0.032,-0.002,-0.23,-1.418,0.037,0.035,0.089,-0.005,0.03,0.501,-0.793,2.917,0.564,3.6,2.3,2.95,-0.041,-2.293,1
-0.047,0.015,-0.031,-0.069,-0.044,-0.573,-0.947,0.228,0.029,0.269,0.198,0.224,0.426,-1.47,15.7,1.906,18.9,13.5,15.9,0.748,1.001,17.883,1.717,20.5,15.7,17.6,0.457,-0.345,512.417,13.962,533.8,499.9,508.05,0.804,-1.051,0.077,0.025,0.102,0.045,0.082,-0.414,-1.821,0.001,0.023,0.022,-0.032,0.01,-0.68,-1.668,0.02,0.03,0.066,-0.018,0.018,0.424,-0.155,2.65,0.75,3.6,1.6,2.5,0.026,-1.002,1
-0.054,0.015,-0.035,-0.071,-0.054,0.026,-1.908,0.241,0.03,0.273,0.198,0.24,-0.303,-1.621,15.433,1.966,18.9,13.5,15.1,1.208,1.423,17.833,1.628,20.2,15.7,17.6,0.294,-0.675,506.0,10.614,524.6,495.3,502.4,1.237,1.264,0.082,0.029,0.115,0.045,0.09,-0.402,-2.02,0.013,0.027,0.05,-0.032,0.02,-0.662,1.471,0.003,0.026,0.037,-0.031,0.004,-0.066,-1.46,2.283,0.731,3.4,1.4,2.3,0.351,-0.322,1
-0.059,0.012,-0.039,-0.071,-0.061,0.739,-0.601,0.252,0.022,0.273,0.223,0.26,-0.715,-1.921,13.8,4.294,18.9,6.0,14.2,-1.255,2.815,18.633,2.123,21.6,15.7,18.55,0.051,-0.668,500.483,7.0,511.4,491.5,500.0,0.447,0.092,0.099,0.033,0.148,0.05,0.102,-0.077,0.617,0.03,0.025,0.07,0.001,0.022,0.795,-0.172,-0.012,0.029,0.023,-0.055,-0.012,-0.318,-0.773,2.817,1.916,6.6,1.4,2.3,2.101,4.731,1
-0.06,0.012,-0.039,-0.071,-0.062,1.35,1.988,0.262,0.02,0.281,0.225,0.267,-1.542,2.744,11.283,7.432,18.9,-1.1,13.95,-1.066,0.238,19.783,2.085,22.6,17.2,19.65,0.172,-1.478,498.533,4.553,504.7,491.5,499.8,-0.443,0.29,0.113,0.024,0.148,0.079,0.108,0.186,-0.156,0.042,0.025,0.072,0.018,0.036,0.316,-2.575,-0.028,0.033,0.014,-0.075,-0.024,-0.266,-0.868,3.017,1.963,6.6,1.4,2.3,1.542,2.087,1
-0.058,0.015,-0.029,-0.071,-0.062,1.793,3.544,0.261,0.02,0.281,0.224,0.267,-1.573,2.846,9.7,7.864,18.9,-1.1,10.2,-0.224,-1.844,20.683,1.904,22.6,18.0,20.9,-0.372,-1.677,497.783,3.606,500.2,491.5,499.8,-1.41,0.761,0.11,0.028,0.148,0.066,0.108,-0.396,0.605,0.049,0.023,0.072,0.021,0.056,-0.54,-2.046,-0.047,0.036,-0.005,-0.098,-0.043,-0.352,-1.297,3.25,1.944,6.6,1.4,3.0,1.073,0.912,1
-0.057,0.016,-0.029,-0.071,-0.062,1.317,1.316,0.251,0.029,0.281,0.207,0.26,-0.774,-1.103,8.067,7.291,18.9,-1.1,6.1,0.521,-0.615,21.167,1.384,22.6,19.1,21.25,-0.428,-0.98,498.133,3.96,502.2,491.5,499.8,-1.107,0.319,0.102,0.037,0.148,0.052,0.108,-0.316,-1.391,0.057,0.019,0.072,0.022,0.063,-1.636,2.62,-0.063,0.034,-0.018,-0.1,-0.065,0.197,-1.889,3.767,2.05,6.6,1.4,3.8,0.128,-1.297,1
-0.053,0.015,-0.029,-0.071,-0.054,0.658,0.17,0.238,0.041,0.281,0.178,0.244,-0.451,-1.623,6.183,5.047,14.4,-1.1,6.1,0.375,1.731,21.1,1.507,22.6,18.7,21.25,-0.673,-0.28,499.0,4.885,505.1,491.5,499.95,-0.542,-0.297,0.094,0.042,0.148,0.052,0.09,0.194,-2.495,0.065,0.008,0.072,0.05,0.067,-1.283,1.415,-0.077,0.029,-0.031,-0.101,-0.086,0.861,-0.737,4.9,2.453,8.4,1.4,4.65,0.047,-0.223,1
-0.047,0.015,-0.029,-0.065,-0.048,0.129,-1.598,0.224,0.041,0.281,0.178,0.215,0.464,-1.588,5.367,3.657,9.5,-1.1,6.1,-1.168,1.854,20.35,2.696,22.6,15.7,21.25,-1.227,0.759,500.45,4.858,505.1,491.5,501.2,-1.483,2.611,0.081,0.046,0.148,0.036,0.06,0.85,-1.482,0.069,0.005,0.076,0.062,0.071,-0.422,-1.188,-0.087,0.018,-0.055,-0.101,-0.095,1.329,0.785,6.2,2.288,9.2,3.7,6.0,0.236,-1.861,1
-0.043,0.011,-0.029,-0.059,-0.044,-0.172,-1.075,0.216,0.036,0.281,0.178,0.21,1.356,2.379,6.467,4.723,12.6,-1.1,6.9,-0.536,0.528,19.0,3.762,22.6,13.5,19.8,-0.576,-1.418,501.8,2.354,505.1,499.6,501.2,0.521,-1.883,0.06,0.037,0.13,0.023,0.053,1.593,3.132,0.069,0.005,0.076,0.062,0.072,-0.544,-1.196,-0.092,0.01,-0.075,-0.101,-0.095,1.257,1.235,6.517,2.478,9.2,3.7,6.9,-0.155,-2.7,1
-0.038,0.009,-0.029,-0.049,-0.036,-0.365,-2.27,0.205,0.017,0.224,0.178,0.21,-0.741,-0.784,9.317,4.391,16.0,4.0,8.55,0.525,-0.576,17.2,4.247,22.6,11.8,17.2,0.0,-1.764,501.233,3.213,505.1,496.3,501.2,-0.413,-0.446,0.043,0.016,0.066,0.023,0.044,0.141,-1.445,0.069,0.005,0.076,0.062,0.072,-0.544,-1.196,-0.093,0.009,-0.078,-0.101,-0.095,1.018,0.319,7.283,2.203,9.2,3.7,8.45,-1.141,-0.4,1
-0.042,0.009,-0.031,-0.051,-0.044,0.346,-2.24,0.201,0.015,0.217,0.178,0.202,-0.542,-0.852,11.733,4.846,18.5,6.2,11.05,0.361,-1.577,14.967,4.361,20.9,9.2,14.6,0.125,-1.134,499.833,5.055,505.1,491.8,500.9,-0.768,-0.437,0.035,0.015,0.053,0.018,0.033,0.278,-1.847,0.071,0.004,0.076,0.064,0.072,-1.262,3.192,-0.087,0.015,-0.062,-0.101,-0.09,0.992,0.404,7.95,1.337,9.2,5.4,8.45,-1.786,3.604,1
-0.046,0.016,-0.031,-0.075,-0.044,-1.266,1.719,0.195,0.018,0.217,0.173,0.194,0.084,-1.831,13.9,4.783,19.2,7.6,14.3,-0.225,-1.959,12.383,4.72,18.7,5.4,12.65,-0.237,-0.332,497.167,7.285,505.1,486.2,497.95,-0.498,-0.914,0.028,0.016,0.053,0.008,0.026,0.554,0.419,0.071,0.004,0.076,0.063,0.072,-1.46,3.517,-0.078,0.02,-0.048,-0.101,-0.083,0.615,-0.834,8.217,0.763,9.2,7.0,8.45,-0.633,0.394,1
-0.043,0.018,-0.027,-0.075,-0.036,-1.429,1.708,0.211,0.035,0.274,0.173,0.206,1.328,2.408,15.517,3.757,19.2,9.5,16.65,-0.907,-0.433,9.7,4.98,15.7,2.6,10.5,-0.382,-1.234,492.517,9.709,504.0,477.2,494.05,-0.63,-0.206,0.019,0.014,0.036,-0.002,0.02,-0.409,-0.794,0.068,0.008,0.076,0.053,0.072,-1.333,1.271,-0.067,0.023,-0.035,-0.092,-0.07,0.376,-1.608,7.35,2.17,9.2,3.2,8.1,-1.824,3.603,1
-0.044,0.017,-0.027,-0.075,-0.039,-1.391,1.953,0.238,0.066,0.354,0.173,0.215,1.299,1.331,16.383,2.472,19.2,12.6,16.65,-0.524,-0.687,7.633,4.546,13.5,2.6,7.3,0.185,-2.134,487.217,10.805,499.6,472.2,489.0,-0.392,-1.541,0.016,0.011,0.03,-0.002,0.018,-0.604,0.051,0.062,0.012,0.072,0.044,0.067,-0.908,-0.783,-0.056,0.024,-0.026,-0.088,-0.055,-0.113,-1.644,6.0,3.106,8.5,1.1,7.35,-1.025,-0.795,1
-0.033,0.034,0.026,-0.075,-0.035,0.974,2.169,0.254,0.07,0.354,0.173,0.246,0.365,-1.407,16.667,2.005,19.2,14.3,16.65,0.056,-1.951,5.95,3.737,11.8,2.6,4.4,0.929,-0.866,481.767,11.532,496.3,466.9,481.7,-0.018,-1.786,0.016,0.011,0.03,-0.002,0.018,-0.557,0.316,0.056,0.017,0.072,0.03,0.058,-0.609,-0.83,-0.044,0.023,-0.016,-0.078,-0.042,-0.37,-1.013,4.717,3.439,8.5,0.8,5.1,-0.135,-2.634,1
-0.019,0.048,0.051,-0.075,-0.032,0.593,-1.081,0.258,0.068,0.354,0.173,0.257,0.186,-1.09,16.683,1.998,19.2,14.3,16.7,0.024,-1.905,4.367,2.604,9.2,2.3,3.35,1.658,2.54,476.383,10.913,491.8,464.0,474.7,0.412,-1.429,0.014,0.009,0.021,-0.002,0.018,-1.405,1.031,0.043,0.027,0.072,-0.002,0.048,-1.013,0.875,-0.032,0.02,-0.008,-0.062,-0.031,-0.364,-0.944,3.483,3.124,7.7,0.8,2.15,0.709,-1.946,1
-0.002,0.052,0.052,-0.075,-0.001,-0.27,-1.853,0.276,0.063,0.354,0.173,0.29,-0.72,0.448,16.733,2.056,19.2,14.3,16.7,0.033,-2.031,2.8,1.825,5.4,-0.2,2.95,-0.455,1.754,470.883,9.854,486.2,458.8,469.55,0.531,-0.277,0.011,0.01,0.021,-0.002,0.013,-0.345,-2.378,0.025,0.038,0.063,-0.036,0.037,-0.96,-0.136,-0.024,0.015,-0.008,-0.048,-0.021,-0.705,-0.544,2.417,2.406,7.0,0.8,1.2,1.864,3.274,1
0.018,0.04,0.052,-0.038,0.035,-0.791,-1.788,0.306,0.044,0.354,0.24,0.308,-0.398,-0.811,17.083,2.652,21.3,14.3,16.7,0.707,-0.335,1.6,2.118,3.4,-1.8,2.45,-1.044,-0.533,464.5,10.341,477.2,447.9,465.45,-0.608,0.273,0.008,0.012,0.021,-0.007,0.009,-0.115,-2.837,0.006,0.044,0.053,-0.053,0.014,-0.387,-1.916,-0.017,0.012,-0.004,-0.035,-0.015,-0.641,-0.531,1.35,0.94,3.2,0.6,1.1,2.065,4.64,1
0.03,0.035,0.052,-0.038,0.044,-2.087,4.45,0.317,0.043,0.354,0.24,0.324,-1.347,1.787,18.017,3.57,22.9,14.3,17.45,0.379,-1.895,0.817,2.507,3.4,-2.1,1.05,-0.152,-2.57,458.583,11.689,472.2,441.7,461.4,-0.521,-1.214,0.006,0.015,0.021,-0.015,0.009,-0.36,-2.202,-0.014,0.046,0.044,-0.069,-0.019,0.176,-1.966,-0.01,0.011,0.007,-0.026,-0.011,0.225,0.332,0.9,0.316,1.3,0.5,0.95,-0.114,-1.868,1
0.048,0.014,0.069,0.026,0.048,-0.048,1.534,0.319,0.045,0.365,0.24,0.324,-1.15,1.391,19.6,3.897,24.2,14.3,20.05,-0.274,-1.653,-0.183,2.515,3.4,-2.7,-1.0,0.643,-1.643,451.667,14.058,466.9,430.7,453.35,-0.484,-1.18,0.001,0.016,0.021,-0.015,-0.003,0.507,-1.977,-0.033,0.04,0.03,-0.07,-0.044,0.855,-0.614,-0.004,0.012,0.013,-0.016,-0.006,0.539,-1.367,0.85,0.302,1.3,0.5,0.8,0.525,-0.854,1
0.05,0.01,0.069,0.041,0.048,1.546,2.577,0.318,0.045,0.365,0.24,0.324,-1.054,1.007,21.433,3.469,25.3,16.1,22.1,-0.631,-0.718,-1.45,2.249,2.3,-4.2,-1.95,0.834,0.862,444.583,15.483,464.0,424.4,444.8,-0.056,-1.544,-0.004,0.013,0.019,-0.015,-0.008,1.522,2.353,-0.049,0.026,-0.002,-0.07,-0.058,1.406,1.548,0.003,0.014,0.022,-0.014,0.001,0.266,-1.378,0.883,0.306,1.3,0.5,0.9,0.047,-1.414,1
0.053,0.013,0.071,0.041,0.048,0.689,-1.96,0.319,0.044,0.365,0.244,0.324,-0.978,0.765,22.95,2.534,25.3,18.8,23.55,-0.916,-0.09,-2.633,1.677,-0.2,-4.8,-2.4,0.071,-0.607,436.25,16.372,458.8,414.0,436.2,0.025,-0.953,-0.008,0.006,-0.0,-0.015,-0.008,0.097,-1.282,-0.058,0.013,-0.036,-0.07,-0.06,1.187,1.321,0.008,0.014,0.022,-0.014,0.01,-0.568,-1.059,0.967,0.423,1.6,0.5,0.9,0.538,-0.998,1
0.057,0.016,0.074,0.041,0.057,0.022,-3.149,0.309,0.051,0.365,0.244,0.321,-0.389,-2.097,23.917,1.548,25.3,21.3,24.4,-1.12,0.392,-3.533,1.554,-1.8,-5.6,-3.45,-0.194,-2.079,427.333,16.202,447.9,405.3,427.55,-0.098,-1.283,-0.008,0.006,-0.0,-0.015,-0.008,0.097,-1.282,-0.063,0.007,-0.053,-0.07,-0.064,0.672,-0.842,0.013,0.01,0.022,-0.004,0.016,-1.043,0.256,1.033,0.509,1.7,0.5,0.9,0.53,-1.858,1
0.062,0.015,0.074,0.041,0.07,-0.929,-1.759,0.291,0.053,0.365,0.243,0.278,0.503,-1.936,23.833,1.721,25.3,20.8,24.4,-1.325,1.238,-2.6,3.395,3.8,-5.6,-3.45,1.691,3.179,423.65,12.732,441.7,405.3,425.1,-0.122,-0.105,0.004,0.03,0.064,-0.015,-0.007,2.241,5.198,-0.067,0.005,-0.058,-0.073,-0.068,0.619,-0.179,0.024,0.018,0.058,0.007,0.02,1.855,4.059,1.233,0.539,1.8,0.5,1.3,-0.298,-2.14,1
0.064,0.012,0.074,0.041,0.07,-1.604,2.158,0.275,0.05,0.365,0.241,0.249,1.562,1.711,23.483,2.117,25.3,20.8,24.4,-0.817,-1.891,-1.617,4.302,3.8,-5.6,-3.45,0.768,-1.912,420.967,9.438,430.7,405.3,425.0,-1.074,0.167,0.017,0.037,0.064,-0.015,-0.002,0.888,-1.869,-0.067,0.006,-0.058,-0.073,-0.068,0.656,-0.781,0.032,0.02,0.058,0.013,0.022,0.849,-1.83,1.467,0.455,1.9,0.8,1.65,-0.844,-1.401,1
0.062,0.012,0.074,0.041,0.066,-1.232,1.306,0.252,0.026,0.302,0.229,0.244,1.923,4.174,22.917,2.331,25.3,20.8,22.7,0.042,-3.222,-0.55,4.75,3.8,-5.6,-0.25,-0.036,-3.229,420.1,8.563,425.8,405.3,424.95,-1.376,0.588,0.029,0.037,0.064,-0.009,0.03,-0.021,-3.253,-0.067,0.006,-0.058,-0.073,-0.068,0.691,-0.935,0.039,0.02,0.058,0.019,0.04,-0.011,-3.292,1.683,0.376,2.1,1.0,1.75,-1.325,2.491,1
0.065,0.008,0.074,0.054,0.066,-0.193,-2.149,0.239,0.011,0.254,0.225,0.242,-0.184,-0.745,22.167,2.126,25.2,20.8,20.8,1.003,-1.667,0.75,4.616,3.8,-5.6,3.65,-0.98,-1.796,420.367,8.747,426.0,405.3,425.55,-1.372,0.507,0.041,0.033,0.064,-0.004,0.061,-0.967,-1.837,-0.069,0.006,-0.058,-0.073,-0.071,1.647,2.36,0.045,0.019,0.058,0.019,0.057,-0.977,-1.81,1.867,0.207,2.1,1.6,1.85,0.053,-1.721,1
0.065,0.008,0.074,0.054,0.066,-0.193,-2.149,0.236,0.013,0.254,0.221,0.235,0.367,-1.24,21.45,1.544,24.6,20.8,20.8,2.446,5.986,2.167,3.806,3.8,-5.6,3.7,-2.447,5.992,422.283,8.322,426.0,405.3,425.55,-2.446,5.989,0.052,0.026,0.064,-0.0,0.062,-2.434,5.941,-0.07,0.003,-0.066,-0.073,-0.071,1.139,1.137,0.051,0.015,0.058,0.019,0.057,-2.428,5.915,1.9,0.167,2.1,1.7,1.85,0.384,-1.786,1
0.063,0.007,0.071,0.054,0.062,0.105,-1.411,0.232,0.009,0.243,0.221,0.231,0.078,-1.741,20.867,0.121,21.1,20.8,20.8,1.952,3.657,3.717,0.075,3.8,3.6,3.7,-0.313,-0.104,425.55,0.373,426.0,424.9,425.55,-0.973,1.907,0.063,0.001,0.064,0.061,0.063,-0.523,-1.875,-0.071,0.002,-0.067,-0.073,-0.071,0.795,0.068,0.057,0.001,0.058,0.055,0.057,-0.666,0.586,1.95,0.138,2.1,1.8,1.95,-0.0,-2.299,1
0.052,0.023,0.071,0.007,0.06,-2.107,4.815,0.229,0.007,0.241,0.221,0.227,0.806,0.171,20.9,0.126,21.1,20.8,20.85,0.889,-0.781,3.717,0.075,3.8,3.6,3.7,-0.313,-0.104,425.183,0.852,426.0,423.6,425.5,-1.607,2.773,0.063,0.001,0.064,0.061,0.063,-0.523,-1.875,-0.07,0.002,-0.067,-0.072,-0.07,0.265,-2.214,0.056,0.001,0.057,0.054,0.056,-0.889,-0.781,1.95,0.138,2.1,1.8,1.95,-0.0,-2.299,1
0.042,0.032,0.071,-0.004,0.058,-0.895,-1.571,0.242,0.037,0.316,0.221,0.227,2.373,5.705,20.9,0.126,21.1,20.8,20.85,0.889,-0.781,3.75,0.138,4.0,3.6,3.7,1.375,2.355,424.533,1.616,426.0,421.7,425.2,-1.319,1.103,0.064,0.003,0.069,0.061,0.063,1.578,2.937,-0.068,0.004,-0.061,-0.071,-0.068,1.281,1.853,0.056,0.001,0.057,0.054,0.055,-0.075,-1.55,1.95,0.138,2.1,1.8,1.95,-0.0,-2.299,1
0.032,0.035,0.071,-0.004,0.031,0.052,-2.95,0.261,0.053,0.341,0.221,0.23,1.036,-1.318,18.817,5.153,21.1,8.3,20.85,-2.447,5.989,4.4,1.574,7.6,3.6,3.75,2.409,5.842,420.9,8.567,426.0,403.7,424.25,-2.278,5.312,0.061,0.007,0.069,0.048,0.063,-1.611,3.638,-0.046,0.052,0.06,-0.071,-0.067,2.427,5.912,0.03,0.062,0.057,-0.097,0.055,-2.448,5.994,1.833,0.242,2.1,1.4,1.85,-1.215,2.111,1
0.023,0.035,0.071,-0.004,0.003,0.943,-1.747,0.275,0.054,0.341,0.221,0.273,0.116,-2.833,17.283,5.776,21.1,8.3,20.85,-1.106,-1.042,5.35,2.463,9.3,3.7,3.9,1.161,-0.678,416.9,10.974,425.5,402.0,422.65,-0.919,-1.821,0.062,0.007,0.069,0.048,0.064,-1.891,4.342,-0.025,0.063,0.06,-0.069,-0.064,0.966,-1.844,0.003,0.081,0.056,-0.108,0.055,-0.976,-1.827,2.567,1.938,6.5,1.4,1.85,2.387,5.776,1
0.011,0.026,0.063,-0.004,0.002,2.318,5.491,0.288,0.047,0.341,0.226,0.306,-0.626,-1.654,16.133,5.596,21.1,8.3,17.4,-0.418,-2.074,6.483,3.047,10.5,3.7,5.8,0.343,-2.396,412.2,12.488,424.9,397.3,412.7,-0.092,-2.901,0.063,0.008,0.069,0.048,0.064,-1.875,3.964,-0.004,0.067,0.06,-0.067,-0.004,0.0,-3.308,-0.025,0.088,0.056,-0.11,-0.021,-0.01,-3.304,3.433,2.582,7.0,1.4,1.95,0.957,-1.773,1
0.003,0.007,0.015,-0.004,0.002,0.932,0.409,0.302,0.04,0.341,0.226,0.314,-1.81,4.001,15.233,5.045,21.0,8.3,14.85,-0.044,-1.329,7.733,3.211,11.2,3.8,8.45,-0.419,-2.018,407.317,12.256,423.6,395.6,402.85,0.73,-1.813,0.064,0.008,0.069,0.048,0.066,-2.093,4.593,0.016,0.062,0.06,-0.067,0.053,-0.963,-1.85,-0.052,0.083,0.055,-0.11,-0.103,0.955,-1.877,4.1,2.653,7.0,1.4,3.95,0.041,-3.122,1
0.007,0.012,0.027,-0.004,0.002,1.173,0.318,0.315,0.014,0.341,0.3,0.314,1.309,2.398,14.5,4.304,20.8,8.3,14.85,-0.007,0.163,8.967,2.792,11.2,4.0,9.9,-1.367,1.438,402.733,9.855,421.7,395.6,399.65,1.883,3.754,0.062,0.009,0.069,0.048,0.066,-1.049,-0.825,0.034,0.047,0.06,-0.061,0.053,-2.386,5.753,-0.08,0.066,0.055,-0.111,-0.109,2.418,5.873,4.617,2.406,7.0,1.4,5.45,-0.656,-1.864,1
0.012,0.013,0.027,-0.002,0.01,0.278,-2.357,0.31,0.018,0.341,0.288,0.308,0.847,1.35,13.683,3.191,16.6,8.3,14.85,-1.118,0.312,10.083,1.402,11.2,7.6,10.6,-1.383,1.303,398.233,3.713,403.7,394.7,396.7,0.844,-1.387,0.059,0.009,0.069,0.048,0.06,-0.09,-2.667,0.05,0.009,0.06,0.034,0.053,-1.103,0.945,-0.108,0.006,-0.097,-0.113,-0.11,1.939,4.253,5.0,2.043,7.0,1.4,5.45,-1.225,1.409,1
0.016,0.012,0.027,0.0,0.02,-0.557,-1.973,0.3,0.015,0.316,0.278,0.302,-0.526,-0.957,14.617,1.83,16.6,11.6,14.85,-0.825,0.163,10.583,0.697,11.2,9.3,10.65,-1.457,2.659,396.7,2.788,402.0,394.5,395.85,1.785,3.371,0.058,0.011,0.069,0.041,0.06,-0.569,-1.161,0.045,0.012,0.057,0.028,0.048,-0.648,-1.407,-0.111,0.003,-0.108,-0.115,-0.11,-0.609,-0.649,5.45,1.224,7.0,4.1,5.45,0.077,-2.221,1
0.023,0.013,0.043,0.004,0.025,0.04,0.867,0.296,0.013,0.316,0.278,0.296,0.209,-0.261,14.75,1.578,16.6,12.4,14.85,-0.405,-1.104,11.033,0.561,12.0,10.5,10.95,1.092,0.843,395.817,1.103,397.3,394.5,395.85,0.065,-1.519,0.055,0.011,0.069,0.041,0.053,0.344,-1.684,0.039,0.015,0.057,0.017,0.04,-0.279,-1.272,-0.112,0.003,-0.109,-0.116,-0.112,-0.224,-1.864,5.1,1.163,7.0,4.1,4.65,1.051,-0.281,1
0.02,0.019,0.043,-0.013,0.025,-1.153,2.402,0.3,0.017,0.322,0.278,0.298,0.146,-1.658,17.0,5.368,27.5,12.4,15.8,1.992,4.456,11.3,0.632,12.1,10.6,11.2,0.349,-1.789,397.017,3.759,404.5,394.5,395.85,2.186,5.004,0.062,0.027,0.114,0.041,0.053,1.878,3.66,0.025,0.027,0.052,-0.024,0.031,-1.401,2.249,-0.074,0.094,0.117,-0.116,-0.112,2.445,5.984,8.417,9.082,26.9,4.1,4.65,2.418,5.874,1
0.011,0.031,0.043,-0.041,0.025,-1.077,0.051,0.31,0.036,0.377,0.278,0.298,1.599,2.587,19.433,7.533,30.3,12.4,16.25,0.859,-1.516,11.65,1.025,13.3,10.6,11.6,0.702,-0.205,399.4,6.333,409.9,394.5,396.4,1.197,-0.128,0.068,0.032,0.114,0.041,0.053,0.919,-1.67,0.012,0.031,0.045,-0.03,0.022,-0.633,-1.764,-0.032,0.128,0.148,-0.116,-0.112,0.993,-1.721,11.867,11.571,26.9,4.1,4.65,0.966,-1.874,1
0.005,0.031,0.043,-0.041,0.008,-0.387,-0.951,0.315,0.037,0.377,0.278,0.306,0.983,0.385,21.817,8.639,30.9,12.4,21.7,0.002,-2.976,11.8,1.012,13.3,10.6,12.05,0.109,-0.497,400.833,6.41,409.9,394.5,400.6,0.338,-1.904,0.075,0.033,0.114,0.041,0.073,0.097,-2.857,0.004,0.027,0.034,-0.03,0.007,-0.229,-2.139,0.017,0.146,0.183,-0.116,0.002,0.083,-3.093,15.433,12.271,26.9,4.1,15.35,0.001,-3.33,1
-0.008,0.037,0.043,-0.053,-0.01,0.21,-1.249,0.306,0.048,0.377,0.238,0.306,0.076,-0.022,24.483,8.912,31.9,12.4,28.9,-0.87,-1.832,11.883,0.92,13.3,10.6,12.05,0.167,0.565,402.5,5.763,409.9,394.5,404.6,-0.427,-0.991,0.082,0.031,0.114,0.041,0.094,-0.721,-1.752,0.001,0.024,0.028,-0.03,0.007,-0.37,-2.063,0.069,0.146,0.197,-0.116,0.132,-0.814,-1.891,19.15,11.544,26.9,4.1,26.4,-0.967,-1.873,1
-0.028,0.047,0.043,-0.097,-0.027,0.068,0.475,0.312,0.046,0.377,0.238,0.317,-0.4,1.198,27.633,7.678,32.8,12.4,30.6,-2.164,4.84,12.117,0.674,13.3,11.2,12.05,0.867,2.822,403.733,4.32,409.9,396.7,404.6,-0.437,1.601,0.092,0.024,0.114,0.046,0.096,-1.842,4.061,0.001,0.024,0.027,-0.03,0.007,-0.395,-2.09,0.121,0.12,0.197,-0.116,0.166,-2.1,4.584,22.55,8.933,26.9,4.4,26.4,-2.4,5.799,1
-0.033,0.039,0.011,-0.097,-0.027,-0.776,0.191,0.326,0.051,0.377,0.238,0.327,-1.007,1.339,29.95,2.541,32.8,26.3,30.6,-0.583,-1.298,14.283,5.293,25.0,11.2,12.1,2.363,5.661,407.6,6.565,419.9,401.9,404.7,1.706,2.872,0.109,0.022,0.15,0.093,0.101,1.816,3.362,-0.008,0.027,0.027,-0.037,-0.014,0.372,-2.053,0.141,0.074,0.197,0.005,0.166,-1.587,2.45,23.683,6.176,26.9,11.2,26.4,-2.348,5.577,1
