ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.001,0.05,0.123,-0.109,0.002,-0.108,-0.581,0.257,0.055,0.448,0.174,0.24,1.099,0.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.609,3.839,18.4,0.7,2.45,2.524,5.213,1
0.0,0.05,0.123,-0.109,0.002,-0.103,-0.589,0.258,0.055,0.448,0.174,0.24,1.062,0.822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.599,3.843,18.4,0.7,2.35,2.524,5.208,1
0.0,0.05,0.123,-0.109,0.002,-0.097,-0.603,0.259,0.055,0.448,0.174,0.24,1.027,0.721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.591,3.846,18.4,0.7,2.3,2.524,5.207,1
0.0,0.05,0.123,-0.109,0.002,-0.095,-0.608,0.26,0.055,0.448,0.174,0.24,1.0,0.627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.579,3.849,18.4,0.7,2.3,2.524,5.207,1
0.0,0.05,0.123,-0.109,0.002,-0.094,-0.62,0.261,0.056,0.448,0.174,0.24,0.973,0.545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.569,3.853,18.4,0.7,2.3,2.525,5.207,1
0.0,0.05,0.123,-0.109,0.002,-0.093,-0.632,0.262,0.056,0.448,0.174,0.242,0.952,0.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.557,3.857,18.4,0.7,2.3,2.525,5.204,1
-0.0,0.051,0.123,-0.109,0.002,-0.092,-0.646,0.263,0.056,0.448,0.174,0.242,0.923,0.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.543,3.862,18.4,0.7,2.3,2.525,5.202,1
-0.0,0.051,0.123,-0.109,0.002,-0.092,-0.648,0.264,0.056,0.448,0.174,0.242,0.894,0.337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.533,3.865,18.4,0.7,2.3,2.525,5.2,1
0.0,0.05,0.123,-0.109,0.002,-0.106,-0.637,0.264,0.056,0.448,0.174,0.243,0.871,0.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.523,3.869,18.4,0.7,2.3,2.525,5.198,1
0.0,0.05,0.123,-0.109,0.004,-0.122,-0.628,0.265,0.056,0.448,0.174,0.244,0.862,0.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.517,3.87,18.4,0.7,2.25,2.526,5.198,1
0.001,0.05,0.123,-0.109,0.006,-0.136,-0.618,0.265,0.055,0.448,0.174,0.246,0.856,0.307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.511,3.872,18.4,0.7,2.2,2.528,5.202,1
0.001,0.05,0.123,-0.109,0.008,-0.156,-0.597,0.265,0.055,0.448,0.174,0.248,0.852,0.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.505,3.873,18.4,0.7,2.2,2.529,5.205,1
0.001,0.05,0.123,-0.109,0.008,-0.178,-0.573,0.265,0.055,0.448,0.174,0.248,0.847,0.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,3.875,18.4,0.7,2.2,2.529,5.205,1
0.001,0.05,0.123,-0.109,0.008,-0.172,-0.564,0.264,0.054,0.448,0.174,0.248,0.857,0.417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.502,3.874,18.4,0.7,2.2,2.53,5.207,1
0.001,0.05,0.123,-0.109,0.01,-0.18,-0.568,0.264,0.054,0.448,0.174,0.248,0.876,0.465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.507,3.872,18.4,0.7,2.2,2.532,5.213,1
0.002,0.05,0.123,-0.109,0.012,-0.189,-0.571,0.264,0.054,0.448,0.174,0.248,0.885,0.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.507,3.872,18.4,0.7,2.2,2.532,5.213,1
0.002,0.05,0.123,-0.109,0.012,-0.212,-0.549,0.264,0.054,0.448,0.174,0.248,0.885,0.489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.507,3.872,18.4,0.7,2.2,2.532,5.213,1
0.003,0.05,0.123,-0.109,0.012,-0.236,-0.525,0.264,0.054,0.448,0.174,0.25,0.882,0.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.505,3.873,18.4,0.7,2.2,2.532,5.213,1
0.003,0.05,0.123,-0.109,0.012,-0.259,-0.508,0.264,0.054,0.448,0.174,0.25,0.88,0.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.502,3.873,18.4,0.7,2.2,2.531,5.212,1
0.003,0.05,0.123,-0.109,0.012,-0.265,-0.476,0.265,0.054,0.448,0.174,0.25,0.86,0.484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.507,3.871,18.4,0.7,2.2,2.533,5.217,1
0.003,0.05,0.123,-0.109,0.012,-0.267,-0.46,0.265,0.054,0.448,0.174,0.25,0.854,0.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,3.87,18.4,0.7,2.2,2.534,5.222,1
0.003,0.05,0.123,-0.109,0.012,-0.264,-0.468,0.265,0.054,0.448,0.174,0.25,0.849,0.484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.514,3.868,18.4,0.7,2.2,2.536,5.229,1
0.003,0.05,0.123,-0.109,0.012,-0.258,-0.488,0.265,0.054,0.448,0.174,0.25,0.851,0.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.511,3.869,18.4,0.7,2.2,2.535,5.224,1
0.003,0.05,0.123,-0.109,0.012,-0.237,-0.518,0.265,0.054,0.448,0.174,0.25,0.839,0.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.513,3.868,18.4,0.7,2.2,2.536,5.228,1
0.002,0.05,0.123,-0.109,0.012,-0.219,-0.555,0.266,0.054,0.448,0.174,0.25,0.825,0.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.511,3.869,18.4,0.7,2.2,2.535,5.226,1
0.002,0.05,0.123,-0.109,0.012,-0.197,-0.595,0.266,0.054,0.448,0.174,0.25,0.803,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,3.869,18.4,0.7,2.2,2.535,5.224,1
0.001,0.051,0.123,-0.109,0.012,-0.176,-0.636,0.267,0.054,0.448,0.174,0.25,0.774,0.271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.511,3.869,18.4,0.7,2.2,2.535,5.225,1
0.001,0.051,0.123,-0.109,0.01,-0.154,-0.674,0.267,0.055,0.448,0.174,0.25,0.751,0.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,3.869,18.4,0.7,2.2,2.535,5.224,1
-0.0,0.051,0.123,-0.109,0.008,-0.129,-0.701,0.267,0.055,0.448,0.174,0.25,0.728,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.505,3.871,18.4,0.7,2.2,2.534,5.219,1
-0.001,0.051,0.123,-0.109,0.007,-0.111,-0.738,0.268,0.056,0.448,0.174,0.252,0.716,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,3.874,18.4,0.7,2.2,2.532,5.212,1
-0.001,0.052,0.123,-0.109,0.004,-0.091,-0.77,0.27,0.057,0.448,0.174,0.252,0.756,0.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.509,3.872,18.4,0.7,2.2,2.529,5.205,1
-0.002,0.052,0.123,-0.109,0.002,-0.082,-0.798,0.27,0.058,0.448,0.174,0.252,0.728,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.623,4.065,18.8,0.7,2.2,2.462,4.851,1
-0.002,0.052,0.123,-0.109,0.002,-0.058,-0.812,0.271,0.058,0.448,0.174,0.252,0.718,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73,4.232,18.8,0.7,2.2,2.379,4.386,1
-0.002,0.052,0.123,-0.109,0.002,-0.062,-0.817,0.271,0.058,0.448,0.174,0.255,0.711,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.778,4.254,18.8,0.7,2.2,2.324,4.143,1
-0.002,0.052,0.123,-0.109,0.002,-0.066,-0.827,0.271,0.057,0.448,0.174,0.258,0.702,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.82,4.266,18.8,0.7,2.2,2.282,3.975,1
-0.002,0.052,0.123,-0.109,0.002,-0.07,-0.832,0.271,0.057,0.448,0.174,0.258,0.692,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.838,4.264,18.8,0.7,2.25,2.272,3.946,1
-0.002,0.052,0.123,-0.109,0.002,-0.073,-0.837,0.271,0.057,0.448,0.174,0.26,0.687,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.842,4.263,18.8,0.7,2.3,2.272,3.946,1
-0.002,0.052,0.123,-0.109,0.002,-0.072,-0.836,0.271,0.057,0.448,0.174,0.262,0.681,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.847,4.261,18.8,0.7,2.3,2.272,3.947,1
-0.002,0.052,0.123,-0.109,0.002,-0.071,-0.831,0.271,0.057,0.448,0.174,0.26,0.69,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.853,4.259,18.8,0.7,2.3,2.271,3.946,1
-0.002,0.052,0.123,-0.109,0.002,-0.065,-0.815,0.271,0.057,0.448,0.174,0.258,0.694,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.855,4.259,18.8,0.7,2.3,2.271,3.946,1
-0.003,0.052,0.123,-0.109,0.002,-0.061,-0.8,0.271,0.057,0.448,0.174,0.257,0.706,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.859,4.258,18.8,0.7,2.3,2.27,3.945,1
-0.003,0.052,0.123,-0.109,0.002,-0.052,-0.779,0.27,0.057,0.448,0.174,0.255,0.735,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.873,4.253,18.8,0.7,2.4,2.268,3.941,1
-0.003,0.052,0.123,-0.109,0.002,-0.04,-0.761,0.27,0.057,0.448,0.174,0.255,0.746,0.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.903,4.256,18.8,0.7,2.5,2.243,3.855,1
-0.004,0.051,0.123,-0.109,0.0,-0.032,-0.728,0.27,0.057,0.448,0.174,0.252,0.75,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.945,4.277,18.8,0.7,2.5,2.194,3.652,1
-0.004,0.051,0.123,-0.109,-0.002,-0.031,-0.696,0.27,0.057,0.448,0.174,0.252,0.748,0.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.996,4.308,18.8,0.7,2.5,2.134,3.391,1
-0.005,0.051,0.123,-0.109,-0.003,-0.028,-0.662,0.27,0.057,0.448,0.174,0.252,0.748,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.051,4.347,18.8,0.7,2.5,2.07,3.106,1
-0.005,0.05,0.123,-0.109,-0.003,-0.02,-0.626,0.27,0.057,0.448,0.174,0.252,0.748,0.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11,4.389,18.8,0.7,2.5,2.005,2.822,1
-0.006,0.05,0.123,-0.109,-0.004,-0.005,-0.592,0.27,0.057,0.448,0.174,0.252,0.75,0.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.169,4.432,18.8,0.7,2.5,1.941,2.55,1
-0.006,0.05,0.123,-0.109,-0.004,0.006,-0.554,0.27,0.057,0.448,0.174,0.252,0.748,0.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.228,4.475,18.8,0.7,2.5,1.88,2.297,1
-0.007,0.049,0.123,-0.109,-0.005,0.008,-0.514,0.27,0.057,0.448,0.174,0.252,0.746,0.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.277,4.5,18.8,0.7,2.5,1.832,2.118,1
-0.007,0.049,0.123,-0.109,-0.005,0.014,-0.473,0.27,0.057,0.448,0.174,0.252,0.745,0.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.327,4.527,18.8,0.7,2.5,1.784,1.937,1
-0.008,0.048,0.123,-0.109,-0.006,0.035,-0.445,0.27,0.057,0.448,0.174,0.255,0.713,0.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.368,4.542,18.8,0.7,2.5,1.747,1.817,1
-0.009,0.048,0.123,-0.109,-0.006,0.056,-0.417,0.271,0.057,0.448,0.174,0.257,0.684,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.404,4.554,18.8,0.7,2.5,1.715,1.714,1
-0.01,0.047,0.113,-0.109,-0.006,-0.025,-0.575,0.271,0.057,0.448,0.174,0.257,0.683,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.441,4.563,18.8,0.7,2.5,1.684,1.624,1
-0.011,0.046,0.083,-0.109,-0.008,-0.091,-0.736,0.271,0.057,0.448,0.174,0.257,0.683,0.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.477,4.571,18.8,0.7,2.5,1.655,1.539,1
-0.012,0.045,0.083,-0.109,-0.008,-0.107,-0.732,0.271,0.057,0.448,0.174,0.257,0.707,0.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.501,4.582,18.8,0.7,2.5,1.631,1.461,1
-0.012,0.045,0.083,-0.109,-0.008,-0.092,-0.718,0.27,0.057,0.448,0.174,0.257,0.727,0.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.524,4.594,18.8,0.7,2.5,1.609,1.386,1
-0.012,0.045,0.083,-0.109,-0.009,-0.081,-0.707,0.27,0.057,0.448,0.174,0.257,0.743,0.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.565,4.605,18.8,0.7,2.5,1.576,1.292,1
-0.012,0.045,0.083,-0.109,-0.01,-0.071,-0.702,0.27,0.057,0.448,0.174,0.255,0.763,0.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.605,4.617,18.8,0.7,2.5,1.544,1.196,1
-0.013,0.045,0.083,-0.109,-0.01,-0.054,-0.683,0.269,0.056,0.448,0.174,0.252,0.795,0.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.652,4.629,18.8,0.7,2.5,1.509,1.096,1
-0.013,0.045,0.083,-0.109,-0.01,-0.044,-0.659,0.268,0.055,0.448,0.174,0.252,0.802,0.423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.701,4.636,18.8,0.7,2.5,1.478,1.011,1
-0.013,0.045,0.083,-0.109,-0.011,-0.037,-0.655,0.267,0.055,0.448,0.174,0.252,0.832,0.498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.748,4.644,18.8,0.7,2.5,1.446,0.928,1
-0.013,0.045,0.083,-0.109,-0.011,-0.027,-0.638,0.267,0.055,0.448,0.174,0.252,0.856,0.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.789,4.651,18.8,0.7,2.5,1.417,0.853,1
-0.013,0.045,0.083,-0.109,-0.011,-0.022,-0.634,0.266,0.055,0.448,0.174,0.252,0.877,0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.831,4.656,18.8,0.7,2.5,1.39,0.787,1
-0.014,0.045,0.083,-0.109,-0.012,-0.015,-0.63,0.266,0.055,0.448,0.174,0.251,0.896,0.618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.875,4.658,18.8,0.7,2.55,1.365,0.729,1
-0.014,0.045,0.083,-0.109,-0.012,-0.006,-0.615,0.266,0.055,0.448,0.174,0.251,0.907,0.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.913,4.659,18.8,0.7,2.6,1.341,0.678,1
-0.014,0.045,0.083,-0.109,-0.012,-0.001,-0.605,0.266,0.055,0.448,0.174,0.251,0.921,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.934,4.654,18.8,0.7,2.6,1.334,0.67,1
-0.014,0.045,0.083,-0.109,-0.014,0.022,-0.612,0.266,0.055,0.448,0.174,0.251,0.894,0.534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.946,4.649,18.8,0.7,2.6,1.333,0.672,1
-0.014,0.045,0.083,-0.109,-0.012,0.014,-0.609,0.267,0.055,0.448,0.174,0.252,0.884,0.532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.952,4.646,18.8,0.7,2.6,1.332,0.674,1
-0.013,0.046,0.116,-0.109,-0.011,0.099,-0.414,0.266,0.055,0.448,0.174,0.252,0.881,0.527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.965,4.642,18.8,0.7,2.6,1.328,0.671,1
-0.013,0.046,0.116,-0.109,-0.011,0.101,-0.424,0.267,0.055,0.448,0.174,0.252,0.893,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.003,4.644,18.8,0.7,2.65,1.304,0.62,1
-0.013,0.046,0.116,-0.109,-0.011,0.107,-0.404,0.268,0.054,0.448,0.174,0.252,0.907,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.034,4.646,18.8,0.7,2.65,1.284,0.58,1
-0.013,0.045,0.116,-0.109,-0.011,0.126,-0.387,0.269,0.054,0.448,0.174,0.252,0.92,0.592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.057,4.648,18.8,0.7,2.65,1.268,0.546,1
-0.012,0.045,0.116,-0.109,-0.011,0.136,-0.358,0.269,0.054,0.448,0.174,0.254,0.914,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.07,4.649,18.8,0.7,2.65,1.259,0.528,1
-0.012,0.045,0.116,-0.109,-0.011,0.15,-0.333,0.27,0.053,0.448,0.174,0.254,0.917,0.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.081,4.649,18.8,0.7,2.65,1.252,0.517,1
-0.012,0.044,0.116,-0.109,-0.011,0.157,-0.309,0.271,0.053,0.448,0.174,0.256,0.934,0.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.094,4.649,18.8,0.7,2.65,1.244,0.504,1
-0.012,0.044,0.116,-0.109,-0.011,0.161,-0.284,0.271,0.052,0.448,0.191,0.257,0.97,0.695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.106,4.648,18.8,0.7,2.65,1.236,0.491,1
-0.012,0.044,0.116,-0.109,-0.012,0.173,-0.308,0.272,0.052,0.448,0.191,0.257,0.956,0.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.133,4.641,18.8,0.7,2.7,1.227,0.483,1
-0.013,0.044,0.116,-0.109,-0.014,0.19,-0.277,0.272,0.052,0.448,0.191,0.258,0.957,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.156,4.637,18.8,0.7,2.7,1.217,0.47,1
-0.014,0.044,0.116,-0.109,-0.014,0.187,-0.265,0.273,0.052,0.448,0.191,0.258,0.955,0.731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.176,4.633,18.8,0.7,2.7,1.207,0.459,1
-0.015,0.043,0.116,-0.109,-0.014,0.177,-0.266,0.273,0.052,0.448,0.191,0.26,0.936,0.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.198,4.629,18.8,0.7,2.7,1.197,0.447,1
-0.015,0.043,0.116,-0.109,-0.016,0.187,-0.235,0.274,0.051,0.448,0.191,0.263,0.918,0.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.219,4.625,18.8,0.7,2.7,1.187,0.436,1
-0.016,0.042,0.116,-0.109,-0.016,0.172,-0.207,0.274,0.051,0.448,0.191,0.265,0.914,0.712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.247,4.621,18.8,0.7,2.75,1.173,0.418,1
-0.017,0.041,0.116,-0.109,-0.016,0.17,-0.149,0.274,0.051,0.448,0.191,0.265,0.918,0.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.279,4.617,18.8,0.7,2.85,1.157,0.395,1
-0.017,0.041,0.116,-0.109,-0.016,0.149,-0.109,0.275,0.051,0.448,0.191,0.265,0.926,0.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.31,4.614,18.8,0.7,2.9,1.141,0.373,1
-0.018,0.04,0.116,-0.109,-0.016,0.149,-0.096,0.275,0.051,0.448,0.191,0.265,0.93,0.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.341,4.612,18.8,0.7,2.95,1.124,0.347,1
-0.019,0.04,0.116,-0.109,-0.016,0.146,-0.082,0.275,0.051,0.448,0.191,0.265,0.93,0.786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.369,4.611,18.8,0.7,2.95,1.108,0.321,1
-0.02,0.04,0.116,-0.109,-0.017,0.142,-0.071,0.275,0.051,0.448,0.191,0.265,0.939,0.811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.404,4.611,18.8,0.7,3.0,1.088,0.289,1
-0.021,0.04,0.116,-0.109,-0.017,0.125,-0.071,0.275,0.05,0.448,0.191,0.265,0.951,0.837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.444,4.612,18.8,0.7,3.0,1.064,0.247,1
-0.022,0.04,0.116,-0.109,-0.018,0.097,-0.087,0.275,0.05,0.448,0.197,0.265,0.984,0.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.487,4.617,18.8,0.7,3.1,1.037,0.195,1
-0.023,0.04,0.116,-0.109,-0.019,0.09,-0.075,0.276,0.05,0.448,0.197,0.265,0.998,0.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.529,4.618,18.8,0.7,3.2,1.013,0.154,1
-0.024,0.041,0.116,-0.113,-0.02,0.066,-0.086,0.276,0.05,0.448,0.197,0.265,1.008,0.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.56,4.618,18.8,0.7,3.2,0.994,0.126,1
-0.025,0.041,0.116,-0.123,-0.022,0.024,-0.074,0.276,0.049,0.448,0.197,0.265,1.019,0.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.593,4.618,18.8,0.7,3.25,0.975,0.098,1
-0.025,0.042,0.116,-0.128,-0.022,-0.017,-0.046,0.276,0.049,0.448,0.197,0.265,1.019,0.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.621,4.616,18.8,0.7,3.5,0.959,0.078,1
-0.026,0.043,0.116,-0.128,-0.022,-0.004,-0.095,0.277,0.049,0.448,0.2,0.266,1.042,1.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.65,4.61,18.8,0.7,3.7,0.946,0.068,1
-0.026,0.043,0.116,-0.128,-0.024,0.02,-0.083,0.278,0.05,0.448,0.2,0.266,1.028,0.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.668,4.605,18.8,0.7,3.7,0.939,0.067,1
-0.027,0.043,0.116,-0.128,-0.027,0.037,-0.096,0.277,0.05,0.448,0.2,0.266,1.038,0.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.699,4.59,18.8,0.7,4.1,0.933,0.074,1
-0.027,0.043,0.116,-0.128,-0.027,0.042,-0.1,0.277,0.05,0.448,0.2,0.266,1.021,0.928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.727,4.579,18.8,0.7,4.65,0.927,0.08,1
-0.027,0.043,0.116,-0.128,-0.027,0.049,-0.106,0.278,0.05,0.448,0.2,0.266,1.003,0.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.753,4.569,18.8,0.7,5.05,0.918,0.081,1
-0.027,0.043,0.116,-0.128,-0.027,0.049,-0.106,0.278,0.05,0.448,0.2,0.268,0.98,0.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.782,4.559,18.8,0.7,5.45,0.909,0.081,1
-0.027,0.043,0.116,-0.128,-0.027,0.039,-0.085,0.278,0.05,0.448,0.2,0.268,0.964,0.807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.811,4.55,18.8,0.7,5.7,0.898,0.08,1
