ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.012,0.094,0.154,-0.153,-0.037,0.318,-1.165,0.138,0.04,0.216,0.065,0.133,0.248,-0.848,-3.399,8.731,9.4,-18.6,-4.75,-0.249,-0.661,35.989,2.14,39.1,31.8,36.55,-0.643,-0.962,464.882,2.871,476.3,459.9,464.7,1.961,5.84,-0.093,0.02,-0.065,-0.128,-0.09,-0.241,-1.414,0.056,0.092,0.198,-0.087,0.08,-0.321,-1.008,0.048,0.018,0.09,0.027,0.044,1.041,-0.072,9.272,1.166,12.6,7.2,9.1,0.316,-0.356,1
-0.009,0.093,0.154,-0.153,-0.034,0.281,-1.201,0.137,0.04,0.216,0.065,0.133,0.267,-0.83,-3.089,8.68,9.4,-18.6,-4.6,-0.265,-0.63,35.927,2.159,39.1,31.8,36.5,-0.597,-1.044,464.879,2.871,476.3,459.9,464.65,1.964,5.846,-0.092,0.02,-0.065,-0.128,-0.089,-0.278,-1.368,0.053,0.092,0.198,-0.087,0.079,-0.292,-1.049,0.049,0.019,0.09,0.027,0.044,0.996,-0.225,9.276,1.166,12.6,7.2,9.1,0.308,-0.353,1
-0.007,0.093,0.154,-0.153,-0.032,0.247,-1.23,0.137,0.04,0.216,0.065,0.132,0.291,-0.832,-2.781,8.622,9.4,-18.6,-4.3,-0.281,-0.597,35.867,2.173,39.1,31.8,36.4,-0.55,-1.118,464.859,2.868,476.3,459.9,464.55,1.99,5.941,-0.092,0.019,-0.065,-0.128,-0.089,-0.308,-1.319,0.05,0.092,0.198,-0.087,0.078,-0.265,-1.088,0.049,0.019,0.09,0.027,0.044,0.951,-0.378,9.28,1.165,12.6,7.2,9.15,0.298,-0.348,1
-0.004,0.093,0.154,-0.153,-0.028,0.21,-1.255,0.137,0.04,0.216,0.065,0.132,0.301,-0.841,-2.476,8.553,9.4,-18.6,-4.05,-0.298,-0.563,35.806,2.189,39.1,31.8,36.3,-0.504,-1.185,464.843,2.871,476.3,459.9,464.5,1.999,5.949,-0.092,0.019,-0.065,-0.128,-0.089,-0.333,-1.265,0.047,0.092,0.198,-0.087,0.076,-0.238,-1.123,0.05,0.019,0.09,0.027,0.044,0.904,-0.522,9.291,1.159,12.6,7.2,9.2,0.282,-0.315,1
-0.001,0.093,0.154,-0.153,-0.026,0.176,-1.28,0.137,0.04,0.216,0.065,0.132,0.301,-0.84,-2.171,8.471,9.4,-18.6,-3.95,-0.313,-0.528,35.744,2.21,39.1,31.8,36.3,-0.46,-1.245,464.832,2.876,476.3,459.9,464.5,2.0,5.926,-0.092,0.019,-0.065,-0.128,-0.089,-0.337,-1.239,0.044,0.092,0.198,-0.087,0.075,-0.213,-1.159,0.05,0.02,0.09,0.027,0.045,0.854,-0.658,9.307,1.147,12.6,7.2,9.2,0.28,-0.255,1
0.001,0.092,0.154,-0.153,-0.022,0.141,-1.297,0.137,0.04,0.216,0.065,0.132,0.304,-0.853,-1.867,8.376,9.4,-18.6,-3.85,-0.325,-0.495,35.68,2.228,39.1,31.8,36.25,-0.418,-1.296,464.796,2.888,476.3,459.9,464.45,2.004,5.886,-0.092,0.019,-0.065,-0.128,-0.089,-0.333,-1.235,0.041,0.092,0.198,-0.087,0.073,-0.19,-1.192,0.051,0.02,0.09,0.027,0.045,0.805,-0.783,9.313,1.141,12.6,7.2,9.2,0.278,-0.223,1
0.004,0.091,0.154,-0.153,-0.02,0.119,-1.313,0.137,0.04,0.216,0.065,0.132,0.305,-0.86,-1.561,8.271,9.4,-18.6,-3.75,-0.333,-0.466,35.617,2.242,39.1,31.8,36.2,-0.376,-1.343,464.756,2.904,476.3,459.9,464.4,2.0,5.812,-0.092,0.019,-0.065,-0.128,-0.089,-0.337,-1.213,0.038,0.091,0.198,-0.087,0.072,-0.165,-1.223,0.051,0.02,0.09,0.027,0.045,0.755,-0.898,9.322,1.133,12.6,7.2,9.2,0.281,-0.178,1
0.006,0.09,0.154,-0.153,-0.019,0.094,-1.335,0.136,0.04,0.216,0.065,0.132,0.306,-0.877,-1.257,8.151,9.4,-18.6,-3.6,-0.337,-0.443,35.554,2.253,39.1,31.8,36.15,-0.333,-1.384,464.719,2.912,476.3,459.9,464.4,2.018,5.83,-0.091,0.019,-0.065,-0.128,-0.089,-0.329,-1.205,0.035,0.091,0.198,-0.087,0.071,-0.142,-1.253,0.052,0.021,0.09,0.027,0.046,0.706,-1.002,9.336,1.121,12.6,7.2,9.2,0.288,-0.115,1
0.009,0.089,0.154,-0.153,-0.016,0.075,-1.363,0.136,0.04,0.216,0.065,0.132,0.304,-0.895,-0.951,8.016,9.4,-18.6,-3.4,-0.335,-0.432,35.499,2.258,39.1,31.8,36.05,-0.287,-1.42,464.696,2.904,476.3,459.9,464.4,2.055,5.991,-0.091,0.018,-0.065,-0.128,-0.089,-0.32,-1.192,0.032,0.09,0.198,-0.087,0.069,-0.125,-1.29,0.052,0.021,0.09,0.027,0.046,0.659,-1.098,9.354,1.099,12.6,7.2,9.2,0.336,-0.062,1
0.012,0.088,0.154,-0.139,-0.014,0.065,-1.41,0.136,0.04,0.216,0.065,0.132,0.303,-0.912,-0.648,7.867,9.4,-18.6,-3.3,-0.326,-0.434,35.446,2.263,39.1,31.8,36.0,-0.241,-1.45,464.673,2.89,476.3,459.9,464.4,2.098,6.226,-0.091,0.018,-0.065,-0.128,-0.089,-0.326,-1.151,0.029,0.089,0.198,-0.087,0.068,-0.111,-1.331,0.052,0.021,0.09,0.027,0.046,0.614,-1.186,9.378,1.079,12.6,7.2,9.2,0.357,0.003,1
0.015,0.087,0.154,-0.13,-0.009,0.047,-1.431,0.136,0.041,0.216,0.065,0.132,0.301,-0.936,-0.344,7.703,9.4,-18.6,-3.2,-0.307,-0.461,35.396,2.262,39.1,31.8,36.0,-0.196,-1.469,464.663,2.881,476.3,459.9,464.4,2.12,6.363,-0.091,0.018,-0.065,-0.128,-0.089,-0.339,-1.098,0.026,0.088,0.198,-0.087,0.068,-0.101,-1.381,0.053,0.021,0.09,0.027,0.046,0.57,-1.266,9.404,1.062,12.6,7.2,9.2,0.363,0.053,1
0.016,0.086,0.154,-0.13,-0.005,0.012,-1.418,0.135,0.041,0.216,0.065,0.129,0.331,-0.941,-0.042,7.514,9.4,-18.6,-2.9,-0.272,-0.534,35.338,2.251,39.1,31.8,36.0,-0.158,-1.485,464.592,2.752,476.3,459.9,464.4,2.208,7.547,-0.091,0.018,-0.065,-0.128,-0.089,-0.34,-1.092,0.023,0.087,0.194,-0.087,0.067,-0.106,-1.46,0.053,0.022,0.09,0.027,0.046,0.529,-1.339,9.42,1.046,12.6,7.2,9.2,0.383,0.13,1
0.018,0.086,0.154,-0.13,-0.003,-0.025,-1.403,0.134,0.04,0.216,0.065,0.128,0.375,-0.875,0.259,7.302,9.4,-18.5,-2.5,-0.216,-0.675,35.276,2.228,39.1,31.8,35.95,-0.133,-1.51,464.51,2.549,476.3,459.9,464.4,2.173,8.683,-0.091,0.018,-0.065,-0.128,-0.089,-0.334,-1.099,0.02,0.085,0.193,-0.087,0.066,-0.113,-1.549,0.054,0.022,0.09,0.027,0.046,0.487,-1.405,9.443,1.019,12.6,7.2,9.2,0.462,0.168,1
0.02,0.086,0.154,-0.13,-0.002,-0.066,-1.401,0.133,0.04,0.216,0.065,0.127,0.397,-0.826,0.556,7.07,9.4,-18.5,-2.1,-0.136,-0.904,35.214,2.198,39.1,31.8,35.9,-0.119,-1.543,464.398,2.247,476.3,459.9,464.4,1.833,8.867,-0.091,0.018,-0.065,-0.128,-0.089,-0.347,-1.068,0.017,0.084,0.186,-0.087,0.065,-0.128,-1.658,0.054,0.022,0.09,0.027,0.046,0.45,-1.464,9.459,0.998,12.6,7.2,9.2,0.54,0.208,1
0.021,0.086,0.154,-0.13,0.0,-0.103,-1.403,0.133,0.04,0.216,0.065,0.127,0.402,-0.803,0.846,6.81,9.4,-18.2,-1.7,-0.018,-1.28,35.159,2.161,38.5,31.8,35.9,-0.114,-1.576,464.236,1.874,472.0,459.9,464.35,0.447,2.233,-0.091,0.018,-0.065,-0.135,-0.089,-0.4,-0.922,0.015,0.082,0.184,-0.087,0.064,-0.145,-1.772,0.054,0.022,0.09,0.027,0.046,0.414,-1.52,9.453,1.007,12.6,7.2,9.2,0.499,0.202,1
0.023,0.085,0.154,-0.13,0.004,-0.144,-1.375,0.133,0.04,0.216,0.065,0.127,0.406,-0.778,1.128,6.533,9.4,-6.5,-1.25,0.142,-1.845,35.12,2.132,38.3,31.8,35.9,-0.107,-1.573,464.201,1.754,468.9,459.9,464.35,-0.176,-0.185,-0.091,0.019,-0.065,-0.139,-0.089,-0.49,-0.683,0.012,0.08,0.102,-0.087,0.063,-0.17,-1.913,0.055,0.022,0.09,0.027,0.046,0.377,-1.57,9.457,1.003,12.6,7.2,9.2,0.509,0.223,1
0.023,0.085,0.154,-0.13,0.004,-0.158,-1.354,0.133,0.04,0.216,0.065,0.127,0.409,-0.769,1.202,6.552,9.4,-6.5,-1.25,0.111,-1.862,35.102,2.126,38.3,31.8,35.85,-0.087,-1.562,464.218,1.782,468.9,459.9,464.35,-0.115,-0.165,-0.091,0.019,-0.065,-0.139,-0.089,-0.541,-0.613,0.011,0.08,0.102,-0.087,0.063,-0.134,-1.922,0.055,0.023,0.09,0.027,0.046,0.333,-1.61,9.45,1.008,12.6,7.2,9.2,0.514,0.189,1
0.024,0.085,0.154,-0.13,0.007,-0.191,-1.333,0.133,0.04,0.216,0.065,0.127,0.408,-0.77,1.271,6.566,9.4,-6.5,-1.25,0.082,-1.874,35.081,2.118,38.3,31.8,35.8,-0.063,-1.548,464.249,1.82,468.9,459.9,464.35,-0.074,-0.219,-0.092,0.02,-0.065,-0.139,-0.09,-0.537,-0.664,0.01,0.08,0.102,-0.087,0.063,-0.1,-1.925,0.056,0.023,0.09,0.027,0.046,0.29,-1.647,9.439,1.012,12.6,7.2,9.2,0.535,0.169,1
0.025,0.084,0.154,-0.13,0.007,-0.207,-1.311,0.132,0.04,0.216,0.065,0.126,0.427,-0.762,1.334,6.573,9.4,-6.5,-1.25,0.054,-1.881,35.052,2.107,38.3,31.8,35.8,-0.034,-1.529,464.239,1.813,468.9,459.9,464.35,-0.067,-0.184,-0.092,0.02,-0.065,-0.139,-0.09,-0.52,-0.745,0.009,0.08,0.102,-0.087,0.062,-0.067,-1.925,0.056,0.023,0.09,0.027,0.046,0.247,-1.673,9.429,1.019,12.6,7.2,9.2,0.532,0.117,1
0.025,0.084,0.154,-0.13,0.007,-0.204,-1.315,0.132,0.04,0.216,0.065,0.126,0.431,-0.755,1.393,6.576,9.4,-6.5,0.7,0.028,-1.884,35.021,2.094,38.3,31.8,35.4,-0.003,-1.508,464.258,1.847,468.9,459.9,464.35,0.009,-0.125,-0.093,0.021,-0.065,-0.139,-0.09,-0.515,-0.809,0.008,0.08,0.102,-0.087,0.02,-0.035,-1.921,0.056,0.023,0.09,0.027,0.047,0.208,-1.689,9.434,1.015,12.6,7.2,9.2,0.536,0.151,1
0.025,0.084,0.154,-0.13,0.007,-0.203,-1.317,0.132,0.04,0.216,0.065,0.126,0.453,-0.729,1.456,6.574,9.4,-6.5,3.5,0.001,-1.884,34.991,2.079,38.3,31.8,35.0,0.024,-1.481,464.281,1.887,468.9,459.9,464.35,0.085,-0.089,-0.093,0.021,-0.065,-0.139,-0.09,-0.489,-0.895,0.007,0.08,0.102,-0.087,-0.022,-0.002,-1.913,0.057,0.023,0.09,0.027,0.048,0.175,-1.697,9.434,1.015,12.6,7.2,9.2,0.536,0.151,1
0.025,0.085,0.154,-0.13,0.007,-0.199,-1.324,0.132,0.04,0.216,0.065,0.124,0.483,-0.712,1.52,6.57,9.4,-6.5,4.0,-0.027,-1.881,34.97,2.063,38.3,31.8,35.0,0.038,-1.454,464.292,1.897,468.9,459.9,464.35,0.079,-0.135,-0.093,0.021,-0.065,-0.139,-0.09,-0.452,-0.962,0.006,0.079,0.102,-0.087,-0.022,0.027,-1.901,0.057,0.023,0.09,0.027,0.05,0.144,-1.697,9.443,1.008,12.6,7.2,9.2,0.536,0.197,1
0.024,0.085,0.154,-0.13,0.007,-0.19,-1.336,0.131,0.04,0.216,0.065,0.124,0.508,-0.692,1.588,6.561,9.4,-6.5,4.0,-0.056,-1.874,34.952,2.051,38.3,31.8,35.0,0.05,-1.429,464.297,1.895,468.9,459.9,464.35,0.074,-0.123,-0.094,0.021,-0.065,-0.139,-0.09,-0.429,-1.034,0.005,0.079,0.102,-0.087,-0.022,0.055,-1.887,0.057,0.023,0.09,0.027,0.05,0.12,-1.691,9.449,1.001,12.6,7.2,9.2,0.554,0.23,1
0.024,0.085,0.154,-0.13,0.007,-0.178,-1.349,0.131,0.04,0.216,0.065,0.124,0.539,-0.628,1.658,6.548,9.4,-6.5,4.0,-0.085,-1.863,34.939,2.041,38.3,31.8,35.0,0.059,-1.408,464.321,1.896,468.9,459.9,464.4,0.039,-0.133,-0.094,0.022,-0.065,-0.139,-0.09,-0.394,-1.107,0.005,0.079,0.102,-0.087,-0.022,0.078,-1.872,0.057,0.023,0.09,0.027,0.051,0.106,-1.687,9.448,1.003,12.6,7.2,9.2,0.549,0.225,1
0.024,0.085,0.154,-0.13,0.007,-0.178,-1.349,0.13,0.039,0.216,0.065,0.124,0.573,-0.563,1.727,6.53,9.4,-6.5,4.0,-0.114,-1.849,34.924,2.03,38.3,31.8,35.0,0.069,-1.384,464.313,1.892,468.9,459.9,464.4,0.048,-0.11,-0.095,0.022,-0.065,-0.139,-0.091,-0.352,-1.169,0.004,0.079,0.102,-0.087,-0.022,0.099,-1.857,0.057,0.023,0.09,0.027,0.051,0.108,-1.687,9.448,1.003,12.6,7.2,9.2,0.549,0.225,1
0.024,0.085,0.154,-0.13,0.007,-0.178,-1.349,0.131,0.04,0.216,0.065,0.124,0.563,-0.585,1.788,6.509,9.4,-6.5,4.0,-0.139,-1.831,34.922,2.027,38.3,31.8,35.0,0.069,-1.381,464.288,1.882,468.9,459.9,464.35,0.079,-0.053,-0.095,0.022,-0.065,-0.139,-0.092,-0.318,-1.187,0.004,0.078,0.102,-0.087,-0.022,0.115,-1.841,0.057,0.023,0.09,0.027,0.051,0.11,-1.689,9.43,1.03,12.6,7.1,9.2,0.428,0.237,1
0.024,0.085,0.154,-0.13,0.007,-0.182,-1.337,0.13,0.04,0.216,0.065,0.123,0.559,-0.604,1.844,6.486,9.4,-6.5,4.0,-0.161,-1.812,34.952,2.079,39.8,31.8,35.0,0.155,-1.208,464.3,1.889,468.9,459.9,464.35,0.065,-0.093,-0.095,0.022,-0.065,-0.139,-0.094,-0.287,-1.209,0.003,0.078,0.102,-0.087,-0.022,0.129,-1.826,0.057,0.023,0.09,0.027,0.051,0.115,-1.698,9.419,1.045,12.6,7.1,9.2,0.377,0.192,1
0.024,0.085,0.154,-0.13,0.007,-0.167,-1.361,0.13,0.04,0.216,0.065,0.124,0.542,-0.601,1.904,6.461,9.4,-6.5,4.0,-0.185,-1.791,35.007,2.199,42.1,31.8,35.0,0.437,-0.311,464.297,1.887,468.9,459.9,464.35,0.068,-0.081,-0.095,0.022,-0.065,-0.139,-0.094,-0.252,-1.214,0.003,0.078,0.102,-0.087,-0.022,0.14,-1.814,0.057,0.023,0.09,0.027,0.051,0.122,-1.709,9.413,1.049,12.6,7.1,9.2,0.383,0.163,1
0.023,0.085,0.154,-0.13,0.007,-0.16,-1.379,0.13,0.04,0.216,0.065,0.124,0.546,-0.591,1.972,6.433,9.4,-6.5,4.0,-0.212,-1.767,35.083,2.366,43.4,31.8,35.0,0.762,0.773,464.353,1.902,468.9,459.9,464.4,0.038,-0.12,-0.096,0.022,-0.065,-0.139,-0.095,-0.218,-1.213,0.002,0.078,0.102,-0.087,-0.022,0.148,-1.804,0.057,0.023,0.09,0.027,0.051,0.127,-1.718,9.394,1.072,12.6,7.1,9.2,0.326,0.099,1
0.023,0.085,0.154,-0.13,0.007,-0.158,-1.381,0.131,0.04,0.216,0.065,0.124,0.508,-0.693,2.049,6.405,9.4,-6.5,4.0,-0.243,-1.74,35.169,2.533,43.7,31.8,35.0,0.969,1.313,464.447,1.887,468.9,460.2,464.4,0.144,-0.213,-0.096,0.022,-0.065,-0.139,-0.095,-0.204,-1.205,0.002,0.077,0.102,-0.087,-0.022,0.156,-1.793,0.057,0.023,0.09,0.027,0.051,0.129,-1.723,9.386,1.079,12.6,7.1,9.2,0.325,0.047,1
0.023,0.085,0.154,-0.13,0.007,-0.158,-1.381,0.131,0.041,0.216,0.065,0.125,0.474,-0.748,2.136,6.375,9.4,-6.5,4.0,-0.278,-1.709,35.257,2.697,44.0,31.8,35.0,1.106,1.556,464.519,1.932,468.9,460.2,464.45,0.173,-0.183,-0.096,0.022,-0.065,-0.139,-0.095,-0.194,-1.184,0.002,0.077,0.102,-0.087,-0.022,0.164,-1.78,0.057,0.023,0.09,0.027,0.051,0.13,-1.724,9.359,1.093,12.6,7.1,9.2,0.336,0.001,1
0.023,0.085,0.154,-0.13,0.007,-0.161,-1.372,0.131,0.041,0.216,0.065,0.125,0.459,-0.78,2.233,6.349,9.4,-6.5,4.1,-0.318,-1.676,35.35,2.87,44.6,31.8,35.0,1.214,1.709,464.523,1.934,468.9,460.2,464.45,0.167,-0.195,-0.096,0.022,-0.065,-0.139,-0.095,-0.197,-1.183,0.001,0.077,0.102,-0.087,-0.022,0.172,-1.767,0.057,0.023,0.09,0.027,0.051,0.13,-1.724,9.346,1.096,12.6,7.1,9.2,0.364,-0.012,1
0.024,0.085,0.154,-0.13,0.007,-0.165,-1.364,0.132,0.041,0.216,0.065,0.125,0.443,-0.858,2.348,6.326,9.4,-6.5,4.2,-0.363,-1.64,35.459,3.084,46.1,31.8,35.0,1.356,2.07,464.54,1.948,468.9,460.2,464.45,0.157,-0.258,-0.096,0.022,-0.057,-0.139,-0.095,-0.172,-1.156,0.001,0.077,0.102,-0.087,-0.022,0.18,-1.753,0.057,0.023,0.09,0.027,0.052,0.12,-1.718,9.312,1.116,12.6,7.1,9.15,0.351,-0.02,1
0.024,0.085,0.154,-0.13,0.007,-0.176,-1.344,0.133,0.042,0.216,0.065,0.125,0.412,-0.925,2.48,6.306,9.4,-6.5,4.6,-0.41,-1.6,35.589,3.339,47.6,31.8,35.0,1.501,2.509,464.566,1.96,468.9,460.2,464.5,0.128,-0.319,-0.096,0.022,-0.05,-0.139,-0.095,-0.11,-1.075,0.001,0.076,0.102,-0.087,-0.022,0.188,-1.739,0.057,0.023,0.09,0.027,0.053,0.091,-1.715,9.283,1.123,12.6,7.1,9.1,0.381,-0.024,1
0.025,0.084,0.154,-0.13,0.007,-0.187,-1.319,0.133,0.042,0.216,0.065,0.126,0.373,-0.999,2.627,6.29,9.4,-6.5,4.9,-0.458,-1.554,35.729,3.606,48.5,31.8,35.0,1.601,2.73,464.59,1.968,468.9,460.2,464.55,0.096,-0.362,-0.095,0.023,-0.046,-0.139,-0.095,-0.033,-0.972,0.0,0.076,0.102,-0.087,-0.022,0.193,-1.727,0.057,0.023,0.09,0.027,0.054,0.051,-1.723,9.247,1.147,12.6,6.9,9.1,0.347,-0.008,1
0.026,0.083,0.154,-0.13,0.007,-0.175,-1.312,0.134,0.042,0.216,0.065,0.126,0.356,-1.026,2.786,6.281,9.5,-6.5,5.1,-0.503,-1.502,35.871,3.86,48.8,31.8,35.0,1.638,2.657,464.576,1.975,468.9,460.2,464.55,0.11,-0.395,-0.095,0.023,-0.038,-0.139,-0.095,0.082,-0.773,-0.0,0.076,0.102,-0.087,-0.022,0.199,-1.714,0.058,0.023,0.09,0.027,0.058,0.011,-1.727,9.208,1.173,12.6,6.7,9.1,0.302,0.019,1
0.027,0.082,0.154,-0.13,0.007,-0.175,-1.286,0.135,0.043,0.219,0.065,0.126,0.351,-1.055,2.956,6.275,10.3,-6.5,5.45,-0.546,-1.443,36.024,4.122,49.6,31.8,35.0,1.655,2.537,464.612,1.967,468.9,460.2,464.6,0.071,-0.37,-0.095,0.024,-0.033,-0.139,-0.095,0.205,-0.568,-0.001,0.075,0.102,-0.087,-0.022,0.205,-1.701,0.058,0.023,0.097,0.027,0.06,-0.014,-1.704,9.156,1.219,12.6,5.8,9.05,0.136,0.31,1
0.028,0.08,0.154,-0.13,0.007,-0.163,-1.285,0.136,0.044,0.24,0.065,0.127,0.38,-0.972,3.133,6.271,10.9,-6.5,5.8,-0.586,-1.376,36.183,4.385,50.2,31.8,35.0,1.652,2.357,464.602,1.972,468.9,460.2,464.6,0.081,-0.394,-0.094,0.026,-0.003,-0.139,-0.095,0.572,0.597,-0.001,0.075,0.102,-0.087,-0.022,0.212,-1.685,0.059,0.024,0.103,0.027,0.062,-0.023,-1.649,9.129,1.217,12.6,5.8,9.0,0.181,0.335,1
0.029,0.079,0.154,-0.13,0.007,-0.125,-1.335,0.137,0.045,0.24,0.065,0.128,0.334,-1.029,3.321,6.272,11.7,-6.5,6.1,-0.622,-1.3,36.348,4.647,50.8,31.8,35.0,1.636,2.149,464.573,2.006,468.9,460.2,464.6,0.056,-0.445,-0.093,0.027,-0.003,-0.139,-0.095,0.75,0.932,-0.002,0.074,0.102,-0.087,-0.022,0.221,-1.665,0.06,0.024,0.111,0.027,0.064,-0.005,-1.527,9.088,1.253,12.6,5.8,9.0,0.118,0.326,1
0.03,0.078,0.154,-0.13,0.007,-0.103,-1.346,0.138,0.045,0.24,0.065,0.129,0.308,-1.064,3.518,6.279,12.5,-6.5,6.2,-0.651,-1.215,36.529,4.935,52.1,31.8,35.0,1.628,2.018,464.591,1.982,468.9,460.2,464.6,0.083,-0.42,-0.092,0.029,0.0,-0.139,-0.095,0.907,1.209,-0.002,0.074,0.102,-0.087,-0.022,0.228,-1.646,0.061,0.025,0.115,0.027,0.066,0.024,-1.388,9.04,1.284,12.6,5.8,9.0,0.067,0.348,1
0.031,0.077,0.154,-0.13,0.007,-0.068,-1.389,0.139,0.046,0.24,0.065,0.13,0.285,-1.109,3.721,6.283,12.9,-6.5,6.3,-0.678,-1.124,36.718,5.231,53.0,31.8,35.0,1.615,1.883,464.609,1.962,468.9,460.2,464.6,0.094,-0.375,-0.091,0.031,0.017,-0.139,-0.095,1.12,1.768,-0.003,0.073,0.102,-0.087,-0.022,0.234,-1.629,0.062,0.025,0.118,0.027,0.068,0.055,-1.254,9.0,1.281,12.6,5.8,8.95,0.099,0.369,1
0.032,0.075,0.154,-0.12,0.007,-0.01,-1.488,0.14,0.047,0.24,0.065,0.13,0.287,-1.116,3.927,6.277,12.9,-6.5,6.6,-0.707,-1.031,36.913,5.531,53.8,31.8,35.0,1.596,1.733,464.654,1.927,468.9,460.2,464.65,0.096,-0.315,-0.09,0.033,0.026,-0.139,-0.095,1.292,2.167,-0.003,0.073,0.102,-0.087,-0.022,0.237,-1.615,0.063,0.026,0.121,0.027,0.069,0.089,-1.123,8.966,1.301,12.6,5.8,8.9,0.109,0.286,1
0.033,0.074,0.154,-0.12,0.007,0.027,-1.549,0.141,0.048,0.24,0.065,0.132,0.259,-1.167,4.137,6.264,13.1,-6.5,6.8,-0.735,-0.932,37.118,5.84,54.7,31.8,35.0,1.573,1.585,464.739,1.979,469.7,460.2,464.7,0.173,-0.169,-0.089,0.036,0.031,-0.139,-0.095,1.403,2.311,-0.004,0.072,0.102,-0.087,-0.022,0.238,-1.604,0.064,0.026,0.121,0.027,0.07,0.109,-1.038,8.949,1.317,12.6,5.8,8.9,0.107,0.193,1
0.033,0.073,0.154,-0.103,0.007,0.077,-1.648,0.142,0.049,0.24,0.065,0.132,0.245,-1.215,4.349,6.241,13.1,-6.5,6.85,-0.765,-0.83,37.332,6.138,55.1,31.8,35.0,1.537,1.392,464.87,2.064,472.0,460.7,464.75,0.58,0.757,-0.087,0.038,0.042,-0.139,-0.095,1.493,2.416,-0.004,0.072,0.102,-0.087,-0.022,0.24,-1.59,0.065,0.027,0.121,0.027,0.072,0.115,-0.99,8.949,1.317,12.6,5.8,8.9,0.107,0.193,1
0.033,0.073,0.154,-0.078,0.007,0.101,-1.693,0.143,0.049,0.24,0.065,0.132,0.221,-1.266,4.562,6.204,13.1,-6.5,6.9,-0.796,-0.724,37.55,6.427,55.5,31.8,35.0,1.494,1.183,464.981,2.245,473.4,460.7,464.8,0.932,1.946,-0.086,0.041,0.047,-0.139,-0.095,1.544,2.374,-0.005,0.071,0.102,-0.087,-0.022,0.241,-1.577,0.066,0.027,0.121,0.027,0.072,0.1,-0.984,8.953,1.312,12.6,5.8,8.9,0.107,0.222,1
0.033,0.073,0.154,-0.078,0.007,0.101,-1.694,0.144,0.05,0.24,0.065,0.132,0.228,-1.276,4.773,6.15,13.1,-6.5,6.95,-0.832,-0.613,37.77,6.716,56.1,31.8,35.0,1.451,0.985,465.082,2.467,474.7,460.7,464.8,1.278,3.022,-0.084,0.044,0.07,-0.139,-0.095,1.634,2.601,-0.005,0.071,0.102,-0.087,-0.022,0.238,-1.569,0.067,0.027,0.121,0.027,0.073,0.07,-0.994,8.971,1.313,12.6,5.8,8.95,0.071,0.212,1
0.034,0.072,0.154,-0.078,0.008,0.093,-1.68,0.144,0.051,0.24,0.065,0.132,0.24,-1.268,4.977,6.075,13.1,-6.4,7.05,-0.875,-0.494,37.991,7.002,56.6,31.8,35.0,1.407,0.793,465.146,2.57,474.7,460.7,464.8,1.278,2.595,-0.083,0.047,0.071,-0.139,-0.095,1.659,2.504,-0.006,0.07,0.102,-0.087,-0.022,0.237,-1.559,0.067,0.027,0.121,0.027,0.075,0.037,-1.001,8.972,1.313,12.6,5.8,8.95,0.068,0.216,1
0.035,0.071,0.154,-0.078,0.008,0.091,-1.67,0.145,0.051,0.24,0.065,0.132,0.234,-1.301,5.168,5.986,13.1,-6.4,7.15,-0.924,-0.358,38.217,7.288,57.2,31.8,35.0,1.363,0.615,465.228,2.666,474.7,460.7,464.8,1.238,2.149,-0.081,0.05,0.08,-0.139,-0.095,1.667,2.368,-0.006,0.069,0.102,-0.087,-0.022,0.235,-1.55,0.068,0.027,0.121,0.028,0.075,0.003,-0.991,8.992,1.331,12.6,5.8,8.95,0.066,0.107,1
0.035,0.071,0.154,-0.078,0.008,0.088,-1.66,0.146,0.053,0.268,0.065,0.132,0.288,-1.191,5.344,5.878,13.1,-6.4,7.3,-0.978,-0.203,38.451,7.575,57.9,31.8,35.0,1.321,0.452,465.361,2.828,474.7,460.7,464.85,1.32,2.21,-0.079,0.054,0.102,-0.139,-0.095,1.699,2.412,-0.007,0.069,0.102,-0.087,-0.022,0.236,-1.535,0.069,0.027,0.121,0.028,0.076,-0.026,-0.953,9.023,1.387,12.8,5.8,8.95,0.223,0.28,1
