ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.011,0.087,0.154,-0.194,-0.003,-0.502,-0.28,0.152,0.056,0.294,0.065,0.144,0.532,-0.529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.755,1.523,12.9,5.5,8.8,0.295,0.108,1
0.012,0.085,0.154,-0.194,-0.002,-0.498,-0.24,0.152,0.056,0.294,0.065,0.146,0.518,-0.523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.745,1.537,12.9,5.5,8.8,0.272,0.077,1
0.013,0.084,0.154,-0.194,-0.002,-0.474,-0.243,0.153,0.055,0.294,0.065,0.147,0.516,-0.503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.74,1.542,12.9,5.5,8.8,0.269,0.052,1
0.014,0.083,0.154,-0.194,-0.002,-0.447,-0.239,0.153,0.055,0.294,0.065,0.148,0.508,-0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.751,1.543,12.9,5.5,8.8,0.248,0.039,1
0.015,0.081,0.154,-0.194,-0.002,-0.414,-0.244,0.153,0.055,0.294,0.065,0.148,0.498,-0.483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.799,1.62,14.9,5.5,8.8,0.498,0.872,1
0.015,0.08,0.154,-0.194,-0.002,-0.37,-0.302,0.154,0.055,0.294,0.065,0.148,0.495,-0.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.861,1.743,16.8,5.5,8.8,0.952,2.825,1
0.016,0.079,0.154,-0.194,-0.002,-0.323,-0.356,0.154,0.055,0.294,0.065,0.148,0.481,-0.467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.91,1.803,16.8,5.5,8.85,1.013,2.73,1
0.017,0.077,0.154,-0.194,-0.002,-0.255,-0.462,0.154,0.055,0.294,0.065,0.149,0.473,-0.451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.005,2.102,22.2,5.5,8.9,2.22,10.803,1
0.018,0.076,0.154,-0.181,-0.002,-0.171,-0.615,0.155,0.054,0.294,0.065,0.15,0.461,-0.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.115,2.456,24.6,5.5,8.9,2.996,15.162,1
0.019,0.074,0.154,-0.166,-0.002,-0.095,-0.743,0.155,0.054,0.294,0.065,0.152,0.44,-0.441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.203,2.612,24.6,5.5,8.9,2.913,13.044,1
0.02,0.073,0.154,-0.166,-0.002,-0.039,-0.814,0.156,0.054,0.294,0.065,0.153,0.426,-0.432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.281,2.727,24.6,5.5,8.9,2.79,11.324,1
0.02,0.072,0.154,-0.166,-0.002,0.021,-0.923,0.156,0.054,0.294,0.065,0.153,0.418,-0.418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.363,2.855,24.6,5.5,8.9,2.686,9.877,1
0.021,0.071,0.154,-0.166,-0.002,0.069,-0.996,0.156,0.054,0.294,0.065,0.153,0.424,-0.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.427,2.929,24.6,5.5,8.9,2.569,8.806,1
0.021,0.07,0.154,-0.141,-0.002,0.161,-1.187,0.156,0.054,0.294,0.065,0.153,0.424,-0.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.469,2.943,24.6,5.5,8.95,2.511,8.458,1
0.022,0.068,0.154,-0.133,-0.002,0.224,-1.286,0.156,0.054,0.294,0.065,0.153,0.435,-0.405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.498,2.939,24.6,5.5,9.0,2.498,8.421,1
0.022,0.068,0.154,-0.09,-0.002,0.279,-1.381,0.156,0.054,0.294,0.065,0.153,0.438,-0.403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.508,2.933,24.6,5.5,9.0,2.504,8.467,1
0.022,0.068,0.154,-0.09,-0.002,0.279,-1.381,0.156,0.054,0.294,0.065,0.152,0.447,-0.423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.493,2.941,24.6,5.5,8.95,2.494,8.398,1
0.022,0.068,0.154,-0.09,-0.002,0.272,-1.38,0.156,0.054,0.294,0.065,0.152,0.449,-0.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.475,2.949,24.6,5.5,8.9,2.489,8.347,1
0.022,0.069,0.154,-0.102,-0.002,0.248,-1.359,0.156,0.054,0.294,0.065,0.152,0.453,-0.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.462,2.955,24.6,5.5,8.9,2.484,8.306,1
0.021,0.069,0.154,-0.114,-0.002,0.217,-1.328,0.155,0.054,0.294,0.065,0.152,0.457,-0.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.448,2.965,24.6,5.5,8.9,2.464,8.203,1
0.02,0.07,0.154,-0.115,-0.002,0.19,-1.304,0.155,0.054,0.294,0.065,0.15,0.461,-0.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.429,2.978,24.6,5.5,8.9,2.443,8.093,1
0.02,0.071,0.154,-0.115,-0.002,0.171,-1.292,0.155,0.054,0.294,0.065,0.15,0.465,-0.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.419,2.984,24.6,5.5,8.9,2.434,8.036,1
0.019,0.071,0.154,-0.115,-0.003,0.167,-1.301,0.155,0.054,0.294,0.065,0.15,0.47,-0.447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.406,2.994,24.6,5.5,8.9,2.414,7.94,1
0.019,0.072,0.154,-0.115,-0.005,0.172,-1.315,0.155,0.054,0.294,0.065,0.149,0.484,-0.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.389,3.008,24.6,5.5,8.9,2.383,7.805,1
0.018,0.072,0.154,-0.115,-0.005,0.17,-1.324,0.155,0.054,0.294,0.065,0.148,0.497,-0.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.373,3.02,24.6,5.5,8.9,2.36,7.694,1
0.018,0.073,0.154,-0.115,-0.005,0.153,-1.315,0.154,0.055,0.294,0.059,0.148,0.478,-0.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.367,3.023,24.6,5.5,8.9,2.36,7.679,1
0.017,0.074,0.154,-0.12,-0.005,0.129,-1.291,0.153,0.056,0.294,0.03,0.148,0.42,-0.437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.368,3.023,24.6,5.5,8.9,2.359,7.679,1
0.017,0.074,0.154,-0.12,-0.005,0.131,-1.292,0.152,0.057,0.294,-0.019,0.148,0.25,-0.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.352,3.031,24.6,5.5,8.9,2.351,7.618,1
0.017,0.074,0.154,-0.12,-0.005,0.12,-1.293,0.152,0.058,0.294,-0.019,0.148,0.261,-0.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.332,3.043,24.6,5.5,8.9,2.334,7.52,1
0.016,0.075,0.154,-0.12,-0.005,0.124,-1.308,0.152,0.058,0.294,-0.019,0.148,0.263,-0.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.322,3.047,24.6,5.5,8.9,2.333,7.499,1
0.016,0.075,0.154,-0.12,-0.005,0.111,-1.306,0.152,0.058,0.294,-0.019,0.148,0.261,-0.181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,3.054,24.6,5.5,8.85,2.335,7.475,1
0.015,0.076,0.154,-0.145,-0.005,0.073,-1.255,0.152,0.058,0.294,-0.019,0.148,0.253,-0.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.269,3.074,24.6,5.0,8.8,2.302,7.327,1
0.014,0.077,0.154,-0.145,-0.005,0.052,-1.241,0.152,0.058,0.294,-0.019,0.149,0.24,-0.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.243,3.082,24.6,5.0,8.8,2.303,7.304,1
0.014,0.077,0.154,-0.145,-0.005,0.049,-1.248,0.153,0.058,0.294,-0.019,0.15,0.221,-0.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.221,3.087,24.6,5.0,8.8,2.312,7.313,1
0.014,0.078,0.154,-0.145,-0.005,0.021,-1.218,0.153,0.058,0.294,-0.019,0.152,0.212,-0.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.203,3.088,24.6,5.0,8.8,2.324,7.343,1
0.013,0.078,0.154,-0.145,-0.005,0.021,-1.234,0.152,0.058,0.294,-0.019,0.15,0.238,-0.196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.185,3.102,24.6,5.0,8.8,2.302,7.235,1
0.012,0.08,0.154,-0.179,-0.005,-0.039,-1.13,0.152,0.058,0.294,-0.019,0.15,0.239,-0.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.164,3.11,24.6,5.0,8.75,2.297,7.185,1
0.011,0.081,0.154,-0.179,-0.005,-0.063,-1.113,0.153,0.058,0.294,-0.019,0.15,0.246,-0.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.142,3.122,24.6,5.0,8.7,2.286,7.111,1
0.01,0.08,0.154,-0.179,-0.006,-0.052,-1.126,0.154,0.058,0.294,-0.019,0.152,0.237,-0.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.108,3.136,24.6,5.0,8.7,2.275,7.047,1
0.008,0.08,0.14,-0.179,-0.006,-0.058,-1.133,0.154,0.058,0.294,-0.019,0.152,0.227,-0.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.082,3.138,24.6,5.0,8.7,2.293,7.1,1
0.006,0.081,0.14,-0.19,-0.008,-0.094,-1.029,0.156,0.059,0.298,-0.019,0.153,0.251,-0.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.065,3.146,24.6,5.0,8.65,2.286,7.049,1
0.004,0.082,0.14,-0.19,-0.008,-0.082,-1.028,0.157,0.06,0.298,-0.019,0.154,0.257,-0.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.052,3.152,24.6,5.0,8.65,2.282,7.011,1
0.002,0.082,0.14,-0.19,-0.008,-0.081,-1.018,0.158,0.061,0.305,-0.019,0.156,0.28,-0.186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.023,3.161,24.6,5.0,8.6,2.285,6.993,1
0.0,0.083,0.14,-0.19,-0.01,-0.102,-0.95,0.16,0.062,0.337,-0.019,0.156,0.351,-0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.986,3.176,24.6,5.0,8.6,2.274,6.934,1
-0.001,0.084,0.14,-0.19,-0.01,-0.102,-0.933,0.161,0.063,0.337,-0.019,0.156,0.369,-0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.95,3.184,24.6,5.0,8.6,2.279,6.939,1
-0.003,0.084,0.14,-0.19,-0.012,-0.094,-0.936,0.163,0.064,0.337,-0.019,0.156,0.381,-0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.901,3.184,24.6,5.0,8.55,2.306,7.087,1
-0.005,0.084,0.14,-0.19,-0.014,-0.077,-0.942,0.164,0.065,0.337,-0.019,0.158,0.373,-0.101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.859,3.187,24.6,5.0,8.5,2.326,7.177,1
-0.007,0.084,0.14,-0.19,-0.016,-0.071,-0.948,0.165,0.066,0.337,-0.019,0.159,0.359,-0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.828,3.19,24.6,5.0,8.5,2.344,7.236,1
-0.008,0.084,0.132,-0.19,-0.016,-0.063,-0.962,0.166,0.067,0.337,-0.019,0.16,0.364,-0.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.789,3.199,24.6,5.0,8.5,2.348,7.245,1
-0.011,0.084,0.132,-0.201,-0.017,-0.087,-0.9,0.168,0.069,0.359,-0.019,0.16,0.419,-0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.756,3.217,24.6,4.6,8.5,2.325,7.137,1
-0.012,0.085,0.132,-0.201,-0.02,-0.08,-0.904,0.169,0.07,0.359,-0.019,0.161,0.423,-0.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.725,3.233,24.6,4.6,8.5,2.307,7.045,1
-0.014,0.084,0.124,-0.201,-0.022,-0.072,-0.916,0.171,0.071,0.359,-0.019,0.162,0.422,-0.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.695,3.248,24.6,4.6,8.45,2.291,6.955,1
-0.016,0.084,0.124,-0.201,-0.024,-0.065,-0.921,0.173,0.072,0.359,-0.019,0.163,0.428,-0.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.667,3.266,24.6,4.5,8.4,2.265,6.836,1
-0.018,0.084,0.124,-0.201,-0.026,-0.057,-0.926,0.174,0.072,0.359,-0.019,0.164,0.424,-0.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.637,3.284,24.6,4.5,8.35,2.242,6.726,1
-0.019,0.084,0.119,-0.201,-0.027,-0.045,-0.934,0.176,0.073,0.359,-0.019,0.166,0.421,-0.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.613,3.296,24.6,4.5,8.25,2.233,6.662,1
-0.021,0.084,0.119,-0.201,-0.027,-0.032,-0.937,0.178,0.074,0.361,-0.019,0.166,0.444,-0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.589,3.308,24.6,4.5,8.15,2.221,6.589,1
-0.023,0.084,0.119,-0.201,-0.027,-0.039,-0.916,0.179,0.074,0.361,-0.019,0.166,0.428,-0.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.555,3.328,24.6,4.1,8.1,2.196,6.476,1
-0.025,0.084,0.119,-0.201,-0.028,-0.027,-0.921,0.181,0.075,0.361,-0.019,0.166,0.426,-0.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.53,3.342,24.6,4.1,8.05,2.182,6.395,1
-0.027,0.085,0.119,-0.201,-0.028,-0.036,-0.896,0.182,0.076,0.361,-0.019,0.167,0.407,-0.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.497,3.363,24.6,3.9,8.0,2.153,6.271,1
-0.029,0.085,0.119,-0.201,-0.029,-0.032,-0.886,0.184,0.076,0.361,-0.019,0.168,0.41,-0.298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.466,3.379,24.6,3.9,7.95,2.138,6.187,1
-0.031,0.086,0.119,-0.201,-0.03,-0.034,-0.872,0.185,0.077,0.361,-0.019,0.171,0.391,-0.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.435,3.393,24.6,3.9,7.8,2.132,6.136,1
-0.033,0.086,0.119,-0.201,-0.032,-0.02,-0.875,0.187,0.077,0.361,-0.019,0.173,0.381,-0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.405,3.406,24.6,3.9,7.7,2.125,6.083,1
-0.035,0.086,0.119,-0.204,-0.032,-0.028,-0.855,0.189,0.077,0.361,-0.019,0.175,0.363,-0.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.381,3.416,24.6,3.9,7.65,2.12,6.035,1
-0.036,0.086,0.119,-0.204,-0.034,-0.022,-0.855,0.19,0.077,0.361,-0.019,0.177,0.335,-0.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.355,3.422,24.6,3.9,7.6,2.128,6.037,1
-0.038,0.086,0.119,-0.204,-0.034,-0.016,-0.858,0.191,0.077,0.361,-0.019,0.179,0.308,-0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.333,3.428,24.6,3.9,7.6,2.135,6.041,1
-0.04,0.086,0.119,-0.204,-0.036,-0.007,-0.858,0.192,0.078,0.361,-0.019,0.18,0.293,-0.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.315,3.43,24.6,3.9,7.55,2.145,6.059,1
-0.042,0.086,0.119,-0.204,-0.038,-0.004,-0.857,0.193,0.078,0.361,-0.019,0.18,0.271,-0.545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.293,3.435,24.6,3.9,7.5,2.153,6.065,1
-0.044,0.086,0.117,-0.204,-0.039,-0.005,-0.871,0.195,0.079,0.361,-0.019,0.18,0.244,-0.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.271,3.441,24.6,3.9,7.45,2.159,6.067,1
-0.046,0.085,0.117,-0.204,-0.042,0.01,-0.869,0.196,0.079,0.361,-0.019,0.181,0.22,-0.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.253,3.445,24.6,3.9,7.35,2.165,6.066,1
-0.047,0.085,0.117,-0.204,-0.043,0.031,-0.861,0.197,0.079,0.361,-0.019,0.182,0.197,-0.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.236,3.449,24.6,3.9,7.3,2.17,6.067,1
-0.049,0.085,0.117,-0.204,-0.043,0.045,-0.859,0.199,0.079,0.361,-0.019,0.183,0.177,-0.634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.213,3.457,24.6,3.9,7.3,2.173,6.053,1
-0.05,0.084,0.117,-0.204,-0.044,0.059,-0.856,0.2,0.079,0.361,-0.019,0.186,0.157,-0.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.191,3.463,24.6,3.9,7.25,2.178,6.048,1
-0.052,0.083,0.117,-0.204,-0.046,0.064,-0.864,0.202,0.079,0.361,-0.019,0.188,0.135,-0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.166,3.467,24.6,3.9,7.2,2.19,6.073,1
-0.054,0.083,0.117,-0.204,-0.046,0.079,-0.86,0.203,0.079,0.361,-0.019,0.189,0.121,-0.661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.135,3.471,24.6,3.9,7.2,2.203,6.104,1
-0.055,0.083,0.117,-0.204,-0.047,0.097,-0.853,0.205,0.079,0.361,-0.019,0.19,0.11,-0.668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.107,3.481,24.6,3.9,7.15,2.205,6.087,1
-0.057,0.083,0.117,-0.204,-0.048,0.111,-0.845,0.206,0.08,0.361,-0.019,0.19,0.086,-0.678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.08,3.487,24.6,3.9,7.05,2.212,6.091,1
-0.059,0.083,0.117,-0.204,-0.048,0.125,-0.836,0.208,0.079,0.361,-0.019,0.192,0.071,-0.676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.058,3.493,24.6,3.9,7.0,2.217,6.089,1
-0.06,0.082,0.117,-0.204,-0.048,0.139,-0.828,0.208,0.079,0.361,-0.019,0.192,0.047,-0.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.041,3.502,24.6,3.9,6.95,2.211,6.047,1
-0.062,0.081,0.117,-0.204,-0.049,0.157,-0.805,0.209,0.08,0.361,-0.019,0.196,0.024,-0.721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.021,3.508,24.6,3.9,6.9,2.214,6.037,1
-0.062,0.081,0.117,-0.204,-0.055,0.182,-0.798,0.21,0.08,0.361,-0.019,0.2,-0.0,-0.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.007,3.51,24.6,3.9,6.9,2.221,6.049,1
-0.064,0.081,0.117,-0.204,-0.061,0.205,-0.767,0.211,0.08,0.361,-0.019,0.202,-0.026,-0.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.985,3.517,24.6,3.9,6.9,2.224,6.04,1
-0.064,0.081,0.117,-0.204,-0.062,0.231,-0.751,0.212,0.08,0.361,-0.019,0.204,-0.053,-0.724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.967,3.523,24.6,3.9,6.9,2.227,6.028,1
-0.065,0.081,0.117,-0.204,-0.064,0.251,-0.75,0.213,0.08,0.361,-0.019,0.207,-0.078,-0.731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.945,3.528,24.6,3.9,6.85,2.233,6.035,1
-0.066,0.081,0.117,-0.204,-0.066,0.273,-0.745,0.215,0.08,0.361,-0.019,0.209,-0.103,-0.731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.927,3.529,24.6,3.9,6.8,2.245,6.067,1
-0.066,0.081,0.117,-0.204,-0.068,0.292,-0.741,0.216,0.08,0.361,-0.019,0.21,-0.128,-0.717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.902,3.534,24.6,3.9,6.8,2.255,6.085,1
-0.067,0.081,0.117,-0.204,-0.07,0.311,-0.733,0.217,0.08,0.361,-0.019,0.212,-0.152,-0.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.883,3.539,24.6,3.9,6.75,2.261,6.089,1
-0.068,0.081,0.117,-0.204,-0.071,0.331,-0.724,0.218,0.08,0.361,-0.019,0.214,-0.179,-0.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.865,3.544,24.6,3.9,6.7,2.262,6.076,1
-0.068,0.081,0.117,-0.204,-0.073,0.354,-0.712,0.22,0.08,0.361,-0.019,0.217,-0.204,-0.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.839,3.555,24.6,3.9,6.7,2.257,6.037,1
-0.069,0.081,0.117,-0.204,-0.074,0.369,-0.705,0.221,0.08,0.361,-0.019,0.219,-0.23,-0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.825,3.562,24.6,3.9,6.65,2.252,6.004,1
-0.069,0.081,0.117,-0.204,-0.076,0.381,-0.695,0.222,0.079,0.361,-0.019,0.22,-0.239,-0.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.826,3.562,24.6,3.9,6.65,2.252,6.003,1
-0.069,0.081,0.117,-0.204,-0.076,0.387,-0.689,0.223,0.079,0.361,-0.019,0.22,-0.263,-0.613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.825,3.562,24.6,3.9,6.65,2.253,6.008,1
-0.069,0.081,0.117,-0.204,-0.078,0.395,-0.687,0.223,0.079,0.361,-0.019,0.22,-0.285,-0.582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.823,3.562,24.6,3.9,6.65,2.254,6.009,1
-0.07,0.081,0.117,-0.204,-0.078,0.417,-0.665,0.224,0.079,0.361,-0.019,0.221,-0.301,-0.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.812,3.564,24.6,3.9,6.6,2.26,6.021,1
-0.071,0.081,0.117,-0.204,-0.079,0.437,-0.661,0.224,0.078,0.361,-0.019,0.222,-0.32,-0.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.803,3.567,24.6,3.9,6.6,2.263,6.021,1
-0.071,0.081,0.117,-0.204,-0.08,0.456,-0.652,0.225,0.078,0.361,-0.019,0.223,-0.342,-0.527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.789,3.568,24.6,3.9,6.6,2.271,6.044,1
-0.072,0.081,0.117,-0.204,-0.082,0.475,-0.643,0.225,0.078,0.361,-0.019,0.224,-0.353,-0.521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.777,3.573,24.6,3.9,6.5,2.27,6.025,1
-0.073,0.081,0.117,-0.204,-0.083,0.5,-0.619,0.226,0.078,0.361,-0.019,0.226,-0.372,-0.505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.767,3.575,24.6,3.9,6.4,2.274,6.028,1
-0.074,0.081,0.117,-0.204,-0.086,0.524,-0.6,0.226,0.078,0.361,-0.019,0.228,-0.389,-0.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.761,3.578,24.6,3.9,6.4,2.274,6.022,1
-0.074,0.081,0.117,-0.204,-0.088,0.545,-0.583,0.227,0.078,0.361,-0.019,0.228,-0.412,-0.469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.744,3.588,24.6,3.9,6.4,2.261,5.963,1
-0.075,0.081,0.117,-0.204,-0.09,0.57,-0.556,0.227,0.078,0.361,-0.019,0.23,-0.422,-0.469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.75,3.586,24.6,3.9,6.4,2.262,5.972,1
