 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
0.294,-0.184,76.7,88.7,486.2,-0.206,-0.395,0.048,15.6,1,1
0.275,-0.199,76.7,88.6,484.7,-0.192,-0.37,0.043,15.5,1,1
0.335,-0.147,77.7,89.7,488.2,-0.197,-0.433,0.048,17.3,1,1
0.307,-0.225,77.9,89.5,486.3,-0.2,-0.415,0.047,16.8,1,1
0.327,-0.153,78.2,89.4,487.9,-0.19,-0.43,0.045,17.5,1,1
0.265,-0.189,78.2,89.3,484.7,-0.19,-0.388,0.048,15.9,1,1
0.27,-0.133,78.7,89.3,486.4,-0.189,-0.413,0.05,17.6,1,1
0.259,-0.24,78.7,89.7,483.9,-0.193,-0.376,0.05,16.3,1,1
0.298,-0.181,79.5,90.5,486.2,-0.191,-0.418,0.058,17.7,1,1
0.253,-0.205,79.7,90.2,484.0,-0.189,-0.38,0.055,16.1,1,1
0.316,-0.139,80.5,91.1,487.0,-0.185,-0.418,0.058,17.0,1,1
0.284,-0.197,80.7,90.9,485.7,-0.184,-0.387,0.059,16.8,1,1
0.262,-0.106,80.5,89.9,484.2,-0.168,-0.382,0.062,18.2,1,1
0.268,-0.139,80.3,89.8,484.4,-0.167,-0.382,0.06,17.6,1,1
0.232,-0.14,79.9,89.5,483.7,-0.166,-0.38,0.06,17.1,1,1
0.264,-0.154,80.2,90.6,485.7,-0.182,-0.4,0.077,17.1,1,1
0.241,-0.121,79.9,90.2,487.4,-0.176,-0.421,0.07,18.7,1,1
0.242,-0.123,78.9,89.5,486.5,-0.177,-0.397,0.063,17.4,1,1
0.175,-0.136,79.3,91.0,487.7,-0.164,-0.39,0.077,17.9,1,1
0.159,-0.057,77.9,89.3,483.4,-0.167,-0.359,0.087,20.2,1,1
0.162,-0.129,77.0,88.9,480.6,-0.162,-0.355,0.103,17.9,1,1
0.158,-0.071,76.1,88.8,479.9,-0.158,-0.364,0.111,18.3,1,1
0.138,-0.098,74.9,88.4,477.7,-0.148,-0.36,0.114,18.6,1,1
0.234,-0.1,74.3,88.7,477.6,-0.144,-0.358,0.122,18.3,1,1
0.27,-0.093,74.0,89.4,481.2,-0.146,-0.389,0.129,18.9,1,1
0.233,-0.094,73.9,90.4,485.8,-0.143,-0.406,0.139,19.5,1,1
0.17,-0.073,73.8,91.6,491.2,-0.145,-0.404,0.14,19.1,1,1
0.208,-0.097,74.1,93.3,495.0,-0.129,-0.389,0.146,18.1,1,1
0.255,0.047,74.5,94.1,501.0,-0.095,-0.467,0.161,18.8,1,1
0.208,0.055,73.6,94.4,502.7,-0.103,-0.482,0.156,19.0,1,1
0.225,0.063,72.1,94.2,502.9,-0.108,-0.486,0.15,19.0,1,1
0.225,0.034,70.6,93.6,502.4,-0.111,-0.474,0.142,19.0,1,1
0.209,0.035,69.2,93.8,503.9,-0.119,-0.461,0.134,18.7,1,1
0.282,0.036,67.3,93.3,502.3,-0.145,-0.397,0.134,20.2,1,1
0.321,0.038,65.5,92.5,499.7,-0.142,-0.415,0.144,20.4,1,1
0.302,0.054,64.5,92.6,500.8,-0.148,-0.386,0.134,19.8,1,1
0.304,0.058,63.0,92.0,499.3,-0.147,-0.392,0.142,20.6,1,1
0.317,0.066,61.8,91.5,498.3,-0.146,-0.388,0.143,20.2,1,1
0.282,0.074,60.5,91.3,497.3,-0.149,-0.377,0.143,20.2,1,1
0.326,0.051,59.4,91.1,497.0,-0.148,-0.372,0.141,20.0,1,1
0.315,0.056,58.5,91.0,496.6,-0.148,-0.367,0.14,19.7,1,1
0.316,0.051,57.8,91.1,497.6,-0.147,-0.359,0.139,20.2,1,1
0.328,0.036,57.2,91.1,497.9,-0.15,-0.36,0.137,20.0,1,1
0.317,0.036,56.5,91.2,498.0,-0.152,-0.347,0.134,19.5,1,1
0.328,0.034,55.9,91.2,497.5,-0.152,-0.345,0.13,19.4,1,1
0.313,0.043,55.6,91.3,497.5,-0.156,-0.341,0.13,19.1,1,1
0.322,0.056,55.1,91.3,497.1,-0.15,-0.339,0.129,19.7,1,1
0.327,0.055,54.9,91.3,496.8,-0.152,-0.334,0.127,19.6,1,1
0.329,0.05,54.6,91.1,496.8,-0.15,-0.334,0.126,19.4,1,1
0.318,0.049,54.4,91.0,497.0,-0.149,-0.336,0.124,20.0,1,1
0.312,0.046,54.2,91.0,497.3,-0.15,-0.337,0.124,19.9,1,1
0.325,0.045,53.8,90.9,497.1,-0.147,-0.333,0.122,19.8,1,0
0.327,0.045,53.5,90.8,496.9,-0.15,-0.331,0.121,19.7,1,0
0.314,0.038,53.4,90.7,496.8,-0.15,-0.335,0.122,19.7,1,0
0.318,0.042,53.2,90.5,496.5,-0.151,-0.329,0.12,19.5,1,0
0.318,0.036,53.2,90.5,496.9,-0.149,-0.333,0.12,19.7,1,0
0.315,0.046,53.0,90.3,496.2,-0.153,-0.336,0.118,19.7,1,0
0.334,0.049,52.9,90.4,496.5,-0.152,-0.336,0.117,19.5,1,0
0.325,0.044,52.7,90.5,497.0,-0.155,-0.337,0.117,19.4,1,0
0.322,0.043,52.5,90.5,496.8,-0.152,-0.335,0.116,19.5,1,0
0.311,0.036,52.4,90.4,497.7,-0.153,-0.333,0.115,19.0,1,0
0.328,0.037,52.2,90.3,498.1,-0.152,-0.334,0.114,19.5,1,0
0.331,0.038,51.9,90.2,498.0,-0.155,-0.33,0.113,19.3,1,0
0.33,0.043,51.7,90.3,498.6,-0.159,-0.327,0.111,19.0,1,0
0.324,0.051,51.4,90.2,498.7,-0.156,-0.324,0.111,18.7,1,0
0.314,0.064,51.2,90.1,498.2,-0.157,-0.323,0.114,18.5,1,0
0.325,0.061,51.2,90.0,498.0,-0.158,-0.329,0.115,18.7,1,0
0.316,0.039,51.2,89.9,498.5,-0.16,-0.331,0.116,18.9,1,0
0.407,-0.028,51.5,89.9,499.0,-0.161,-0.339,0.116,18.9,1,0
0.429,-0.06,51.8,89.8,498.9,-0.164,-0.344,0.115,18.6,1,0
0.437,-0.063,52.3,89.4,498.4,-0.171,-0.362,0.117,18.6,1,0
0.439,-0.064,52.8,89.2,498.1,-0.169,-0.374,0.12,18.7,1,0
0.433,-0.053,53.4,89.1,498.8,-0.166,-0.386,0.121,18.9,1,0
0.435,-0.054,53.5,88.7,498.2,-0.168,-0.388,0.122,18.7,1,0
0.436,-0.041,53.7,88.6,498.4,-0.169,-0.397,0.12,18.8,1,0
0.426,-0.033,53.7,88.6,499.0,-0.17,-0.394,0.119,19.2,1,0
0.378,-0.022,53.4,88.5,499.2,-0.169,-0.39,0.117,19.0,1,0
0.337,-0.047,53.0,88.4,499.5,-0.175,-0.385,0.116,18.4,1,0
0.369,-0.05,52.6,88.2,500.1,-0.178,-0.381,0.114,18.2,1,0
0.357,-0.045,52.0,87.7,500.0,-0.182,-0.383,0.113,18.1,1,0
0.355,-0.055,51.4,87.4,499.9,-0.186,-0.383,0.11,18.3,1,0
0.358,-0.045,50.8,87.4,500.8,-0.185,-0.374,0.108,18.3,1,0
0.357,-0.049,50.4,87.4,501.8,-0.185,-0.375,0.105,18.5,1,0
0.349,-0.049,49.8,87.2,501.2,-0.19,-0.371,0.104,18.6,1,0
0.339,-0.052,49.4,87.2,502.0,-0.193,-0.37,0.103,18.8,1,0
0.343,-0.051,49.1,87.0,502.5,-0.192,-0.371,0.101,18.9,1,0
0.341,-0.036,48.8,86.9,503.2,-0.196,-0.364,0.099,19.0,1,0
0.337,-0.037,48.6,86.9,503.3,-0.2,-0.365,0.098,18.8,1,0
0.328,-0.039,48.4,86.9,503.6,-0.205,-0.367,0.097,19.0,1,0
0.332,-0.039,48.2,86.7,503.6,-0.203,-0.364,0.096,19.1,1,0
0.326,-0.027,48.1,86.8,504.2,-0.199,-0.364,0.096,19.5,1,0
0.326,-0.034,47.8,86.4,504.2,-0.203,-0.365,0.094,19.1,1,0
0.324,-0.04,47.3,85.8,503.8,-0.204,-0.362,0.091,19.4,1,0
0.329,-0.03,46.8,85.4,504.4,-0.21,-0.36,0.086,19.5,1,0
0.335,-0.043,46.2,85.3,506.4,-0.21,-0.351,0.085,19.7,1,0
0.334,-0.048,45.4,84.9,506.2,-0.213,-0.349,0.084,19.4,1,0
0.318,-0.019,44.6,84.6,505.8,-0.211,-0.34,0.084,19.8,1,0
0.354,0.005,44.1,84.7,506.6,-0.211,-0.342,0.086,19.7,1,0
0.391,-0.002,43.7,84.8,506.9,-0.207,-0.338,0.088,20.4,1,0
0.385,-0.0,43.2,84.8,506.9,-0.204,-0.331,0.091,21.0,1,0
0.386,-0.007,43.0,84.8,507.5,-0.199,-0.332,0.092,21.9,1,0
0.384,-0.014,42.8,84.7,507.8,-0.196,-0.328,0.095,22.7,1,0
0.376,-0.011,42.7,84.5,507.3,-0.196,-0.327,0.096,22.7,1,0
0.38,-0.013,42.6,84.4,507.4,-0.196,-0.33,0.097,22.7,1,0
0.383,-0.015,42.5,84.3,507.4,-0.2,-0.332,0.097,22.7,1,0
0.368,-0.028,42.3,84.2,507.2,-0.202,-0.332,0.096,23.0,1,0
0.38,-0.028,42.2,84.3,507.8,-0.205,-0.333,0.096,22.9,1,0
0.363,-0.025,42.1,84.5,508.2,-0.206,-0.335,0.097,22.9,1,0
0.343,-0.02,41.9,84.4,507.8,-0.204,-0.331,0.096,23.0,1,0
0.364,-0.014,41.7,84.5,507.8,-0.201,-0.326,0.096,23.2,1,0
0.371,-0.009,41.5,84.4,507.5,-0.199,-0.326,0.096,23.2,1,0
0.361,-0.006,41.1,84.6,507.1,-0.2,-0.322,0.095,23.5,1,0
0.342,0.001,41.0,84.9,508.0,-0.201,-0.319,0.093,23.5,1,0
0.34,-0.003,40.8,85.0,508.0,-0.203,-0.316,0.093,23.5,1,0
0.366,-0.012,40.8,85.1,508.1,-0.205,-0.313,0.093,23.4,1,0
0.375,-0.017,40.9,85.2,508.4,-0.206,-0.316,0.092,23.2,1,0
0.375,-0.018,41.1,85.1,508.9,-0.208,-0.322,0.092,23.1,1,0
0.37,-0.027,41.1,85.0,508.4,-0.211,-0.324,0.093,23.2,1,0
0.368,-0.017,41.2,85.1,508.9,-0.21,-0.325,0.093,23.4,1,0
0.366,-0.018,41.2,85.2,508.8,-0.209,-0.323,0.093,23.5,1,0
0.363,-0.019,41.3,85.3,509.2,-0.213,-0.327,0.093,23.3,1,0
0.366,-0.022,41.4,85.3,509.3,-0.214,-0.329,0.092,23.5,1,0
0.367,-0.017,41.4,85.3,509.8,-0.21,-0.329,0.092,23.7,1,0
0.371,-0.026,41.4,85.3,510.0,-0.211,-0.328,0.092,23.5,1,0
0.378,-0.016,41.2,85.3,510.2,-0.209,-0.325,0.092,23.5,1,0
0.357,-0.013,41.0,85.5,510.9,-0.209,-0.329,0.09,23.5,1,0
0.328,0.014,40.7,85.6,511.2,-0.21,-0.336,0.089,23.4,1,0
0.338,0.005,40.5,85.6,511.0,-0.211,-0.332,0.089,23.4,1,0
0.345,0.001,40.2,85.6,511.7,-0.212,-0.336,0.088,23.2,1,0
0.332,-0.0,39.9,85.4,512.0,-0.216,-0.337,0.088,23.1,1,0
0.33,-0.01,39.7,85.4,512.2,-0.216,-0.34,0.086,23.3,1,0
0.334,-0.02,39.7,85.9,514.5,-0.219,-0.353,0.086,23.5,1,0
0.342,-0.05,39.3,85.6,512.0,-0.215,-0.333,0.084,23.1,1,0
0.35,-0.047,39.2,85.5,511.8,-0.214,-0.336,0.083,23.2,1,0
0.33,-0.006,39.2,85.3,511.9,-0.218,-0.342,0.085,23.1,1,0
0.335,-0.031,39.0,85.2,511.9,-0.216,-0.348,0.084,23.2,1,0
0.337,-0.022,38.7,85.0,510.9,-0.214,-0.345,0.083,23.2,1,0
0.348,-0.02,38.6,85.2,511.3,-0.214,-0.344,0.083,23.4,1,0
0.347,-0.018,38.5,85.4,511.3,-0.215,-0.344,0.084,23.3,1,0
0.356,-0.022,38.3,85.2,510.6,-0.211,-0.339,0.085,23.0,1,0
0.359,-0.041,38.2,84.8,509.5,-0.21,-0.341,0.087,22.9,1,0
0.383,-0.045,38.1,84.6,510.3,-0.206,-0.343,0.089,22.9,1,0
0.381,-0.04,38.0,84.4,510.5,-0.208,-0.341,0.089,22.9,1,0
0.396,-0.036,37.8,84.2,510.0,-0.212,-0.343,0.088,23.0,1,0
0.4,-0.041,37.8,84.0,509.7,-0.215,-0.343,0.088,22.9,1,0
0.407,-0.037,37.8,83.8,509.2,-0.216,-0.349,0.088,22.8,1,0
0.388,-0.042,38.1,83.9,509.8,-0.221,-0.356,0.088,22.9,1,0
0.391,-0.032,38.3,83.8,509.7,-0.222,-0.357,0.087,23.0,1,0
0.382,-0.032,38.5,83.8,509.7,-0.221,-0.354,0.085,22.9,1,0
0.389,-0.041,38.5,84.0,509.2,-0.22,-0.35,0.086,23.2,1,0
0.38,-0.031,38.5,84.1,509.1,-0.22,-0.35,0.087,23.0,1,0
0.385,-0.036,38.7,84.3,509.4,-0.219,-0.353,0.088,23.0,1,0
0.387,-0.034,38.7,84.2,508.9,-0.221,-0.353,0.088,22.9,1,0
0.413,-0.052,38.8,84.2,508.8,-0.218,-0.354,0.088,23.1,1,0
0.412,-0.047,38.8,84.1,508.5,-0.218,-0.352,0.088,23.0,1,0
0.417,-0.041,38.8,84.2,508.9,-0.219,-0.353,0.088,22.9,1,0
0.416,-0.046,38.8,84.4,509.3,-0.217,-0.351,0.088,23.1,1,0
0.409,-0.044,38.8,84.6,509.5,-0.219,-0.354,0.09,22.9,1,0
0.408,-0.039,38.9,84.7,509.6,-0.217,-0.353,0.09,23.0,1,0
0.415,-0.037,38.9,84.6,509.8,-0.217,-0.358,0.092,22.6,1,0
0.411,-0.034,39.0,84.6,510.2,-0.219,-0.362,0.093,22.5,1,0
0.39,-0.031,39.0,84.7,510.5,-0.217,-0.361,0.092,22.5,1,0
0.387,-0.03,39.0,84.8,510.5,-0.217,-0.363,0.093,22.4,1,0
0.393,-0.033,39.1,84.9,510.7,-0.216,-0.367,0.094,22.3,1,0
0.386,-0.026,39.1,85.0,510.5,-0.215,-0.368,0.096,22.0,1,0
0.386,-0.036,39.1,85.1,510.8,-0.218,-0.371,0.096,21.9,1,0
0.385,-0.038,39.0,85.0,510.7,-0.218,-0.369,0.096,21.9,1,0
0.394,-0.04,38.8,84.9,510.4,-0.218,-0.368,0.096,21.8,1,0
0.387,-0.028,38.7,85.1,510.5,-0.217,-0.371,0.096,21.8,1,0
0.392,-0.03,38.6,85.1,510.5,-0.22,-0.372,0.096,21.7,1,0
0.4,-0.031,38.5,85.0,510.3,-0.221,-0.37,0.097,21.3,1,0
0.403,-0.032,38.4,84.8,510.4,-0.216,-0.368,0.098,21.4,1,0
0.401,-0.032,38.2,84.6,511.0,-0.215,-0.366,0.098,21.5,1,0
0.396,-0.031,38.1,84.5,511.0,-0.219,-0.367,0.097,21.4,1,0
0.411,-0.034,38.1,84.7,511.9,-0.221,-0.369,0.096,21.5,1,0
0.412,-0.036,37.9,84.6,511.2,-0.222,-0.368,0.097,21.7,1,0
0.412,-0.033,37.7,84.6,510.9,-0.222,-0.37,0.097,21.6,1,0
0.395,-0.04,37.6,84.5,511.1,-0.221,-0.371,0.096,21.8,1,0
0.387,-0.051,37.4,84.4,511.3,-0.223,-0.369,0.095,21.6,1,0
0.387,-0.04,37.0,84.3,511.2,-0.223,-0.369,0.094,21.9,1,0
0.399,-0.055,36.5,84.1,510.6,-0.225,-0.361,0.094,21.9,1,0
0.391,-0.05,36.0,84.1,510.2,-0.229,-0.365,0.095,22.0,1,0
0.393,-0.058,35.7,84.2,510.3,-0.23,-0.367,0.097,22.2,1,0
0.404,-0.064,35.1,84.0,509.1,-0.231,-0.359,0.097,22.0,1,0
0.4,-0.063,34.6,83.4,507.1,-0.226,-0.346,0.097,22.1,1,0
0.407,-0.079,34.4,83.3,506.4,-0.225,-0.34,0.098,22.4,1,0
0.407,-0.069,34.3,83.5,506.6,-0.222,-0.339,0.098,22.3,1,0
0.397,-0.062,34.4,83.5,507.4,-0.223,-0.346,0.096,22.0,1,0
0.398,-0.052,34.4,83.3,506.9,-0.222,-0.347,0.096,21.7,1,0
0.415,-0.063,34.4,82.9,508.7,-0.227,-0.359,0.096,21.5,1,0
0.391,-0.075,34.2,82.5,511.0,-0.229,-0.36,0.094,22.0,1,0
0.39,-0.047,33.5,81.8,511.3,-0.235,-0.359,0.091,22.6,1,0
0.389,-0.048,32.8,81.6,513.5,-0.239,-0.355,0.089,23.7,1,0
0.377,-0.066,31.9,81.5,514.9,-0.253,-0.344,0.084,24.0,1,0
0.369,-0.059,31.3,81.6,519.1,-0.262,-0.329,0.08,24.8,1,0
0.37,-0.079,30.8,81.0,520.9,-0.268,-0.313,0.079,25.3,1,0
0.374,-0.103,30.3,80.0,522.4,-0.28,-0.314,0.075,26.1,1,0
0.366,-0.069,29.7,78.7,520.7,-0.286,-0.315,0.074,27.3,1,0
0.371,-0.071,29.1,77.3,519.1,-0.298,-0.317,0.07,27.7,1,0
0.37,-0.073,28.5,76.3,518.8,-0.304,-0.315,0.071,27.1,1,0
0.376,-0.118,27.9,75.2,519.6,-0.317,-0.308,0.069,26.5,1,0
0.378,-0.115,27.3,74.1,517.6,-0.326,-0.301,0.067,25.9,0,0
0.372,-0.104,26.9,74.0,518.1,-0.33,-0.294,0.065,25.8,0,0
0.374,-0.116,26.3,73.9,516.9,-0.325,-0.281,0.061,25.7,0,0
0.362,-0.095,25.7,73.8,515.0,-0.317,-0.27,0.061,24.6,0,0
0.367,-0.084,25.2,74.3,513.6,-0.305,-0.261,0.06,23.5,0,0
0.358,-0.056,24.5,75.2,513.0,-0.291,-0.253,0.06,23.3,0,0
0.327,-0.026,23.6,76.6,514.4,-0.288,-0.242,0.058,22.8,0,0
0.305,-0.0,22.2,77.7,513.1,-0.264,-0.225,0.056,22.0,0,0
0.247,-0.027,20.4,79.3,511.0,-0.246,-0.204,0.053,21.1,0,0
0.148,-0.007,18.6,80.4,508.5,-0.241,-0.181,0.046,21.1,0,0
0.144,0.028,17.1,80.9,508.3,-0.241,-0.159,0.038,21.0,0,0
0.131,0.001,15.4,81.8,517.1,-0.301,-0.136,0.047,20.5,0,0
0.11,-0.014,13.4,81.2,514.0,-0.331,-0.147,0.065,21.1,0,0
0.083,-0.021,12.8,80.7,513.4,-0.321,-0.132,0.056,21.6,0,0
0.095,-0.05,11.8,80.2,513.5,-0.361,-0.154,0.071,23.1,0,0
0.098,-0.035,11.9,79.7,513.0,-0.335,-0.135,0.058,22.5,0,0
0.091,-0.051,11.5,79.5,511.9,-0.361,-0.153,0.072,22.7,0,0
0.103,-0.05,12.0,79.0,511.2,-0.345,-0.135,0.059,19.6,0,0
0.096,-0.057,11.9,77.4,504.0,-0.379,-0.156,0.076,6.0,0,0
0.22,-0.023,13.0,75.4,496.6,-0.317,-0.137,0.052,2.9,0,0
0.255,-0.057,13.6,74.3,495.5,-0.335,-0.155,0.064,2.8,0,0
0.289,-0.069,14.8,73.3,496.2,-0.329,-0.154,0.05,3.9,0,0
0.203,-0.092,15.8,72.1,494.9,-0.328,-0.159,0.044,4.4,0,0
0.374,-0.144,17.4,71.6,499.2,-0.33,-0.173,0.044,4.9,0,0
0.366,-0.14,18.5,70.8,499.1,-0.34,-0.19,0.042,8.0,0,0
0.387,-0.135,19.9,70.6,502.0,-0.336,-0.215,0.041,13.3,0,0
0.394,-0.13,21.2,70.8,503.8,-0.334,-0.238,0.039,16.7,0,0
0.4,-0.151,22.4,71.0,504.4,-0.335,-0.252,0.04,18.7,0,0
0.407,-0.148,23.9,71.3,505.9,-0.35,-0.271,0.04,19.3,0,0
0.377,-0.15,25.1,71.3,505.0,-0.355,-0.283,0.04,19.7,0,0
0.402,-0.174,26.2,71.6,505.8,-0.353,-0.299,0.041,20.7,0,0
0.402,-0.193,27.2,72.2,508.2,-0.359,-0.313,0.044,21.1,0,0
0.418,-0.201,27.8,72.3,508.8,-0.357,-0.32,0.048,21.2,0,0
0.412,-0.178,28.1,72.2,508.7,-0.348,-0.313,0.052,21.3,0,0
0.418,-0.175,28.3,72.5,509.0,-0.344,-0.314,0.056,21.6,0,0
0.416,-0.163,28.4,72.7,509.0,-0.343,-0.311,0.058,21.4,0,0
0.417,-0.141,28.5,72.7,509.4,-0.34,-0.314,0.059,21.4,0,0
0.424,-0.146,28.4,72.6,509.2,-0.339,-0.315,0.061,21.4,0,0
0.425,-0.143,28.4,72.6,508.9,-0.338,-0.314,0.06,21.2,0,0
0.423,-0.146,28.3,72.7,509.8,-0.338,-0.314,0.058,21.3,0,0
0.416,-0.142,28.0,72.6,509.5,-0.336,-0.311,0.057,21.2,0,0
0.413,-0.146,27.8,72.5,509.3,-0.338,-0.311,0.056,20.9,0,0
0.413,-0.146,27.5,72.5,509.7,-0.34,-0.311,0.057,20.6,0,0
0.415,-0.154,27.3,72.3,510.4,-0.348,-0.309,0.056,20.5,0,0
0.393,-0.198,26.9,71.0,509.5,-0.352,-0.3,0.057,20.8,0,0
0.313,-0.299,26.8,68.1,509.6,-0.368,-0.301,0.048,22.9,0,0
0.327,-0.359,26.9,63.1,515.5,-0.41,-0.313,0.028,25.7,0,0
0.258,-0.337,26.4,59.1,518.7,-0.466,-0.278,0.02,24.2,0,0
0.1,-0.195,24.6,57.9,518.7,-0.481,-0.271,0.014,25.1,0,0
0.048,-0.163,23.1,58.2,519.9,-0.487,-0.269,0.008,25.5,0,0
0.087,-0.212,22.5,59.4,525.5,-0.475,-0.27,0.007,25.9,0,0
0.07,-0.165,21.8,59.5,522.5,-0.478,-0.263,0.01,25.2,0,0
0.095,-0.261,21.4,60.6,525.2,-0.477,-0.28,0.004,25.8,0,0
0.207,-0.317,21.3,62.2,525.9,-0.462,-0.286,0.006,24.8,0,0
0.17,-0.281,20.8,63.8,521.8,-0.431,-0.283,0.006,22.8,0,0
0.155,-0.315,21.4,65.8,522.1,-0.427,-0.307,-0.0,21.9,0,0
0.251,-0.257,21.7,66.2,513.0,-0.393,-0.293,0.005,21.6,0,0
0.176,-0.244,22.3,67.4,510.2,-0.374,-0.306,0.008,22.3,0,0
0.269,-0.216,23.1,68.3,506.3,-0.368,-0.307,0.01,22.5,0,0
0.254,-0.23,23.4,68.0,505.8,-0.358,-0.309,0.003,23.6,0,0
0.316,-0.208,23.7,66.7,504.5,-0.356,-0.303,0.002,23.2,0,0
0.326,-0.239,24.0,66.5,505.1,-0.358,-0.307,0.002,23.4,0,0
0.301,-0.245,24.3,66.5,505.9,-0.353,-0.306,0.001,24.7,0,0
0.312,-0.226,24.7,65.6,509.3,-0.361,-0.328,-0.004,26.0,0,0
0.312,-0.218,25.3,65.0,509.8,-0.358,-0.335,-0.006,25.9,0,0
0.189,-0.287,25.9,65.9,508.1,-0.362,-0.323,0.001,25.2,0,0
0.131,-0.29,27.1,67.4,511.1,-0.375,-0.333,0.002,24.6,0,0
0.196,-0.262,28.4,67.6,510.6,-0.377,-0.339,0.004,24.8,0,0
0.278,-0.228,29.7,67.5,507.4,-0.364,-0.345,0.01,25.8,0,0
0.313,-0.207,30.9,68.1,506.6,-0.352,-0.369,0.013,25.1,0,0
0.333,-0.199,31.7,68.4,506.2,-0.338,-0.382,0.02,22.8,0,0
0.349,-0.175,32.0,68.3,503.9,-0.338,-0.384,0.025,18.0,0,0
0.361,-0.152,32.1,68.5,499.4,-0.333,-0.388,0.025,13.9,0,0
0.372,-0.158,32.3,69.3,497.9,-0.327,-0.396,0.024,7.5,0,0
0.371,-0.145,32.7,69.7,499.1,-0.329,-0.412,0.016,5.2,0,0
0.385,-0.137,33.0,69.6,500.4,-0.324,-0.421,0.01,5.8,0,0
0.334,-0.141,33.1,69.8,502.2,-0.31,-0.378,0.008,10.4,0,0
0.348,-0.151,33.4,70.2,505.4,-0.303,-0.362,0.007,15.6,0,0
0.279,-0.102,33.7,70.4,507.9,-0.3,-0.356,0.008,19.1,0,0
0.252,-0.087,34.0,70.4,509.3,-0.299,-0.355,0.01,20.0,0,0
0.236,-0.094,34.5,70.5,508.8,-0.298,-0.376,0.012,20.5,0,0
0.246,-0.086,35.0,70.6,507.4,-0.294,-0.392,0.016,20.0,0,0
0.317,-0.078,35.9,70.1,503.5,-0.304,-0.412,0.024,21.5,0,0
0.276,-0.076,36.5,70.0,502.9,-0.301,-0.431,0.019,23.3,0,0
0.313,-0.14,36.9,70.7,502.6,-0.297,-0.428,0.024,24.6,0,0
0.348,-0.164,37.0,71.2,503.4,-0.294,-0.416,0.027,23.6,0,0
0.372,-0.15,37.1,71.2,504.5,-0.296,-0.412,0.031,24.5,0,0
0.383,-0.167,37.2,71.5,505.9,-0.293,-0.41,0.032,25.4,0,0
0.359,-0.157,37.1,72.2,506.8,-0.29,-0.402,0.036,26.6,0,0
0.387,-0.173,37.2,72.3,507.5,-0.29,-0.398,0.04,26.8,0,0
0.405,-0.153,36.9,72.2,507.5,-0.294,-0.395,0.043,27.0,0,0
0.367,-0.146,36.7,72.4,507.2,-0.301,-0.405,0.043,27.7,0,0
0.371,-0.153,36.5,72.7,507.9,-0.304,-0.409,0.047,27.5,0,0
0.378,-0.151,36.3,72.5,508.0,-0.306,-0.412,0.047,27.2,0,0
0.439,-0.164,36.1,72.5,509.3,-0.305,-0.412,0.048,27.0,0,0
0.393,-0.132,35.8,72.2,507.9,-0.309,-0.412,0.049,27.1,0,0
0.396,-0.163,35.5,72.2,508.3,-0.312,-0.414,0.048,26.9,0,0
0.451,-0.201,35.2,72.3,509.2,-0.311,-0.407,0.049,26.4,0,0
0.451,-0.166,34.9,71.9,508.1,-0.315,-0.42,0.05,26.6,0,0
0.449,-0.167,34.5,72.3,509.2,-0.312,-0.415,0.049,26.5,0,0
0.471,-0.181,34.1,72.2,508.6,-0.315,-0.425,0.051,26.6,0,0
0.498,-0.21,33.8,72.0,508.9,-0.302,-0.411,0.055,26.2,0,0
0.465,-0.177,33.1,71.7,508.7,-0.319,-0.419,0.055,26.0,0,0
0.456,-0.192,32.5,71.9,508.5,-0.318,-0.413,0.056,26.5,0,0
0.408,-0.158,32.1,72.0,509.5,-0.324,-0.424,0.057,26.7,0,0
0.457,-0.185,31.5,71.6,508.2,-0.312,-0.409,0.061,26.7,0,0
0.395,-0.14,31.2,71.7,509.6,-0.325,-0.419,0.059,27.1,0,0
0.425,-0.178,31.0,71.6,508.8,-0.322,-0.424,0.059,27.1,0,0
0.41,-0.177,30.5,71.8,509.6,-0.322,-0.416,0.059,27.6,0,0
0.407,-0.135,30.3,71.7,508.5,-0.318,-0.418,0.059,27.7,0,0
0.444,-0.152,30.1,72.0,509.2,-0.321,-0.422,0.061,27.9,0,0
0.439,-0.149,29.8,72.4,509.8,-0.324,-0.406,0.061,27.1,0,1
0.432,-0.171,29.8,72.8,510.5,-0.328,-0.395,0.059,25.7,0,1
0.449,-0.215,29.5,73.2,510.3,-0.303,-0.374,0.054,22.5,0,1
0.465,-0.24,29.4,73.4,511.1,-0.298,-0.371,0.049,19.0,0,1
0.462,-0.241,28.9,73.8,510.0,-0.293,-0.38,0.045,18.1,0,1
0.461,-0.182,28.5,73.7,508.9,-0.303,-0.395,0.047,16.2,0,1
0.464,-0.199,27.8,73.1,507.5,-0.291,-0.381,0.046,15.7,0,1
0.453,-0.167,27.5,72.6,509.1,-0.317,-0.389,0.047,15.7,0,1
0.446,-0.168,27.2,72.2,509.7,-0.326,-0.385,0.046,16.7,0,1
0.479,-0.182,27.0,72.2,510.7,-0.32,-0.375,0.042,19.3,0,1
0.436,-0.143,26.7,71.7,509.4,-0.334,-0.39,0.039,22.1,0,1
0.458,-0.202,26.5,71.5,505.0,-0.32,-0.384,0.033,24.0,0,1
